datetime,SYM_H,predicted_SYM_H
2021-08-26 03:10:00,-23.0,-22.430902
2021-08-26 03:15:00,-23.0,-20.790337
2021-08-26 03:20:00,-22.0,-19.39619
2021-08-26 03:25:00,-21.0,-19.249317
2021-08-26 03:30:00,-21.0,-19.139536
2021-08-26 03:35:00,-20.0,-19.960518
2021-08-26 03:40:00,-20.0,-20.454485
2021-08-26 03:45:00,-20.0,-20.432241
2021-08-26 03:50:00,-20.0,-20.74773
2021-08-26 03:55:00,-19.0,-21.36997
2021-08-26 04:00:00,-18.0,-21.334654
2021-08-26 04:05:00,-19.0,-21.126448
2021-08-26 04:10:00,-19.0,-20.200386
2021-08-26 04:15:00,-19.0,-20.085907
2021-08-26 04:20:00,-19.0,-19.842592
2021-08-26 04:25:00,-18.0,-19.380322
2021-08-26 04:30:00,-18.0,-19.39505
2021-08-26 04:35:00,-17.0,-18.8331
2021-08-26 04:40:00,-18.0,-18.931967
2021-08-26 04:45:00,-18.0,-18.869673
2021-08-26 04:50:00,-17.0,-18.774982
2021-08-26 04:55:00,-17.0,-18.11412
2021-08-26 05:00:00,-16.0,-17.23712
2021-08-26 05:05:00,-16.0,-17.68865
2021-08-26 05:10:00,-16.0,-17.757824
2021-08-26 05:15:00,-16.0,-18.036743
2021-08-26 05:20:00,-17.0,-18.122364
2021-08-26 05:25:00,-17.0,-17.563332
2021-08-26 05:30:00,-17.0,-17.667145
2021-08-26 05:35:00,-17.0,-17.240091
2021-08-26 05:40:00,-17.0,-17.717712
2021-08-26 05:45:00,-16.0,-17.820404
2021-08-26 05:50:00,-16.0,-17.002962
2021-08-26 05:55:00,-17.0,-16.849648
2021-08-26 06:00:00,-18.0,-16.154366
2021-08-26 06:05:00,-18.0,-15.905978
2021-08-26 06:10:00,-18.0,-15.284575
2021-08-26 06:15:00,-19.0,-14.789332
2021-08-26 06:20:00,-18.0,-15.565278
2021-08-26 06:25:00,-17.0,-15.82594
2021-08-26 06:30:00,-17.0,-15.845199
2021-08-26 06:35:00,-16.0,-15.653918
2021-08-26 06:40:00,-16.0,-15.751239
2021-08-26 06:45:00,-16.0,-14.923188
2021-08-26 06:50:00,-16.0,-14.671369
2021-08-26 06:55:00,-17.0,-15.306676
2021-08-26 07:00:00,-17.0,-16.124708
2021-08-26 07:05:00,-18.0,-16.60911
2021-08-26 07:10:00,-18.0,-16.570751
2021-08-26 07:15:00,-19.0,-17.204638
2021-08-26 07:20:00,-20.0,-16.787544
2021-08-26 07:25:00,-21.0,-16.026169
2021-08-26 07:30:00,-21.0,-15.927091
2021-08-26 07:35:00,-20.0,-15.389224
2021-08-26 07:40:00,-20.0,-15.333409
2021-08-26 07:45:00,-21.0,-15.2069235
2021-08-26 07:50:00,-21.0,-15.158927
2021-08-26 07:55:00,-21.0,-15.822394
2021-08-26 08:00:00,-22.0,-15.929486
2021-08-26 08:05:00,-22.0,-16.669912
2021-08-26 08:10:00,-23.0,-16.853287
2021-08-26 08:15:00,-23.0,-17.601734
2021-08-26 08:20:00,-24.0,-18.541698
2021-08-26 08:25:00,-24.0,-19.633516
2021-08-26 08:30:00,-24.0,-19.92597
2021-08-26 08:35:00,-24.0,-19.329632
2021-08-26 08:40:00,-24.0,-19.16723
2021-08-26 08:45:00,-24.0,-19.75175
2021-08-26 08:50:00,-24.0,-19.845695
2021-08-26 08:55:00,-24.0,-19.856543
2021-08-26 09:00:00,-25.0,-20.361986
2021-08-26 09:05:00,-25.0,-20.43974
2021-08-26 09:10:00,-26.0,-21.090475
2021-08-26 09:15:00,-27.0,-21.351768
2021-08-26 09:20:00,-27.0,-22.111982
2021-08-26 09:25:00,-27.0,-22.299416
2021-08-26 09:30:00,-27.0,-22.316288
2021-08-26 09:35:00,-27.0,-22.405025
2021-08-26 09:40:00,-27.0,-22.3206
2021-08-26 09:45:00,-27.0,-22.210117
2021-08-26 09:50:00,-27.0,-22.139956
2021-08-26 09:55:00,-27.0,-22.180878
2021-08-26 10:00:00,-27.0,-22.951033
2021-08-26 10:05:00,-27.0,-22.832808
2021-08-26 10:10:00,-27.0,-23.511402
2021-08-26 10:15:00,-27.0,-24.319578
2021-08-26 10:20:00,-25.0,-24.567652
2021-08-26 10:25:00,-24.0,-24.715797
2021-08-26 10:30:00,-23.0,-24.75613
2021-08-26 10:35:00,-22.0,-24.67468
2021-08-26 10:40:00,-22.0,-24.687536
2021-08-26 10:45:00,-22.0,-24.641338
2021-08-26 10:50:00,-21.0,-24.533033
2021-08-26 10:55:00,-20.0,-24.286495
2021-08-26 11:00:00,-20.0,-24.0397
2021-08-26 11:05:00,-20.0,-23.820147
2021-08-26 11:10:00,-20.0,-23.626516
2021-08-26 11:15:00,-19.0,-23.496302
2021-08-26 11:20:00,-19.0,-22.019148
2021-08-26 11:25:00,-18.0,-21.043726
2021-08-26 11:30:00,-18.0,-20.11054
2021-08-26 11:35:00,-19.0,-19.005774
2021-08-26 11:40:00,-19.0,-18.663437
2021-08-26 11:45:00,-19.0,-18.47078
2021-08-26 11:50:00,-19.0,-17.733412
2021-08-26 11:55:00,-19.0,-16.875927
2021-08-26 12:00:00,-19.0,-16.536482
2021-08-26 12:05:00,-19.0,-16.356106
2021-08-26 12:10:00,-18.0,-16.010319
2021-08-26 12:15:00,-16.0,-15.25167
2021-08-26 12:20:00,-15.0,-15.511926
2021-08-26 12:25:00,-14.0,-15.515927
2021-08-26 12:30:00,-15.0,-15.538342
2021-08-26 12:35:00,-15.0,-16.156546
2021-08-26 12:40:00,-15.0,-16.362059
2021-08-26 12:45:00,-15.0,-16.698797
2021-08-26 12:50:00,-15.0,-17.281546
2021-08-26 12:55:00,-15.0,-17.797995
2021-08-26 13:00:00,-15.0,-17.956053
2021-08-26 13:05:00,-16.0,-18.23584
2021-08-26 13:10:00,-16.0,-17.918144
2021-08-26 13:15:00,-16.0,-16.802038
2021-08-26 13:20:00,-17.0,-16.164062
2021-08-26 13:25:00,-17.0,-15.544185
2021-08-26 13:30:00,-17.0,-16.051859
2021-08-26 13:35:00,-17.0,-16.193327
2021-08-26 13:40:00,-18.0,-16.46355
2021-08-26 13:45:00,-18.0,-16.282482
2021-08-26 13:50:00,-18.0,-16.008574
2021-08-26 13:55:00,-18.0,-15.898534
2021-08-26 14:00:00,-19.0,-15.496354
2021-08-26 14:05:00,-20.0,-15.518853
2021-08-26 14:10:00,-20.0,-15.371514
2021-08-26 14:15:00,-19.0,-15.394828
2021-08-26 14:20:00,-18.0,-15.752185
2021-08-26 14:25:00,-18.0,-15.384582
2021-08-26 14:30:00,-18.0,-15.44539
2021-08-26 14:35:00,-18.0,-15.513337
2021-08-26 14:40:00,-19.0,-16.0682
2021-08-26 14:45:00,-19.0,-16.139404
2021-08-26 14:50:00,-19.0,-16.261591
2021-08-26 14:55:00,-18.0,-16.178429
2021-08-26 15:00:00,-19.0,-16.525707
2021-08-26 15:05:00,-19.0,-17.381824
2021-08-26 15:10:00,-18.0,-17.682133
2021-08-26 15:15:00,-18.0,-17.010447
2021-08-26 15:20:00,-18.0,-15.78428
2021-08-26 15:25:00,-18.0,-15.282767
2021-08-26 15:30:00,-17.0,-14.948209
2021-08-26 15:35:00,-17.0,-14.728374
2021-08-26 15:40:00,-16.0,-15.222165
2021-08-26 15:45:00,-16.0,-15.407159
2021-08-26 15:50:00,-15.0,-15.538226
2021-08-26 15:55:00,-15.0,-14.747127
2021-08-26 16:00:00,-15.0,-15.156875
2021-08-26 16:05:00,-15.0,-15.307733
2021-08-26 16:10:00,-14.0,-14.858363
2021-08-26 16:15:00,-14.0,-14.843698
2021-08-26 16:20:00,-13.0,-15.115148
2021-08-26 16:25:00,-12.0,-15.542207
2021-08-26 16:30:00,-11.0,-15.077165
2021-08-26 16:35:00,-11.0,-15.191915
2021-08-26 16:40:00,-11.0,-14.773517
2021-08-26 16:45:00,-10.0,-15.123649
2021-08-26 16:50:00,-10.0,-14.65857
2021-08-26 16:55:00,-10.0,-14.686036
2021-08-26 17:00:00,-10.0,-14.767232
2021-08-26 17:05:00,-10.0,-14.823585
2021-08-26 17:10:00,-10.0,-14.338317
2021-08-26 17:15:00,-10.0,-14.170917
2021-08-26 17:20:00,-10.0,-13.649148
2021-08-26 17:25:00,-10.0,-12.951112
2021-08-26 17:30:00,-10.0,-11.977851
2021-08-26 17:35:00,-9.0,-11.581391
2021-08-26 17:40:00,-9.0,-11.559718
2021-08-26 17:45:00,-9.0,-10.910228
2021-08-26 17:50:00,-9.0,-10.690608
2021-08-26 17:55:00,-9.0,-10.7568655
2021-08-26 18:00:00,-9.0,-10.426234
2021-08-26 18:05:00,-8.0,-10.273658
2021-08-26 18:10:00,-8.0,-10.032556
2021-08-26 18:15:00,-9.0,-10.049151
2021-08-26 18:20:00,-10.0,-10.031737
2021-08-26 18:25:00,-10.0,-10.118901
2021-08-26 18:30:00,-9.0,-10.27723
2021-08-26 18:35:00,-10.0,-9.827342
2021-08-26 18:40:00,-10.0,-9.817868
2021-08-26 18:45:00,-10.0,-9.857837
2021-08-26 18:50:00,-11.0,-9.850186
2021-08-26 18:55:00,-11.0,-9.821265
2021-08-26 19:00:00,-11.0,-9.8204775
2021-08-26 19:05:00,-11.0,-9.134189
2021-08-26 19:10:00,-12.0,-8.930123
2021-08-26 19:15:00,-12.0,-9.358233
2021-08-26 19:20:00,-12.0,-9.985106
2021-08-26 19:25:00,-13.0,-10.135655
2021-08-26 19:30:00,-13.0,-9.5467005
2021-08-26 19:35:00,-13.0,-9.832337
2021-08-26 19:40:00,-13.0,-10.018035
2021-08-26 19:45:00,-14.0,-9.863645
2021-08-26 19:50:00,-14.0,-10.559041
2021-08-26 19:55:00,-14.0,-10.89914
2021-08-26 20:00:00,-13.0,-11.142398
2021-08-26 20:05:00,-14.0,-11.383416
2021-08-26 20:10:00,-13.0,-12.093194
2021-08-26 20:15:00,-14.0,-12.197551
2021-08-26 20:20:00,-14.0,-12.466971
2021-08-26 20:25:00,-14.0,-13.164872
2021-08-26 20:30:00,-15.0,-13.448377
2021-08-26 20:35:00,-15.0,-13.59332
2021-08-26 20:40:00,-14.0,-13.706473
2021-08-26 20:45:00,-14.0,-14.141955
2021-08-26 20:50:00,-14.0,-13.852712
2021-08-26 20:55:00,-15.0,-14.174235
2021-08-26 21:00:00,-15.0,-13.776055
2021-08-26 21:05:00,-15.0,-14.393817
2021-08-26 21:10:00,-15.0,-13.75977
2021-08-26 21:15:00,-16.0,-14.495687
2021-08-26 21:20:00,-15.0,-14.2373705
2021-08-26 21:25:00,-15.0,-14.02229
2021-08-26 21:30:00,-15.0,-14.703353
2021-08-26 21:35:00,-16.0,-15.129746
2021-08-26 21:40:00,-16.0,-14.405381
2021-08-26 21:45:00,-16.0,-14.430644
2021-08-26 21:50:00,-16.0,-14.460877
2021-08-26 21:55:00,-16.0,-15.031014
2021-08-26 22:00:00,-17.0,-14.954717
2021-08-26 22:05:00,-17.0,-14.716699
2021-08-26 22:10:00,-18.0,-14.719939
2021-08-26 22:15:00,-18.0,-15.0188055
2021-08-26 22:20:00,-18.0,-14.639224
2021-08-26 22:25:00,-18.0,-14.512221
2021-08-26 22:30:00,-17.0,-14.331574
2021-08-26 22:35:00,-18.0,-14.750251
2021-08-26 22:40:00,-18.0,-14.764436
2021-08-26 22:45:00,-18.0,-14.612468
2021-08-26 22:50:00,-19.0,-14.5390005
2021-08-26 22:55:00,-19.0,-14.483779
2021-08-26 23:00:00,-20.0,-15.164338
2021-08-26 23:05:00,-20.0,-15.334464
2021-08-26 23:10:00,-20.0,-15.875426
2021-08-26 23:15:00,-20.0,-15.911599
2021-08-26 23:20:00,-20.0,-15.834846
2021-08-26 23:25:00,-20.0,-15.817714
2021-08-26 23:30:00,-19.0,-15.310739
2021-08-26 23:35:00,-19.0,-15.910367
2021-08-26 23:40:00,-19.0,-16.059736
2021-08-26 23:45:00,-18.0,-16.028782
2021-08-26 23:50:00,-18.0,-16.659452
2021-08-26 23:55:00,-18.0,-17.040361
2021-08-27 00:00:00,-18.0,-17.83692
2021-08-27 00:05:00,-19.0,-17.83354
2021-08-27 00:10:00,-19.0,-18.019802
2021-08-27 00:15:00,-20.0,-18.17579
2021-08-27 00:20:00,-20.0,-18.360683
2021-08-27 00:25:00,-22.0,-18.759748
2021-08-27 00:30:00,-22.0,-18.412336
2021-08-27 00:35:00,-23.0,-18.101318
2021-08-27 00:40:00,-22.0,-17.893854
2021-08-27 00:45:00,-22.0,-17.123096
2021-08-27 00:50:00,-22.0,-16.872252
2021-08-27 00:55:00,-22.0,-16.71965
2021-08-27 01:00:00,-22.0,-16.600082
2021-08-27 01:05:00,-22.0,-17.082249
2021-08-27 01:10:00,-21.0,-17.094868
2021-08-27 01:15:00,-13.0,-17.63671
2021-08-27 01:20:00,-6.0,-17.50277
2021-08-27 01:25:00,-8.0,-16.306416
2021-08-27 01:30:00,-9.0,-15.760671
2021-08-27 01:35:00,-9.0,-16.439976
2021-08-27 01:40:00,-9.0,-16.424435
2021-08-27 01:45:00,-9.0,-16.188028
2021-08-27 01:50:00,-11.0,-16.505005
2021-08-27 01:55:00,-11.0,-16.554325
2021-08-27 02:00:00,-11.0,-16.913593
2021-08-27 02:05:00,-12.0,-16.599115
2021-08-27 02:10:00,-12.0,-16.442417
2021-08-27 02:15:00,-12.0,-11.547687
2021-08-27 02:20:00,-11.0,-6.3138666
2021-08-27 02:25:00,-11.0,-5.840947
2021-08-27 02:30:00,-10.0,-6.1839094
2021-08-27 02:35:00,-10.0,-6.19209
2021-08-27 02:40:00,-10.0,-6.1755686
2021-08-27 02:45:00,-9.0,-5.7582273
2021-08-27 02:50:00,-10.0,-8.0337515
2021-08-27 02:55:00,-11.0,-8.382573
2021-08-27 03:00:00,-10.0,-8.245881
2021-08-27 03:05:00,-8.0,-8.667615
2021-08-27 03:10:00,-8.0,-8.583606
2021-08-27 03:15:00,-8.0,-8.904164
2021-08-27 03:20:00,-8.0,-8.376216
2021-08-27 03:25:00,-7.0,-8.01813
2021-08-27 03:30:00,-7.0,-7.3531523
2021-08-27 03:35:00,-7.0,-6.686879
2021-08-27 03:40:00,-7.0,-6.4831247
2021-08-27 03:45:00,-7.0,-6.1542807
2021-08-27 03:50:00,-7.0,-6.445443
2021-08-27 03:55:00,-7.0,-6.6618414
2021-08-27 04:00:00,-6.0,-6.2281504
2021-08-27 04:05:00,-6.0,-4.8542604
2021-08-27 04:10:00,-5.0,-4.4303007
2021-08-27 04:15:00,-3.0,-4.607829
2021-08-27 04:20:00,-2.0,-4.6551905
2021-08-27 04:25:00,-2.0,-3.778348
2021-08-27 04:30:00,0.0,-3.3525
2021-08-27 04:35:00,0.0,-3.18542
2021-08-27 04:40:00,-1.0,-3.1190424
2021-08-27 04:45:00,0.0,-3.4135122
2021-08-27 04:50:00,2.0,-3.7251062
2021-08-27 04:55:00,1.0,-3.5452108
2021-08-27 05:00:00,0.0,-2.623639
2021-08-27 05:05:00,0.0,-2.314416
2021-08-27 05:10:00,3.0,-2.2815561
2021-08-27 05:15:00,4.0,-1.5701799
2021-08-27 05:20:00,4.0,-0.88776493
2021-08-27 05:25:00,5.0,-1.9780664
2021-08-27 05:30:00,5.0,-1.0715685
2021-08-27 05:35:00,5.0,-0.6090803
2021-08-27 05:40:00,4.0,-0.8869448
2021-08-27 05:45:00,3.0,-0.654685
2021-08-27 05:50:00,3.0,0.99682903
2021-08-27 05:55:00,3.0,1.2130156
2021-08-27 06:00:00,2.0,0.44847012
2021-08-27 06:05:00,2.0,0.31488705
2021-08-27 06:10:00,2.0,2.8211164
2021-08-27 06:15:00,2.0,2.2493467
2021-08-27 06:20:00,1.0,2.3197546
2021-08-27 06:25:00,0.0,3.1767836
2021-08-27 06:30:00,-1.0,3.2356176
2021-08-27 06:35:00,-1.0,2.645423
2021-08-27 06:40:00,-1.0,1.9001646
2021-08-27 06:45:00,-1.0,1.1431189
2021-08-27 06:50:00,1.0,1.1357985
2021-08-27 06:55:00,2.0,0.37723064
2021-08-27 07:00:00,3.0,0.26770687
2021-08-27 07:05:00,3.0,0.43166637
2021-08-27 07:10:00,3.0,0.63930035
2021-08-27 07:15:00,2.0,0.3023405
2021-08-27 07:20:00,2.0,0.106303215
2021-08-27 07:25:00,1.0,-0.6247206
2021-08-27 07:30:00,0.0,-0.8044996
2021-08-27 07:35:00,-1.0,-0.937253
2021-08-27 07:40:00,-3.0,-0.9488573
2021-08-27 07:45:00,-3.0,-0.57537365
2021-08-27 07:50:00,-3.0,0.109461784
2021-08-27 07:55:00,-4.0,0.5979643
2021-08-27 08:00:00,-5.0,1.3023634
2021-08-27 08:05:00,-6.0,1.2951231
2021-08-27 08:10:00,-6.0,1.4289846
2021-08-27 08:15:00,-8.0,0.93485165
2021-08-27 08:20:00,-10.0,1.0634756
2021-08-27 08:25:00,-12.0,0.34302425
2021-08-27 08:30:00,-13.0,-0.2881651
2021-08-27 08:35:00,-14.0,-0.5527487
2021-08-27 08:40:00,-13.0,-1.7671995
2021-08-27 08:45:00,-11.0,-1.7610617
2021-08-27 08:50:00,-8.0,-2.100873
2021-08-27 08:55:00,-9.0,-3.3619318
2021-08-27 09:00:00,-13.0,-4.4476976
2021-08-27 09:05:00,-15.0,-5.1563215
2021-08-27 09:10:00,-16.0,-4.8693914
2021-08-27 09:15:00,-17.0,-7.0950594
2021-08-27 09:20:00,-17.0,-9.981088
2021-08-27 09:25:00,-21.0,-12.605115
2021-08-27 09:30:00,-21.0,-13.134322
2021-08-27 09:35:00,-18.0,-13.739665
2021-08-27 09:40:00,-15.0,-14.097503
2021-08-27 09:45:00,-15.0,-12.561183
2021-08-27 09:50:00,-18.0,-10.020528
2021-08-27 09:55:00,-17.0,-8.549167
2021-08-27 10:00:00,-15.0,-9.469583
2021-08-27 10:05:00,-15.0,-10.501231
2021-08-27 10:10:00,-17.0,-13.39144
2021-08-27 10:15:00,-20.0,-15.250499
2021-08-27 10:20:00,-19.0,-17.563982
2021-08-27 10:25:00,-22.0,-21.869743
2021-08-27 10:30:00,-24.0,-23.297945
2021-08-27 10:35:00,-23.0,-22.102825
2021-08-27 10:40:00,-24.0,-19.700382
2021-08-27 10:45:00,-20.0,-18.318796
2021-08-27 10:50:00,-20.0,-20.94882
2021-08-27 10:55:00,-20.0,-22.501926
2021-08-27 11:00:00,-21.0,-22.402227
2021-08-27 11:05:00,-27.0,-22.287378
2021-08-27 11:10:00,-27.0,-22.73335
2021-08-27 11:15:00,-26.0,-23.937136
2021-08-27 11:20:00,-24.0,-23.270615
2021-08-27 11:25:00,-23.0,-23.85918
2021-08-27 11:30:00,-24.0,-24.433807
2021-08-27 11:35:00,-21.0,-22.932161
2021-08-27 11:40:00,-18.0,-22.82246
2021-08-27 11:45:00,-20.0,-19.525963
2021-08-27 11:50:00,-23.0,-16.32524
2021-08-27 11:55:00,-21.0,-15.263965
2021-08-27 12:00:00,-19.0,-15.149461
2021-08-27 12:05:00,-18.0,-18.658995
2021-08-27 12:10:00,-16.0,-20.006151
2021-08-27 12:15:00,-16.0,-21.148836
2021-08-27 12:20:00,-17.0,-20.965845
2021-08-27 12:25:00,-16.0,-18.007265
2021-08-27 12:30:00,-12.0,-15.038804
2021-08-27 12:35:00,-2.0,-11.694814
2021-08-27 12:40:00,3.0,-8.418427
2021-08-27 12:45:00,5.0,-11.298436
2021-08-27 12:50:00,2.0,-14.942866
2021-08-27 12:55:00,2.0,-15.780297
2021-08-27 13:00:00,3.0,-15.735486
2021-08-27 13:05:00,3.0,-15.288394
2021-08-27 13:10:00,2.0,-19.366154
2021-08-27 13:15:00,-9.0,-23.821463
2021-08-27 13:20:00,-16.0,-28.401337
2021-08-27 13:25:00,-14.0,-30.801071
2021-08-27 13:30:00,-15.0,-29.152475
2021-08-27 13:35:00,-15.0,-21.844055
2021-08-27 13:40:00,-17.0,-17.282476
2021-08-27 13:45:00,-19.0,-16.193596
2021-08-27 13:50:00,-25.0,-19.34106
2021-08-27 13:55:00,-31.0,-19.775398
2021-08-27 14:00:00,-32.0,-19.074545
2021-08-27 14:05:00,-32.0,-18.675032
2021-08-27 14:10:00,-31.0,-19.125345
2021-08-27 14:15:00,-32.0,-26.357437
2021-08-27 14:20:00,-32.0,-32.830196
2021-08-27 14:25:00,-33.0,-33.208023
2021-08-27 14:30:00,-34.0,-34.502354
2021-08-27 14:35:00,-34.0,-35.095432
2021-08-27 14:40:00,-34.0,-36.710674
2021-08-27 14:45:00,-35.0,-38.068718
2021-08-27 14:50:00,-36.0,-42.13756
2021-08-27 14:55:00,-36.0,-47.39477
2021-08-27 15:00:00,-37.0,-49.35106
2021-08-27 15:05:00,-38.0,-49.980293
2021-08-27 15:10:00,-38.0,-49.259907
2021-08-27 15:15:00,-39.0,-49.64844
2021-08-27 15:20:00,-40.0,-49.53254
2021-08-27 15:25:00,-41.0,-50.332024
2021-08-27 15:30:00,-42.0,-51.26029
2021-08-27 15:35:00,-42.0,-51.44843
2021-08-27 15:40:00,-43.0,-51.089092
2021-08-27 15:45:00,-43.0,-51.449444
2021-08-27 15:50:00,-43.0,-52.185143
2021-08-27 15:55:00,-44.0,-52.427067
2021-08-27 16:00:00,-45.0,-53.153732
2021-08-27 16:05:00,-44.0,-53.714645
2021-08-27 16:10:00,-45.0,-53.452126
2021-08-27 16:15:00,-46.0,-54.061268
2021-08-27 16:20:00,-46.0,-54.9802
2021-08-27 16:25:00,-47.0,-56.453598
2021-08-27 16:30:00,-48.0,-57.722427
2021-08-27 16:35:00,-49.0,-58.16041
2021-08-27 16:40:00,-48.0,-59.00611
2021-08-27 16:45:00,-48.0,-59.064434
2021-08-27 16:50:00,-49.0,-59.371574
2021-08-27 16:55:00,-51.0,-60.17742
2021-08-27 17:00:00,-51.0,-61.483627
2021-08-27 17:05:00,-53.0,-60.718475
2021-08-27 17:10:00,-54.0,-60.95724
2021-08-27 17:15:00,-54.0,-61.767365
2021-08-27 17:20:00,-55.0,-61.638184
2021-08-27 17:25:00,-55.0,-62.09101
2021-08-27 17:30:00,-54.0,-62.776352
2021-08-27 17:35:00,-54.0,-63.23345
2021-08-27 17:40:00,-56.0,-62.38252
2021-08-27 17:45:00,-58.0,-61.712326
2021-08-27 17:50:00,-60.0,-62.025246
2021-08-27 17:55:00,-58.0,-63.654537
2021-08-27 18:00:00,-59.0,-64.12147
2021-08-27 18:05:00,-61.0,-65.71072
2021-08-27 18:10:00,-61.0,-66.7338
2021-08-27 18:15:00,-63.0,-67.091705
2021-08-27 18:20:00,-65.0,-68.09233
2021-08-27 18:25:00,-66.0,-68.39347
2021-08-27 18:30:00,-66.0,-67.777084
2021-08-27 18:35:00,-66.0,-67.76736
2021-08-27 18:40:00,-65.0,-68.99844
2021-08-27 18:45:00,-64.0,-70.460594
2021-08-27 18:50:00,-64.0,-72.17627
2021-08-27 18:55:00,-63.0,-70.912735
2021-08-27 19:00:00,-63.0,-71.27418
2021-08-27 19:05:00,-63.0,-72.72257
2021-08-27 19:10:00,-64.0,-72.50532
2021-08-27 19:15:00,-65.0,-73.74168
2021-08-27 19:20:00,-63.0,-75.18218
2021-08-27 19:25:00,-64.0,-76.13693
2021-08-27 19:30:00,-65.0,-76.32505
2021-08-27 19:35:00,-65.0,-76.22184
2021-08-27 19:40:00,-64.0,-75.38647
2021-08-27 19:45:00,-64.0,-74.418976
2021-08-27 19:50:00,-64.0,-74.00428
2021-08-27 19:55:00,-64.0,-73.336075
2021-08-27 20:00:00,-65.0,-73.388374
2021-08-27 20:05:00,-66.0,-73.08626
2021-08-27 20:10:00,-67.0,-73.38384
2021-08-27 20:15:00,-67.0,-74.03171
2021-08-27 20:20:00,-67.0,-72.46654
2021-08-27 20:25:00,-68.0,-72.59772
2021-08-27 20:30:00,-69.0,-73.24537
2021-08-27 20:35:00,-69.0,-73.245125
2021-08-27 20:40:00,-67.0,-72.36474
2021-08-27 20:45:00,-65.0,-72.24348
2021-08-27 20:50:00,-65.0,-72.05206
2021-08-27 20:55:00,-65.0,-72.068665
2021-08-27 21:00:00,-66.0,-72.85122
2021-08-27 21:05:00,-65.0,-73.67677
2021-08-27 21:10:00,-66.0,-74.330894
2021-08-27 21:15:00,-67.0,-74.318695
2021-08-27 21:20:00,-69.0,-74.21949
2021-08-27 21:25:00,-71.0,-75.10753
2021-08-27 21:30:00,-71.0,-75.77251
2021-08-27 21:35:00,-71.0,-76.13133
2021-08-27 21:40:00,-72.0,-74.645256
2021-08-27 21:45:00,-73.0,-72.69305
2021-08-27 21:50:00,-73.0,-72.16084
2021-08-27 21:55:00,-74.0,-72.03653
2021-08-27 22:00:00,-75.0,-72.54165
2021-08-27 22:05:00,-78.0,-71.63035
2021-08-27 22:10:00,-77.0,-71.53309
2021-08-27 22:15:00,-77.0,-72.314545
2021-08-27 22:20:00,-77.0,-73.85238
2021-08-27 22:25:00,-78.0,-75.570305
2021-08-27 22:30:00,-79.0,-76.087944
2021-08-27 22:35:00,-78.0,-76.13349
2021-08-27 22:40:00,-78.0,-76.94835
2021-08-27 22:45:00,-78.0,-77.62081
2021-08-27 22:50:00,-79.0,-77.72811
2021-08-27 22:55:00,-80.0,-78.335304
2021-08-27 23:00:00,-81.0,-79.01659
2021-08-27 23:05:00,-82.0,-81.110245
2021-08-27 23:10:00,-82.0,-80.67894
2021-08-27 23:15:00,-83.0,-80.40761
2021-08-27 23:20:00,-84.0,-80.3979
2021-08-27 23:25:00,-84.0,-81.03132
2021-08-27 23:30:00,-85.0,-81.81885
2021-08-27 23:35:00,-87.0,-81.354195
2021-08-27 23:40:00,-86.0,-81.0612
2021-08-27 23:45:00,-87.0,-80.83597
2021-08-27 23:50:00,-86.0,-81.342896
2021-08-27 23:55:00,-86.0,-81.72824
2021-08-28 00:00:00,-87.0,-82.15816
2021-08-28 00:05:00,-88.0,-82.810875
2021-08-28 00:10:00,-88.0,-82.666595
2021-08-28 00:15:00,-89.0,-83.23803
2021-08-28 00:20:00,-89.0,-83.845665
2021-08-28 00:25:00,-90.0,-83.99676
2021-08-28 00:30:00,-89.0,-84.69702
2021-08-28 00:35:00,-88.0,-86.095276
2021-08-28 00:40:00,-87.0,-85.54539
2021-08-28 00:45:00,-86.0,-86.06742
2021-08-28 00:50:00,-85.0,-85.441185
2021-08-28 00:55:00,-85.0,-85.05693
2021-08-28 01:00:00,-85.0,-85.521935
2021-08-28 01:05:00,-85.0,-86.29027
2021-08-28 01:10:00,-85.0,-86.36252
2021-08-28 01:15:00,-85.0,-87.208885
2021-08-28 01:20:00,-85.0,-87.29269
2021-08-28 01:25:00,-85.0,-87.891365
2021-08-28 01:30:00,-84.0,-87.50103
2021-08-28 01:35:00,-83.0,-86.42813
2021-08-28 01:40:00,-83.0,-85.67523
2021-08-28 01:45:00,-82.0,-84.75985
2021-08-28 01:50:00,-82.0,-83.90011
2021-08-28 01:55:00,-79.0,-83.56726
2021-08-28 02:00:00,-75.0,-83.514336
2021-08-28 02:05:00,-70.0,-83.54162
2021-08-28 02:10:00,-67.0,-83.53021
2021-08-28 02:15:00,-67.0,-83.52799
2021-08-28 02:20:00,-68.0,-83.46386
2021-08-28 02:25:00,-70.0,-83.41586
2021-08-28 02:30:00,-72.0,-82.59806
2021-08-28 02:35:00,-73.0,-81.61095
2021-08-28 02:40:00,-73.0,-81.244804
2021-08-28 02:45:00,-73.0,-80.43014
2021-08-28 02:50:00,-73.0,-80.08507
2021-08-28 02:55:00,-71.0,-77.75062
2021-08-28 03:00:00,-71.0,-74.42119
2021-08-28 03:05:00,-71.0,-70.15659
2021-08-28 03:10:00,-71.0,-67.08577
2021-08-28 03:15:00,-72.0,-66.469185
2021-08-28 03:20:00,-72.0,-66.922745
2021-08-28 03:25:00,-72.0,-68.376724
2021-08-28 03:30:00,-71.0,-69.8631
2021-08-28 03:35:00,-70.0,-70.776535
