datetime,SYM_H,predicted_SYM_H
2021-08-29 13:55:00,-10.0,-9.097758
2021-08-29 14:00:00,-11.0,-8.797774
2021-08-29 14:05:00,-10.0,-8.867999
2021-08-29 14:10:00,-9.0,-10.006486
2021-08-29 14:15:00,-9.0,-10.620091
2021-08-29 14:20:00,-9.0,-10.700667
2021-08-29 14:25:00,-9.0,-10.270438
2021-08-29 14:30:00,-9.0,-10.790679
2021-08-29 14:35:00,-9.0,-10.599011
2021-08-29 14:40:00,-8.0,-11.039273
2021-08-29 14:45:00,-9.0,-10.553233
2021-08-29 14:50:00,-9.0,-9.833196
2021-08-29 14:55:00,-9.0,-9.695767
2021-08-29 15:00:00,-9.0,-9.631608
2021-08-29 15:05:00,-10.0,-9.280934
2021-08-29 15:10:00,-10.0,-8.659293
2021-08-29 15:15:00,-9.0,-8.825627
2021-08-29 15:20:00,-10.0,-8.399684
2021-08-29 15:25:00,-9.0,-7.823039
2021-08-29 15:30:00,-9.0,-6.929599
2021-08-29 15:35:00,-9.0,-6.8278704
2021-08-29 15:40:00,-10.0,-6.9241915
2021-08-29 15:45:00,-10.0,-7.334998
2021-08-29 15:50:00,-10.0,-8.436206
2021-08-29 15:55:00,-10.0,-9.1106
2021-08-29 16:00:00,-11.0,-10.5557165
2021-08-29 16:05:00,-12.0,-10.974587
2021-08-29 16:10:00,-12.0,-10.384805
2021-08-29 16:15:00,-12.0,-7.630883
2021-08-29 16:20:00,-13.0,-7.099599
2021-08-29 16:25:00,-13.0,-7.469205
2021-08-29 16:30:00,-14.0,-8.957503
2021-08-29 16:35:00,-14.0,-10.442441
2021-08-29 16:40:00,-15.0,-10.981238
2021-08-29 16:45:00,-15.0,-12.048913
2021-08-29 16:50:00,-17.0,-12.565768
2021-08-29 16:55:00,-17.0,-12.894919
2021-08-29 17:00:00,-18.0,-12.956222
2021-08-29 17:05:00,-19.0,-13.883727
2021-08-29 17:10:00,-20.0,-14.027087
2021-08-29 17:15:00,-20.0,-13.894599
2021-08-29 17:20:00,-21.0,-14.617087
2021-08-29 17:25:00,-22.0,-14.674567
2021-08-29 17:30:00,-23.0,-14.531875
2021-08-29 17:35:00,-24.0,-14.188527
2021-08-29 17:40:00,-25.0,-14.42489
2021-08-29 17:45:00,-26.0,-14.338382
2021-08-29 17:50:00,-26.0,-14.87474
2021-08-29 17:55:00,-24.0,-14.9252
2021-08-29 18:00:00,-25.0,-15.409738
2021-08-29 18:05:00,-25.0,-15.929088
2021-08-29 18:10:00,-25.0,-16.292114
2021-08-29 18:15:00,-25.0,-16.673935
2021-08-29 18:20:00,-27.0,-17.374285
2021-08-29 18:25:00,-30.0,-17.649158
2021-08-29 18:30:00,-29.0,-17.851728
2021-08-29 18:35:00,-28.0,-18.473375
2021-08-29 18:40:00,-29.0,-19.07905
2021-08-29 18:45:00,-28.0,-17.9597
2021-08-29 18:50:00,-27.0,-20.034515
2021-08-29 18:55:00,-27.0,-20.823473
2021-08-29 19:00:00,-28.0,-21.607714
2021-08-29 19:05:00,-30.0,-21.99926
2021-08-29 19:10:00,-29.0,-18.539125
2021-08-29 19:15:00,-29.0,-18.19017
2021-08-29 19:20:00,-27.0,-17.760998
2021-08-29 19:25:00,-26.0,-16.628447
2021-08-29 19:30:00,-25.0,-17.837568
2021-08-29 19:35:00,-23.0,-20.657152
2021-08-29 19:40:00,-22.0,-22.53068
2021-08-29 19:45:00,-21.0,-21.133875
2021-08-29 19:50:00,-21.0,-19.004713
2021-08-29 19:55:00,-20.0,-18.054615
2021-08-29 20:00:00,-20.0,-17.794664
2021-08-29 20:05:00,-20.0,-17.694118
2021-08-29 20:10:00,-19.0,-17.472862
2021-08-29 20:15:00,-16.0,-17.234348
2021-08-29 20:20:00,-15.0,-17.921822
2021-08-29 20:25:00,-14.0,-19.304642
2021-08-29 20:30:00,-13.0,-19.477543
2021-08-29 20:35:00,-11.0,-19.518091
2021-08-29 20:40:00,-2.0,-19.80389
2021-08-29 20:45:00,3.0,-19.923975
2021-08-29 20:50:00,1.0,-19.744148
2021-08-29 20:55:00,1.0,-19.658792
2021-08-29 21:00:00,1.0,-20.38653
2021-08-29 21:05:00,4.0,-22.816978
2021-08-29 21:10:00,4.0,-22.9119
2021-08-29 21:15:00,3.0,-22.505322
2021-08-29 21:20:00,-4.0,-21.538885
2021-08-29 21:25:00,-6.0,-20.818384
2021-08-29 21:30:00,-6.0,-19.941444
2021-08-29 21:35:00,-6.0,-18.293655
2021-08-29 21:40:00,-5.0,-17.107504
2021-08-29 21:45:00,-6.0,-15.692096
2021-08-29 21:50:00,-6.0,-15.506997
2021-08-29 21:55:00,-4.0,-15.498078
2021-08-29 22:00:00,-4.0,-15.129615
2021-08-29 22:05:00,-5.0,-16.257727
2021-08-29 22:10:00,-6.0,-19.114546
2021-08-29 22:15:00,-6.0,-20.520702
2021-08-29 22:20:00,-6.0,-18.62818
2021-08-29 22:25:00,-6.0,-15.306672
2021-08-29 22:30:00,-6.0,-12.876771
2021-08-29 22:35:00,-7.0,-13.704377
2021-08-29 22:40:00,-8.0,-9.16698
2021-08-29 22:45:00,-8.0,-4.847543
2021-08-29 22:50:00,-9.0,-2.9201784
2021-08-29 22:55:00,-8.0,-1.8679495
2021-08-29 23:00:00,-5.0,-1.3503828
2021-08-29 23:05:00,-7.0,0.057673454
2021-08-29 23:10:00,-9.0,-0.25280094
2021-08-29 23:15:00,-9.0,-1.8209009
2021-08-29 23:20:00,-9.0,-5.0996447
2021-08-29 23:25:00,-9.0,-6.624585
2021-08-29 23:30:00,-9.0,-6.435588
2021-08-29 23:35:00,-11.0,-6.923024
2021-08-29 23:40:00,-11.0,-6.442998
2021-08-29 23:45:00,-10.0,-4.5645685
2021-08-29 23:50:00,-11.0,-3.9340506
2021-08-29 23:55:00,-11.0,-2.426776
2021-08-30 00:00:00,-10.0,-1.7323484
2021-08-30 00:05:00,-10.0,-1.7665777
2021-08-30 00:10:00,-10.0,-2.659894
2021-08-30 00:15:00,-11.0,-2.881816
2021-08-30 00:20:00,-12.0,-2.9940195
2021-08-30 00:25:00,-12.0,-3.2310057
2021-08-30 00:30:00,-12.0,-2.5428514
2021-08-30 00:35:00,-11.0,-3.3731909
2021-08-30 00:40:00,-9.0,-4.0777674
2021-08-30 00:45:00,-8.0,-4.851018
2021-08-30 00:50:00,-7.0,-5.5273237
2021-08-30 00:55:00,-9.0,-5.636386
2021-08-30 01:00:00,-10.0,-4.4100103
2021-08-30 01:05:00,-9.0,-4.6120024
2021-08-30 01:10:00,-10.0,-6.3512735
2021-08-30 01:15:00,-10.0,-7.743291
2021-08-30 01:20:00,-9.0,-8.891925
2021-08-30 01:25:00,-10.0,-7.301862
2021-08-30 01:30:00,-10.0,-5.9223623
2021-08-30 01:35:00,-10.0,-7.385495
2021-08-30 01:40:00,-9.0,-9.438359
2021-08-30 01:45:00,-9.0,-10.704539
2021-08-30 01:50:00,-9.0,-11.565471
2021-08-30 01:55:00,-8.0,-12.405015
2021-08-30 02:00:00,-9.0,-12.899892
2021-08-30 02:05:00,-7.0,-12.653129
2021-08-30 02:10:00,-8.0,-11.7052355
2021-08-30 02:15:00,-8.0,-13.480559
2021-08-30 02:20:00,-6.0,-12.84752
2021-08-30 02:25:00,-6.0,-12.40772
2021-08-30 02:30:00,-6.0,-11.896396
2021-08-30 02:35:00,-6.0,-11.884347
2021-08-30 02:40:00,-6.0,-11.075709
2021-08-30 02:45:00,-8.0,-10.157104
2021-08-30 02:50:00,-8.0,-8.90092
2021-08-30 02:55:00,-9.0,-9.2197695
2021-08-30 03:00:00,-8.0,-9.738074
2021-08-30 03:05:00,-8.0,-9.02064
2021-08-30 03:10:00,-8.0,-8.431109
2021-08-30 03:15:00,-8.0,-8.2466135
2021-08-30 03:20:00,-7.0,-7.875819
2021-08-30 03:25:00,-7.0,-7.9747972
2021-08-30 03:30:00,-9.0,-9.014016
2021-08-30 03:35:00,-9.0,-9.535762
2021-08-30 03:40:00,-7.0,-8.576013
2021-08-30 03:45:00,-7.0,-7.662673
2021-08-30 03:50:00,-7.0,-7.0540857
2021-08-30 03:55:00,-8.0,-6.61959
2021-08-30 04:00:00,-7.0,-6.951499
2021-08-30 04:05:00,-7.0,-6.3307486
2021-08-30 04:10:00,-7.0,-6.2610025
2021-08-30 04:15:00,-7.0,-6.2544947
2021-08-30 04:20:00,-8.0,-5.28843
2021-08-30 04:25:00,-10.0,-4.939906
2021-08-30 04:30:00,-11.0,-4.805394
2021-08-30 04:35:00,-12.0,-5.9811907
2021-08-30 04:40:00,-13.0,-6.617955
2021-08-30 04:45:00,-13.0,-7.4348116
2021-08-30 04:50:00,-12.0,-7.736655
2021-08-30 04:55:00,-11.0,-9.477418
2021-08-30 05:00:00,-10.0,-10.004151
2021-08-30 05:05:00,-9.0,-10.907645
2021-08-30 05:10:00,-9.0,-11.024556
2021-08-30 05:15:00,-9.0,-11.626418
2021-08-30 05:20:00,-7.0,-11.523065
2021-08-30 05:25:00,-7.0,-11.517194
2021-08-30 05:30:00,-8.0,-11.809472
2021-08-30 05:35:00,-9.0,-10.815024
2021-08-30 05:40:00,-7.0,-9.127797
2021-08-30 05:45:00,-11.0,-8.13697
2021-08-30 05:50:00,-10.0,-7.894063
2021-08-30 05:55:00,-10.0,-8.015874
2021-08-30 06:00:00,-10.0,-7.56096
2021-08-30 06:05:00,-9.0,-6.730073
2021-08-30 06:10:00,-9.0,-5.889922
2021-08-30 06:15:00,-8.0,-5.043769
2021-08-30 06:20:00,-8.0,-5.2050505
2021-08-30 06:25:00,-7.0,-6.172061
2021-08-30 06:30:00,-7.0,-6.399291
2021-08-30 06:35:00,-6.0,-7.9686766
2021-08-30 06:40:00,-5.0,-9.617244
2021-08-30 06:45:00,-4.0,-10.902129
2021-08-30 06:50:00,-5.0,-10.357591
2021-08-30 06:55:00,-5.0,-9.258916
2021-08-30 07:00:00,-5.0,-8.296144
2021-08-30 07:05:00,-7.0,-7.802459
2021-08-30 07:10:00,-6.0,-7.043273
2021-08-30 07:15:00,-6.0,-5.8983297
2021-08-30 07:20:00,-6.0,-4.038226
2021-08-30 07:25:00,-6.0,-3.158286
2021-08-30 07:30:00,-4.0,-3.700717
2021-08-30 07:35:00,-2.0,-4.0544443
2021-08-30 07:40:00,-2.0,-3.6714067
2021-08-30 07:45:00,-6.0,-5.6650896
2021-08-30 07:50:00,-13.0,-6.1852236
2021-08-30 07:55:00,-16.0,-6.630372
2021-08-30 08:00:00,-16.0,-7.0370493
2021-08-30 08:05:00,-14.0,-6.7699785
2021-08-30 08:10:00,-12.0,-6.813388
2021-08-30 08:15:00,-8.0,-6.7121687
2021-08-30 08:20:00,-4.0,-6.488534
2021-08-30 08:25:00,-1.0,-6.1146193
2021-08-30 08:30:00,0.0,-6.2114954
2021-08-30 08:35:00,-3.0,-5.4493113
2021-08-30 08:40:00,-5.0,-4.9180403
2021-08-30 08:45:00,-5.0,-4.600669
2021-08-30 08:50:00,-6.0,-5.0745573
2021-08-30 08:55:00,-7.0,-5.535245
2021-08-30 09:00:00,-7.0,-5.782237
2021-08-30 09:05:00,-8.0,-6.781131
2021-08-30 09:10:00,-10.0,-6.766181
2021-08-30 09:15:00,-10.0,-6.7004538
2021-08-30 09:20:00,-9.0,-6.6415987
2021-08-30 09:25:00,-10.0,-6.6625147
2021-08-30 09:30:00,-9.0,-5.7633314
2021-08-30 09:35:00,-9.0,-4.536561
2021-08-30 09:40:00,-10.0,-4.0789404
2021-08-30 09:45:00,-11.0,-5.3650427
2021-08-30 09:50:00,-12.0,-9.057122
2021-08-30 09:55:00,-11.0,-12.381848
2021-08-30 10:00:00,-12.0,-14.09155
2021-08-30 10:05:00,-13.0,-14.587352
2021-08-30 10:10:00,-12.0,-14.119994
2021-08-30 10:15:00,-11.0,-11.825997
2021-08-30 10:20:00,-11.0,-9.046147
2021-08-30 10:25:00,-13.0,-6.2583666
2021-08-30 10:30:00,-15.0,-4.7439775
2021-08-30 10:35:00,-16.0,-5.303008
2021-08-30 10:40:00,-16.0,-6.335328
2021-08-30 10:45:00,-16.0,-6.812438
2021-08-30 10:50:00,-17.0,-7.1543665
2021-08-30 10:55:00,-17.0,-7.518159
2021-08-30 11:00:00,-16.0,-8.011163
2021-08-30 11:05:00,-13.0,-8.162406
2021-08-30 11:10:00,-12.0,-9.175799
2021-08-30 11:15:00,-12.0,-9.746745
2021-08-30 11:20:00,-11.0,-9.423072
2021-08-30 11:25:00,-12.0,-9.829801
2021-08-30 11:30:00,-12.0,-9.40636
2021-08-30 11:35:00,-13.0,-9.020242
2021-08-30 11:40:00,-12.0,-9.229901
2021-08-30 11:45:00,-11.0,-9.668048
2021-08-30 11:50:00,-10.0,-10.540252
2021-08-30 11:55:00,-10.0,-10.629313
2021-08-30 12:00:00,-13.0,-11.3053255
2021-08-30 12:05:00,-19.0,-12.0826025
2021-08-30 12:10:00,-19.0,-11.764277
2021-08-30 12:15:00,-17.0,-11.566558
2021-08-30 12:20:00,-17.0,-10.617078
2021-08-30 12:25:00,-17.0,-10.715888
2021-08-30 12:30:00,-17.0,-11.292218
2021-08-30 12:35:00,-17.0,-11.398847
2021-08-30 12:40:00,-15.0,-11.543035
2021-08-30 12:45:00,-14.0,-11.041387
2021-08-30 12:50:00,-13.0,-11.503295
2021-08-30 12:55:00,-13.0,-11.770066
2021-08-30 13:00:00,-13.0,-11.149367
2021-08-30 13:05:00,-12.0,-10.635903
2021-08-30 13:10:00,-13.0,-9.941442
2021-08-30 13:15:00,-12.0,-9.540465
2021-08-30 13:20:00,-12.0,-9.158322
2021-08-30 13:25:00,-12.0,-8.743209
2021-08-30 13:30:00,-12.0,-8.663886
2021-08-30 13:35:00,-13.0,-8.924613
2021-08-30 13:40:00,-14.0,-8.355041
2021-08-30 13:45:00,-14.0,-7.5308237
2021-08-30 13:50:00,-14.0,-6.9303274
2021-08-30 13:55:00,-14.0,-6.5574408
2021-08-30 14:00:00,-14.0,-7.5884295
2021-08-30 14:05:00,-15.0,-11.294969
2021-08-30 14:10:00,-14.0,-12.375379
2021-08-30 14:15:00,-13.0,-11.960637
2021-08-30 14:20:00,-12.0,-12.14778
2021-08-30 14:25:00,-12.0,-13.349374
2021-08-30 14:30:00,-10.0,-14.872085
2021-08-30 14:35:00,-9.0,-15.95502
2021-08-30 14:40:00,-9.0,-15.120736
2021-08-30 14:45:00,-10.0,-14.262128
2021-08-30 14:50:00,-10.0,-13.289046
2021-08-30 14:55:00,-9.0,-12.677096
2021-08-30 15:00:00,-9.0,-12.336886
2021-08-30 15:05:00,-9.0,-11.203618
2021-08-30 15:10:00,-9.0,-10.2949915
2021-08-30 15:15:00,-8.0,-9.276879
2021-08-30 15:20:00,-8.0,-8.779361
2021-08-30 15:25:00,-8.0,-8.555699
2021-08-30 15:30:00,-8.0,-8.311889
2021-08-30 15:35:00,-8.0,-8.773084
2021-08-30 15:40:00,-8.0,-9.059203
2021-08-30 15:45:00,-8.0,-9.398059
2021-08-30 15:50:00,-8.0,-9.729554
2021-08-30 15:55:00,-8.0,-9.8853655
2021-08-30 16:00:00,-8.0,-9.159892
2021-08-30 16:05:00,-7.0,-9.996764
2021-08-30 16:10:00,-7.0,-9.786437
2021-08-30 16:15:00,-7.0,-8.938922
2021-08-30 16:20:00,-7.0,-8.179074
2021-08-30 16:25:00,-7.0,-7.5273695
2021-08-30 16:30:00,-7.0,-6.3151903
2021-08-30 16:35:00,-7.0,-5.2633677
2021-08-30 16:40:00,-6.0,-5.069989
2021-08-30 16:45:00,-6.0,-5.295186
2021-08-30 16:50:00,-6.0,-5.3082457
2021-08-30 16:55:00,-5.0,-5.0300093
2021-08-30 17:00:00,-5.0,-4.9873075
2021-08-30 17:05:00,-6.0,-4.914424
2021-08-30 17:10:00,-6.0,-4.9212675
2021-08-30 17:15:00,-5.0,-4.4949045
2021-08-30 17:20:00,-5.0,-4.312106
2021-08-30 17:25:00,-5.0,-4.2937174
2021-08-30 17:30:00,-5.0,-4.180295
2021-08-30 17:35:00,-5.0,-4.2390375
2021-08-30 17:40:00,-7.0,-4.294326
2021-08-30 17:45:00,-6.0,-4.380574
2021-08-30 17:50:00,-5.0,-4.3672915
2021-08-30 17:55:00,-6.0,-4.530059
2021-08-30 18:00:00,-7.0,-4.6542063
2021-08-30 18:05:00,-7.0,-4.268136
2021-08-30 18:10:00,-8.0,-4.2098
2021-08-30 18:15:00,-8.0,-4.162389
2021-08-30 18:20:00,-9.0,-4.1473055
2021-08-30 18:25:00,-10.0,-4.2551928
2021-08-30 18:30:00,-11.0,-4.2251825
2021-08-30 18:35:00,-11.0,-4.590541
2021-08-30 18:40:00,-12.0,-5.159642
2021-08-30 18:45:00,-12.0,-5.503478
2021-08-30 18:50:00,-13.0,-5.913827
2021-08-30 18:55:00,-13.0,-5.9815474
2021-08-30 19:00:00,-13.0,-6.0472593
2021-08-30 19:05:00,-14.0,-6.9242163
2021-08-30 19:10:00,-15.0,-7.2053022
2021-08-30 19:15:00,-16.0,-6.357356
2021-08-30 19:20:00,-17.0,-5.801284
2021-08-30 19:25:00,-18.0,-6.3329954
2021-08-30 19:30:00,-19.0,-6.9798822
2021-08-30 19:35:00,-19.0,-7.2892447
2021-08-30 19:40:00,-20.0,-8.562831
2021-08-30 19:45:00,-20.0,-8.810742
2021-08-30 19:50:00,-19.0,-8.435281
2021-08-30 19:55:00,-18.0,-8.726962
2021-08-30 20:00:00,-18.0,-9.109204
2021-08-30 20:05:00,-19.0,-9.262824
2021-08-30 20:10:00,-19.0,-9.811387
2021-08-30 20:15:00,-19.0,-9.761222
2021-08-30 20:20:00,-21.0,-9.995704
2021-08-30 20:25:00,-21.0,-10.349519
2021-08-30 20:30:00,-21.0,-10.830846
2021-08-30 20:35:00,-21.0,-9.908113
2021-08-30 20:40:00,-22.0,-10.255395
2021-08-30 20:45:00,-23.0,-11.127547
2021-08-30 20:50:00,-24.0,-12.295672
2021-08-30 20:55:00,-23.0,-12.834008
2021-08-30 21:00:00,-23.0,-12.789727
2021-08-30 21:05:00,-22.0,-11.148057
2021-08-30 21:10:00,-21.0,-11.443419
2021-08-30 21:15:00,-21.0,-12.527852
2021-08-30 21:20:00,-22.0,-13.573148
2021-08-30 21:25:00,-22.0,-14.076793
2021-08-30 21:30:00,-21.0,-15.028634
2021-08-30 21:35:00,-21.0,-15.701505
2021-08-30 21:40:00,-20.0,-16.633932
2021-08-30 21:45:00,-19.0,-16.469198
2021-08-30 21:50:00,-18.0,-15.555987
2021-08-30 21:55:00,-18.0,-14.2223215
2021-08-30 22:00:00,-17.0,-13.6061125
2021-08-30 22:05:00,-18.0,-13.492547
2021-08-30 22:10:00,-18.0,-13.657498
2021-08-30 22:15:00,-18.0,-14.250554
2021-08-30 22:20:00,-20.0,-16.052557
2021-08-30 22:25:00,-20.0,-16.686298
2021-08-30 22:30:00,-21.0,-16.83729
2021-08-30 22:35:00,-20.0,-16.97702
2021-08-30 22:40:00,-19.0,-17.775032
2021-08-30 22:45:00,-19.0,-18.89517
2021-08-30 22:50:00,-20.0,-20.234694
2021-08-30 22:55:00,-21.0,-21.136091
2021-08-30 23:00:00,-21.0,-21.876268
2021-08-30 23:05:00,-19.0,-21.489792
2021-08-30 23:10:00,-18.0,-20.824324
2021-08-30 23:15:00,-17.0,-20.64069
2021-08-30 23:20:00,-16.0,-20.593222
2021-08-30 23:25:00,-15.0,-20.096415
2021-08-30 23:30:00,-15.0,-18.26921
2021-08-30 23:35:00,-16.0,-17.736786
2021-08-30 23:40:00,-15.0,-18.007154
2021-08-30 23:45:00,-15.0,-17.879427
2021-08-30 23:50:00,-16.0,-17.574614
2021-08-30 23:55:00,-16.0,-15.348651
2021-08-31 00:00:00,-16.0,-13.980208
2021-08-31 00:05:00,-15.0,-14.947759
2021-08-31 00:10:00,-15.0,-15.74698
2021-08-31 00:15:00,-17.0,-16.594095
2021-08-31 00:20:00,-17.0,-17.606472
2021-08-31 00:25:00,-18.0,-17.98139
2021-08-31 00:30:00,-19.0,-18.879606
2021-08-31 00:35:00,-19.0,-18.839062
2021-08-31 00:40:00,-20.0,-18.374823
2021-08-31 00:45:00,-20.0,-18.417324
2021-08-31 00:50:00,-21.0,-18.974813
2021-08-31 00:55:00,-21.0,-19.794588
2021-08-31 01:00:00,-22.0,-20.054842
2021-08-31 01:05:00,-22.0,-19.050648
2021-08-31 01:10:00,-23.0,-17.898214
2021-08-31 01:15:00,-23.0,-15.6139765
2021-08-31 01:20:00,-24.0,-15.1907625
2021-08-31 01:25:00,-25.0,-13.334865
2021-08-31 01:30:00,-27.0,-13.473956
2021-08-31 01:35:00,-27.0,-14.45474
2021-08-31 01:40:00,-27.0,-14.278296
2021-08-31 01:45:00,-27.0,-14.352384
2021-08-31 01:50:00,-27.0,-14.883735
2021-08-31 01:55:00,-27.0,-15.170478
2021-08-31 02:00:00,-27.0,-15.313449
2021-08-31 02:05:00,-25.0,-14.841634
2021-08-31 02:10:00,-24.0,-14.768544
2021-08-31 02:15:00,-23.0,-15.779002
2021-08-31 02:20:00,-21.0,-16.458302
2021-08-31 02:25:00,-21.0,-17.199282
2021-08-31 02:30:00,-22.0,-18.069206
2021-08-31 02:35:00,-22.0,-18.65203
2021-08-31 02:40:00,-23.0,-18.608458
2021-08-31 02:45:00,-24.0,-18.291714
2021-08-31 02:50:00,-25.0,-18.821672
2021-08-31 02:55:00,-26.0,-18.912012
2021-08-31 03:00:00,-27.0,-19.110512
2021-08-31 03:05:00,-28.0,-19.399323
2021-08-31 03:10:00,-29.0,-19.947243
2021-08-31 03:15:00,-29.0,-20.029795
2021-08-31 03:20:00,-29.0,-20.757795
2021-08-31 03:25:00,-30.0,-22.247696
2021-08-31 03:30:00,-30.0,-23.868414
2021-08-31 03:35:00,-29.0,-24.353033
2021-08-31 03:40:00,-28.0,-24.359774
2021-08-31 03:45:00,-29.0,-23.743467
2021-08-31 03:50:00,-29.0,-23.114166
2021-08-31 03:55:00,-31.0,-22.819466
2021-08-31 04:00:00,-31.0,-22.941517
2021-08-31 04:05:00,-31.0,-21.754957
2021-08-31 04:10:00,-31.0,-20.995432
2021-08-31 04:15:00,-29.0,-19.927101
2021-08-31 04:20:00,-29.0,-17.854633
2021-08-31 04:25:00,-30.0,-17.56358
2021-08-31 04:30:00,-30.0,-18.007437
2021-08-31 04:35:00,-30.0,-18.293066
2021-08-31 04:40:00,-30.0,-18.778044
2021-08-31 04:45:00,-30.0,-19.622463
2021-08-31 04:50:00,-31.0,-20.376638
2021-08-31 04:55:00,-31.0,-21.047731
2021-08-31 05:00:00,-31.0,-21.518404
2021-08-31 05:05:00,-29.0,-22.152487
2021-08-31 05:10:00,-29.0,-23.006317
2021-08-31 05:15:00,-28.0,-23.193523
2021-08-31 05:20:00,-29.0,-23.344604
2021-08-31 05:25:00,-27.0,-23.882042
2021-08-31 05:30:00,-26.0,-24.450104
2021-08-31 05:35:00,-25.0,-24.21538
2021-08-31 05:40:00,-26.0,-23.596052
2021-08-31 05:45:00,-27.0,-23.660477
2021-08-31 05:50:00,-29.0,-23.789547
2021-08-31 05:55:00,-28.0,-25.203367
2021-08-31 06:00:00,-27.0,-25.492939
2021-08-31 06:05:00,-26.0,-25.632093
2021-08-31 06:10:00,-26.0,-25.74264
2021-08-31 06:15:00,-27.0,-24.760515
2021-08-31 06:20:00,-27.0,-24.391558
2021-08-31 06:25:00,-27.0,-24.499584
2021-08-31 06:30:00,-28.0,-24.391142
2021-08-31 06:35:00,-30.0,-24.649233
2021-08-31 06:40:00,-30.0,-25.039413
2021-08-31 06:45:00,-29.0,-25.254015
2021-08-31 06:50:00,-29.0,-25.965723
2021-08-31 06:55:00,-29.0,-25.753227
2021-08-31 07:00:00,-29.0,-25.018124
2021-08-31 07:05:00,-29.0,-24.072126
2021-08-31 07:10:00,-30.0,-23.79582
2021-08-31 07:15:00,-30.0,-23.198385
2021-08-31 07:20:00,-30.0,-23.450012
2021-08-31 07:25:00,-30.0,-22.836927
2021-08-31 07:30:00,-30.0,-22.160362
2021-08-31 07:35:00,-30.0,-21.52113
2021-08-31 07:40:00,-30.0,-21.664492
2021-08-31 07:45:00,-30.0,-22.349855
2021-08-31 07:50:00,-30.0,-23.468042
2021-08-31 07:55:00,-30.0,-23.524183
2021-08-31 08:00:00,-30.0,-22.804497
2021-08-31 08:05:00,-30.0,-22.187511
2021-08-31 08:10:00,-30.0,-22.02328
2021-08-31 08:15:00,-30.0,-22.362638
2021-08-31 08:20:00,-30.0,-22.510532
2021-08-31 08:25:00,-31.0,-22.760805
2021-08-31 08:30:00,-31.0,-23.684969
2021-08-31 08:35:00,-31.0,-25.374422
2021-08-31 08:40:00,-32.0,-25.813519
2021-08-31 08:45:00,-32.0,-25.401632
2021-08-31 08:50:00,-32.0,-25.129116
2021-08-31 08:55:00,-32.0,-24.551754
2021-08-31 09:00:00,-32.0,-24.464542
2021-08-31 09:05:00,-32.0,-24.88621
2021-08-31 09:10:00,-31.0,-25.601913
2021-08-31 09:15:00,-31.0,-26.830788
2021-08-31 09:20:00,-32.0,-27.553461
2021-08-31 09:25:00,-32.0,-27.653864
2021-08-31 09:30:00,-31.0,-27.592806
2021-08-31 09:35:00,-29.0,-27.908316
2021-08-31 09:40:00,-28.0,-27.994274
2021-08-31 09:45:00,-28.0,-27.896059
2021-08-31 09:50:00,-28.0,-28.113165
2021-08-31 09:55:00,-28.0,-28.198996
2021-08-31 10:00:00,-28.0,-28.18972
2021-08-31 10:05:00,-29.0,-28.121847
2021-08-31 10:10:00,-28.0,-28.10998
2021-08-31 10:15:00,-28.0,-28.048582
2021-08-31 10:20:00,-28.0,-28.103622
2021-08-31 10:25:00,-28.0,-28.870705
2021-08-31 10:30:00,-27.0,-28.874739
2021-08-31 10:35:00,-27.0,-29.058758
2021-08-31 10:40:00,-27.0,-29.591253
2021-08-31 10:45:00,-28.0,-29.531744
2021-08-31 10:50:00,-28.0,-28.95338
2021-08-31 10:55:00,-28.0,-28.45142
2021-08-31 11:00:00,-28.0,-27.962263
2021-08-31 11:05:00,-28.0,-27.586538
2021-08-31 11:10:00,-28.0,-26.839241
2021-08-31 11:15:00,-28.0,-26.397337
2021-08-31 11:20:00,-28.0,-27.043179
2021-08-31 11:25:00,-28.0,-26.870932
2021-08-31 11:30:00,-27.0,-25.158972
2021-08-31 11:35:00,-27.0,-24.753027
2021-08-31 11:40:00,-26.0,-23.833662
2021-08-31 11:45:00,-26.0,-23.3711
2021-08-31 11:50:00,-26.0,-22.75164
2021-08-31 11:55:00,-25.0,-23.414345
2021-08-31 12:00:00,-25.0,-23.979017
2021-08-31 12:05:00,-24.0,-24.549849
2021-08-31 12:10:00,-25.0,-24.247522
2021-08-31 12:15:00,-26.0,-24.209093
2021-08-31 12:20:00,-27.0,-24.281616
2021-08-31 12:25:00,-26.0,-24.2467
2021-08-31 12:30:00,-25.0,-23.868738
2021-08-31 12:35:00,-25.0,-23.942139
2021-08-31 12:40:00,-24.0,-24.023071
2021-08-31 12:45:00,-24.0,-24.686913
2021-08-31 12:50:00,-23.0,-25.224094
2021-08-31 12:55:00,-23.0,-25.447508
2021-08-31 13:00:00,-22.0,-24.80937
2021-08-31 13:05:00,-21.0,-23.586721
2021-08-31 13:10:00,-20.0,-23.682377
2021-08-31 13:15:00,-20.0,-23.854885
2021-08-31 13:20:00,-20.0,-24.299673
2021-08-31 13:25:00,-19.0,-24.149187
2021-08-31 13:30:00,-19.0,-23.56125
2021-08-31 13:35:00,-18.0,-23.102556
2021-08-31 13:40:00,-17.0,-22.128687
2021-08-31 13:45:00,-17.0,-21.2948
2021-08-31 13:50:00,-17.0,-21.043503
2021-08-31 13:55:00,-16.0,-20.616278
2021-08-31 14:00:00,-16.0,-20.251219
2021-08-31 14:05:00,-16.0,-19.573404
