datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-01-12 19:50:00,4.660944444444445,0.5879444444444445,0.8849444444444443,3.876388888888888,4.0936,395.44,128783.0,-395.44,-2
2022-01-12 19:55:00,4.917789473684211,1.0821052631578947,-1.8398947368421052,4.214263157894737,4.0578,394.01,119877.0,-394.01,-1
2022-01-12 20:00:00,5.442052631578948,-0.37226315789473685,-3.8902631578947373,2.9203157894736846,4.2682,428.04,126927.0,-428.04,-1
2022-01-12 20:05:00,5.896526315789473,-4.382421052631579,-3.241421052631579,0.7320000000000001,3.5805,395.68,109440.0,-395.68,-1
2022-01-12 20:10:00,5.605444444444444,0.9536111111111111,-3.354722222222222,4.262111111111111,4.126,390.63,112661.0,-390.63,-1
2022-01-12 20:15:00,5.434105263157895,1.0894210526315788,-3.4486315789473685,3.850842105263158,4.0179,388.08,109776.0,-388.08,-1
2022-01-12 20:20:00,5.383263157894737,1.7283157894736842,-3.2063684210526318,3.780789473684211,3.9802,377.84,114994.0,-377.84,-1
2022-01-12 20:25:00,5.1095263157894735,2.8491052631578944,-3.2052105263157897,2.705263157894737,4.0997,379.32,113325.0,-379.32,-1
2022-01-12 20:30:00,5.413055555555555,2.956055555555556,-3.5423888888888886,2.7322777777777776,4.1191,380.73,117574.0,-380.73,-1
2022-01-12 20:35:00,5.4137894736842105,3.3861052631578947,-3.7206315789473687,1.9284736842105261,4.0593,376.98,119528.0,-376.98,-2
2022-01-12 20:40:00,5.615526315789474,3.767263157894737,-2.394157894736842,3.198,3.9823,379.03,125104.0,-379.03,1
2022-01-12 20:45:00,5.556263157894737,3.7079999999999997,-2.3654210526315786,3.261421052631579,4.0936,381.45,110502.0,-381.45,2
2022-01-12 20:50:00,5.676888888888889,2.9603333333333333,-4.1905,1.2363333333333335,3.997,381.48,109553.0,-381.48,2
2022-01-12 20:55:00,5.6825789473684205,2.5620526315789474,-5.0314736842105265,-0.19231578947368422,3.8782,383.9,106900.0,-383.9,1
2022-01-12 21:00:00,5.5754210526315795,2.556842105263158,-4.841578947368421,-0.6712631578947368,3.8023,388.99,112705.0,-388.99,0
2022-01-12 21:05:00,5.182789473684211,1.5042631578947367,-4.794473684210526,-1.1616315789473683,4.0454,389.97,121969.0,-389.97,0
2022-01-12 21:10:00,5.197333333333333,0.7031666666666667,-4.446944444444444,-2.379666666666667,3.866,393.26,120274.0,-393.26,1
2022-01-12 21:15:00,5.431684210526316,-0.2833157894736842,-4.4903157894736845,-2.9655789473684213,3.9755,390.96,111792.0,-390.96,2
2022-01-12 21:20:00,5.625842105263158,-0.4707368421052632,-4.036789473684211,-3.747684210526316,3.9167,389.03,90181.0,-389.03,2
2022-01-12 21:25:00,5.9058947368421055,-0.6080526315789474,-4.021368421052632,-4.227157894736842,4.2238,390.85,105538.0,-390.85,1
2022-01-12 21:30:00,5.246111111111111,0.8398333333333334,-3.363388888888889,-2.053166666666667,4.2517,381.24,118041.0,-381.24,1
2022-01-12 21:35:00,4.999842105263158,2.595,-3.5152105263157893,2.2778947368421054,3.9254,386.41,116899.0,-386.41,1
2022-01-12 21:40:00,4.917578947368421,1.3647894736842106,-4.627368421052632,-0.21163157894736842,3.7713,386.59,116748.0,-386.59,1
2022-01-12 21:45:00,4.944894736842105,1.420842105263158,-4.546578947368421,-1.0704736842105262,3.5695,385.9,107936.0,-385.9,1
2022-01-12 21:50:00,5.0311111111111115,1.4451666666666667,-4.575722222222222,-1.4112222222222224,3.5853,384.25,115020.0,-384.25,2
2022-01-12 21:55:00,4.951526315789474,1.6111052631578948,-4.275842105263158,-1.2733157894736842,4.0309,382.26,111619.0,-382.26,2
2022-01-12 22:00:00,4.905105263157895,1.7749473684210524,-4.4287368421052635,0.28431578947368424,3.692,382.46,110475.0,-382.46,2
2022-01-12 22:05:00,4.912999999999999,2.143315789473684,-4.212000000000001,-1.1402631578947369,3.6663,378.31,109704.0,-378.31,2
2022-01-12 22:10:00,4.930666666666666,2.2874444444444446,-4.245055555555556,0.023611111111111114,3.9122,376.34,109242.0,-376.34,2
2022-01-12 22:15:00,5.0228947368421055,2.876315789473684,-3.5995789473684208,1.9094210526315787,,,,,1
2022-01-12 22:20:00,5.082842105263158,2.8975263157894737,-3.0716315789473683,2.6063157894736846,,,,,2
2022-01-12 22:25:00,5.1797894736842105,2.6698421052631582,-2.943842105263158,3.1950526315789474,4.0173,379.41,114528.0,-379.41,4
2022-01-12 22:30:00,5.2491666666666665,2.272111111111111,-3.4976666666666665,3.1117777777777778,3.8255,380.08,108300.0,-380.08,4
2022-01-12 22:35:00,5.215842105263158,2.14821052631579,-2.2016842105263157,4.109842105263158,,,,,5
2022-01-12 22:40:00,5.3504736842105265,2.211157894736842,-1.845,4.102526315789474,3.5356,382.08,115301.0,-382.08,4
2022-01-12 22:45:00,5.416631578947368,1.5194736842105263,-4.742947368421053,-1.9790526315789472,3.3376,381.14,102450.0,-381.14,3
2022-01-12 22:50:00,5.4430000000000005,2.1311666666666667,-4.577333333333333,-1.7358333333333333,,,,,2
2022-01-12 22:55:00,5.211157894736842,2.0488947368421053,-4.664894736842105,0.7087894736842105,4.1458,389.01,120408.0,-389.01,2
2022-01-12 23:00:00,5.105,-0.302421052631579,-3.4422631578947374,2.298,3.7064,391.93,115269.0,-391.93,2
2022-01-12 23:05:00,5.222368421052631,-1.2425263157894737,-4.430473684210527,2.3217368421052633,3.8368,393.82,132513.0,-393.82,2
2022-01-12 23:10:00,4.789555555555555,-1.6705555555555556,-4.213444444444445,0.35905555555555557,3.9953,392.14,121467.0,-392.14,2
2022-01-12 23:15:00,4.628,-0.7377894736842106,-4.221105263157894,1.3688421052631579,4.0143,390.46,125151.0,-390.46,2
2022-01-12 23:20:00,4.478421052631579,-0.873842105263158,-4.0034210526315785,1.692842105263158,4.1114,388.32,128715.0,-388.32,1
2022-01-12 23:25:00,4.081157894736842,0.04552631578947369,-3.7225263157894735,1.5933684210526315,3.8649,381.04,118222.0,-381.04,1
2022-01-12 23:30:00,5.080166666666667,1.6,-3.0692777777777778,2.7149444444444444,3.8993,381.68,106262.0,-381.68,1
2022-01-12 23:35:00,5.359578947368421,1.9136842105263157,-3.5684736842105265,3.3322105263157895,4.0353,382.53,106717.0,-382.53,1
2022-01-12 23:40:00,5.175684210526316,1.575578947368421,-2.314578947368421,4.2956315789473685,3.6589,382.44,133168.0,-382.44,1
2022-01-12 23:45:00,4.974473684210526,3.3665263157894736,0.07052631578947367,3.150526315789474,3.6342,383.84,114835.0,-383.84,2
2022-01-12 23:50:00,4.891611111111111,1.6002222222222222,0.5523888888888888,4.4345,3.763,385.64,118370.0,-385.64,1
2022-01-12 23:55:00,4.6016315789473685,0.9404210526315788,0.9851578947368421,4.311105263157895,3.7378,388.46,120981.0,-388.46,2
2022-01-13 00:00:00,4.609473684210526,0.6554210526315789,1.8646315789473682,3.812105263157895,3.5021,388.9,140331.0,-388.9,3
2022-01-13 00:05:00,4.752052631578947,0.8336842105263158,2.749947368421053,3.558736842105263,3.3726,383.23,135030.0,-383.23,4
2022-01-13 00:10:00,4.714222222222222,1.2157777777777778,2.7982222222222224,3.4312222222222224,3.507,383.42,128884.0,-383.42,4
2022-01-13 00:15:00,4.738,1.1772105263157895,3.1294210526315793,3.1998947368421056,3.4578,383.53,131597.0,-383.53,4
2022-01-13 00:20:00,4.821000000000001,1.4622105263157894,2.982684210526316,3.4012631578947365,3.533,384.15,112607.0,-384.15,4
2022-01-13 00:25:00,4.930105263157895,0.42978947368421055,1.1043684210526317,4.680578947368421,3.567,383.21,122495.0,-383.21,3
2022-01-13 00:30:00,4.586388888888889,1.1014444444444444,1.6812777777777779,3.9041111111111113,3.7515,386.12,112400.0,-386.12,3
2022-01-13 00:35:00,4.412315789473684,0.5747368421052631,-0.22747368421052633,4.29878947368421,3.8458,384.11,111788.0,-384.11,3
2022-01-13 00:40:00,4.086631578947369,0.7331578947368421,-1.532578947368421,3.1519999999999997,3.8561,385.25,124316.0,-385.25,2
2022-01-13 00:45:00,3.569947368421053,0.36894736842105263,-0.21805263157894736,3.2165263157894737,,,,,2
2022-01-13 00:50:00,3.564055555555556,2.1952777777777777,-2.725888888888889,-0.13416666666666666,3.378,377.55,115415.0,-377.55,2
2022-01-13 00:55:00,3.678578947368421,2.5488947368421053,-2.419578947368421,0.6584736842105263,3.4709,379.42,123723.0,-379.42,2
2022-01-13 01:00:00,3.72378947368421,2.5473157894736844,-2.1153157894736845,1.5901578947368422,3.4162,376.07,125299.0,-376.07,1
2022-01-13 01:05:00,3.870894736842105,2.7862631578947368,-1.466157894736842,1.9423157894736844,2.884,376.14,130183.0,-376.14,1
2022-01-13 01:10:00,4.0825555555555555,3.366388888888889,-0.4077777777777778,1.7416666666666667,2.4722,375.13,72382.0,-375.13,1
2022-01-13 01:15:00,5.8801578947368425,1.024578947368421,-4.825631578947369,2.9456315789473684,2.3147,366.72,74805.0,-366.72,1
2022-01-13 01:20:00,6.137736842105263,2.942684210526316,0.23868421052631575,4.624105263157895,2.886,360.19,68920.0,-360.19,0
2022-01-13 01:25:00,6.061684210526316,3.024736842105263,-0.17510526315789476,5.134421052631579,3.169,365.34,53561.0,-365.34,0
2022-01-13 01:30:00,6.082166666666667,2.2716111111111115,-2.7906666666666666,4.643722222222222,2.5603,376.47,54811.0,-376.47,0
2022-01-13 01:35:00,6.253263157894737,-0.118,-4.678105263157895,4.089421052631579,2.5954,375.07,54938.0,-375.07,1
2022-01-13 01:40:00,6.2968947368421055,-0.326,-5.2346315789473685,3.376578947368421,2.8493,364.43,53518.0,-364.43,1
2022-01-13 01:45:00,6.1763157894736835,1.4672631578947368,-4.166315789473684,4.081315789473685,2.9855,360.9,64577.0,-360.9,1
2022-01-13 01:50:00,6.1695,3.1134444444444447,-1.2925555555555557,4.993666666666666,2.9728,358.07,62042.0,-358.07,1
2022-01-13 01:55:00,6.13278947368421,3.3836315789473685,-1.286,4.907263157894737,2.984,361.35,64080.0,-361.35,1
2022-01-13 02:00:00,6.154368421052632,3.1397368421052634,-2.066842105263158,4.803368421052632,2.808,356.77,54349.0,-356.77,0
2022-01-13 02:05:00,6.1381578947368425,3.138263157894737,-1.5893157894736842,4.947,2.9954,365.22,85945.0,-365.22,0
2022-01-13 02:10:00,5.827888888888889,2.6372222222222224,2.167222222222222,3.7464999999999997,2.7648,369.84,98450.0,-369.84,0
2022-01-13 02:15:00,5.766105263157894,2.636052631578947,2.5813157894736842,4.177421052631579,2.9525,364.05,81314.0,-364.05,-1
2022-01-13 02:20:00,5.499,2.4568421052631577,-0.5808421052631578,4.584684210526316,3.1627,365.06,74755.0,-365.06,-1
2022-01-13 02:25:00,5.146052631578947,2.7274736842105263,0.24594736842105264,3.7906315789473686,2.5439,371.67,125976.0,-371.67,-1
2022-01-13 02:30:00,4.926666666666666,3.3425,1.8576666666666668,3.0435,2.9023,368.05,116637.0,-368.05,-1
2022-01-13 02:35:00,4.760157894736842,3.9867368421052634,0.3416842105263158,2.4365263157894734,,,,,-1
2022-01-13 02:40:00,4.795,3.0666315789473684,0.22247368421052632,3.6071578947368423,2.5888,360.59,83700.0,-360.59,-1
2022-01-13 02:45:00,5.435736842105263,3.3042631578947366,-0.6883684210526316,4.020684210526316,2.5695,357.47,85312.0,-357.47,-1
2022-01-13 02:50:00,5.508722222222222,3.749,-1.4725,3.667388888888889,2.7072,358.4,74586.0,-358.4,-1
2022-01-13 02:55:00,5.3977894736842105,2.851842105263158,-2.181263157894737,3.9825789473684208,2.7164,359.8,73157.0,-359.8,-1
2022-01-13 03:00:00,5.438631578947368,2.359578947368421,-2.9591052631578947,3.58621052631579,2.8439,363.28,59614.0,-363.28,-1
2022-01-13 03:05:00,5.492368421052632,1.7004210526315788,-4.202421052631579,3.0115263157894736,2.9627,359.97,61363.0,-359.97,-1
2022-01-13 03:10:00,5.2965,1.728888888888889,-4.0311111111111115,2.730111111111111,2.8752,364.24,55405.0,-364.24,-1
2022-01-13 03:15:00,5.406421052631579,0.6236842105263157,-4.811947368421052,2.2697368421052633,2.7338,369.39,56985.0,-369.39,-1
2022-01-13 03:20:00,5.497631578947368,0.262578947368421,-4.638421052631578,2.8145263157894735,2.7083,367.96,65169.0,-367.96,1
2022-01-13 03:25:00,5.693526315789474,-0.17778947368421052,-4.766315789473684,3.0355263157894736,2.6082,366.41,62342.0,-366.41,1
2022-01-13 03:30:00,5.916555555555556,-0.009111111111111105,-4.021888888888889,4.2675,2.7361,366.55,58744.0,-366.55,1
2022-01-13 03:35:00,5.908789473684211,0.03147368421052631,-4.0416842105263155,3.9904736842105266,2.5007,365.74,62322.0,-365.74,1
2022-01-13 03:40:00,5.715684210526316,0.5822631578947369,-5.355526315789473,1.2790526315789474,2.2971,361.46,62213.0,-361.46,0
2022-01-13 03:45:00,5.627473684210526,1.6301052631578947,-5.160947368421052,1.2379473684210527,2.4981,361.83,58653.0,-361.83,-1
2022-01-13 03:50:00,5.664388888888889,1.6671666666666667,-5.141777777777778,1.5324444444444445,2.378,358.24,57021.0,-358.24,-1
2022-01-13 03:55:00,5.732368421052632,2.1816842105263157,-5.025368421052631,1.4778947368421052,2.4269,361.76,50185.0,-361.76,-2
2022-01-13 04:00:00,6.266157894736843,1.9916315789473684,-3.4235263157894735,4.806684210526316,2.3057,358.25,48095.0,-358.25,-2
2022-01-13 04:05:00,6.193368421052632,2.127894736842105,-3.2132105263157897,4.813157894736842,2.519,361.1,61360.0,-361.1,-2
2022-01-13 04:10:00,5.857444444444444,1.8427222222222222,-2.334222222222222,4.736944444444444,2.3692,359.16,69243.0,-359.16,-2
2022-01-13 04:15:00,6.055526315789474,3.0472631578947365,-2.555842105263158,4.43821052631579,2.4939,359.41,59691.0,-359.41,-2
2022-01-13 04:20:00,6.033315789473684,2.8337894736842104,-3.242947368421053,4.191526315789473,2.8175,358.23,68122.0,-358.23,-2
2022-01-13 04:25:00,5.594421052631579,2.891947368421053,-3.269315789473684,3.4574736842105267,2.6859,358.73,71377.0,-358.73,-2
2022-01-13 04:30:00,5.239944444444444,2.987111111111111,-3.096388888888889,2.7856666666666667,2.4228,357.33,77394.0,-357.33,-2
2022-01-13 04:35:00,5.237105263157894,3.0442105263157897,-3.249263157894737,2.655,2.4497,357.08,75738.0,-357.08,-2
2022-01-13 04:40:00,5.162578947368421,3.7840000000000003,-3.053736842105263,1.605842105263158,2.0937,355.91,75455.0,-355.91,-1
2022-01-13 04:45:00,5.309368421052632,3.0666315789473684,-3.3637894736842107,2.6435789473684213,2.6169,355.82,55585.0,-355.82,-1
2022-01-13 04:50:00,5.4511666666666665,2.2439444444444443,-3.102555555555556,3.8134444444444444,2.8098,362.09,52152.0,-362.09,-2
2022-01-13 04:55:00,5.7397368421052635,1.4115263157894737,-3.5624736842105262,4.221315789473684,2.6989,368.42,54566.0,-368.42,-2
2022-01-13 05:00:00,5.745105263157894,0.6431578947368422,-3.418578947368421,4.531315789473684,2.5569,362.1,49332.0,-362.1,-2
2022-01-13 05:05:00,5.571736842105263,1.3897368421052632,-3.666526315789474,3.8028421052631582,2.5022,359.93,52965.0,-359.93,-3
2022-01-13 05:10:00,5.904388888888889,1.7738333333333334,-3.6836111111111114,4.068666666666667,2.2432,360.59,43329.0,-360.59,-3
2022-01-13 05:15:00,6.113631578947369,2.0183684210526316,-3.3586315789473686,4.671263157894737,2.3709,360.99,56118.0,-360.99,-3
2022-01-13 05:20:00,5.368842105263158,2.016947368421053,-3.0445263157894735,3.603684210526316,2.2162,350.52,69487.0,-350.52,-3
2022-01-13 05:25:00,4.863473684210526,3.279,-3.0450000000000004,1.6882105263157896,2.2023,350.96,79815.0,-350.96,-2
2022-01-13 05:30:00,4.820666666666667,3.5372222222222223,-2.684111111111111,1.6126111111111112,2.5867,356.84,65020.0,-356.84,-2
2022-01-13 05:35:00,4.75,2.6293157894736843,-2.8509473684210525,2.584736842105263,2.856,358.36,73351.0,-358.36,-2
2022-01-13 05:40:00,4.918947368421053,2.071473684210526,-1.9537894736842105,3.890842105263158,2.4763,358.03,55388.0,-358.03,-2
2022-01-13 05:45:00,5.442736842105264,2.0941052631578945,-2.279157894736842,4.33078947368421,2.5655,355.59,58056.0,-355.59,-2
2022-01-13 05:50:00,5.211333333333333,2.0735,-3.1109999999999998,3.567,2.2509,357.39,59446.0,-357.39,-2
2022-01-13 05:55:00,5.112315789473684,2.1822105263157896,-3.4498421052631576,2.6893157894736843,2.6528,357.46,63943.0,-357.46,-1
2022-01-13 06:00:00,4.388105263157894,1.545,-3.0050526315789474,2.7247368421052633,2.5423,358.68,63110.0,-358.68,-1
2022-01-13 06:05:00,4.405578947368421,1.5003684210526316,-2.858421052631579,2.8305263157894736,2.3438,362.67,61388.0,-362.67,-1
2022-01-13 06:10:00,4.069,1.1708333333333334,-2.9230555555555555,2.4944444444444445,2.934,364.87,60682.0,-364.87,-1
2022-01-13 06:15:00,4.3795789473684215,-0.2342631578947368,-3.593473684210526,2.2902105263157897,2.7786,365.89,67355.0,-365.89,-1
2022-01-13 06:20:00,4.514105263157894,0.9834736842105263,-3.1114736842105266,2.5482105263157893,2.7094,365.87,73729.0,-365.87,-1
2022-01-13 06:25:00,4.176526315789474,0.2847368421052632,-2.9879473684210525,2.0044210526315793,2.8672,373.91,83524.0,-373.91,-1
2022-01-13 06:30:00,4.190444444444444,-1.3133333333333335,-3.5765555555555557,0.9779444444444445,2.3569,371.36,74860.0,-371.36,-1
2022-01-13 06:35:00,4.4212105263157895,1.8767894736842106,-3.2648947368421055,2.097526315789474,,,,,-1
2022-01-13 06:40:00,4.500263157894737,3.193842105263158,-2.1647894736842104,1.9713157894736841,,,,,-1
2022-01-13 06:45:00,4.621947368421052,3.691947368421053,-1.6992105263157897,2.1359473684210526,2.0905,366.42,93521.0,-366.42,0
2022-01-13 06:50:00,4.687833333333334,3.099222222222222,-2.107944444444444,2.761388888888889,2.2022,368.62,91187.0,-368.62,0
2022-01-13 06:55:00,4.5308947368421055,2.6642105263157894,-2.4394736842105265,2.6046842105263157,2.2335,369.38,100641.0,-369.38,0
2022-01-13 07:00:00,4.478210526315789,3.2248947368421055,-1.4941052631578948,2.676894736842105,2.1221,371.32,95223.0,-371.32,0
2022-01-13 07:05:00,4.551526315789474,3.0486842105263157,-2.1041578947368422,2.563684210526316,2.1577,369.84,98738.0,-369.84,1
2022-01-13 07:10:00,4.593222222222222,3.184888888888889,-2.0504444444444445,2.5118333333333336,2.209,366.76,90333.0,-366.76,1
2022-01-13 07:15:00,4.608421052631579,2.716842105263158,-1.8807894736842106,3.1041052631578947,2.1058,370.76,88593.0,-370.76,1
2022-01-13 07:20:00,4.719263157894737,3.0463157894736845,-2.412578947368421,2.576947368421053,2.1667,369.23,99696.0,-369.23,1
2022-01-13 07:25:00,4.659999999999999,3.2078421052631576,-2.2712105263157896,2.3213157894736844,1.9965,373.53,106424.0,-373.53,0
2022-01-13 07:30:00,4.547611111111111,3.6112777777777776,-2.0775,1.7070555555555555,2.0807,368.39,107463.0,-368.39,-1
2022-01-13 07:35:00,4.593,3.523157894736842,-1.9992105263157895,2.0813684210526318,1.9115,367.67,96558.0,-367.67,0
2022-01-13 07:40:00,4.838210526315789,3.97,-1.6850526315789474,2.1155263157894737,1.7491,368.66,96558.0,-368.66,0
2022-01-13 07:45:00,4.874421052631579,4.200105263157895,-0.817,2.256421052631579,1.7418,371.2,98582.0,-371.2,0
2022-01-13 07:50:00,4.79538888888889,3.578,-1.0388333333333335,2.8311111111111114,2.3869,359.27,86297.0,-359.27,1
2022-01-13 07:55:00,4.8155789473684205,3.146894736842105,-1.0453684210526317,3.4218947368421055,2.4246,360.09,80913.0,-360.09,1
2022-01-13 08:00:00,4.792526315789474,3.070263157894737,-0.6793684210526315,3.5757894736842104,1.7921,364.29,108351.0,-364.29,1
2022-01-13 08:05:00,4.617157894736842,3.8621052631578947,-0.3324736842105263,2.4111052631578946,,,,,1
2022-01-13 08:10:00,4.5520000000000005,3.7604999999999995,-0.6061111111111112,2.390388888888889,,,,,1
2022-01-13 08:15:00,4.669368421052631,3.8857894736842105,-1.152,2.236684210526316,1.9409,354.75,101078.0,-354.75,1
2022-01-13 08:20:00,4.595421052631579,3.837789473684211,-0.7415263157894737,2.3472631578947367,,,,,2
2022-01-13 08:25:00,4.675947368421053,3.570684210526316,-1.175,2.7186315789473685,2.1619,363.46,75534.0,-363.46,1
2022-01-13 08:30:00,4.805055555555556,2.8788333333333336,-0.6611666666666667,3.6805,2.2144,360.76,80608.0,-360.76,1
2022-01-13 08:35:00,4.804526315789474,2.7491578947368422,-1.1272631578947367,3.7344210526315784,,,,,1
2022-01-13 08:40:00,4.763105263157894,3.5725263157894735,-1.3216842105263158,2.6584736842105263,2.4203,360.59,75716.0,-360.59,1
2022-01-13 08:45:00,4.800947368421053,2.9210000000000003,-1.6124736842105263,3.3235263157894734,2.084,362.43,82454.0,-362.43,1
2022-01-13 08:50:00,4.7535,2.4715555555555557,-1.988777777777778,3.5022777777777776,1.9285,364.22,62660.0,-364.22,2
2022-01-13 08:55:00,4.755263157894737,2.0277368421052633,-2.619315789473684,3.3603684210526317,1.9652,364.6,85319.0,-364.6,2
