datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-08-27 22:00:00,13.929333333333334,5.187555555555556,10.478777777777777,-7.542944444444444,2.3282,375.36,8748.0,-375.36,-75
2021-08-27 22:05:00,13.928,4.9914736842105265,10.647157894736841,-7.434368421052631,2.3994,376.92,7989.0,-376.92,-78
2021-08-27 22:10:00,13.978105263157895,5.042578947368421,10.661157894736842,-7.466947368421053,2.4429,378.35,7815.0,-378.35,-77
2021-08-27 22:15:00,13.93778947368421,5.115842105263158,10.34121052631579,-7.790526315789474,2.5857,375.62,7946.0,-375.62,-77
2021-08-27 22:20:00,13.897333333333332,4.766666666666667,10.574722222222222,-7.622388888888889,2.4014,372.44,8134.0,-372.44,-77
2021-08-27 22:25:00,13.909,4.659736842105263,10.726368421052632,-7.493894736842106,2.416,373.59,8239.0,-373.59,-78
2021-08-27 22:30:00,13.871526315789476,4.780263157894737,10.783052631578947,-7.263473684210527,2.1618,372.19,7706.0,-372.19,-79
2021-08-27 22:35:00,13.791473684210526,4.457473684210526,11.331894736842106,-6.433210526315789,1.8649,371.13,7725.0,-371.13,-78
2021-08-27 22:40:00,13.738111111111111,4.717555555555555,11.6095,-5.575111111111111,2.1461,371.8,7170.0,-371.8,-78
2021-08-27 22:45:00,13.704999999999998,4.516473684210527,11.500842105263157,-5.877368421052632,2.1495,372.56,7802.0,-372.56,-78
2021-08-27 22:50:00,13.632157894736844,4.371157894736842,11.423842105263157,-5.980263157894737,2.0499,370.47,7354.0,-370.47,-79
2021-08-27 22:55:00,13.594368421052632,4.578947368421052,11.557421052631579,-5.4583157894736845,2.5523,370.47,8886.0,-370.47,-80
2021-08-27 23:00:00,13.410222222222222,4.167111111111111,11.766222222222222,-4.847444444444445,2.6206,373.58,8839.0,-373.58,-81
2021-08-27 23:05:00,13.404105263157895,3.781894736842105,11.800736842105263,-5.066684210526316,2.6553,370.97,8605.0,-370.97,-82
2021-08-27 23:10:00,13.427157894736842,4.233052631578947,11.528105263157894,-5.3785263157894745,2.749,367.69,8674.0,-367.69,-82
2021-08-27 23:15:00,13.263947368421052,3.853842105263158,11.351315789473684,-5.635631578947368,2.4497,366.14,9013.0,-366.14,-83
2021-08-27 23:20:00,13.253666666666668,4.191833333333333,11.257944444444444,-5.559055555555556,2.6143,364.5,8312.0,-364.5,-84
2021-08-27 23:25:00,13.217052631578946,3.9457894736842105,11.322842105263158,-5.5107368421052625,2.0835,367.21,8217.0,-367.21,-84
2021-08-27 23:30:00,13.251315789473685,3.8982631578947373,11.61321052631579,-4.9954210526315785,2.0856,366.09,7786.0,-366.09,-85
2021-08-27 23:35:00,13.26721052631579,3.9627368421052633,11.77721052631579,-4.582684210526316,1.9254,369.4,8277.0,-369.4,-87
2021-08-27 23:40:00,13.219611111111112,3.9890555555555554,11.515833333333333,-5.07961111111111,1.9452,367.31,7948.0,-367.31,-86
2021-08-27 23:45:00,13.159052631578946,3.5944210526315787,11.661368421052632,-4.8818947368421055,1.7669,366.87,7605.0,-366.87,-87
2021-08-27 23:50:00,13.131368421052633,3.5060000000000002,11.598315789473684,-5.0159473684210525,1.6286,364.66,7866.0,-364.66,-86
2021-08-27 23:55:00,13.163210526315789,3.4689473684210523,11.949736842105263,-4.197368421052632,2.0354,364.22,7685.0,-364.22,-86
2021-08-28 00:00:00,13.048055555555557,3.485388888888889,11.607111111111111,-4.789055555555556,1.8454,367.19,9292.0,-367.19,-87
2021-08-28 00:05:00,12.991263157894737,3.220684210526316,11.339736842105264,-5.4111052631578955,1.6297,368.69,7934.0,-368.69,-88
2021-08-28 00:10:00,12.98121052631579,3.206421052631579,11.295842105263159,-5.487263157894737,1.4546,373.12,8246.0,-373.12,-88
2021-08-28 00:15:00,12.957315789473684,2.768315789473684,11.315684210526316,-5.571526315789473,1.1253,371.27,9412.0,-371.27,-89
2021-08-28 00:20:00,12.8995,2.2006666666666668,10.718055555555557,-6.715111111111111,1.1661,370.08,10803.0,-370.08,-89
2021-08-28 00:25:00,12.907578947368421,2.5109473684210526,11.177684210526316,-5.889421052631579,1.0252,379.81,10074.0,-379.81,-90
2021-08-28 00:30:00,12.971315789473685,1.9126315789473687,11.008,-6.525263157894737,1.2241,358.55,17273.0,-358.55,-89
2021-08-28 00:35:00,12.977157894736843,2.9446842105263156,11.425526315789474,-5.322315789473684,1.2982,365.42,11343.0,-365.42,-88
2021-08-28 00:40:00,12.879777777777779,2.222722222222222,11.511666666666667,-5.264333333333333,1.3538,362.81,9823.0,-362.81,-87
2021-08-28 00:45:00,12.815052631578947,2.3862105263157893,11.449421052631578,-5.183842105263158,1.2511,363.06,10436.0,-363.06,-86
2021-08-28 00:50:00,12.86342105263158,2.5147368421052634,11.704999999999998,-4.653157894736842,1.1594,365.32,11251.0,-365.32,-85
2021-08-28 00:55:00,12.714315789473684,2.6094736842105264,11.64621052631579,-4.332,1.3056,367.98,12323.0,-367.98,-85
2021-08-28 01:00:00,12.658555555555557,2.853277777777778,11.50711111111111,-4.384222222222222,1.1874,365.48,12044.0,-365.48,-85
2021-08-28 01:05:00,12.642473684210525,2.924421052631579,11.503842105263159,-4.294368421052631,1.1737,360.19,10135.0,-360.19,-85
2021-08-28 01:10:00,12.630368421052632,2.8248421052631576,11.527368421052632,-4.267421052631579,1.1734,358.09,9949.0,-358.09,-85
2021-08-28 01:15:00,12.595684210526317,2.5919473684210526,11.578052631578947,-4.177315789473684,1.1931,354.39,9683.0,-354.39,-85
2021-08-28 01:20:00,12.551499999999999,2.4090555555555557,11.5555,-4.216222222222222,1.1608,356.19,9340.0,-356.19,-85
2021-08-28 01:25:00,12.519684210526316,2.4368421052631577,11.52,-4.205526315789474,1.1535,353.28,9612.0,-353.28,-85
2021-08-28 01:30:00,12.523157894736842,2.3796315789473685,11.47942105263158,-4.355105263157895,1.225,353.9,9713.0,-353.9,-84
2021-08-28 01:35:00,12.476368421052632,2.3890526315789473,11.500473684210526,-4.1517368421052625,1.1713,357.53,10184.0,-357.53,-83
2021-08-28 01:40:00,12.473722222222221,2.3221666666666665,11.900555555555556,-2.591388888888889,1.3303,360.64,11052.0,-360.64,-83
2021-08-28 01:45:00,12.395684210526316,1.9825263157894737,11.912736842105264,-2.627,1.4622,356.09,10174.0,-356.09,-82
2021-08-28 01:50:00,12.35757894736842,2.1218947368421053,11.834052631578947,-2.7726315789473683,1.5323,356.68,8905.0,-356.68,-82
2021-08-28 01:55:00,12.292473684210526,2.0868421052631576,11.886947368421053,-2.2310000000000003,1.6129,354.21,9229.0,-354.21,-79
2021-08-28 02:00:00,12.289277777777777,2.1409444444444445,11.87738888888889,-2.2271666666666667,1.5015,354.04,8473.0,-354.04,-75
2021-08-28 02:05:00,12.280368421052632,2.3354736842105264,11.834263157894737,-2.1775263157894735,1.4547,354.66,8410.0,-354.66,-70
2021-08-28 02:10:00,12.230842105263157,2.3327894736842105,11.839947368421052,-1.8817894736842105,1.3403,359.69,9867.0,-359.69,-67
2021-08-28 02:15:00,12.171947368421053,2.1229473684210527,11.806157894736842,-1.9422631578947367,1.3056,355.54,9820.0,-355.54,-67
2021-08-28 02:20:00,12.149388888888888,1.919722222222222,11.859166666666667,-1.680111111111111,1.2449,357.37,9646.0,-357.37,-68
2021-08-28 02:25:00,12.127315789473684,2.071473684210526,11.752894736842105,-2.029894736842105,1.2087,354.8,9270.0,-354.8,-70
2021-08-28 02:30:00,12.037315789473684,1.4754736842105263,11.839210526315789,-1.3982105263157893,1.3836,352.83,9175.0,-352.83,-72
2021-08-28 02:35:00,11.954578947368422,1.531157894736842,11.764684210526315,-1.2807894736842105,1.254,354.62,10295.0,-354.62,-73
2021-08-28 02:40:00,11.883777777777777,1.8153333333333335,11.597666666666667,-1.7342777777777778,1.2135,351.9,10290.0,-351.9,-73
2021-08-28 02:45:00,11.857947368421051,1.8102631578947366,11.538894736842105,-1.936421052631579,1.2922,352.78,9136.0,-352.78,-73
2021-08-28 02:50:00,11.802684210526316,1.6257368421052631,11.62484210526316,-1.0220526315789473,1.1492,352.8,10099.0,-352.8,-73
2021-08-28 02:55:00,11.760473684210528,1.7846842105263157,11.566526315789474,-0.9602105263157895,1.2277,352.72,9409.0,-352.72,-71
2021-08-28 03:00:00,11.718277777777779,1.54,11.571166666666667,-0.7924444444444444,1.0899,350.26,9725.0,-350.26,-71
2021-08-28 03:05:00,11.688473684210527,1.531842105263158,11.540052631578947,-0.845842105263158,1.0877,352.63,10381.0,-352.63,-71
2021-08-28 03:10:00,11.636947368421053,1.5889473684210527,11.49278947368421,-0.6128421052631579,1.0994,352.28,9727.0,-352.28,-71
2021-08-28 03:15:00,11.594263157894737,1.3935263157894737,11.469842105263158,-0.6912631578947369,1.004,351.88,10103.0,-351.88,-72
2021-08-28 03:20:00,11.644555555555556,1.1536111111111111,11.473,-1.4504444444444444,0.9478,351.97,10150.0,-351.97,-72
2021-08-28 03:25:00,11.606473684210526,1.0237368421052633,11.506631578947369,-0.8706842105263157,1.044,349.88,10919.0,-349.88,-72
2021-08-28 03:30:00,11.563894736842105,0.9562105263157894,11.47221052631579,-0.8699473684210526,0.8216,352.08,12273.0,-352.08,-71
2021-08-28 03:35:00,11.52457894736842,0.9891578947368421,11.342894736842107,-1.640736842105263,0.8548,350.72,14274.0,-350.72,-70
2021-08-28 03:40:00,11.435333333333334,0.9257777777777778,11.252555555555555,-1.6863333333333332,0.8538,352.58,11563.0,-352.58,-70
2021-08-28 03:45:00,11.427368421052632,0.970842105263158,11.289000000000001,-1.3292105263157894,0.6026,349.65,15391.0,-349.65,-70
2021-08-28 03:50:00,11.448947368421052,0.6792105263157895,11.318894736842106,-1.434842105263158,0.8663,352.53,13988.0,-352.53,-70
2021-08-28 03:55:00,11.421157894736842,0.6900526315789474,11.344947368421053,-0.8128421052631578,1.1185,350.36,9675.0,-350.36,-69
2021-08-28 04:00:00,11.378388888888889,0.5202777777777778,11.341277777777778,-0.34855555555555556,0.9631,350.59,9460.0,-350.59,-69
2021-08-28 04:05:00,11.382631578947368,0.6145263157894737,11.335315789473684,-0.5501578947368421,1.0402,350.48,8664.0,-350.48,-69
2021-08-28 04:10:00,11.354157894736842,0.7136842105263158,11.287263157894737,-0.790578947368421,0.8337,352.31,12320.0,-352.31,-68
2021-08-28 04:15:00,11.343631578947369,0.7713684210526316,11.253789473684211,-1.0184210526315791,0.8559,352.84,10834.0,-352.84,-68
2021-08-28 04:20:00,11.314055555555555,0.6033333333333333,11.246888888888888,-0.8765555555555555,1.092,354.49,11002.0,-354.49,-68
2021-08-28 04:25:00,11.14115789473684,0.555,11.09257894736842,-0.5558947368421052,0.9661,353.03,10967.0,-353.03,-68
2021-08-28 04:30:00,11.138578947368421,0.3433684210526316,11.109842105263157,-0.36652631578947364,0.7295,351.78,14539.0,-351.78,-68
2021-08-28 04:35:00,11.145894736842104,0.19536842105263155,11.121631578947369,-0.36515789473684207,0.6256,352.14,16467.0,-352.14,-68
2021-08-28 04:40:00,11.117277777777778,0.06016666666666667,11.093333333333334,-0.3023888888888889,0.6161,358.94,19995.0,-358.94,-67
2021-08-28 04:45:00,11.134947368421052,0.7326315789473684,11.08736842105263,0.3026315789473684,0.5222,357.79,18653.0,-357.79,-67
2021-08-28 04:50:00,11.079473684210527,0.5880000000000001,11.035684210526316,0.3977894736842105,0.5135,356.63,17566.0,-356.63,-67
2021-08-28 04:55:00,11.061210526315788,0.16710526315789473,11.033736842105265,0.057263157894736835,0.6294,357.35,14556.0,-357.35,-67
2021-08-28 05:00:00,11.059833333333334,-0.3463333333333333,11.020555555555555,-0.5644444444444444,0.623,355.9,14261.0,-355.9,-67
2021-08-28 05:05:00,11.02278947368421,-0.34689473684210526,10.986315789473684,-0.5292105263157895,0.6178,357.19,14322.0,-357.19,-65
2021-08-28 05:10:00,10.974368421052631,-0.3101578947368421,10.938894736842105,-0.4296842105263158,0.5867,358.74,17422.0,-358.74,-65
2021-08-28 05:15:00,10.988,-0.5123684210526316,10.911157894736842,-1.0170526315789472,0.5583,357.4,17314.0,-357.4,-65
2021-08-28 05:20:00,10.975333333333333,-0.5558888888888889,10.912555555555556,-0.836,0.6027,358.56,15847.0,-358.56,-65
2021-08-28 05:25:00,10.957105263157894,-0.6688421052631579,10.886368421052632,-0.8073684210526316,0.6856,357.86,14227.0,-357.86,-65
2021-08-28 05:30:00,10.932684210526316,-0.7825263157894737,10.851842105263158,-0.8488947368421054,0.6687,357.2,15315.0,-357.2,-64
2021-08-28 05:35:00,10.931052631578947,-0.2690526315789474,10.878894736842106,0.20321052631578945,0.6502,357.7,13555.0,-357.7,-64
2021-08-28 05:40:00,10.90338888888889,-0.17533333333333334,10.87388888888889,0.43372222222222223,0.6373,354.6,13209.0,-354.6,-64
2021-08-28 05:45:00,10.877578947368422,0.08357894736842106,10.842052631578946,0.6220526315789473,0.7281,354.93,16530.0,-354.93,-64
2021-08-28 05:50:00,10.787684210526317,0.316421052631579,10.707263157894737,1.0944736842105265,0.7786,357.08,14452.0,-357.08,-65
2021-08-28 05:55:00,10.693842105263158,0.33310526315789474,10.584631578947368,1.302894736842105,0.8056,358.35,14811.0,-358.35,-65
2021-08-28 06:00:00,10.65327777777778,0.2215,10.552055555555556,1.276,0.94,359.54,13364.0,-359.54,-65
2021-08-28 06:05:00,10.582894736842105,-0.016315789473684214,10.535,0.7878421052631579,0.8964,360.24,12544.0,-360.24,-64
2021-08-28 06:10:00,10.566263157894737,-0.014,10.524947368421053,0.7118421052631579,0.8812,357.07,13458.0,-357.07,-63
2021-08-28 06:15:00,10.551578947368421,-0.1996842105263158,10.497894736842106,0.8228421052631579,0.8302,359.73,14902.0,-359.73,-62
2021-08-28 06:20:00,10.504333333333333,-0.18244444444444444,10.467333333333334,0.5595,0.7739,362.02,13881.0,-362.02,-62
2021-08-28 06:25:00,10.529947368421052,-0.06694736842105263,10.508842105263158,0.26252631578947366,0.749,361.56,13867.0,-361.56,-62
2021-08-28 06:30:00,10.498736842105263,-0.16473684210526315,10.476157894736842,0.26073684210526316,0.6897,362.38,14105.0,-362.38,-59
2021-08-28 06:35:00,10.465736842105263,-0.4215263157894737,10.379473684210527,0.9769473684210527,0.5179,362.98,18898.0,-362.98,-53
2021-08-28 06:40:00,10.46261111111111,-0.8921666666666668,10.107333333333333,2.4710555555555556,0.4822,363.47,19144.0,-363.47,-50
2021-08-28 06:45:00,10.408052631578949,-0.7541578947368421,10.139473684210527,2.129,0.6088,367.01,18505.0,-367.01,-49
2021-08-28 06:50:00,10.32257894736842,-0.6069473684210527,10.157894736842104,1.619,0.7337,364.54,14634.0,-364.54,-48
2021-08-28 06:55:00,10.271473684210525,-0.4715263157894737,10.109684210526316,1.6457894736842105,0.6819,363.61,16675.0,-363.61,-48
2021-08-28 07:00:00,10.21811111111111,-0.4893888888888889,9.887666666666668,2.4363888888888887,0.7188,363.27,14689.0,-363.27,-47
2021-08-28 07:05:00,10.182842105263157,-0.7233684210526315,9.884,2.2392631578947366,0.8409,362.74,13741.0,-362.74,-47
2021-08-28 07:10:00,10.154894736842104,-0.8758421052631578,9.939368421052633,1.7624736842105264,0.7625,365.34,18014.0,-365.34,-48
2021-08-28 07:15:00,10.153210526315789,-0.7546842105263158,9.860947368421053,2.179578947368421,0.8362,364.08,14940.0,-364.08,-48
2021-08-28 07:20:00,10.090722222222222,-0.49322222222222223,9.748444444444445,2.4879444444444445,0.9332,364.8,14038.0,-364.8,-48
2021-08-28 07:25:00,10.034684210526315,-0.9413684210526315,9.640894736842105,2.528736842105263,0.9256,359.66,13175.0,-359.66,-48
2021-08-28 07:30:00,10.012842105263157,-1.093,9.592631578947367,2.5515263157894736,0.7135,360.53,17160.0,-360.53,-49
2021-08-28 07:35:00,9.997894736842106,-1.1165789473684211,9.646526315789473,2.286473684210526,0.7883,357.78,14055.0,-357.78,-49
2021-08-28 07:40:00,9.930833333333332,-1.297,9.575444444444445,2.198888888888889,1.1221,356.8,9894.0,-356.8,-49
2021-08-28 07:45:00,9.85178947368421,-1.4669473684210526,9.447263157894737,2.211,0.8203,360.91,13101.0,-360.91,-49
2021-08-28 07:50:00,9.810578947368422,-1.4344736842105263,9.261421052631578,2.1773684210526314,0.7526,356.79,15940.0,-356.79,-49
2021-08-28 07:55:00,9.859263157894736,-0.12757894736842104,9.797,0.735,1.9297,373.09,13557.0,-373.09,-49
2021-08-28 08:00:00,9.759833333333333,-0.6219444444444444,9.631055555555555,1.1961111111111111,1.8683,367.22,13727.0,-367.22,-49
2021-08-28 08:05:00,9.728894736842104,-0.48326315789473684,9.573631578947369,1.4886315789473683,3.7489,363.84,10702.0,-363.84,-49
2021-08-28 08:10:00,9.632105263157895,0.0878421052631579,9.515052631578948,1.138578947368421,3.463,367.94,9077.0,-367.94,-49
2021-08-28 08:15:00,9.582105263157894,0.2788421052631579,9.38057894736842,1.7679473684210527,3.7152,374.78,9795.0,-374.78,-49
2021-08-28 08:20:00,9.474722222222221,-0.5249999999999999,9.367055555555556,0.8403333333333333,2.5133,370.62,10564.0,-370.62,-48
2021-08-28 08:25:00,9.446157894736842,0.265578947368421,9.138473684210526,2.0773157894736842,2.0684,360.74,10874.0,-360.74,-48
2021-08-28 08:30:00,9.373526315789475,1.0686842105263157,8.731105263157895,3.136473684210526,1.9881,365.95,8490.0,-365.95,-49
2021-08-28 08:35:00,9.324263157894737,0.5610526315789474,8.673526315789474,3.303421052631579,2.3417,364.9,9193.0,-364.9,-48
2021-08-28 08:40:00,9.227,0.3451111111111111,8.609166666666667,3.1300000000000003,3.0566,369.51,8859.0,-369.51,-48
2021-08-28 08:45:00,9.118947368421052,-0.09494736842105263,8.547526315789474,3.052,1.14,376.05,19421.0,-376.05,-48
2021-08-28 08:50:00,9.210947368421053,-0.8812631578947369,8.779315789473685,2.4065263157894736,0.7363,379.58,19105.0,-379.58,-48
2021-08-28 08:55:00,9.126894736842106,-1.205842105263158,8.653894736842105,2.4512105263157893,2.0976,374.48,8179.0,-374.48,-47
2021-08-28 09:00:00,8.82688888888889,-1.0774444444444444,8.13861111111111,3.0675000000000003,0.6896,373.02,8660.0,-373.02,-45
2021-08-28 09:05:00,8.698894736842105,-1.3809473684210527,7.023578947368422,4.795263157894737,0.5662,371.59,8400.0,-371.59,-42
2021-08-28 09:10:00,8.644894736842105,-1.5261578947368422,6.485631578947369,5.4737368421052635,0.7055,371.55,7927.0,-371.55,-38
2021-08-28 09:15:00,8.56842105263158,-1.4469473684210528,6.188473684210527,5.706894736842105,1.0399,371.63,8288.0,-371.63,-37
2021-08-28 09:20:00,8.544500000000001,-1.2297222222222224,6.354333333333333,5.5285,2.2813,372.49,7300.0,-372.49,-39
2021-08-28 09:25:00,8.478315789473683,-0.8158947368421052,6.6381578947368425,5.151578947368421,3.8055,373.02,6732.0,-373.02,-41
2021-08-28 09:30:00,8.37978947368421,-1.255,6.763947368421054,4.741947368421053,3.1643,371.9,7181.0,-371.9,-42
2021-08-28 09:35:00,8.378157894736843,-1.4061052631578947,6.4440526315789475,5.118315789473685,3.1796,371.8,7000.0,-371.8,-45
2021-08-28 09:40:00,8.312222222222223,-1.5106111111111111,6.4383333333333335,5.0007777777777775,5.468,369.93,6329.0,-369.93,-46
2021-08-28 09:45:00,8.306473684210527,-1.4072631578947368,6.620157894736842,4.726421052631578,7.6627,371.16,5665.0,-371.16,-46
2021-08-28 09:50:00,8.173526315789474,-0.8385789473684211,7.082947368421053,3.926842105263158,8.2777,370.29,6184.0,-370.29,-43
2021-08-28 09:55:00,8.049000000000001,-0.9788947368421053,6.522368421052631,4.572052631578948,13.342,369.87,6648.0,-369.87,-43
2021-08-28 10:00:00,7.778111111111111,-1.0508333333333333,6.565222222222222,3.9651111111111113,17.5084,369.45,7389.0,-369.45,-44
2021-08-28 10:05:00,7.541210526315789,-0.9666842105263158,6.75778947368421,3.1347368421052635,14.8223,370.69,7082.0,-370.69,-42
2021-08-28 10:10:00,7.482736842105263,-1.2347894736842104,6.744157894736842,2.9383157894736844,11.1551,372.9,6839.0,-372.9,-37
2021-08-28 10:15:00,7.5800526315789485,-1.6546315789473685,6.703368421052632,3.037684210526316,5.3339,370.34,8646.0,-370.34,-34
2021-08-28 10:20:00,7.766055555555555,-0.9121111111111111,6.2235,4.427333333333333,0.6337,361.79,17933.0,-361.79,-32
2021-08-28 10:25:00,7.962421052631579,-0.09894736842105263,5.268157894736842,5.933,0.6199,367.27,16824.0,-367.27,-32
2021-08-28 10:30:00,7.8818947368421055,-0.5138947368421052,4.6329473684210525,6.308315789473684,0.6783,365.87,22279.0,-365.87,-32
2021-08-28 10:35:00,7.842105263157895,-0.7283157894736842,5.500263157894737,5.258315789473684,6.7478,371.14,10514.0,-371.14,-31
2021-08-28 10:40:00,7.657277777777777,-1.1701666666666666,6.815777777777778,3.219222222222222,6.8436,371.23,10924.0,-371.23,-30
