datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-11-05 17:30:00,4.162947368421053,-3.4016315789473683,2.2494736842105265,0.038526315789473686,1.2708,446.98,88117.0,-446.98,-41
2022-11-05 17:35:00,4.281833333333333,-3.6621666666666663,2.0956111111111113,-0.3542222222222222,1.183,446.2,83272.0,-446.2,-41
2022-11-05 17:40:00,4.213052631578948,-3.7633684210526317,1.4169473684210527,-0.8626842105263157,1.2558,445.69,99019.0,-445.69,-41
2022-11-05 17:45:00,3.982894736842105,-3.5802631578947373,1.2532105263157896,-1.049263157894737,1.3093,450.17,109988.0,-450.17,-40
2022-11-05 17:50:00,3.841894736842105,-3.4274736842105265,1.4853157894736841,-0.5895263157894737,1.2854,452.01,115077.0,-452.01,-39
2022-11-05 17:55:00,3.650444444444444,-3.1278333333333332,1.7719444444444443,-0.03694444444444444,1.2734,454.8,110252.0,-454.8,-39
2022-11-05 18:00:00,3.6090526315789475,-2.899421052631579,1.9816315789473686,0.5289473684210527,1.1671,442.41,81265.0,-442.41,-38
2022-11-05 18:05:00,3.6795263157894738,-3.132263157894737,1.7792631578947367,-0.35878947368421055,1.3521,436.49,86210.0,-436.49,-38
2022-11-05 18:10:00,3.5490526315789475,-3.175736842105263,1.115842105263158,-0.9438947368421053,1.3024,435.8,79637.0,-435.8,-37
2022-11-05 18:15:00,3.5249444444444444,-2.9907222222222223,0.8218333333333333,-1.5326111111111111,1.3279,447.89,104091.0,-447.89,-37
2022-11-05 18:20:00,3.4712631578947364,-2.7350526315789474,1.8482105263157895,0.48773684210526314,1.2984,443.73,102829.0,-443.73,-37
2022-11-05 18:25:00,3.396315789473684,-2.7011578947368418,1.9564736842105264,0.0291578947368421,,,,,-37
2022-11-05 18:30:00,3.4557368421052637,-2.7777368421052633,1.956578947368421,-0.2653684210526316,1.2928,446.57,90850.0,-446.57,-36
2022-11-05 18:35:00,3.3521666666666667,-2.6634444444444445,1.9088333333333334,-0.2361111111111111,1.1528,446.79,91611.0,-446.79,-36
2022-11-05 18:40:00,3.5078947368421054,-2.9110526315789476,1.8459473684210526,-0.13936842105263159,1.1869,444.95,88982.0,-444.95,-37
2022-11-05 18:45:00,3.554157894736842,-2.978842105263158,1.851315789473684,-0.1681578947368421,1.1864,445.81,86621.0,-445.81,-38
2022-11-05 18:50:00,3.550368421052631,-3.0067368421052634,1.7881052631578946,-0.27394736842105266,1.5632,439.08,88483.0,-439.08,-38
2022-11-05 18:55:00,3.0552777777777775,-2.6774444444444447,1.2834444444444444,-0.43044444444444446,,,,,-37
2022-11-05 19:00:00,3.052842105263158,-2.6590000000000003,1.3674736842105262,-0.04652631578947368,1.3485,446.33,101798.0,-446.33,-37
2022-11-05 19:05:00,3.2985263157894735,-2.7621052631578946,1.681578947368421,0.23378947368421055,1.069,452.25,108245.0,-452.25,-37
2022-11-05 19:10:00,3.397789473684211,-2.873684210526316,1.3625263157894738,1.0032631578947369,1.0926,452.16,89144.0,-452.16,-37
2022-11-05 19:15:00,3.618388888888889,-3.047722222222222,1.6461666666666668,0.8913333333333333,1.0702,452.46,84559.0,-452.46,-37
2022-11-05 19:20:00,3.636947368421053,-3.038842105263158,1.6762105263157894,0.938,1.0878,451.04,82438.0,-451.04,-37
2022-11-05 19:25:00,3.390157894736842,-2.770947368421053,1.741,0.6678421052631579,1.33,445.7,110309.0,-445.7,-35
2022-11-05 19:30:00,3.2565789473684212,-2.719736842105263,1.2024736842105264,1.1259473684210526,1.1777,453.3,96988.0,-453.3,-35
2022-11-05 19:35:00,3.518388888888889,-2.996111111111111,1.5555555555555556,0.8107222222222222,1.2818,446.88,90518.0,-446.88,-35
2022-11-05 19:40:00,3.4247368421052626,-2.9300526315789472,1.6257894736842105,0.4503684210526316,1.1825,449.14,77364.0,-449.14,-35
2022-11-05 19:45:00,3.5902105263157895,-2.7582631578947368,2.1003684210526314,0.7767368421052632,1.3083,446.6,72184.0,-446.6,-35
2022-11-05 19:50:00,3.2097894736842103,-1.9514736842105265,2.3238947368421052,0.756842105263158,1.5461,439.27,70920.0,-439.27,-35
2022-11-05 19:55:00,2.7591111111111113,-1.1412777777777778,2.3056666666666668,0.7955,1.6765,436.95,69388.0,-436.95,-35
2022-11-05 20:00:00,2.842631578947368,-1.0164736842105262,2.518315789473684,0.6486842105263158,1.7762,438.5,68334.0,-438.5,-35
2022-11-05 20:05:00,2.8678421052631577,-0.7847894736842105,2.606578947368421,0.7240526315789474,1.8215,441.96,61502.0,-441.96,-36
2022-11-05 20:10:00,3.1031578947368423,-0.46389473684210525,2.897,0.8714210526315789,1.786,440.23,65433.0,-440.23,-35
2022-11-05 20:15:00,3.1334999999999997,-0.6893888888888889,2.9410555555555558,0.16877777777777778,1.5445,441.51,64547.0,-441.51,-35
2022-11-05 20:20:00,3.084842105263158,-0.4757894736842105,2.944736842105263,-0.4544736842105263,1.8104,448.72,57374.0,-448.72,-35
2022-11-05 20:25:00,2.9286315789473685,0.1993157894736842,2.776842105263158,0.6997368421052631,1.7734,444.98,56884.0,-444.98,-34
2022-11-05 20:30:00,3.062894736842105,-0.24989473684210528,2.9213684210526316,0.6029473684210526,1.908,442.05,59347.0,-442.05,-34
2022-11-05 20:35:00,3.0963333333333334,-0.5924444444444444,2.7784444444444443,1.1124999999999998,1.7922,442.2,62125.0,-442.2,-34
2022-11-05 20:40:00,3.091842105263158,-0.5987894736842105,2.8597894736842107,0.3495263157894737,1.6233,446.9,58622.0,-446.9,-33
2022-11-05 20:45:00,3.409842105263158,-0.2919473684210526,2.9877368421052632,1.2015263157894738,1.9449,448.42,59725.0,-448.42,-33
2022-11-05 20:50:00,3.1685263157894736,0.02242105263157895,3.045526315789474,0.14942105263157895,1.8287,445.81,61639.0,-445.81,-32
2022-11-05 20:55:00,3.1063333333333336,-0.37622222222222224,2.9810555555555553,-0.45405555555555555,1.7206,446.6,58343.0,-446.6,-32
2022-11-05 21:00:00,3.1636315789473684,0.1324736842105263,2.906368421052632,0.4503157894736843,1.5029,449.8,61473.0,-449.8,-32
2022-11-05 21:05:00,3.157631578947368,0.45410526315789473,3.0222105263157895,0.10989473684210527,1.8484,451.7,59327.0,-451.7,-31
2022-11-05 21:10:00,3.1388421052631577,0.4856842105263158,3.025578947368421,0.3294736842105263,1.7237,448.61,60274.0,-448.61,-31
2022-11-05 21:15:00,3.254277777777778,0.5467222222222222,3.1260555555555554,-0.4325555555555556,1.8169,452.18,61940.0,-452.18,-31
2022-11-05 21:20:00,2.9415789473684213,0.7608947368421053,2.7426842105263156,0.19836842105263158,1.652,456.8,65016.0,-456.8,-31
2022-11-05 21:25:00,3.0584210526315787,1.4548947368421052,2.2706315789473686,-0.781,1.6564,451.82,61511.0,-451.82,-30
2022-11-05 21:30:00,2.984,1.3122631578947368,2.299,-1.153,1.6456,458.16,46135.0,-458.16,-30
2022-11-05 21:35:00,3.275111111111111,1.6842777777777778,2.538555555555556,-1.0501111111111112,1.7139,456.84,45010.0,-456.84,-30
2022-11-05 21:40:00,3.140263157894737,1.5934210526315788,2.632421052631579,-0.0881578947368421,1.5967,459.97,54504.0,-459.97,-30
2022-11-05 21:45:00,3.071263157894737,2.351631578947368,1.6738947368421053,0.3419473684210526,1.7216,453.14,51752.0,-453.14,-30
2022-11-05 21:50:00,3.066421052631579,1.4455263157894738,2.6213684210526313,0.11947368421052632,1.746,456.0,45560.0,-456.0,-30
2022-11-05 21:55:00,3.1464444444444446,1.7362777777777778,2.5704444444444445,0.09294444444444444,1.8258,457.46,44124.0,-457.46,-31
2022-11-05 22:00:00,3.3005263157894738,1.7423157894736843,2.7209473684210526,0.11668421052631579,1.7858,454.63,43383.0,-454.63,-31
2022-11-05 22:05:00,3.1735263157894735,1.8014210526315793,2.486684210526316,0.18547368421052632,1.7071,454.84,62281.0,-454.84,-30
2022-11-05 22:10:00,3.217,2.6173157894736843,1.6340526315789474,0.3458421052631579,1.6341,454.65,59662.0,-454.65,-30
2022-11-05 22:15:00,3.1602777777777775,2.0340555555555557,2.1177777777777775,0.45066666666666666,1.935,453.78,49107.0,-453.78,-30
2022-11-05 22:20:00,3.1635263157894737,1.8264736842105265,2.5147894736842105,0.23,1.9701,450.3,48649.0,-450.3,-30
2022-11-05 22:25:00,3.096526315789474,1.368,2.683894736842105,0.4485263157894737,2.0661,451.55,49744.0,-451.55,-31
2022-11-05 22:30:00,3.1578947368421053,1.6202105263157893,2.5553157894736844,0.2492105263157895,1.765,456.69,60553.0,-456.69,-30
2022-11-05 22:35:00,3.158888888888889,2.1757222222222223,2.2155,-0.36138888888888887,1.9965,457.19,52541.0,-457.19,-30
2022-11-05 22:40:00,3.211263157894737,2.1183684210526317,2.351631578947368,-0.08842105263157896,1.9553,453.5,48700.0,-453.5,-30
2022-11-05 22:45:00,3.277578947368421,2.003,2.5036842105263157,-0.40078947368421053,1.9443,455.92,46533.0,-455.92,-30
2022-11-05 22:50:00,3.316315789473684,2.234421052631579,2.3047894736842105,-0.6367894736842106,1.7756,453.09,44512.0,-453.09,-30
2022-11-05 22:55:00,3.3177222222222222,2.1415555555555557,2.386222222222222,-0.44966666666666666,1.957,454.86,48001.0,-454.86,-30
2022-11-05 23:00:00,3.3104736842105265,2.105842105263158,2.410473684210526,-0.5531052631578948,1.9694,452.22,47786.0,-452.22,-30
2022-11-05 23:05:00,3.271157894736842,2.064421052631579,2.3908947368421054,-0.36094736842105263,1.9505,448.89,51414.0,-448.89,-30
2022-11-05 23:10:00,3.249947368421053,2.1948947368421052,2.0492631578947367,-0.045578947368421024,1.8042,455.05,53949.0,-455.05,-29
2022-11-05 23:15:00,3.405777777777778,2.845277777777778,1.3900555555555556,1.1192222222222223,1.7009,456.7,56752.0,-456.7,-29
2022-11-05 23:20:00,3.4434736842105265,2.970578947368421,1.2913157894736842,0.9906842105263158,1.7349,458.56,54557.0,-458.56,-29
2022-11-05 23:25:00,3.659526315789474,3.250263157894737,1.2506315789473685,0.973421052631579,1.8232,457.25,51730.0,-457.25,-29
2022-11-05 23:30:00,3.471684210526316,3.0182105263157895,1.346157894736842,0.9062105263157895,1.6559,455.98,49974.0,-455.98,-29
2022-11-05 23:35:00,3.5215555555555556,2.8883888888888887,1.3376111111111113,1.3772222222222221,1.582,450.99,56331.0,-450.99,-29
2022-11-05 23:40:00,3.379315789473684,2.633578947368421,1.225421052631579,1.5783157894736841,1.6452,445.82,62574.0,-445.82,-28
2022-11-05 23:45:00,3.0712105263157894,2.062842105263158,1.5219473684210527,1.485,2.0516,444.45,54919.0,-444.45,-28
2022-11-05 23:50:00,2.8216315789473687,1.3513157894736842,2.1975263157894735,0.8953684210526316,2.049,436.67,58487.0,-436.67,-28
2022-11-05 23:55:00,2.776611111111111,0.8515,2.343,0.6088333333333333,1.9976,439.03,51252.0,-439.03,-28
2022-11-06 00:00:00,2.879105263157895,0.7880526315789474,2.5662105263157895,0.8545263157894737,1.9405,439.6,51127.0,-439.6,-27
2022-11-06 00:05:00,2.9602105263157896,0.5308947368421052,2.7757894736842106,0.6162105263157894,1.8427,428.32,67375.0,-428.32,-27
2022-11-06 00:10:00,2.6116315789473687,-0.23257894736842102,2.349578947368421,0.30705263157894735,,,,,-27
2022-11-06 00:15:00,3.0418333333333334,-2.7903888888888893,0.9300555555555555,-0.45855555555555555,1.7359,417.6,101181.0,-417.6,-27
2022-11-06 00:20:00,3.004052631578947,-2.841315789473684,0.6909473684210526,-0.34989473684210526,1.59,418.43,95327.0,-418.43,-26
2022-11-06 00:25:00,3.2675263157894734,-3.079473684210526,0.6252105263157894,-0.6808947368421052,,,,,-26
2022-11-06 00:30:00,3.4255263157894733,-3.2822631578947368,0.6287368421052631,-0.5,,,,,-26
2022-11-06 00:35:00,3.3887222222222224,-3.2265555555555556,0.8428333333333333,-0.11527777777777778,,,,,-26
2022-11-06 00:40:00,3.307421052631579,-3.0903684210526317,0.9855263157894738,0.23736842105263156,1.5362,423.08,87233.0,-423.08,-26
2022-11-06 00:45:00,3.1897894736842107,-2.807105263157895,1.2579473684210527,0.6041578947368421,1.6787,420.48,96539.0,-420.48,-27
2022-11-06 00:50:00,3.054736842105263,-2.6472105263157895,1.1558421052631578,0.8135263157894737,1.6784,416.06,100330.0,-416.06,-27
2022-11-06 00:55:00,2.6702222222222223,-2.349833333333333,0.8097777777777778,0.7626666666666666,1.7281,412.28,91585.0,-412.28,-27
2022-11-06 01:00:00,2.251421052631579,-1.6881578947368423,0.9147894736842105,1.0173157894736842,1.7904,411.86,87896.0,-411.86,-27
2022-11-06 01:05:00,2.3458947368421055,-1.7635263157894736,0.9515263157894737,1.0620526315789474,,,,,-26
2022-11-06 01:10:00,3.386526315789473,-2.9760000000000004,1.3536842105263158,0.6420526315789473,1.6441,417.88,96357.0,-417.88,-25
2022-11-06 01:15:00,3.517888888888889,-3.1068333333333333,1.331388888888889,0.4622777777777778,1.5379,419.45,91069.0,-419.45,-25
2022-11-06 01:20:00,3.491473684210526,-3.3002105263157895,0.8024736842105263,-0.313,1.5573,421.92,97013.0,-421.92,-26
2022-11-06 01:25:00,3.4892105263157895,-3.222421052631579,1.1263157894736842,0.42189473684210527,1.6097,422.11,99331.0,-422.11,-26
2022-11-06 01:30:00,3.4102105263157894,-3.139684210526316,1.0282631578947368,0.6158947368421053,1.6373,414.78,83634.0,-414.78,-26
2022-11-06 01:35:00,3.2815555555555553,-2.669722222222222,1.629,0.7688333333333334,1.6775,414.12,84700.0,-414.12,-26
2022-11-06 01:40:00,3.1907894736842106,-2.5944210526315787,1.566578947368421,0.8098421052631579,1.7466,414.77,83178.0,-414.77,-26
2022-11-06 01:45:00,3.0919473684210526,-2.393473684210526,1.675,0.8390526315789474,1.7835,414.86,79378.0,-414.86,-27
2022-11-06 01:50:00,3.084263157894737,-2.2685263157894737,1.6382631578947369,1.1403684210526317,1.6864,418.07,74354.0,-418.07,-27
2022-11-06 01:55:00,3.1664444444444446,-1.974888888888889,1.8968888888888888,1.4292222222222222,1.8493,419.4,65562.0,-419.4,-27
2022-11-06 02:00:00,3.1093157894736843,-1.5393684210526317,2.0698421052631577,1.6156842105263158,1.9603,419.11,82580.0,-419.11,-27
2022-11-06 02:05:00,2.966684210526316,-1.511,1.942578947368421,1.2675789473684211,1.8375,419.68,70398.0,-419.68,-27
2022-11-06 02:10:00,2.8832631578947368,-1.1598947368421053,1.9881052631578948,1.3460526315789474,1.2116,421.48,81575.0,-421.48,-27
2022-11-06 02:15:00,2.723222222222222,-1.180388888888889,0.9865,2.0010555555555554,1.5055,419.2,71702.0,-419.2,-27
2022-11-06 02:20:00,3.1737894736842107,-1.8793684210526316,1.2369473684210526,2.1030526315789473,1.7081,418.29,64365.0,-418.29,-27
2022-11-06 02:25:00,3.2033684210526316,-1.6409473684210527,1.9256315789473686,1.883736842105263,1.7153,418.78,68173.0,-418.78,-27
2022-11-06 02:30:00,3.258578947368421,-1.7592105263157893,1.7732105263157896,1.9948947368421053,1.8894,419.64,65481.0,-419.64,-27
2022-11-06 02:35:00,3.2511666666666668,-1.560888888888889,2.213888888888889,1.6331111111111112,1.9511,419.26,62252.0,-419.26,-27
2022-11-06 02:40:00,3.2217894736842103,-1.4722105263157896,2.3566315789473684,1.3980000000000001,1.8075,417.45,64095.0,-417.45,-26
2022-11-06 02:45:00,3.338473684210526,-1.7732105263157896,1.747157894736842,2.1429473684210527,1.7449,413.82,77642.0,-413.82,-26
2022-11-06 02:50:00,3.3442105263157895,-2.337684210526316,1.3503157894736841,1.8608947368421052,1.8112,412.01,75308.0,-412.01,-26
2022-11-06 02:55:00,3.3709444444444445,-2.3774444444444445,1.8370555555555557,1.414388888888889,1.9511,413.59,70578.0,-413.59,-26
2022-11-06 03:00:00,3.3457368421052633,-1.8734210526315789,2.231526315789474,1.2130526315789474,2.066,416.93,63493.0,-416.93,-26
2022-11-06 03:05:00,3.34,-1.5591578947368423,2.6629473684210527,1.1337368421052632,1.9281,411.95,67618.0,-411.95,-26
2022-11-06 03:10:00,3.3304736842105265,-2.035315789473684,2.5137368421052635,0.4715789473684211,1.9985,412.29,66810.0,-412.29,-26
2022-11-06 03:15:00,3.3378333333333337,-1.863,2.6495555555555557,0.5524444444444445,2.0808,424.07,39086.0,-424.07,-26
2022-11-06 03:20:00,3.613473684210527,-0.11726315789473685,2.653368421052632,2.369315789473684,2.0879,408.0,64174.0,-408.0,-26
2022-11-06 03:25:00,3.599,-2.43,2.491263157894737,-0.5333157894736843,1.9695,408.55,76683.0,-408.55,-26
2022-11-06 03:30:00,3.5453684210526313,-2.6567894736842104,1.9732105263157895,0.8546842105263158,2.0409,405.5,72571.0,-405.5,-26
2022-11-06 03:35:00,3.5649444444444445,-2.5706666666666664,2.241722222222222,0.5615555555555556,2.1823,408.74,63319.0,-408.74,-26
2022-11-06 03:40:00,3.6549473684210527,-2.0973684210526318,2.806947368421053,-0.0018947368421052648,2.1366,413.48,60228.0,-413.48,-26
2022-11-06 03:45:00,3.552368421052632,-1.6023684210526317,2.9419473684210526,0.6528947368421052,2.1861,415.39,54688.0,-415.39,-26
2022-11-06 03:50:00,3.571263157894737,-1.466842105263158,3.1439473684210526,0.28442105263157896,2.2708,419.69,54969.0,-419.69,-26
2022-11-06 03:55:00,3.631111111111111,-0.9664999999999999,2.760277777777778,1.3561666666666667,2.164,420.66,49719.0,-420.66,-26
2022-11-06 04:00:00,3.580315789473684,-0.773157894736842,2.7055263157894736,2.1300526315789474,2.0995,416.82,53625.0,-416.82,-26
2022-11-06 04:05:00,3.5753684210526315,-1.1792631578947368,2.8118421052631577,1.782315789473684,2.1172,414.26,58702.0,-414.26,-25
2022-11-06 04:10:00,3.515157894736842,-1.3596842105263158,2.8758421052631578,0.9228421052631578,2.0761,400.85,73628.0,-400.85,-25
2022-11-06 04:15:00,3.5996111111111113,-2.6238888888888887,2.3439444444444444,0.3183888888888889,2.0989,404.31,67358.0,-404.31,-25
2022-11-06 04:20:00,3.629736842105263,-2.2936315789473682,2.7443157894736845,0.13531578947368422,2.1741,406.05,84559.0,-406.05,-25
2022-11-06 04:25:00,3.4986842105263154,-2.107421052631579,2.440052631578947,0.1443157894736842,2.3069,431.8,50004.0,-431.8,-25
2022-11-06 04:30:00,3.6021052631578945,0.5197894736842105,3.253894736842105,1.1972105263157895,2.324,427.26,42439.0,-427.26,-25
2022-11-06 04:35:00,3.762888888888889,0.4504444444444445,3.4714444444444443,1.2049444444444444,2.3833,429.67,39567.0,-429.67,-24
2022-11-06 04:40:00,3.840526315789474,1.0694210526315788,3.0397368421052633,1.9904210526315789,2.3811,433.46,38609.0,-433.46,-24
2022-11-06 04:45:00,3.8581052631578947,1.6862105263157894,2.6900526315789475,2.082263157894737,2.5143,433.88,45960.0,-433.88,-24
2022-11-06 04:50:00,3.78078947368421,1.7407894736842107,3.015263157894737,1.1672105263157895,2.4425,431.24,45345.0,-431.24,-24
2022-11-06 04:55:00,3.671611111111111,1.3580555555555556,3.2378888888888886,0.9381111111111111,2.398,427.82,38095.0,-427.82,-24
2022-11-06 05:00:00,3.7378421052631583,1.0709473684210526,3.3364210526315787,1.168263157894737,2.441,430.45,42134.0,-430.45,-25
2022-11-06 05:05:00,3.7246842105263163,1.266,2.8701578947368422,1.763157894736842,2.0267,413.81,46288.0,-413.81,-25
2022-11-06 05:10:00,3.740210526315789,-1.58,3.222842105263158,-0.26405263157894737,2.2153,410.02,51372.0,-410.02,-25
2022-11-06 05:15:00,3.7006111111111113,-1.7289444444444444,2.830722222222222,-1.1205,2.3415,410.01,53022.0,-410.01,-25
2022-11-06 05:20:00,3.6301052631578945,-1.5925263157894736,2.7880526315789473,-1.4860526315789473,2.5251,414.01,58036.0,-414.01,-25
2022-11-06 05:25:00,3.500842105263158,-1.1966842105263158,2.986,-1.0941052631578947,2.1778,411.17,51680.0,-411.17,-25
2022-11-06 05:30:00,3.7152105263157895,-1.4737368421052632,3.2463157894736843,-0.5836315789473684,2.1227,413.43,47433.0,-413.43,-24
2022-11-06 05:35:00,3.695777777777778,-1.387,3.3088333333333333,0.33722222222222226,2.2806,417.84,45777.0,-417.84,-24
2022-11-06 05:40:00,3.5768421052631574,-0.38742105263157894,3.2990526315789475,0.5832631578947369,2.2208,408.41,49917.0,-408.41,-25
2022-11-06 05:45:00,3.616157894736842,-1.6367894736842106,3.0726842105263157,-0.27299999999999996,2.3984,406.76,54048.0,-406.76,-25
2022-11-06 05:50:00,3.6732105263157893,-1.8514210526315789,3.005,0.8244210526315789,2.1863,408.89,52281.0,-408.89,-25
2022-11-06 05:55:00,3.6950000000000003,-1.5055555555555555,3.2567222222222223,0.5599444444444445,2.3757,404.85,54890.0,-404.85,-26
2022-11-06 06:00:00,3.678578947368421,-1.7276315789473686,3.166894736842105,0.42494736842105263,2.275,407.78,48148.0,-407.78,-25
2022-11-06 06:05:00,3.717052631578947,-1.2308947368421053,3.3575263157894737,0.3454736842105263,2.3959,415.67,36434.0,-415.67,-25
2022-11-06 06:10:00,3.7976315789473687,-0.589842105263158,3.451947368421053,1.0171052631578947,2.3004,416.13,42024.0,-416.13,-25
2022-11-06 06:15:00,3.6918888888888883,0.12733333333333333,3.0189444444444447,1.9774444444444446,2.3071,415.71,42512.0,-415.71,-25
2022-11-06 06:20:00,3.6502105263157896,0.3517894736842105,2.975263157894737,1.9660526315789473,2.4688,419.66,41042.0,-419.66,-25
2022-11-06 06:25:00,3.595631578947368,0.6112105263157894,2.633736842105263,2.2930526315789472,2.5062,420.76,40590.0,-420.76,-26
