datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-03-11 22:00:00,9.4855,-4.499444444444445,-6.152777777777778,-5.565,4.6473,399.68,86209.0,-399.68,-10
2022-03-11 22:05:00,9.57978947368421,-3.632473684210526,-6.549894736842105,-5.825210526315789,4.4353,394.92,90024.0,-394.92,-11
2022-03-11 22:10:00,9.448,-3.0562105263157893,-7.873631578947368,-3.967052631578947,4.3836,395.79,95706.0,-395.79,-13
2022-03-11 22:15:00,9.565894736842106,-3.1196315789473688,-7.958157894736843,-4.089157894736842,4.7019,406.04,90041.0,-406.04,-13
2022-03-11 22:20:00,9.517833333333334,-3.647666666666667,-4.5938888888888885,-5.849388888888889,4.4722,410.92,105180.0,-410.92,-13
2022-03-11 22:25:00,9.508631578947368,-3.626631578947369,0.30384210526315786,-8.686842105263159,4.8531,409.08,106825.0,-409.08,-14
2022-03-11 22:30:00,9.448473684210526,-3.5259473684210523,0.8412105263157895,-8.698736842105264,4.8586,407.05,107002.0,-407.05,-14
2022-03-11 22:35:00,9.338315789473684,-3.181842105263158,1.338578947368421,-8.653631578947367,4.3076,405.39,116302.0,-405.39,-16
2022-03-11 22:40:00,9.213000000000001,-3.481666666666667,1.9696666666666667,-8.271666666666667,4.3859,404.84,116464.0,-404.84,-18
2022-03-11 22:45:00,8.974368421052631,-3.4695263157894742,1.8910526315789473,-8.027052631578949,4.6786,402.04,103546.0,-402.04,-21
2022-03-11 22:50:00,8.734789473684211,-3.093736842105263,1.2026315789473685,-7.970578947368421,5.2666,401.43,105224.0,-401.43,-22
2022-03-11 22:55:00,8.502421052631579,-3.753263157894737,0.34278947368421053,-7.563578947368421,4.3735,398.89,104587.0,-398.89,-23
2022-03-11 23:00:00,8.954555555555554,-4.117166666666666,2.163888888888889,-7.577333333333333,3.6206,395.6,109494.0,-395.6,-26
2022-03-11 23:05:00,9.186631578947368,-4.129473684210526,2.7321052631578944,-7.710578947368421,4.1078,395.6,114097.0,-395.6,-28
2022-03-11 23:10:00,8.848736842105263,-3.5363157894736843,2.142894736842105,-7.669526315789474,4.1602,402.83,85851.0,-402.83,-30
2022-03-11 23:15:00,9.014368421052632,-2.7237894736842105,1.764263157894737,-8.37178947368421,4.355,404.49,95283.0,-404.49,-31
2022-03-11 23:20:00,8.833055555555555,-2.8105555555555557,1.9686666666666666,-7.985277777777778,4.6387,400.25,100508.0,-400.25,-32
2022-03-11 23:25:00,8.811631578947368,-2.4760526315789475,4.222736842105263,-6.557263157894736,5.0934,391.42,82686.0,-391.42,-30
2022-03-11 23:30:00,8.772947368421052,-1.3684736842105263,8.384052631578948,-1.7908947368421053,5.0113,392.38,82410.0,-392.38,-29
2022-03-11 23:35:00,8.618263157894736,-1.5103157894736843,7.539000000000001,-3.653526315789474,4.6147,393.06,82116.0,-393.06,-29
2022-03-11 23:40:00,8.92311111111111,-2.2039999999999997,6.851055555555556,-5.186,4.2987,395.97,78598.0,-395.97,-31
2022-03-11 23:45:00,9.209842105263158,-3.1701052631578945,5.955052631578948,-6.139105263157894,4.3686,395.1,83838.0,-395.1,-32
2022-03-11 23:50:00,9.037,-2.8640526315789474,5.293578947368421,-6.706368421052631,4.6391,394.81,87081.0,-394.81,-32
2022-03-11 23:55:00,8.837,-2.693421052631579,3.6045789473684207,-7.518052631578946,3.9506,389.75,58406.0,-389.75,-32
2022-03-12 00:00:00,9.546722222222222,-3.1425555555555555,2.700277777777778,-8.5575,3.3693,389.55,44187.0,-389.55,-33
2022-03-12 00:05:00,9.913947368421054,-3.376263157894737,2.8156842105263156,-8.859052631578948,3.9277,396.14,61879.0,-396.14,-34
2022-03-12 00:10:00,9.194894736842105,-3.0487894736842107,3.866578947368421,-7.646578947368421,3.6366,398.43,63027.0,-398.43,-34
2022-03-12 00:15:00,9.362631578947367,-3.299157894736842,4.288631578947368,-7.572473684210527,3.9474,397.76,57396.0,-397.76,-36
2022-03-12 00:20:00,9.440666666666665,-3.5615555555555556,1.519111111111111,-8.51661111111111,3.3509,396.8,58531.0,-396.8,-37
2022-03-12 00:25:00,9.479842105263158,-3.6263684210526312,1.796421052631579,-8.547684210526317,3.214,398.38,63827.0,-398.38,-37
2022-03-12 00:30:00,9.586368421052631,-3.475842105263158,1.3335789473684212,-8.740526315789474,3.363,390.29,51607.0,-390.29,-36
2022-03-12 00:35:00,9.681894736842105,-3.0086315789473685,-0.24689473684210525,-9.170315789473683,3.783,386.19,52672.0,-386.19,-36
2022-03-12 00:40:00,9.685277777777777,-3.250611111111111,-1.3613888888888888,-8.983222222222222,4.3068,381.86,56019.0,-381.86,-35
2022-03-12 00:45:00,9.285736842105264,-2.929315789473684,-1.7250526315789476,-8.585105263157894,4.4172,382.52,60452.0,-382.52,-35
2022-03-12 00:50:00,9.321315789473683,-3.1584736842105263,-3.1660526315789475,-7.8556842105263165,3.759,387.06,68462.0,-387.06,-35
2022-03-12 00:55:00,9.183736842105262,-3.155315789473684,-6.0674210526315795,-6.073,3.8156,383.2,63649.0,-383.2,-35
2022-03-12 01:00:00,8.896777777777778,-2.432444444444444,-5.624111111111111,-6.376777777777778,3.686,387.98,67004.0,-387.98,-34
2022-03-12 01:05:00,8.730473684210526,-2.4105263157894736,-5.627684210526316,-6.149315789473684,3.7712,379.35,60188.0,-379.35,-33
2022-03-12 01:10:00,8.333684210526316,-2.3615789473684208,-4.9343157894736835,-6.029578947368421,4.5213,373.96,54687.0,-373.96,-35
2022-03-12 01:15:00,7.915157894736843,-2.0889473684210524,-5.917842105263158,-4.747684210526316,4.6907,375.38,49309.0,-375.38,-35
2022-03-12 01:20:00,7.802555555555555,-2.431611111111111,-4.941666666666666,-5.384,3.7399,385.42,54597.0,-385.42,-31
2022-03-12 01:25:00,8.40542105263158,-3.3168421052631576,-3.8205263157894738,-6.664894736842105,3.3361,390.5,55681.0,-390.5,-28
2022-03-12 01:30:00,8.396842105263158,-3.4637894736842103,-3.0827368421052634,-6.958789473684211,3.7795,387.92,51040.0,-387.92,-30
2022-03-12 01:35:00,8.096105263157895,-3.132631578947368,-4.206947368421052,-5.729210526315789,3.4485,389.18,49568.0,-389.18,-31
2022-03-12 01:40:00,8.047666666666666,-2.1250555555555555,-6.566333333333334,-4.0255,3.2732,391.56,48606.0,-391.56,-30
2022-03-12 01:45:00,7.8977894736842105,-2.0371052631578945,-6.356684210526316,-4.169421052631579,3.7977,395.14,49856.0,-395.14,-31
2022-03-12 01:50:00,7.512736842105262,-1.9755263157894736,-5.8075789473684205,-4.262842105263158,4.0322,386.63,40821.0,-386.63,-31
2022-03-12 01:55:00,7.507842105263158,-2.2776842105263158,-6.06021052631579,-3.712263157894737,4.322,388.13,43585.0,-388.13,-30
2022-03-12 02:00:00,7.410222222222223,-2.722,-5.2011111111111115,-4.481,3.8978,387.98,44134.0,-387.98,-30
2022-03-12 02:05:00,7.253368421052631,-2.3107894736842107,-5.167578947368421,-4.4851052631578945,4.2717,382.09,47467.0,-382.09,-30
2022-03-12 02:10:00,7.0719473684210525,-1.609421052631579,-4.953052631578948,-4.725736842105263,3.6912,387.7,46489.0,-387.7,-30
2022-03-12 02:15:00,7.061105263157895,-2.0886842105263157,-4.453842105263158,-4.978631578947368,3.5753,390.83,48833.0,-390.83,-31
2022-03-12 02:20:00,6.745722222222223,-2.0487777777777776,-4.568611111111111,-4.420388888888889,3.8604,406.59,43786.0,-406.59,-31
2022-03-12 02:25:00,5.517315789473684,-2.540631578947368,-2.990789473684211,-3.8033684210526313,4.5106,406.56,41076.0,-406.56,-31
2022-03-12 02:30:00,5.309210526315789,-2.379052631578947,-2.224894736842105,-4.161842105263158,4.643,404.32,40062.0,-404.32,-33
2022-03-12 02:35:00,5.146263157894737,-2.1998947368421056,-2.6913684210526316,-3.7445789473684212,3.5173,403.83,45201.0,-403.83,-39
2022-03-12 02:40:00,5.509277777777778,-2.1078888888888887,-3.059388888888889,-4.014888888888889,4.2296,407.1,37911.0,-407.1,-42
2022-03-12 02:45:00,5.03621052631579,-2.3154210526315793,-2.998157894736842,-3.2256842105263157,4.819,403.76,39222.0,-403.76,-41
2022-03-12 02:50:00,4.7522631578947365,-1.9280526315789475,-2.59778947368421,-3.401684210526316,4.9514,407.42,35842.0,-407.42,-41
2022-03-12 02:55:00,4.991,-2.5090526315789474,-2.5132105263157896,-3.448,2.8951,406.94,35286.0,-406.94,-40
2022-03-12 03:00:00,5.751444444444444,-2.822111111111111,-3.182833333333333,-3.8328888888888892,3.2058,404.24,31885.0,-404.24,-37
2022-03-12 03:05:00,5.682157894736842,-2.757,-3.290578947368421,-3.6852105263157897,2.4994,406.97,26580.0,-406.97,-40
2022-03-12 03:10:00,5.916631578947368,-2.9801052631578946,-3.4717894736842103,-3.6999999999999997,2.2861,406.79,26550.0,-406.79,-39
2022-03-12 03:15:00,6.00278947368421,-3.1066315789473684,-3.5830526315789477,-3.641947368421053,2.5161,407.52,25680.0,-407.52,-41
2022-03-12 03:20:00,5.9590555555555556,-3.171388888888889,-3.4220555555555556,-3.6641666666666666,2.1995,409.95,34334.0,-409.95,-45
2022-03-12 03:25:00,5.727526315789473,-3.391157894736842,-3.6239999999999997,-2.7961052631578944,2.4211,408.85,36630.0,-408.85,-44
2022-03-12 03:30:00,5.38878947368421,-3.301894736842105,-3.3297368421052633,-2.5633684210526315,3.6922,389.17,31668.0,-389.17,-42
2022-03-12 03:35:00,5.068052631578948,-0.580421052631579,-1.7677368421052633,-4.364947368421053,4.5626,379.9,26471.0,-379.9,-42
2022-03-12 03:40:00,5.015499999999999,0.027833333333333335,-1.208388888888889,-4.836555555555556,4.8906,378.79,28729.0,-378.79,-44
2022-03-12 03:45:00,4.932789473684211,0.5121578947368421,-0.6764210526315789,-4.814210526315789,5.1164,377.21,30220.0,-377.21,-47
2022-03-12 03:50:00,4.689947368421052,1.3897894736842105,0.35636842105263156,-4.424842105263158,4.8733,375.08,32316.0,-375.08,-49
2022-03-12 03:55:00,4.667473684210527,2.028473684210526,0.9198947368421052,-4.0569999999999995,4.9278,374.39,30872.0,-374.39,-48
2022-03-12 04:00:00,4.7266111111111115,2.2595555555555555,1.069222222222222,-3.9680000000000004,7.26,379.13,33609.0,-379.13,-49
2022-03-12 04:05:00,3.521526315789474,0.3293684210526316,-0.3213157894736842,-2.442842105263158,6.3485,393.64,32145.0,-393.64,-51
2022-03-12 04:10:00,2.7432105263157895,0.4926842105263157,-0.11021052631578947,-1.9170526315789473,7.7746,394.17,30804.0,-394.17,-51
2022-03-12 04:15:00,2.5812105263157896,1.0123684210526316,-0.2521052631578947,-2.062157894736842,7.9648,390.36,31915.0,-390.36,-52
2022-03-12 04:20:00,2.8543333333333334,1.0418888888888889,0.19194444444444445,-2.5528333333333335,8.2016,389.79,30423.0,-389.79,-49
2022-03-12 04:25:00,1.9285263157894739,1.1181578947368422,0.14715789473684213,-1.3786842105263157,7.8121,388.78,32376.0,-388.78,-44
2022-03-12 04:30:00,2.2657368421052633,1.4746315789473685,0.630842105263158,-1.3686315789473684,7.8794,391.3,32875.0,-391.3,-43
2022-03-12 04:35:00,2.0249473684210524,0.8016842105263158,0.45142105263157895,-1.261736842105263,6.3622,392.43,37163.0,-392.43,-45
2022-03-12 04:40:00,3.4241666666666664,0.8939444444444445,0.6491666666666667,-2.8963888888888887,4.8234,391.93,36742.0,-391.93,-46
2022-03-12 04:45:00,4.432684210526316,0.8328421052631579,1.0206315789473683,-4.155263157894737,4.581,389.46,34010.0,-389.46,-46
2022-03-12 04:50:00,4.655684210526315,1.0626315789473686,1.6103157894736841,-4.178,6.4911,392.43,33456.0,-392.43,-47
2022-03-12 04:55:00,4.088315789473684,0.6517368421052631,1.0793684210526315,-3.731684210526316,5.2862,391.74,26953.0,-391.74,-50
2022-03-12 05:00:00,4.828611111111112,1.2539444444444445,2.1654999999999998,-4.012888888888889,7.3881,390.25,28998.0,-390.25,-49
2022-03-12 05:05:00,3.8557894736842107,0.8783157894736842,1.716,-3.2748947368421053,7.9567,394.27,27212.0,-394.27,-42
2022-03-12 05:10:00,2.850473684210526,0.4803157894736842,1.196842105263158,-2.4381578947368423,6.66,394.77,27723.0,-394.77,-42
2022-03-12 05:15:00,3.0835263157894737,0.6298421052631579,1.1865789473684212,-2.6071052631578944,6.775,398.8,27878.0,-398.8,-46
2022-03-12 05:20:00,3.150888888888889,0.6118333333333333,1.0880555555555556,-2.4866666666666664,6.7776,401.17,27359.0,-401.17,-51
2022-03-12 05:25:00,3.2146315789473685,-1.2387368421052631,-1.046894736842105,-2.1887894736842104,8.3408,404.05,23973.0,-404.05,-46
2022-03-12 05:30:00,3.1976315789473686,-0.8377368421052631,-0.6466315789473684,-2.6635263157894737,8.5265,395.78,26167.0,-395.78,-48
2022-03-12 05:35:00,3.079578947368421,1.4864736842105262,0.15852631578947368,-2.6048947368421054,8.3612,394.72,23365.0,-394.72,-46
2022-03-12 05:40:00,2.950222222222222,1.0272777777777777,-0.7868888888888889,-2.5695555555555556,8.6763,394.56,23078.0,-394.56,-48
2022-03-12 05:45:00,2.7873684210526317,0.4059473684210526,-1.2487368421052631,-2.3826842105263157,7.404,395.34,25368.0,-395.34,-51
2022-03-12 05:50:00,2.117736842105263,0.23521052631578948,-0.7111052631578947,-1.8526315789473686,7.245,393.73,28951.0,-393.73,-55
2022-03-12 05:55:00,1.3232105263157894,0.11521052631578947,-0.6924210526315789,-0.9177368421052632,7.1061,394.7,29810.0,-394.7,-50
2022-03-12 06:00:00,2.164833333333333,0.29644444444444445,-0.5646111111111112,1.0070000000000001,4.4663,396.85,16866.0,-396.85,-49
2022-03-12 06:05:00,4.452105263157895,0.41021052631578947,-1.2122105263157894,4.215210526315789,4.634,394.45,23938.0,-394.45,-43
2022-03-12 06:10:00,3.7834210526315792,-0.10294736842105263,-0.9206315789473685,3.5403157894736843,4.336,390.15,25326.0,-390.15,-41
2022-03-12 06:15:00,3.8567894736842105,-0.36389473684210527,-0.3471578947368421,3.710105263157895,4.9814,392.04,34504.0,-392.04,-43
2022-03-12 06:20:00,3.0953333333333335,0.8410555555555556,-0.7178888888888889,2.460444444444444,4.2436,395.02,23576.0,-395.02,-43
2022-03-12 06:25:00,3.7178947368421054,1.4500526315789473,-0.2765263157894737,3.311842105263158,4.3261,394.35,21733.0,-394.35,-42
2022-03-12 06:30:00,3.902578947368421,1.9559473684210524,-0.4568421052631579,3.2697368421052633,4.1981,391.94,23566.0,-391.94,-42
2022-03-12 06:35:00,3.6435263157894737,1.7372105263157893,-0.6004736842105264,3.1012631578947367,3.8939,394.03,23022.0,-394.03,-42
2022-03-12 06:40:00,3.866722222222222,1.9497222222222221,-0.5537222222222222,3.2493333333333334,3.7751,395.02,24489.0,-395.02,-41
2022-03-12 06:45:00,3.8975789473684213,2.186105263157895,-0.22505263157894737,3.1662105263157896,3.8626,394.66,25309.0,-394.66,-40
2022-03-12 06:50:00,3.6355263157894737,2.027368421052632,-0.11657894736842105,2.912421052631579,3.4523,387.56,17511.0,-387.56,-39
2022-03-12 06:55:00,3.672368421052632,0.6543684210526316,0.33678947368421047,2.5561052631578947,3.6249,390.08,15154.0,-390.08,-39
2022-03-12 07:00:00,4.043166666666667,1.1905,-0.08300000000000002,3.585055555555556,4.2754,396.68,18387.0,-396.68,-39
2022-03-12 07:05:00,4.030105263157895,1.892736842105263,-1.608263157894737,3.0491052631578945,3.7463,396.7,19049.0,-396.7,-43
2022-03-12 07:10:00,4.033263157894737,1.9954736842105263,-0.9737368421052632,3.2714736842105263,3.808,394.01,17888.0,-394.01,-44
2022-03-12 07:15:00,4.045473684210527,1.3971578947368422,-0.27610526315789474,3.6931052631578947,3.6861,396.45,18472.0,-396.45,-42
2022-03-12 07:20:00,4.122888888888889,1.6305555555555555,-0.03877777777777777,3.7345,3.9981,395.19,12260.0,-395.19,-41
2022-03-12 07:25:00,4.378631578947369,1.4789473684210528,-1.838157894736842,3.512473684210526,4.0472,399.49,9328.0,-399.49,-39
2022-03-12 07:30:00,4.5011052631578945,1.753736842105263,-2.1609473684210525,3.484526315789474,3.8646,399.7,10433.0,-399.7,-37
2022-03-12 07:35:00,4.46878947368421,2.0827894736842105,-1.7221052631578946,3.5102631578947365,3.8111,395.62,10234.0,-395.62,-36
2022-03-12 07:40:00,4.520777777777777,1.5133333333333334,-1.847111111111111,3.7859444444444446,4.0696,397.39,10688.0,-397.39,-36
2022-03-12 07:45:00,4.472263157894737,1.6511578947368422,-1.6922631578947367,3.7451578947368422,3.8438,399.22,10925.0,-399.22,-35
2022-03-12 07:50:00,4.466052631578948,1.894421052631579,-1.0506315789473684,3.841894736842105,3.6729,396.08,9582.0,-396.08,-34
2022-03-12 07:55:00,4.431736842105264,1.619578947368421,-1.4809473684210526,3.744684210526316,3.76,398.59,9418.0,-398.59,-33
2022-03-12 08:00:00,4.491555555555555,1.8184444444444443,-2.0996666666666663,3.4534444444444445,3.798,399.07,9818.0,-399.07,-32
2022-03-12 08:05:00,4.452894736842105,1.7478947368421054,-2.5296315789473685,3.1424736842105263,4.0076,397.83,11048.0,-397.83,-31
2022-03-12 08:10:00,4.476421052631578,1.6843157894736844,-2.715684210526316,3.0605263157894735,3.9102,403.62,9527.0,-403.62,-31
2022-03-12 08:15:00,4.540789473684211,2.377105263157895,-2.339684210526316,3.019842105263158,4.0296,397.2,10033.0,-397.2,-31
2022-03-12 08:20:00,4.416222222222222,1.8149444444444442,-2.8995,2.689388888888889,3.6627,410.95,9584.0,-410.95,-30
2022-03-12 08:25:00,4.384842105263158,3.488947368421053,-1.2799473684210525,2.2103684210526318,3.4108,404.52,9745.0,-404.52,-31
2022-03-12 08:30:00,4.394736842105263,2.526263157894737,-2.3650526315789473,2.467842105263158,3.7169,396.56,11819.0,-396.56,-31
2022-03-12 08:35:00,4.347421052631579,1.6962105263157896,-3.029578947368421,2.5325263157894735,3.637,403.46,12772.0,-403.46,-31
2022-03-12 08:40:00,4.331833333333333,2.492722222222222,-2.404888888888889,2.4783888888888885,4.058,403.98,11934.0,-403.98,-30
2022-03-12 08:45:00,4.228894736842105,2.5071578947368423,-2.507052631578947,2.2263157894736842,4.4328,401.13,12906.0,-401.13,-30
2022-03-12 08:50:00,4.123,2.1380526315789474,-2.597,2.311,3.9853,398.8,12675.0,-398.8,-29
2022-03-12 08:55:00,4.089,1.6393684210526316,-3.029421052631579,2.0544736842105262,3.8617,395.11,12139.0,-395.11,-29
2022-03-12 09:00:00,4.035277777777778,1.5983888888888889,-3.1795,1.7063333333333333,3.7629,398.75,9030.0,-398.75,-28
2022-03-12 09:05:00,4.190736842105263,2.0404736842105264,-3.0725263157894735,1.857736842105263,3.4445,401.98,9505.0,-401.98,-29
2022-03-12 09:10:00,4.230421052631579,2.4785263157894737,-2.6953684210526316,2.0175789473684214,4.2662,400.31,8668.0,-400.31,-28
2022-03-12 09:15:00,4.161894736842105,2.410578947368421,-2.1755263157894738,2.5296315789473685,4.6166,396.66,11582.0,-396.66,-28
2022-03-12 09:20:00,3.776111111111111,2.2146666666666666,-2.111111111111111,2.1075,4.6163,396.17,13965.0,-396.17,-27
2022-03-12 09:25:00,3.1751052631578944,2.2651578947368423,-1.0923684210526314,1.8156315789473685,5.5246,395.4,14187.0,-395.4,-27
2022-03-12 09:30:00,2.9873684210526315,2.3519473684210523,-0.5288947368421052,1.6283157894736842,5.4863,395.73,14682.0,-395.73,-26
2022-03-12 09:35:00,3.0563684210526314,2.499947368421053,-0.016473684210526317,1.6182105263157893,6.2465,394.36,13772.0,-394.36,-26
2022-03-12 09:40:00,3.1319444444444446,2.5260000000000002,-0.37066666666666664,1.6395555555555557,4.4074,391.14,15640.0,-391.14,-25
2022-03-12 09:45:00,3.028842105263158,2.1281578947368422,-0.5780526315789474,1.8041578947368422,2.4961,386.08,18915.0,-386.08,-25
2022-03-12 09:50:00,3.316315789473684,2.072,-2.186,1.2667368421052632,2.4598,385.21,18540.0,-385.21,-24
2022-03-12 09:55:00,3.440157894736842,2.1455263157894735,-2.4783684210526316,0.889157894736842,2.9246,382.59,28104.0,-382.59,-24
2022-03-12 10:00:00,2.876333333333333,1.9849444444444444,-1.3080555555555557,-1.2466111111111111,3.0136,383.01,34752.0,-383.01,-23
2022-03-12 10:05:00,3.0186315789473683,2.212157894736842,-1.7635263157894736,-0.7916315789473685,2.2694,377.59,30958.0,-377.59,-23
2022-03-12 10:10:00,3.1662631578947367,2.0457894736842106,-2.1441052631578947,-0.8746315789473683,1.8345,376.24,32832.0,-376.24,-24
2022-03-12 10:15:00,3.2876315789473685,2.273315789473684,-2.2451578947368422,-0.503578947368421,1.6915,376.18,29840.0,-376.18,-24
2022-03-12 10:20:00,3.2991111111111113,2.2865,-2.2989444444444445,-0.17694444444444446,1.7593,374.23,27325.0,-374.23,-24
2022-03-12 10:25:00,3.297842105263158,2.1935263157894735,-2.387,-0.03899999999999999,1.8382,376.67,34127.0,-376.67,-23
2022-03-12 10:30:00,3.3604736842105263,2.246105263157895,-2.402263157894737,-0.06136842105263157,1.8829,376.24,36976.0,-376.24,-22
2022-03-12 10:35:00,3.335578947368421,2.2491578947368422,-2.3510526315789475,-0.4047368421052632,1.6417,376.1,39978.0,-376.1,-20
2022-03-12 10:40:00,3.221166666666667,2.0091666666666668,-2.440111111111111,-0.13505555555555557,1.4449,376.52,28547.0,-376.52,-19
2022-03-12 10:45:00,3.175894736842105,1.5171052631578947,-2.721684210526316,0.06321052631578948,1.4756,375.06,28009.0,-375.06,-20
