datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2018-08-25 17:35:00,13.246578947368421,-9.245894736842105,-4.183210526315789,-8.434526315789475,5.7477,415.38,52949.0,-415.38,2
2018-08-25 17:40:00,13.337277777777778,-9.385333333333334,-4.548055555555555,-8.199,6.0132,421.54,53038.0,-421.54,1
2018-08-25 17:45:00,13.480157894736841,-8.826421052631579,-4.453526315789474,-9.025368421052631,6.3992,426.6,45085.0,-426.6,-1
2018-08-25 17:50:00,13.586789473684211,-7.879421052631579,-5.028789473684211,-9.798842105263157,5.7777,417.91,49971.0,-417.91,-3
2018-08-25 17:55:00,13.620947368421053,-9.040526315789474,-3.4874736842105265,-9.509473684210526,6.0562,417.96,56264.0,-417.96,-2
2018-08-25 18:00:00,13.61738888888889,-9.660388888888889,-3.881166666666667,-8.71938888888889,6.2642,413.84,61492.0,-413.84,-4
2018-08-25 18:05:00,13.647947368421052,-10.041736842105264,-3.744157894736842,-8.38678947368421,5.8485,409.48,53694.0,-409.48,-7
2018-08-25 18:10:00,13.705578947368421,-10.89836842105263,-3.946526315789473,-7.21221052631579,6.3444,408.42,51787.0,-408.42,-9
2018-08-25 18:15:00,13.736210526315789,-10.800315789473684,-3.0818421052631577,-7.7973684210526315,6.0211,409.0,51119.0,-409.0,-10
2018-08-25 18:20:00,13.812388888888888,-10.689555555555556,-3.7465555555555556,-7.853722222222221,5.5031,415.9,47515.0,-415.9,-11
2018-08-25 18:25:00,13.841684210526317,-10.026157894736842,-4.350052631578947,-8.379105263157895,5.9345,414.17,56152.0,-414.17,-13
2018-08-25 18:30:00,13.80221052631579,-10.86742105263158,-4.561105263157895,-6.91642105263158,5.8866,415.91,55995.0,-415.91,-13
2018-08-25 18:35:00,13.893947368421053,-10.243789473684211,-4.591105263157894,-7.978157894736842,6.4614,416.74,54592.0,-416.74,-14
2018-08-25 18:40:00,13.869722222222222,-9.725888888888889,-5.104388888888889,-8.3825,6.7784,416.24,53525.0,-416.24,-15
2018-08-25 18:45:00,13.886315789473686,-10.03215789473684,-4.646736842105263,-8.330894736842106,6.6612,411.89,55115.0,-411.89,-18
2018-08-25 18:50:00,13.899052631578947,-10.58721052631579,-3.696263157894737,-8.141315789473685,6.4314,409.56,50713.0,-409.56,-20
2018-08-25 18:55:00,13.832736842105263,-10.321947368421052,-3.6519473684210526,-8.37763157894737,7.0961,410.52,40165.0,-410.52,-21
2018-08-25 19:00:00,13.916722222222223,-9.31088888888889,-2.6238888888888887,-9.851833333333333,6.7791,408.24,41098.0,-408.24,-24
2018-08-25 19:05:00,14.005789473684212,-9.855842105263157,-3.7314736842105263,-9.165,7.1518,404.96,46484.0,-404.96,-25
2018-08-25 19:10:00,14.015210526315789,-10.452210526315788,-3.4853157894736846,-8.608368421052631,6.7709,404.05,43481.0,-404.05,-26
2018-08-25 19:15:00,14.058894736842106,-10.71257894736842,-3.037315789473684,-8.363631578947368,6.774,405.35,39688.0,-405.35,-27
2018-08-25 19:20:00,14.08222222222222,-10.469555555555555,-1.2870555555555556,-9.265833333333333,6.6322,415.52,33851.0,-415.52,-28
2018-08-25 19:25:00,14.040789473684208,-8.609105263157895,-0.9435789473684211,-10.981684210526316,7.1745,415.4,43091.0,-415.4,-28
2018-08-25 19:30:00,14.060842105263157,-8.951368421052631,-3.366,-9.936473684210526,6.5056,422.91,37958.0,-422.91,-29
2018-08-25 19:35:00,14.289052631578949,-8.238999999999999,-1.9003157894736844,-10.858052631578948,7.6765,413.01,40448.0,-413.01,-30
2018-08-25 19:40:00,14.257444444444445,-10.569111111111111,-3.0137777777777774,-8.76972222222222,7.599,413.09,48467.0,-413.09,-31
2018-08-25 19:45:00,14.453473684210525,-10.219894736842106,-4.65121052631579,-8.792631578947368,6.6405,406.32,40535.0,-406.32,-30
2018-08-25 19:50:00,14.598368421052633,-10.843526315789473,-4.966526315789474,-8.354894736842105,6.8805,409.92,33934.0,-409.92,-30
2018-08-25 19:55:00,14.852894736842105,-10.61657894736842,-4.055894736842105,-9.486473684210527,6.5234,408.3,40549.0,-408.3,-32
2018-08-25 20:00:00,14.90488888888889,-11.375777777777778,-4.607944444444445,-8.3565,6.7444,412.65,34954.0,-412.65,-31
2018-08-25 20:05:00,14.97342105263158,-10.160105263157895,-3.79721052631579,-10.098473684210527,6.6085,411.54,30212.0,-411.54,-30
2018-08-25 20:10:00,14.86957894736842,-8.954894736842105,-3.1683684210526315,-11.33021052631579,7.0167,411.04,31938.0,-411.04,-30
2018-08-25 20:15:00,14.857105263157896,-9.154052631578947,-2.3032631578947367,-11.446842105263158,7.3113,411.12,33392.0,-411.12,-32
2018-08-25 20:20:00,14.839555555555556,-9.585777777777778,-2.2569444444444446,-11.075777777777779,7.432,405.74,48860.0,-405.74,-33
2018-08-25 20:25:00,14.890210526315789,-10.670105263157895,-2.788684210526316,-9.763631578947368,6.3808,415.26,59855.0,-415.26,-34
2018-08-25 20:30:00,15.018578947368422,-11.883947368421053,-2.960421052631579,-8.267736842105263,6.4664,424.06,55604.0,-424.06,-37
2018-08-25 20:35:00,15.02015789473684,-11.086157894736843,-4.296263157894737,-8.671368421052632,6.623,412.52,56795.0,-412.52,-38
2018-08-25 20:40:00,15.143999999999998,-11.180277777777778,-3.562111111111111,-9.299833333333332,6.2833,413.56,55680.0,-413.56,-38
2018-08-25 20:45:00,14.983105263157894,-10.919105263157894,-1.866105263157895,-9.946263157894737,6.9664,405.85,46119.0,-405.85,-35
2018-08-25 20:50:00,15.028684210526317,-10.675315789473686,-2.029,-10.295315789473683,6.8325,402.89,35082.0,-402.89,-33
2018-08-25 20:55:00,15.139000000000001,-10.897894736842105,-2.0139473684210527,-10.29215789473684,6.9804,402.73,36981.0,-402.73,-30
2018-08-25 21:00:00,15.172166666666666,-10.992111111111111,-2.006111111111111,-10.238777777777777,6.9785,402.74,38689.0,-402.74,-27
2018-08-25 21:05:00,15.22557894736842,-11.063947368421053,-2.387578947368421,-10.160052631578948,6.8337,402.67,36481.0,-402.67,-28
2018-08-25 21:10:00,15.329947368421053,-11.166421052631579,-2.1390526315789473,-10.256894736842105,7.8261,406.96,34586.0,-406.96,-29
2018-08-25 21:15:00,15.33394736842105,-9.391052631578948,-3.174736842105263,-11.640842105263157,7.4545,406.33,34448.0,-406.33,-27
2018-08-25 21:20:00,15.408277777777776,-9.921833333333332,-2.243888888888889,-11.523777777777777,7.8201,404.74,32016.0,-404.74,-27
2018-08-25 21:25:00,15.391157894736843,-10.660894736842105,-1.7108947368421052,-10.94142105263158,7.566,404.53,34772.0,-404.53,-27
2018-08-25 21:30:00,15.533421052631578,-10.622421052631578,-1.6152105263157894,-11.173421052631578,8.126,404.4,33800.0,-404.4,-28
2018-08-25 21:35:00,15.559578947368422,-10.62515789473684,-1.0520526315789474,-11.233736842105264,9.462,418.63,36476.0,-418.63,-30
2018-08-25 21:40:00,15.735166666666666,-6.955277777777777,4.465888888888888,-12.356666666666666,10.036,419.13,36358.0,-419.13,-32
2018-08-25 21:45:00,15.430000000000001,-6.295421052631579,3.85721052631579,-13.429631578947369,9.7272,418.7,34794.0,-418.7,-34
2018-08-25 21:50:00,15.350263157894735,-6.8258947368421055,5.928157894736842,-12.345368421052632,10.2037,416.03,38346.0,-416.03,-34
2018-08-25 21:55:00,15.265842105263157,-7.474947368421053,4.943789473684211,-12.318736842105263,9.9472,414.64,34397.0,-414.64,-33
2018-08-25 22:00:00,15.19238888888889,-7.914333333333333,3.8689999999999998,-12.342944444444445,10.4234,415.85,37258.0,-415.85,-33
2018-08-25 22:05:00,15.116684210526316,-8.189894736842106,4.143157894736842,-11.87421052631579,10.4435,419.09,39542.0,-419.09,-32
2018-08-25 22:10:00,15.012473684210528,-7.224631578947369,5.275578947368421,-11.971368421052631,9.8552,412.01,38809.0,-412.01,-32
2018-08-25 22:15:00,14.927315789473687,-8.805105263157895,4.141578947368421,-11.134473684210526,9.4248,404.6,41379.0,-404.6,-32
2018-08-25 22:20:00,14.9925,-11.421111111111111,2.287,-9.402,9.2799,404.54,41745.0,-404.54,-30
2018-08-25 22:25:00,15.25478947368421,-12.568157894736842,1.8002105263157895,-8.42436842105263,9.153,405.82,41153.0,-405.82,-31
2018-08-25 22:30:00,15.333473684210526,-12.235,1.6797368421052632,-9.050684210526315,9.8187,402.13,44037.0,-402.13,-32
2018-08-25 22:35:00,15.253421052631579,-11.514526315789475,2.2726315789473683,-9.68321052631579,9.5962,405.36,41976.0,-405.36,-29
2018-08-25 22:40:00,15.224833333333335,-10.714277777777777,2.768888888888889,-10.423333333333334,9.3881,408.23,40980.0,-408.23,-30
2018-08-25 22:45:00,15.286999999999999,-10.893578947368422,1.451842105263158,-10.596052631578948,9.9826,408.42,43800.0,-408.42,-32
2018-08-25 22:50:00,15.15257894736842,-11.382157894736842,0.9887368421052632,-9.901473684210526,9.2631,404.57,44433.0,-404.57,-35
2018-08-25 22:55:00,15.425368421052632,-12.505210526315789,0.16631578947368422,-8.937105263157894,8.9834,400.2,39463.0,-400.2,-37
2018-08-25 23:00:00,15.602833333333333,-12.050055555555556,0.9811111111111112,-9.828222222222223,8.946,398.16,41056.0,-398.16,-39
2018-08-25 23:05:00,15.581315789473685,-11.976157894736842,0.9031578947368422,-9.887842105263157,9.2978,398.31,41456.0,-398.31,-40
2018-08-25 23:10:00,15.561842105263159,-11.92821052631579,1.4416315789473684,-9.831736842105263,9.2423,398.08,40381.0,-398.08,-42
2018-08-25 23:15:00,15.545736842105262,-11.913315789473685,1.5270526315789474,-9.800947368421053,9.6982,401.48,45665.0,-401.48,-43
2018-08-25 23:20:00,15.287944444444443,-10.967166666666666,-0.6149444444444444,-10.439444444444444,10.3494,412.32,42801.0,-412.32,-46
2018-08-25 23:25:00,15.251736842105265,-9.294894736842105,3.0112105263157893,-11.622789473684211,10.1623,408.61,37997.0,-408.61,-46
2018-08-25 23:30:00,15.278736842105262,-9.798368421052633,2.1205263157894736,-11.486473684210527,10.5302,407.56,41068.0,-407.56,-46
2018-08-25 23:35:00,15.327052631578947,-9.913052631578948,1.8377368421052633,-11.513315789473683,10.0439,404.98,42067.0,-404.98,-49
2018-08-25 23:40:00,15.373611111111112,-10.364333333333333,1.8028888888888888,-11.172777777777778,10.6459,406.66,43274.0,-406.66,-52
2018-08-25 23:45:00,15.523947368421052,-9.847894736842106,1.2104736842105261,-11.882157894736842,10.5581,405.24,41855.0,-405.24,-53
2018-08-25 23:50:00,15.63757894736842,-9.839157894736843,2.114315789473684,-11.880052631578948,10.983,409.33,39668.0,-409.33,-54
2018-08-25 23:55:00,15.736736842105262,-9.354,1.2164210526315788,-12.45178947368421,10.5352,406.95,38755.0,-406.95,-55
2018-08-26 00:00:00,15.827055555555555,-9.606777777777777,1.5856666666666668,-12.340388888888889,10.0022,406.42,36643.0,-406.42,-55
2018-08-26 00:05:00,16.139105263157898,-9.66263157894737,2.178421052631579,-12.702052631578947,10.8773,409.37,38365.0,-409.37,-56
2018-08-26 00:10:00,16.005684210526315,-9.062684210526315,2.145578947368421,-12.95221052631579,11.3038,412.17,38398.0,-412.17,-57
2018-08-26 00:15:00,16.00036842105263,-8.150842105263157,2.383578947368421,-13.518842105263158,11.7581,416.79,39646.0,-416.79,-58
2018-08-26 00:20:00,16.014333333333333,-7.388833333333333,2.5792222222222225,-13.935333333333334,11.4263,413.04,38257.0,-413.04,-59
2018-08-26 00:25:00,16.105105263157895,-8.302684210526316,3.414894736842105,-13.334,11.5963,408.75,39828.0,-408.75,-61
2018-08-26 00:30:00,16.015,-8.901315789473685,4.354894736842105,-12.442578947368421,11.1121,412.44,38256.0,-412.44,-63
2018-08-26 00:35:00,15.950894736842105,-8.56421052631579,3.9285263157894734,-12.618157894736843,10.9321,409.28,37421.0,-409.28,-64
2018-08-26 00:40:00,16.441444444444446,-9.265611111111111,4.4062777777777775,-12.664833333333334,9.7863,401.76,40680.0,-401.76,-64
2018-08-26 00:45:00,16.51563157894737,-10.816473684210527,2.4587894736842104,-12.138421052631578,9.6507,395.84,40443.0,-395.84,-65
2018-08-26 00:50:00,16.498631578947368,-11.849263157894736,0.8096842105263158,-11.408105263157895,9.0843,391.85,41576.0,-391.85,-66
2018-08-26 00:55:00,16.464105263157894,-12.470526315789474,-0.47194736842105256,-10.66263157894737,8.773,393.94,45683.0,-393.94,-67
2018-08-26 01:00:00,16.530444444444445,-12.515666666666668,-1.6505555555555556,-10.594666666666667,9.1059,394.44,38345.0,-394.44,-67
2018-08-26 01:05:00,16.814842105263157,-11.807526315789474,1.2632631578947369,-11.811105263157895,11.6014,400.03,47328.0,-400.03,-70
2018-08-26 01:10:00,16.649368421052632,-11.198368421052631,2.497684210526316,-11.971315789473683,9.5274,393.47,41015.0,-393.47,-71
2018-08-26 01:15:00,16.88784210526316,-12.373631578947368,0.42584210526315786,-11.304631578947369,9.0475,402.2,29416.0,-402.2,-73
2018-08-26 01:20:00,17.2705,-8.55,5.353944444444444,-13.710777777777778,11.3241,407.17,22022.0,-407.17,-76
2018-08-26 01:25:00,17.54321052631579,-7.321421052631579,7.104473684210527,-14.18336842105263,11.6187,403.29,16851.0,-403.29,-79
2018-08-26 01:30:00,17.66763157894737,-8.039947368421052,6.305842105263158,-14.21263157894737,13.3531,405.97,15365.0,-405.97,-82
2018-08-26 01:35:00,17.690421052631578,-6.613,8.680578947368423,-13.87021052631579,12.3855,398.26,15699.0,-398.26,-82
2018-08-26 01:40:00,17.73772222222222,-8.140611111111111,7.343166666666666,-13.889722222222224,12.1446,397.64,22259.0,-397.64,-83
2018-08-26 01:45:00,17.670263157894738,-8.345105263157896,5.5736842105263165,-14.496947368421052,12.3012,398.72,16937.0,-398.72,-86
2018-08-26 01:50:00,17.675,-8.433736842105263,7.189684210526316,-13.692105263157893,13.1461,403.58,15100.0,-403.58,-87
2018-08-26 01:55:00,17.827368421052633,-7.259052631578947,8.147421052631579,-14.068315789473685,13.1458,404.14,14267.0,-404.14,-88
2018-08-26 02:00:00,17.915555555555557,-7.119,9.280111111111111,-13.514888888888889,12.639,402.56,14966.0,-402.56,-87
2018-08-26 02:05:00,17.891157894736843,-7.918894736842105,8.69742105263158,-13.307473684210526,12.1402,397.25,17743.0,-397.25,-87
2018-08-26 02:10:00,17.850210526315788,-8.599736842105264,5.962052631578947,-14.436421052631578,11.7435,399.22,16364.0,-399.22,-88
2018-08-26 02:15:00,17.879947368421053,-8.016947368421052,7.198526315789473,-14.187842105263158,13.1015,402.08,13858.0,-402.08,-89
2018-08-26 02:20:00,17.967555555555556,-7.577055555555556,7.020666666666667,-14.675611111111111,12.9804,402.57,14248.0,-402.57,-92
2018-08-26 02:25:00,17.983526315789476,-7.218315789473684,7.856842105263158,-14.444263157894735,13.0127,401.81,13070.0,-401.81,-94
2018-08-26 02:30:00,17.982842105263156,-7.632631578947369,7.652105263157894,-14.273894736842106,12.9065,395.26,15410.0,-395.26,-98
2018-08-26 02:35:00,18.029947368421052,-8.633684210526315,6.8236842105263165,-14.248368421052632,14.7661,400.79,15451.0,-400.79,-102
2018-08-26 02:40:00,17.93716666666667,-7.382333333333333,7.645888888888889,-14.394666666666666,14.3057,400.96,15951.0,-400.96,-104
2018-08-26 02:45:00,17.899947368421053,-7.677526315789473,6.788105263157894,-14.585210526315787,14.0157,401.38,15499.0,-401.38,-104
2018-08-26 02:50:00,17.954052631578946,-7.223947368421053,8.250263157894736,-14.190263157894737,13.8941,400.57,14905.0,-400.57,-105
2018-08-26 02:55:00,17.882368421052632,-7.2500526315789475,7.9348947368421054,-14.268157894736843,14.0375,397.62,14932.0,-397.62,-109
2018-08-26 03:00:00,17.879944444444444,-7.57688888888889,8.12638888888889,-13.983833333333333,15.1432,398.83,18108.0,-398.83,-112
2018-08-26 03:05:00,17.466631578947368,-7.427052631578948,7.746421052631578,-13.743684210526316,14.9922,396.32,20924.0,-396.32,-114
2018-08-26 03:10:00,17.21021052631579,-7.735,6.795526315789474,-13.753210526315788,15.454,396.89,20415.0,-396.89,-116
2018-08-26 03:15:00,17.540947368421055,-7.821105263157895,6.463210526315789,-14.21821052631579,15.1422,396.68,22300.0,-396.68,-117
2018-08-26 03:20:00,17.34472222222222,-7.683666666666667,4.861777777777778,-14.737666666666668,13.3468,396.91,16930.0,-396.91,-119
2018-08-26 03:25:00,17.611105263157896,-6.990578947368421,5.198052631578948,-15.265368421052633,15.8733,398.02,19402.0,-398.02,-122
2018-08-26 03:30:00,17.546842105263156,-6.240157894736842,7.172157894736841,-14.683684210526316,16.4975,395.63,20973.0,-395.63,-124
2018-08-26 03:35:00,17.330578947368423,-6.8521052631578945,7.876578947368421,-13.798263157894738,17.4873,403.04,23427.0,-403.04,-125
2018-08-26 03:40:00,16.754833333333334,-4.284833333333333,5.076777777777778,-15.176166666666667,17.8322,398.62,26597.0,-398.62,-128
2018-08-26 03:45:00,16.770052631578945,-4.550631578947368,5.215421052631579,-15.237947368421054,15.3452,405.17,25875.0,-405.17,-134
2018-08-26 03:50:00,17.301473684210528,-5.0387894736842105,5.383894736842105,-15.615105263157895,14.3404,402.61,23289.0,-402.61,-138
2018-08-26 03:55:00,17.650894736842105,-6.567052631578948,6.526526315789474,-14.99821052631579,14.2112,399.78,23157.0,-399.78,-139
2018-08-26 04:00:00,17.65533333333333,-7.357611111111112,6.600555555555555,-14.59961111111111,13.7433,403.06,20488.0,-403.06,-141
2018-08-26 04:05:00,17.679052631578948,-6.399157894736843,7.2082105263157885,-14.739684210526315,14.9263,399.27,19665.0,-399.27,-143
2018-08-26 04:10:00,17.542052631578947,-4.737157894736842,8.472,-14.523842105263157,14.475,395.26,24853.0,-395.26,-146
2018-08-26 04:15:00,17.505473684210525,-5.496315789473685,8.364736842105264,-14.28921052631579,14.3164,395.25,26854.0,-395.25,-149
2018-08-26 04:20:00,17.363500000000002,-5.596555555555556,7.8596111111111115,-14.411944444444446,14.8744,389.01,20148.0,-389.01,-151
2018-08-26 04:25:00,17.518631578947367,-6.259315789473684,8.952789473684211,-13.596368421052633,16.0284,385.21,21283.0,-385.21,-151
2018-08-26 04:30:00,17.575315789473684,-6.731842105263158,9.266789473684211,-13.234789473684211,16.0683,385.23,20855.0,-385.23,-152
2018-08-26 04:35:00,17.490736842105264,-6.724,9.325157894736842,-13.142842105263158,17.5821,385.34,20982.0,-385.34,-154
2018-08-26 04:40:00,17.354888888888887,-5.9825,10.0215,-12.817,17.1199,385.36,21960.0,-385.36,-156
2018-08-26 04:45:00,17.36221052631579,-5.717526315789473,10.864631578947368,-12.242368421052632,16.9938,389.15,21745.0,-389.15,-157
2018-08-26 04:50:00,17.285473684210526,-1.517736842105263,9.752052631578946,-13.724736842105262,18.4167,389.97,23625.0,-389.97,-158
2018-08-26 04:55:00,17.597105263157896,-2.471578947368421,10.788473684210526,-13.411263157894737,15.3298,386.06,16442.0,-386.06,-158
2018-08-26 05:00:00,17.773444444444447,-4.975388888888889,10.65861111111111,-13.26038888888889,18.4654,389.73,19914.0,-389.73,-161
2018-08-26 05:05:00,17.28778947368421,-3.3955789473684215,10.689736842105262,-13.12021052631579,18.2091,389.22,22011.0,-389.22,-163
2018-08-26 05:10:00,17.21852631578947,-3.018421052631579,10.995105263157896,-12.871631578947369,17.3171,387.82,23124.0,-387.82,-166
2018-08-26 05:15:00,17.221210526315787,-2.7738947368421054,11.609631578947369,-12.375105263157895,16.5541,384.47,24658.0,-384.47,-175
2018-08-26 05:20:00,17.380388888888888,-0.33572222222222226,12.82588888888889,-11.54261111111111,15.3722,386.83,19245.0,-386.83,-177
2018-08-26 05:25:00,17.452368421052633,0.7190526315789473,13.453473684210527,-10.914842105263158,18.3587,391.2,19028.0,-391.2,-176
2018-08-26 05:30:00,17.22994736842105,-1.5953684210526315,12.154631578947368,-11.920684210526316,18.496,387.28,18015.0,-387.28,-174
2018-08-26 05:35:00,17.132894736842104,-5.441368421052632,10.51157894736842,-11.958578947368421,19.0793,384.44,17462.0,-384.44,-177
2018-08-26 05:40:00,17.011666666666667,-6.511055555555555,9.958277777777777,-12.135166666666667,17.5566,381.53,15801.0,-381.53,-181
2018-08-26 05:45:00,16.97621052631579,-7.663736842105263,8.27163157894737,-12.640315789473684,16.6572,379.03,17280.0,-379.03,-184
2018-08-26 05:50:00,16.83215789473684,-6.671473684210526,9.281315789473684,-12.288684210526316,16.5441,375.57,16593.0,-375.57,-185
2018-08-26 05:55:00,16.746947368421054,-5.6233157894736845,10.321105263157895,-11.904,17.1824,377.33,17779.0,-377.33,-188
2018-08-26 06:00:00,16.767166666666668,-5.550944444444444,10.192666666666666,-12.056944444444445,18.1713,378.14,17426.0,-378.14,-190
2018-08-26 06:05:00,17.066157894736843,-6.242894736842105,10.464421052631579,-11.917947368421054,16.8226,376.89,16557.0,-376.89,-190
2018-08-26 06:10:00,17.50605263157895,-6.281315789473684,11.233526315789474,-11.831,15.0758,378.02,19006.0,-378.02,-190
