datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-11-03 11:45:00,3.1131052631578946,-1.889526315789474,2.3661578947368422,-0.46115789473684216,0.298,512.93,131718.0,-512.93,-7
2021-11-03 11:50:00,3.162578947368421,-1.9961578947368421,2.3794210526315793,-0.08905263157894738,0.3172,518.84,116467.0,-518.84,-6
2021-11-03 11:55:00,2.890111111111111,-1.4819444444444445,2.4055,-0.20044444444444445,0.2478,510.72,116580.0,-510.72,-6
2021-11-03 12:00:00,2.9052105263157895,-1.5875789473684212,2.3353157894736842,-0.15668421052631581,0.2061,523.29,155416.0,-523.29,-6
2021-11-03 12:05:00,2.976631578947368,-1.7127894736842104,2.346842105263158,-0.030105263157894736,0.3716,530.94,129186.0,-530.94,-6
2021-11-03 12:10:00,2.6477894736842105,-0.9303157894736841,2.241263157894737,-0.4611052631578947,0.5163,560.11,79711.0,-560.11,-6
2021-11-03 12:15:00,2.6559444444444447,0.7230555555555556,2.1985,-1.0603333333333333,0.3399,549.93,123166.0,-549.93,-6
2021-11-03 12:20:00,2.701578947368421,-0.21500000000000005,2.251315789473684,-0.5598421052631579,0.2439,529.7,144061.0,-529.7,-6
2021-11-03 12:25:00,2.8258947368421055,-0.9107894736842105,2.566842105263158,-0.31778947368421057,0.321,534.05,95288.0,-534.05,-6
2021-11-03 12:30:00,2.976526315789474,-0.8065789473684211,2.668578947368421,-0.7132631578947368,0.2573,532.98,97718.0,-532.98,-6
2021-11-03 12:35:00,2.984277777777778,-0.6043333333333334,2.8051666666666666,-0.5999444444444444,0.2348,538.14,110674.0,-538.14,-6
2021-11-03 12:40:00,2.9311052631578947,-0.2098421052631579,2.7818947368421054,-0.3741052631578947,0.3524,537.82,96820.0,-537.82,-6
2021-11-03 12:45:00,2.884263157894737,-0.3266842105263158,2.4994736842105265,-0.9233157894736842,0.2777,527.21,127506.0,-527.21,-7
2021-11-03 12:50:00,3.032526315789474,-1.4070526315789473,2.4435263157894735,-0.5549473684210526,0.2236,524.88,134339.0,-524.88,-7
2021-11-03 12:55:00,2.793611111111111,-1.0693333333333335,2.430611111111111,-0.521611111111111,0.3106,513.38,114224.0,-513.38,-7
2021-11-03 13:00:00,2.710736842105263,-1.2916842105263158,2.1906842105263156,-0.7117368421052631,0.3106,515.71,116627.0,-515.71,-7
2021-11-03 13:05:00,2.731,-1.246,2.1498947368421053,-0.8546842105263158,0.2995,508.23,120467.0,-508.23,-7
2021-11-03 13:10:00,2.7602105263157894,-1.574157894736842,2.0562105263157893,-0.6858947368421052,0.2353,506.28,140218.0,-506.28,-7
2021-11-03 13:15:00,2.887888888888889,-2.0628888888888888,1.8726666666666665,-0.4018888888888889,,,,,-7
2021-11-03 13:20:00,2.980421052631579,-2.2508947368421053,1.8288947368421054,-0.32842105263157895,,,,,-8
2021-11-03 13:25:00,3.077,-2.3436315789473685,1.8557368421052631,-0.36610526315789477,0.1755,516.32,146017.0,-516.32,-8
2021-11-03 13:30:00,3.143263157894737,-2.567684210526316,1.699578947368421,-0.14289473684210527,0.1916,506.79,148595.0,-506.79,-8
2021-11-03 13:35:00,3.0091111111111113,-2.4718333333333335,1.6089444444444443,-0.14916666666666667,0.1924,511.21,159956.0,-511.21,-9
2021-11-03 13:40:00,2.8623684210526315,-2.438578947368421,1.3809473684210527,-0.1236842105263158,,,,,-9
2021-11-03 13:45:00,2.921684210526316,-2.4904736842105266,1.3736315789473685,-0.3235263157894737,,,,,-10
2021-11-03 13:50:00,3.1226842105263155,-2.701263157894737,1.4259473684210526,-0.2897368421052631,0.1756,502.36,169867.0,-502.36,-10
2021-11-03 13:55:00,3.1143888888888887,-2.7325555555555554,1.3626111111111112,-0.17788888888888887,0.1906,499.6,168571.0,-499.6,-10
2021-11-03 14:00:00,2.9524736842105264,-2.5902631578947366,1.2710000000000001,-0.22110526315789472,,,,,-10
2021-11-03 14:05:00,2.9915789473684207,-2.5868947368421056,1.3742105263157895,-0.1502105263157895,,,,,-10
2021-11-03 14:10:00,2.883052631578947,-2.482894736842105,1.3033157894736842,-0.2691578947368421,,,,,-10
2021-11-03 14:15:00,2.8005555555555555,-2.4716666666666667,1.1725555555555554,-0.19211111111111112,,,,,-10
2021-11-03 14:20:00,2.7637368421052635,-2.387736842105263,1.2415263157894736,-0.16294736842105265,,,,,-10
2021-11-03 14:25:00,2.826578947368421,-2.3347894736842107,1.444157894736842,-0.2943157894736842,,,,,-10
2021-11-03 14:30:00,2.846526315789474,-2.279315789473684,1.5244736842105262,-0.3236842105263158,0.1572,480.36,138498.0,-480.36,-10
2021-11-03 14:35:00,2.7994444444444446,-2.2791111111111113,1.497111111111111,-0.1468888888888889,,,,,-10
2021-11-03 14:40:00,2.8286842105263155,-2.3061052631578947,1.4776842105263157,-0.3362631578947369,,,,,-10
2021-11-03 14:45:00,3.0114736842105265,-2.420842105263158,1.6713684210526316,-0.2053684210526316,0.1068,511.43,222123.0,-511.43,-11
2021-11-03 14:50:00,2.922894736842105,-2.3223157894736843,1.628736842105263,-0.3376842105263158,,,,,-10
2021-11-03 14:55:00,2.9130555555555557,-2.102555555555556,1.8931666666666667,-0.20527777777777778,0.0934,526.06,183340.0,-526.06,-10
2021-11-03 15:00:00,2.6246842105263157,-1.3335263157894737,2.184,0.046,0.1339,519.38,169527.0,-519.38,-10
2021-11-03 15:05:00,2.5034736842105265,-1.4705263157894737,1.9330526315789474,-0.14947368421052631,,,,,-9
2021-11-03 15:10:00,2.587421052631579,-1.7223684210526315,1.8251578947368419,-0.15521052631578947,0.1159,516.1,221222.0,-516.1,-9
2021-11-03 15:15:00,2.5040555555555555,-1.7135,1.6936666666666667,-0.19255555555555554,0.1151,518.66,188319.0,-518.66,-9
2021-11-03 15:20:00,2.588526315789474,-1.3535263157894737,2.115842105263158,-0.20378947368421052,0.1186,522.54,200040.0,-522.54,-9
2021-11-03 15:25:00,2.601157894736842,-1.3542631578947368,2.099263157894737,0.02142105263157895,0.1102,515.88,203939.0,-515.88,-8
2021-11-03 15:30:00,2.6167894736842108,-1.5145263157894737,2.0297894736842106,-0.09078947368421052,0.0946,519.24,197359.0,-519.24,-8
2021-11-03 15:35:00,2.674611111111111,-1.4613333333333332,2.1449444444444445,-0.13744444444444445,0.0983,517.08,179508.0,-517.08,-7
2021-11-03 15:40:00,2.6935263157894735,-1.459684210526316,2.185894736842105,-0.09963157894736842,0.0998,522.08,148804.0,-522.08,-7
2021-11-03 15:45:00,3.021736842105263,-1.846421052631579,2.2700526315789475,-0.10042105263157895,0.1042,518.4,164592.0,-518.4,-7
2021-11-03 15:50:00,2.8883684210526313,-1.4404210526315788,2.3992631578947368,-0.01752631578947368,0.158,525.82,149004.0,-525.82,-6
2021-11-03 15:55:00,3.0760555555555555,-1.6728888888888889,2.4989444444444446,0.1441111111111111,0.121,532.42,151348.0,-532.42,-6
2021-11-03 16:00:00,2.9452105263157895,-1.7248421052631577,2.3084210526315787,0.1358421052631579,0.1243,532.96,144922.0,-532.96,-6
2021-11-03 16:05:00,2.8613684210526316,-1.4481052631578948,2.3686315789473684,0.3233684210526316,0.1011,531.75,147956.0,-531.75,-5
2021-11-03 16:10:00,2.8786315789473687,-1.3794736842105264,2.4004736842105263,0.46342105263157896,0.0749,521.95,140439.0,-521.95,-5
2021-11-03 16:15:00,3.229777777777778,-1.1984444444444444,2.9076666666666666,-0.2371111111111111,0.0755,525.04,158899.0,-525.04,-5
2021-11-03 16:20:00,3.276684210526316,-1.6655263157894737,2.750947368421053,0.3077894736842105,0.0771,525.96,136954.0,-525.96,-5
2021-11-03 16:25:00,3.224473684210526,-1.4523684210526315,2.774526315789474,0.5517894736842105,0.0698,523.14,165606.0,-523.14,-4
2021-11-03 16:30:00,3.214157894736842,-1.7413684210526315,2.583421052631579,0.5617894736842105,0.0683,527.14,159280.0,-527.14,-4
2021-11-03 16:35:00,3.2456111111111112,-1.7632222222222222,2.6221666666666668,0.5341666666666667,0.0552,528.18,171667.0,-528.18,-3
2021-11-03 16:40:00,3.514263157894737,-2.038736842105263,2.7432631578947366,0.6167368421052631,0.0645,519.75,171236.0,-519.75,-3
2021-11-03 16:45:00,3.247315789473684,-1.8854736842105262,2.569,0.3496315789473684,0.048,521.34,157182.0,-521.34,-3
2021-11-03 16:50:00,3.1661052631578945,-1.9174736842105264,2.4592105263157897,0.15584210526315792,0.0446,514.1,158775.0,-514.1,-3
2021-11-03 16:55:00,2.9378333333333333,-1.5137777777777779,2.462666666666667,0.09061111111111111,0.049,518.71,156662.0,-518.71,-2
2021-11-03 17:00:00,2.9822631578947365,-1.7144736842105264,2.355684210526316,0.2613684210526316,0.0596,520.81,158033.0,-520.81,-2
2021-11-03 17:05:00,3.2423684210526313,-1.8760526315789476,2.5542105263157895,0.40189473684210525,0.0551,520.56,137808.0,-520.56,-2
2021-11-03 17:10:00,3.374105263157895,-1.813842105263158,2.7780526315789476,0.3043684210526316,0.075,518.49,117430.0,-518.49,-3
2021-11-03 17:15:00,3.2459444444444445,-0.8841666666666667,3.040777777777778,0.33172222222222225,0.0852,513.49,114860.0,-513.49,-2
2021-11-03 17:20:00,3.2817894736842104,-1.0668947368421053,2.9625263157894737,0.7045789473684211,0.09,520.31,114967.0,-520.31,-2
2021-11-03 17:25:00,3.231736842105263,-0.9293157894736842,2.7816315789473682,1.1791578947368422,0.0879,517.51,118274.0,-517.51,-2
2021-11-03 17:30:00,3.1972105263157893,-1.170578947368421,2.7404210526315786,0.8592105263157894,0.0656,521.36,126015.0,-521.36,-1
2021-11-03 17:35:00,3.284222222222222,-1.3426111111111112,2.5250555555555554,1.4611666666666667,0.048,517.11,133455.0,-517.11,-1
2021-11-03 17:40:00,3.255052631578947,-1.2578947368421052,2.6184736842105263,1.2959473684210527,0.0571,510.49,115113.0,-510.49,-1
2021-11-03 17:45:00,3.290526315789474,-1.0457894736842106,3.0134736842105263,0.6245263157894737,0.0757,494.75,121766.0,-494.75,-1
2021-11-03 17:50:00,2.574157894736842,-0.43505263157894736,2.0584736842105262,1.172842105263158,0.0416,485.35,91890.0,-485.35,-1
2021-11-03 17:55:00,2.678944444444445,-0.2912222222222222,2.3375555555555554,1.1030555555555557,0.0772,481.13,97014.0,-481.13,-1
2021-11-03 18:00:00,2.866,-1.0556315789473683,2.5411578947368425,0.581421052631579,0.0951,481.93,105168.0,-481.93,-1
2021-11-03 18:05:00,2.9650526315789474,-1.1284736842105263,2.6477368421052634,0.48336842105263156,0.1159,477.38,84177.0,-477.38,-1
2021-11-03 18:10:00,2.4871578947368422,-0.8085789473684212,2.2493157894736844,0.40210526315789474,0.147,476.58,80503.0,-476.58,-1
2021-11-03 18:15:00,2.344666666666667,-0.7485555555555555,2.132722222222222,0.3502222222222222,0.1334,476.48,77821.0,-476.48,0
2021-11-03 18:20:00,2.27,-0.6575263157894737,2.066894736842105,0.27342105263157895,0.1751,480.32,73245.0,-480.32,0
2021-11-03 18:25:00,2.1868421052631577,-0.23463157894736844,2.067421052631579,-0.13210526315789475,0.2266,481.24,86903.0,-481.24,0
2021-11-03 18:30:00,2.0679473684210525,0.16389473684210526,1.960842105263158,-0.1592105263157895,0.1505,484.01,86406.0,-484.01,0
2021-11-03 18:35:00,2.3906666666666663,0.17455555555555555,2.307611111111111,-0.242,0.1162,479.93,91154.0,-479.93,0
2021-11-03 18:40:00,2.569736842105263,0.04363157894736842,2.4852105263157895,0.267,0.2091,483.81,89549.0,-483.81,0
2021-11-03 18:45:00,2.5166842105263156,-0.545578947368421,2.295526315789474,0.5461578947368422,0.22,482.36,83089.0,-482.36,0
2021-11-03 18:50:00,2.423263157894737,-0.5843157894736842,2.2056842105263157,0.5437894736842106,0.1398,480.17,80762.0,-480.17,0
2021-11-03 18:55:00,2.433888888888889,-0.9182222222222222,2.1029999999999998,0.6079444444444444,0.1759,476.36,78886.0,-476.36,1
2021-11-03 19:00:00,2.9137368421052634,-1.3165263157894735,2.187578947368421,1.160842105263158,0.478,473.12,75488.0,-473.12,2
2021-11-03 19:05:00,2.544,-1.5877368421052633,1.1190526315789473,1.5088947368421053,0.4969,486.93,87159.0,-486.93,2
2021-11-03 19:10:00,2.0481052631578947,-1.1048421052631578,0.9551578947368421,1.1848947368421052,0.4091,477.77,91024.0,-477.77,2
2021-11-03 19:15:00,1.5937777777777777,-0.8307222222222221,0.916111111111111,0.01538888888888889,0.3088,462.79,41165.0,-462.79,5
2021-11-03 19:20:00,2.1813684210526314,-1.577157894736842,0.38305263157894737,-0.6163157894736843,0.3547,473.1,26051.0,-473.1,5
2021-11-03 19:25:00,3.596526315789474,-2.5293684210526317,0.18526315789473688,-0.704578947368421,1.9571,580.08,336775.0,-580.08,5
2021-11-03 19:30:00,6.956631578947368,-5.592789473684211,0.5332105263157895,-0.5313684210526316,1.7124,650.42,391071.0,-650.42,6
2021-11-03 19:35:00,8.904555555555554,-6.960277777777778,3.8459999999999996,-0.6101666666666666,2.0512,631.52,386725.0,-631.52,2
2021-11-03 19:40:00,9.771052631578948,-3.792210526315789,7.33442105263158,-0.5771578947368422,2.2798,614.55,304694.0,-614.55,0
2021-11-03 19:45:00,9.546473684210527,-4.4325789473684205,7.114,0.649421052631579,1.9267,597.65,261614.0,-597.65,6
2021-11-03 19:50:00,10.185947368421054,-8.157052631578948,5.702263157894737,0.7430526315789474,2.5499,629.08,339746.0,-629.08,21
2021-11-03 19:55:00,9.452111111111112,-5.5616111111111115,7.272722222222222,0.10533333333333335,2.1473,656.84,374857.0,-656.84,18
2021-11-03 20:00:00,13.100631578947368,-1.312578947368421,11.972578947368422,3.9741052631578944,1.9725,683.99,397732.0,-683.99,22
2021-11-03 20:05:00,15.456631578947368,0.6791578947368421,15.239105263157896,-1.4597368421052632,,,,,23
2021-11-03 20:10:00,14.17321052631579,0.5542105263157895,13.972157894736842,0.15610526315789475,,,,,23
2021-11-03 20:15:00,14.920166666666667,0.3492777777777778,14.463055555555554,1.081888888888889,1.4567,714.19,396609.0,-714.19,26
2021-11-03 20:20:00,17.418105263157894,3.3047894736842105,13.614947368421054,-3.7936842105263158,2.568,709.75,418676.0,-709.75,27
2021-11-03 20:25:00,14.496526315789472,6.529789473684211,-5.952684210526316,-10.993789473684211,2.4769,719.77,440066.0,-719.77,29
2021-11-03 20:30:00,14.474105263157893,5.001263157894737,7.354210526315789,-7.721947368421053,,,,,31
2021-11-03 20:35:00,18.186555555555557,2.1091666666666664,15.002333333333333,-5.108777777777778,1.2607,702.43,420082.0,-702.43,34
2021-11-03 20:40:00,22.40521052631579,4.276052631578947,20.649473684210523,-6.896578947368421,2.3669,702.83,454462.0,-702.83,38
2021-11-03 20:45:00,19.629315789473683,3.44,16.853473684210527,-8.31536842105263,2.7474,711.43,487713.0,-711.43,37
2021-11-03 20:50:00,15.499421052631577,3.227315789473684,0.3926842105263159,-12.842894736842105,4.2776,728.05,488462.0,-728.05,39
2021-11-03 20:55:00,14.532499999999999,5.677499999999999,-6.413388888888889,-10.255111111111113,3.3822,729.31,515462.0,-729.31,47
2021-11-03 21:00:00,18.083,12.298368421052633,7.670684210526315,-10.202789473684211,3.8928,729.36,475392.0,-729.36,36
2021-11-03 21:05:00,12.536368421052632,6.466,8.734578947368421,-5.8562631578947375,3.219,670.69,267000.0,-670.69,21
2021-11-03 21:10:00,7.979105263157895,2.3427368421052632,6.683842105263158,-3.276578947368421,2.1026,668.34,308941.0,-668.34,11
2021-11-03 21:15:00,19.39177777777778,6.6235,16.227055555555555,-8.043055555555556,,,,,2
2021-11-03 21:20:00,17.25573684210526,5.505473684210526,15.601999999999999,-4.2790526315789466,2.2042,678.46,336338.0,-678.46,1
2021-11-03 21:25:00,18.629263157894737,6.597736842105263,16.222526315789473,-5.214842105263157,2.5923,677.84,366522.0,-677.84,12
2021-11-03 21:30:00,18.511894736842105,6.353736842105263,15.956789473684212,-5.6477894736842105,3.3584,688.17,443277.0,-688.17,10
2021-11-03 21:35:00,15.64611111111111,-5.641555555555556,9.453944444444444,9.5125,3.4537,684.1,446370.0,-684.1,-4
2021-11-03 21:40:00,13.672631578947367,-8.283157894736842,5.182157894736842,7.154473684210527,3.2894,690.86,539556.0,-690.86,-23
2021-11-03 21:45:00,14.914105263157895,-11.60942105263158,-3.6795263157894738,7.897842105263158,3.2365,689.52,497027.0,-689.52,-20
2021-11-03 21:50:00,15.564421052631578,-11.756526315789474,-5.483631578947368,8.063210526315789,3.3686,670.91,455581.0,-670.91,-28
2021-11-03 21:55:00,15.495055555555556,-12.983444444444444,-1.7791666666666666,7.028944444444445,3.3416,667.42,461838.0,-667.42,-36
2021-11-03 22:00:00,15.814736842105264,-11.693947368421053,7.55657894736842,6.310789473684211,3.206,682.04,515435.0,-682.04,-34
2021-11-03 22:05:00,15.791105263157895,-7.020684210526316,12.926052631578948,3.452631578947368,3.3598,714.66,539929.0,-714.66,-34
2021-11-03 22:10:00,16.21768421052632,-2.900736842105263,13.265526315789472,6.902315789473684,3.0798,682.39,531022.0,-682.39,-32
2021-11-03 22:15:00,15.569,-11.349055555555557,2.5925,4.944833333333333,3.1254,721.06,514508.0,-721.06,-33
2021-11-03 22:20:00,16.362473684210528,-7.408368421052631,-4.905105263157895,12.818684210526316,3.0033,719.78,515375.0,-719.78,-34
2021-11-03 22:25:00,15.483473684210525,-7.973157894736842,-4.705368421052632,11.354631578947368,2.8574,725.24,472691.0,-725.24,-33
2021-11-03 22:30:00,16.15036842105263,-7.85578947368421,-4.5611578947368425,13.232842105263158,2.4452,718.74,385402.0,-718.74,-33
2021-11-03 22:35:00,16.116888888888887,-5.349444444444444,0.6694444444444445,14.912777777777778,2.7214,715.47,447038.0,-715.47,-29
2021-11-03 22:40:00,16.824526315789473,-6.607263157894737,0.880736842105263,14.567947368421052,3.0268,693.09,553363.0,-693.09,-22
2021-11-03 22:45:00,16.83736842105263,-12.473157894736843,-3.7042105263157894,10.240894736842105,3.1491,710.8,438659.0,-710.8,-20
2021-11-03 22:50:00,16.341631578947368,-5.685631578947368,5.12678947368421,12.195263157894738,2.8809,719.81,456663.0,-719.81,-21
2021-11-03 22:55:00,16.358111111111114,-2.876333333333333,7.3116111111111115,13.85538888888889,2.9562,703.03,492415.0,-703.03,-20
2021-11-03 23:00:00,15.81194736842105,-7.521368421052632,5.701894736842105,11.376526315789473,2.9083,716.69,514211.0,-716.69,-20
2021-11-03 23:05:00,16.529105263157895,-4.807368421052632,9.17,11.658894736842106,3.0671,756.02,570760.0,-756.02,-20
2021-11-03 23:10:00,16.027052631578947,-0.8804736842105264,9.571947368421052,8.028736842105262,2.9392,743.05,558447.0,-743.05,-20
2021-11-03 23:15:00,16.974055555555555,-10.05188888888889,-2.133222222222222,6.677777777777778,3.1171,683.68,576859.0,-683.68,-20
2021-11-03 23:20:00,18.348684210526315,-16.50884210526316,-2.143263157894737,7.377421052631578,3.0037,688.74,531725.0,-688.74,-20
2021-11-03 23:25:00,19.841157894736842,-16.720736842105264,4.814842105263158,9.041947368421052,3.4128,685.82,436768.0,-685.82,-18
2021-11-03 23:30:00,17.54557894736842,-10.333736842105264,5.464894736842105,11.60057894736842,3.2825,701.37,440115.0,-701.37,-21
2021-11-03 23:35:00,17.314777777777778,-6.941,6.1562777777777775,14.18338888888889,2.9182,711.1,438551.0,-711.1,-21
2021-11-03 23:40:00,18.43378947368421,-3.525631578947368,7.080000000000001,15.825263157894737,2.9175,744.45,586173.0,-744.45,-18
2021-11-03 23:45:00,20.94684210526316,11.772526315789474,14.518842105263158,6.49521052631579,2.6586,742.3,594180.0,-742.3,-12
2021-11-03 23:50:00,23.083157894736843,13.708473684210526,16.669421052631577,6.8814210526315795,4.1305,713.96,647522.0,-713.96,-17
2021-11-03 23:55:00,21.262500000000003,13.753444444444446,15.188722222222221,4.129111111111111,4.3091,708.23,652462.0,-708.23,-16
2021-11-04 00:00:00,20.356473684210524,14.664052631578949,13.996105263157894,-0.6525263157894736,5.3467,731.63,659188.0,-731.63,-15
2021-11-04 00:05:00,20.484789473684213,14.405789473684209,11.617947368421051,-7.7996842105263156,6.1013,751.87,606636.0,-751.87,-13
2021-11-04 00:10:00,19.45336842105263,13.083684210526316,12.799000000000001,-2.5941052631578945,8.2423,769.78,588702.0,-769.78,-12
2021-11-04 00:15:00,18.891166666666667,14.231833333333334,10.9245,-5.530277777777778,6.6637,757.93,628085.0,-757.93,-13
2021-11-04 00:20:00,21.360315789473685,16.146947368421053,12.287263157894737,-6.49478947368421,6.3789,766.36,620419.0,-766.36,-16
2021-11-04 00:25:00,21.037526315789474,16.763157894736842,11.51778947368421,-5.277,6.2138,761.36,622933.0,-761.36,-14
2021-11-04 00:30:00,21.44784210526316,17.428052631578947,11.194842105263158,-5.401368421052632,5.4342,756.67,611300.0,-756.67,-12
2021-11-04 00:35:00,20.94461111111111,17.37588888888889,9.934722222222222,-6.0808888888888895,5.5431,762.21,609184.0,-762.21,-10
2021-11-04 00:40:00,20.17221052631579,17.46784210526316,8.046105263157894,-5.879947368421052,5.777,768.13,657576.0,-768.13,-7
2021-11-04 00:45:00,18.912894736842105,16.776526315789475,3.627263157894737,-7.6141578947368425,4.854,765.09,600037.0,-765.09,-5
2021-11-04 00:50:00,20.053421052631577,17.54221052631579,8.137684210526315,-4.621631578947369,4.7167,755.23,618422.0,-755.23,-15
