datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2021-08-24 14:13:56,4.461,-1.706,-2.448,3.277
2021-08-24 14:14:12,4.612,-1.71,-2.192,3.577
2021-08-24 14:14:28,4.947,-1.026,-2.078,4.333
2021-08-24 14:14:44,4.734,-0.988,-2.311,3.968
2021-08-24 14:15:00,4.69,-1.102,-2.312,3.888
2021-08-24 14:15:16,4.83,-1.118,-2.364,4.026
2021-08-24 14:15:32,4.702,-1.215,-2.577,3.703
2021-08-24 14:15:48,4.517,-1.725,-1.498,3.842
2021-08-24 14:16:04,4.758,-1.318,-2.256,3.923
2021-08-24 14:16:20,4.666,-1.302,-2.58,3.63
2021-08-24 14:16:36,4.582,-1.763,-1.828,3.772
2021-08-24 14:16:52,4.734,-1.852,-2.094,3.779
2021-08-24 14:17:08,4.764,-1.984,-2.276,3.627
2021-08-24 14:17:24,4.528,-1.826,-2.285,3.41
2021-08-24 14:17:40,4.748,-1.882,-2.436,3.567
2021-08-24 14:17:56,4.756,-1.709,-2.557,3.596
2021-08-24 14:18:12,4.657,-1.72,-2.55,3.454
2021-08-24 14:18:28,4.663,-1.516,-2.618,3.509
2021-08-24 14:18:44,4.792,-1.575,-2.894,3.442
2021-08-24 14:19:00,4.64,-2.177,-2.411,3.254
2021-08-24 14:19:16,4.632,-2.06,-2.364,3.357
2021-08-24 14:19:32,4.618,-2.033,-2.44,3.296
2021-08-24 14:19:48,4.436,-2.043,-2.518,2.977
2021-08-24 14:20:04,4.42,-2.178,-2.307,3.019
2021-08-24 14:20:20,4.487,-2.143,-1.944,3.38
2021-08-24 14:20:36,4.555,-2.272,-2.242,3.193
2021-08-24 14:20:52,4.47,-2.22,-2.178,3.155
2021-08-24 14:21:08,4.577,-2.082,-2.346,3.283
2021-08-24 14:21:24,4.528,-2.184,-2.432,3.072
2021-08-24 14:21:40,4.374,-2.175,-2.198,3.038
2021-08-24 14:21:56,4.551,-2.032,-2.257,3.333
2021-08-24 14:22:12,4.653,-2.253,-2.463,3.174
2021-08-24 14:22:28,4.46,-2.287,-2.283,3.022
2021-08-24 14:22:44,4.578,-2.256,-2.04,3.379
2021-08-24 14:23:00,4.671,-2.329,-2.531,3.098
2021-08-24 14:23:16,4.564,-2.366,-2.431,2.976
2021-08-24 14:23:32,4.548,-2.251,-2.251,3.201
2021-08-24 14:23:48,4.617,-2.301,-2.656,2.94
2021-08-24 14:24:04,4.54,-2.471,-2.669,2.662
2021-08-24 14:24:20,4.46,-2.449,-2.416,2.777
2021-08-24 14:24:36,4.565,-2.314,-2.693,2.812
2021-08-24 14:24:52,4.51,-2.392,-2.717,2.634
2021-08-24 14:25:08,4.37,-2.152,-2.469,2.827
2021-08-24 14:25:24,4.664,-2.009,-2.794,3.105
2021-08-24 14:25:40,4.656,-2.339,-2.894,2.739
2021-08-24 14:25:56,4.516,-2.908,-2.601,2.176
2021-08-24 14:26:12,4.721,-3.07,-2.687,2.293
2021-08-24 14:26:28,4.764,-2.829,-2.99,2.323
2021-08-24 14:26:44,4.58,-2.954,-2.794,2.02
2021-08-24 14:27:00,4.746,-2.936,-2.834,2.352
2021-08-24 14:27:16,4.838,-2.79,-3.112,2.37
2021-08-24 14:27:32,4.696,-2.843,-2.986,2.173
2021-08-24 14:27:48,4.757,-2.899,-2.906,2.329
2021-08-24 14:28:04,4.857,-2.898,-3.2,2.14
2021-08-24 14:28:20,4.631,-2.793,-3.161,1.841
2021-08-24 14:28:36,4.746,-2.923,-2.795,2.41
2021-08-24 14:28:52,4.9,-3.111,-3.06,2.151
2021-08-24 14:29:08,4.875,-3.353,-3.044,1.684
2021-08-24 14:29:24,4.631,-3.284,-2.743,1.648
2021-08-24 14:29:40,4.811,-3.005,-3.14,1.755
2021-08-24 14:29:56,4.925,-2.15,-3.71,2.316
2021-08-24 14:30:12,4.638,-2.273,-3.314,2.221
2021-08-24 14:30:28,4.917,-1.933,-3.535,2.749
2021-08-24 14:30:44,4.896,-1.822,-3.607,2.702
2021-08-24 14:31:00,4.725,-2.169,-3.356,2.459
2021-08-24 14:31:16,4.844,-2.155,-3.232,2.841
2021-08-24 14:31:32,4.927,-2.231,-3.255,2.876
2021-08-24 14:31:48,4.808,-2.411,-3.06,2.764
2021-08-24 14:32:04,4.855,-2.93,-3.211,1.909
2021-08-24 14:32:20,4.907,-3.101,-3.55,1.222
2021-08-24 14:32:36,4.829,-2.911,-3.335,1.779
2021-08-24 14:32:52,4.9,-2.226,-3.021,3.108
2021-08-24 14:33:08,5.233,-1.024,-2.737,4.19
2021-08-24 14:33:24,5.138,-0.578,-2.699,4.296
2021-08-24 14:33:40,5.274,-0.544,-1.972,4.824
2021-08-24 14:33:56,5.429,-0.467,-1.987,4.948
2021-08-24 14:34:12,5.237,-1.611,-3.269,3.715
2021-08-24 14:34:28,5.159,-1.714,-3.313,3.527
2021-08-24 14:34:44,5.393,-1.849,-3.447,3.669
2021-08-24 14:35:00,5.22,-1.887,-3.46,3.376
2021-08-24 14:35:16,5.061,-1.975,-3.125,3.417
2021-08-24 14:35:32,5.227,-2.06,-3.094,3.629
2021-08-24 14:35:48,5.317,-2.075,-3.363,3.513
2021-08-24 14:36:04,5.236,-1.856,-3.189,3.659
2021-08-24 14:36:20,5.416,-1.459,-3.349,3.97
2021-08-24 14:36:36,5.476,-1.406,-3.501,3.924
2021-08-24 14:36:52,5.313,-1.483,-3.283,3.871
2021-08-24 14:37:08,5.367,-1.39,-3.224,4.02
2021-08-24 14:37:24,5.535,-1.381,-3.481,4.04
2021-08-24 14:37:40,5.307,-1.544,-3.378,3.753
2021-08-24 14:37:56,5.381,-1.877,-3.113,3.93
2021-08-24 14:38:12,5.549,-2.039,-3.29,3.94
2021-08-24 14:38:28,5.388,-1.986,-3.21,3.77
2021-08-24 14:38:44,5.361,-2.135,-2.958,3.89
2021-08-24 14:39:00,5.468,-1.931,-3.02,4.084
2021-08-24 14:39:16,5.413,-1.651,-2.957,4.178
2021-08-24 14:39:32,5.348,-1.976,-2.772,4.082
2021-08-24 14:39:48,5.607,-2.107,-3.008,4.194
2021-08-24 14:40:04,5.609,-2.306,-3.19,3.906
2021-08-24 14:40:20,5.452,-2.638,-3.407,3.29
2021-08-24 14:40:36,5.57,-2.434,-3.329,3.687
2021-08-24 14:40:52,5.754,-2.583,-3.622,3.602
2021-08-24 14:41:08,5.601,-2.698,-3.35,3.543
2021-08-24 14:41:24,5.796,-2.469,-3.53,3.836
2021-08-24 14:41:40,5.828,-2.609,-3.675,3.649
2021-08-24 14:41:56,5.616,-2.789,-3.532,3.304
2021-08-24 14:42:12,5.669,-2.724,-3.473,3.517
2021-08-24 14:42:28,5.754,-1.864,-3.66,3.99
2021-08-24 14:42:44,5.462,-1.248,-3.384,4.05
2021-08-24 14:43:00,5.584,-1.51,-3.373,4.142
2021-08-24 14:43:16,5.81,-1.593,-3.742,4.116
2021-08-24 14:43:32,5.576,-1.413,-3.764,3.81
2021-08-24 14:43:48,5.473,-1.511,-3.619,3.789
2021-08-24 14:44:04,5.729,-1.586,-3.83,3.918
2021-08-24 14:44:20,5.709,-1.711,-3.915,3.725
2021-08-24 14:44:36,5.64,-1.782,-3.94,3.577
2021-08-24 14:44:52,5.78,-1.629,-4.174,3.611
2021-08-24 14:45:08,5.808,-1.762,-4.155,3.589
2021-08-24 14:45:24,5.569,-1.775,-3.931,3.471
2021-08-24 14:45:40,5.795,-1.754,-3.874,3.887
2021-08-24 14:45:56,5.777,-1.78,-3.89,3.82
2021-08-24 14:46:12,5.535,-2.017,-3.652,3.591
2021-08-24 14:46:28,5.744,-2.035,-3.807,3.754
2021-08-24 14:46:44,5.919,-2.174,-4.46,3.17
2021-08-24 14:47:00,5.907,-2.096,-4.272,3.44
2021-08-24 14:47:16,5.972,-1.95,-4.024,3.913
2021-08-24 14:47:32,6.072,-1.907,-4.113,3.99
2021-08-24 14:47:48,5.821,-2.123,-3.969,3.64
2021-08-24 14:48:04,5.583,-2.275,-3.728,3.435
2021-08-24 14:48:20,5.868,-2.191,-4.19,3.374
2021-08-24 14:48:36,5.764,-2.622,-3.89,3.273
2021-08-24 14:48:52,5.717,-3.015,-3.434,3.368
2021-08-24 14:49:08,6.015,-3.125,-3.29,3.907
2021-08-24 14:49:24,6.146,-2.927,-3.681,3.881
2021-08-24 14:49:40,5.934,-2.224,-3.854,3.885
2021-08-24 14:49:56,6.119,-1.742,-4.006,4.246
2021-08-24 14:50:12,6.106,-1.959,-4.273,3.855
2021-08-24 14:50:28,5.886,-1.91,-4.098,3.739
2021-08-24 14:50:44,6.142,-1.715,-4.197,4.104
2021-08-24 14:51:00,6.165,-1.489,-4.469,3.939
2021-08-24 14:51:16,5.996,-0.799,-4.29,4.042
2021-08-24 14:51:32,6.109,-2.357,-4.124,3.787
2021-08-24 14:51:48,6.208,-2.31,-4.398,3.674
2021-08-24 14:52:04,6.261,-3.009,-4.14,3.478
2021-08-24 14:52:20,5.982,-2.568,-4.077,3.504
2021-08-24 14:52:36,6.178,-2.764,-4.192,3.549
2021-08-24 14:52:52,6.057,-2.7,-4.08,3.509
2021-08-24 14:53:08,6.027,-2.619,-4.006,3.607
2021-08-24 14:53:24,6.177,-2.822,-3.984,3.73
2021-08-24 14:53:40,6.113,-2.853,-4.029,3.547
2021-08-24 14:53:56,6.055,-2.511,-3.951,3.804
2021-08-24 14:54:12,6.227,-2.448,-4.247,3.789
2021-08-24 14:54:28,6.169,-2.357,-4.433,3.533
2021-08-24 14:54:44,6.002,-2.456,-4.05,3.643
2021-08-24 14:55:00,6.233,-2.565,-4.211,3.758
2021-08-24 14:55:16,6.16,-2.784,-4.263,3.412
2021-08-24 14:55:32,5.87,-2.863,-4.041,3.089
2021-08-24 14:55:48,5.95,-2.958,-4.003,3.198
2021-08-24 14:56:04,6.055,-3.147,-4.146,3.035
2021-08-24 14:56:20,5.906,-3.412,-3.81,2.873
2021-08-24 14:56:36,5.898,-3.224,-3.827,3.047
2021-08-24 14:56:52,6.053,-2.045,-4.441,3.51
2021-08-24 14:57:08,5.829,-1.931,-4.283,3.397
2021-08-24 14:57:24,5.831,-1.856,-4.196,3.556
2021-08-24 14:57:40,6.003,-1.941,-4.354,3.606
2021-08-24 14:57:56,5.937,-2.392,-4.172,3.427
2021-08-24 14:58:12,5.841,-2.469,-3.856,3.577
2021-08-24 14:58:28,6.112,-2.529,-3.999,3.826
2021-08-24 14:58:44,5.92,-2.455,-3.986,3.581
2021-08-24 14:59:00,5.811,-2.456,-3.714,3.674
2021-08-24 14:59:16,6.055,-2.612,-3.702,3.98
2021-08-24 14:59:32,5.984,-2.624,-3.77,3.781
2021-08-24 14:59:48,5.631,-2.345,-3.865,3.306
2021-08-24 15:00:04,5.84,-2.518,-3.755,3.642
2021-08-24 15:00:20,5.993,-2.581,-3.905,3.702
2021-08-24 15:00:36,5.75,-2.567,-3.669,3.566
2021-08-24 15:00:52,5.841,-2.187,-4.021,3.583
2021-08-24 15:01:08,5.963,-2.205,-4.16,3.604
2021-08-24 15:01:24,5.749,-2.205,-3.996,3.427
2021-08-24 15:01:40,5.755,-2.215,-3.755,3.693
2021-08-24 15:01:56,6.059,-2.16,-4.223,3.731
2021-08-24 15:02:12,5.884,-2.147,-4.237,3.415
2021-08-24 15:02:28,5.645,-1.94,-3.997,3.437
2021-08-24 15:02:44,5.783,-0.491,-5.063,2.618
2021-08-24 15:03:00,5.668,-0.566,-5.098,2.333
2021-08-24 15:03:16,5.864,-2.018,-4.415,3.226
2021-08-24 15:03:32,6.081,-1.477,-4.836,3.328
2021-08-24 15:03:48,6.006,-1.629,-4.766,3.208
2021-08-24 15:04:04,5.877,-1.887,-4.46,3.286
2021-08-24 15:04:20,6.135,-2.014,-4.581,3.497
2021-08-24 15:04:36,6.246,-2.145,-4.701,3.466
2021-08-24 15:04:52,5.969,-2.045,-4.423,3.402
2021-08-24 15:05:08,6.205,-1.999,-4.661,3.529
2021-08-24 15:05:24,6.262,-2.014,-4.762,3.485
2021-08-24 15:05:40,5.989,-1.637,-5.009,2.794
2021-08-24 15:05:56,6.01,-1.231,-5.235,2.579
2021-08-24 15:06:12,6.159,-1.066,-5.474,2.405
2021-08-24 15:06:28,6.004,-1.415,-4.996,2.963
2021-08-24 15:06:44,6.007,-1.541,-4.945,2.978
2021-08-24 15:07:00,6.167,-1.443,-5.234,2.88
2021-08-24 15:07:16,6.09,-1.329,-5.371,2.418
2021-08-24 15:07:32,5.891,-1.312,-5.032,2.684
2021-08-24 15:07:48,6.045,-1.152,-5.038,3.095
2021-08-24 15:08:04,6.023,-1.188,-5.029,3.027
2021-08-24 15:08:20,5.986,-1.025,-4.983,3.108
2021-08-24 15:08:36,6.186,-0.992,-5.162,3.214
2021-08-24 15:08:52,6.147,-1.135,-5.171,3.075
2021-08-24 15:09:08,5.965,-1.361,-4.874,3.084
2021-08-24 15:09:24,6.145,-1.596,-4.74,3.522
2021-08-24 15:09:40,6.232,-0.924,-5.167,3.292
2021-08-24 15:09:56,6.044,-0.733,-5.089,3.127
2021-08-24 15:10:12,6.072,-0.594,-5.128,3.143
2021-08-24 15:10:28,6.184,-0.525,-5.249,3.188
2021-08-24 15:10:44,5.992,-1.27,-4.751,3.331
2021-08-24 15:11:00,6.069,-1.532,-4.628,3.571
2021-08-24 15:11:16,6.249,-1.459,-4.786,3.698
2021-08-24 15:11:32,5.976,-1.533,-4.626,3.27
2021-08-24 15:11:48,5.864,-0.611,-5.138,2.708
2021-08-24 15:12:04,6.068,-0.844,-5.226,2.926
2021-08-24 15:12:20,5.907,-1.18,-5.2,2.481
2021-08-24 15:12:36,5.791,-1.189,-4.902,2.8
2021-08-24 15:12:52,5.965,-1.451,-4.872,3.077
2021-08-24 15:13:08,6.013,-1.331,-5.002,3.0
2021-08-24 15:13:24,5.864,-1.39,-4.845,2.935
2021-08-24 15:13:40,6.153,-1.905,-5.253,2.491
2021-08-24 15:13:56,6.148,-1.959,-5.071,2.815
2021-08-24 15:14:12,5.92,-2.273,-4.584,2.93
2021-08-24 15:14:28,6.076,-2.15,-4.572,3.321
2021-08-24 15:14:44,6.335,-1.974,-4.964,3.335
2021-08-24 15:15:00,6.203,-2.06,-4.826,3.263
2021-08-24 15:15:16,6.257,-2.245,-4.44,3.728
2021-08-24 15:15:32,6.346,-2.371,-4.496,3.747
2021-08-24 15:15:48,6.309,-2.298,-4.483,3.754
2021-08-24 15:16:04,6.357,-2.303,-4.536,3.775
2021-08-24 15:16:20,6.463,-2.215,-4.671,3.829
2021-08-24 15:16:36,6.252,-2.104,-4.6,3.62
2021-08-24 15:16:52,6.239,-1.83,-4.685,3.572
2021-08-24 15:17:08,6.429,-1.94,-4.55,4.062
2021-08-24 15:17:24,6.39,-1.987,-4.89,3.556
2021-08-24 15:17:40,6.225,-1.982,-4.679,3.555
2021-08-24 15:17:56,6.533,-2.022,-4.868,3.811
2021-08-24 15:18:12,6.441,-1.951,-5.06,3.43
2021-08-24 15:18:28,6.191,-1.915,-4.914,3.165
2021-08-24 15:18:44,6.406,-1.693,-5.531,2.695
2021-08-24 15:19:00,6.461,-1.71,-5.627,2.579
2021-08-24 15:19:16,6.304,-1.6,-5.708,2.092
2021-08-24 15:19:32,6.384,-1.56,-5.704,2.354
2021-08-24 15:19:48,6.486,-1.517,-5.861,2.257
2021-08-24 15:20:04,6.276,-1.658,-5.47,2.522
2021-08-24 15:20:20,6.318,-1.646,-5.474,2.624
2021-08-24 15:20:36,6.508,-1.608,-5.708,2.619
2021-08-24 15:20:52,6.382,-1.7,-5.604,2.479
2021-08-24 15:21:08,6.267,-1.669,-5.316,2.809
2021-08-24 15:21:24,6.423,-1.614,-5.415,2.99
2021-08-24 15:21:40,6.299,-1.689,-5.332,2.831
2021-08-24 15:21:56,6.244,-1.847,-5.055,3.074
2021-08-24 15:22:12,6.472,-1.796,-5.025,3.605
2021-08-24 15:22:28,6.443,-1.927,-5.275,3.081
2021-08-24 15:22:44,6.277,-1.818,-5.277,2.811
2021-08-24 15:23:00,6.465,-1.892,-5.082,3.482
2021-08-24 15:23:16,6.49,-1.901,-5.252,3.257
2021-08-24 15:23:32,6.266,-1.948,-5.054,3.104
2021-08-24 15:23:48,6.419,-1.913,-5.137,3.277
2021-08-24 15:24:04,6.519,-1.88,-5.174,3.4
2021-08-24 15:24:20,6.308,-1.498,-4.82,3.748
2021-08-24 15:24:36,6.349,-1.734,-4.866,3.643
2021-08-24 15:24:52,6.531,-1.717,-5.322,3.323
2021-08-24 15:25:08,6.346,-1.623,-5.226,3.162
2021-08-24 15:25:24,6.342,-1.429,-5.209,3.263
2021-08-24 15:25:40,6.508,-1.75,-5.295,3.312
2021-08-24 15:25:56,6.345,-1.625,-5.257,3.108
2021-08-24 15:26:12,6.322,-1.613,-5.237,3.109
2021-08-24 15:26:28,6.539,-1.574,-5.474,3.168
2021-08-24 15:26:44,6.444,-1.721,-5.454,2.92
2021-08-24 15:27:00,6.327,-1.606,-5.313,2.987
2021-08-24 15:27:16,6.581,-1.494,-5.598,3.067
2021-08-24 15:27:32,6.557,-1.572,-5.65,2.874
2021-08-24 15:27:48,6.344,-1.492,-5.414,2.903
2021-08-24 15:28:04,6.521,-1.429,-5.566,3.03
2021-08-24 15:28:20,6.577,-1.435,-5.705,2.888
2021-08-24 15:28:36,6.416,-1.658,-5.534,2.734
2021-08-24 15:28:52,6.514,-1.536,-5.639,2.826
2021-08-24 15:29:08,6.574,-1.486,-5.764,2.746
2021-08-24 15:29:24,6.386,-1.711,-5.512,2.684
2021-08-24 15:29:40,6.262,-1.55,-5.383,2.745
2021-08-24 15:29:56,6.434,-1.496,-5.626,2.684
2021-08-24 15:30:12,6.338,-1.655,-5.492,2.63
2021-08-24 15:30:28,6.27,-1.692,-5.309,2.828
2021-08-24 15:30:44,6.556,-1.565,-5.587,2.996
2021-08-24 15:31:00,6.482,-1.629,-5.795,2.324
2021-08-24 15:31:16,6.367,-1.664,-5.599,2.483
2021-08-24 15:31:32,6.562,-1.596,-5.71,2.731
2021-08-24 15:31:48,6.466,-1.722,-5.443,2.981
2021-08-24 15:32:04,6.32,-1.644,-5.059,3.347
2021-08-24 15:32:20,6.402,-1.583,-5.429,2.938
2021-08-24 15:32:36,6.619,-1.556,-5.704,2.881
2021-08-24 15:32:52,6.267,-1.556,-5.531,2.412
2021-08-24 15:33:08,6.184,-0.93,-5.968,0.27
2021-08-24 15:33:24,5.839,-0.643,-5.724,-0.565
2021-08-24 15:33:40,5.63,-0.753,-5.504,-0.568
2021-08-24 15:33:56,5.596,0.103,-5.223,-1.86
2021-08-24 15:34:12,5.78,-0.356,-5.534,-1.558
2021-08-24 15:34:28,5.623,-0.319,-5.422,-1.334
2021-08-24 15:34:44,5.487,-0.323,-5.422,-0.539
2021-08-24 15:35:00,5.799,-0.353,-5.77,0.044
2021-08-24 15:35:16,5.698,-0.467,-5.648,-0.21
2021-08-24 15:35:32,5.513,-0.585,-5.454,0.086
2021-08-24 15:35:48,5.704,-0.446,-5.639,0.39
2021-08-24 15:36:04,5.714,-0.767,-5.548,0.637
2021-08-24 15:36:20,5.647,-1.125,-5.363,1.144
2021-08-24 15:36:36,5.887,-0.707,-5.743,0.897
2021-08-24 15:36:52,5.962,-0.926,-5.571,1.733
2021-08-24 15:37:08,5.792,-0.854,-5.237,2.236
2021-08-24 15:37:24,5.883,-0.807,-5.452,1.983
2021-08-24 15:37:40,6.007,-0.907,-5.729,1.422
2021-08-24 15:37:56,5.877,-0.848,-5.478,1.867
2021-08-24 15:38:12,5.993,-0.625,-5.439,2.372
2021-08-24 15:38:28,6.114,-0.696,-5.562,2.387
2021-08-24 15:38:44,5.822,-0.764,-5.287,2.255
2021-08-24 15:39:00,5.862,-0.548,-5.283,2.419
2021-08-24 15:39:16,6.012,-0.725,-5.513,2.223
2021-08-24 15:39:32,5.81,-0.715,-5.412,1.903
2021-08-24 15:39:48,5.843,-0.668,-5.402,2.078
2021-08-24 15:40:04,6.054,-0.566,-5.676,1.943
2021-08-24 15:40:20,5.96,-0.681,-5.632,1.728
2021-08-24 15:40:36,5.795,-0.618,-5.373,2.021
2021-08-24 15:40:52,6.074,-0.595,-5.679,1.994
2021-08-24 15:41:08,6.114,-0.801,-5.939,1.026
2021-08-24 15:41:24,5.964,-0.713,-5.681,1.481
2021-08-24 15:41:40,6.493,-0.495,-5.912,2.578
2021-08-24 15:41:56,6.505,-0.651,-6.041,2.249
2021-08-24 15:42:12,6.295,-0.646,-5.84,2.202
2021-08-24 15:42:28,6.465,-0.564,-5.995,2.271
2021-08-24 15:42:44,6.634,-0.62,-6.225,2.146
2021-08-24 15:43:00,6.41,-0.662,-6.045,1.965
2021-08-24 15:43:16,6.388,-0.576,-6.024,1.979
2021-08-24 15:43:32,6.605,-0.317,-6.158,2.261
2021-08-24 15:43:48,6.354,-0.461,-5.977,2.035
2021-08-24 15:44:04,6.34,-0.345,-5.952,2.085
2021-08-24 15:44:20,6.511,-0.7,-6.186,1.821
2021-08-24 15:44:36,6.37,-0.862,-6.064,1.681
2021-08-24 15:44:52,6.261,-0.679,-5.853,2.059
2021-08-24 15:45:08,6.487,-0.611,-6.134,1.95
2021-08-24 15:45:24,6.46,-0.694,-6.152,1.764
2021-08-24 15:45:40,6.31,-0.554,-5.934,2.007
2021-08-24 15:45:56,6.537,-0.483,-6.131,2.148
2021-08-24 15:46:12,6.555,-0.299,-6.184,2.075
2021-08-24 15:46:28,6.486,-0.185,-6.112,2.097
2021-08-24 15:46:44,6.687,-0.053,-6.293,2.198
2021-08-24 15:47:00,6.76,-0.186,-6.347,2.259
2021-08-24 15:47:16,6.575,-0.202,-6.225,2.027
2021-08-24 15:47:32,6.725,-0.129,-6.351,2.146
2021-08-24 15:47:48,6.828,-0.385,-6.48,2.057
2021-08-24 15:48:04,6.633,-0.375,-6.305,1.958
2021-08-24 15:48:20,6.761,-0.428,-6.386,2.114
2021-08-24 15:48:36,6.737,-0.536,-6.439,1.832
2021-08-24 15:48:52,6.361,-0.636,-6.181,1.236
2021-08-24 15:49:08,6.428,-0.155,-6.179,1.694
2021-08-24 15:49:24,6.601,0.123,-6.391,1.578
2021-08-24 15:49:40,6.441,-0.476,-6.201,1.527
2021-08-24 15:49:56,6.392,-0.501,-6.1,1.786
2021-08-24 15:50:12,6.483,-0.266,-6.168,1.912
2021-08-24 15:50:28,6.366,-0.744,-6.109,1.292
2021-08-24 15:50:44,6.102,-1.345,-5.88,0.76
2021-08-24 15:51:00,6.295,-1.354,-6.056,0.902
2021-08-24 15:51:16,6.28,-1.378,-6.064,0.671
2021-08-24 15:51:32,6.039,-1.502,-5.822,0.281
2021-08-24 15:51:48,6.253,-1.661,-5.994,0.333
2021-08-24 15:52:04,6.398,-1.741,-6.136,0.055
2021-08-24 15:52:20,6.281,-1.975,-5.94,-0.011
2021-08-24 15:52:36,6.403,-2.162,-5.996,0.015
2021-08-24 15:52:52,6.461,-1.759,-6.142,0.588
2021-08-24 15:53:08,6.119,-1.532,-5.85,0.655
2021-08-24 15:53:24,6.237,-1.722,-5.963,0.398
2021-08-24 15:53:40,6.365,-1.724,-6.105,0.156
2021-08-24 15:53:56,6.209,-1.647,-5.958,0.04
2021-08-24 15:54:12,6.099,-1.29,-5.928,0.349
2021-08-24 15:54:28,6.274,-1.191,-6.133,0.323
2021-08-24 15:54:44,6.098,-1.165,-5.954,-0.181
2021-08-24 15:55:00,5.996,-0.952,-5.884,-0.064
2021-08-24 15:55:16,6.194,-0.895,-6.096,-0.3
2021-08-24 15:55:32,6.108,-0.597,-6.03,-0.533
2021-08-24 15:55:48,6.027,-0.883,-5.916,-0.54
2021-08-24 15:56:04,6.241,-1.218,-6.078,-0.11
2021-08-24 15:56:20,6.371,-0.985,-6.249,-0.43
2021-08-24 15:56:36,6.133,-1.252,-5.837,-1.284
2021-08-24 15:56:52,6.163,-1.367,-5.787,-1.536
2021-08-24 15:57:08,6.259,-1.614,-5.649,-2.095
2021-08-24 15:57:24,6.138,-1.662,-5.678,-1.555
2021-08-24 15:57:40,6.023,-1.489,-5.686,-1.212
2021-08-24 15:57:56,6.229,-1.522,-5.862,-1.363
2021-08-24 15:58:12,6.077,-1.591,-5.66,-1.445
2021-08-24 15:58:28,5.986,-1.524,-5.608,-1.338
2021-08-24 15:58:44,6.187,-1.527,-5.805,-1.414
2021-08-24 15:59:00,6.121,-1.586,-5.656,-1.64
2021-08-24 15:59:16,5.864,-1.501,-5.493,-1.312
2021-08-24 15:59:32,6.086,-1.756,-5.625,-1.424
2021-08-24 15:59:48,6.031,-1.609,-5.577,-1.538
2021-08-24 16:00:04,5.783,-1.664,-5.31,-1.463
2021-08-24 16:00:20,5.966,-1.933,-5.364,-1.65
2021-08-24 16:00:36,6.018,-1.882,-5.371,-1.875
2021-08-24 16:00:52,5.777,-1.828,-5.171,-1.745
2021-08-24 16:01:08,5.816,-1.574,-5.376,-1.5
2021-08-24 16:01:24,6.003,-1.242,-5.593,-1.673
2021-08-24 16:01:40,5.854,-0.551,-5.757,-0.604
2021-08-24 16:01:56,5.95,-0.165,-5.916,-0.26
2021-08-24 16:02:12,6.082,-0.175,-6.026,-0.584
2021-08-24 16:02:28,6.028,-0.272,-5.893,-1.094
2021-08-24 16:02:44,6.017,-0.283,-5.94,-0.77
2021-08-24 16:03:00,6.214,-0.254,-6.111,-0.959
2021-08-24 16:03:16,6.071,-0.139,-5.952,-1.066
2021-08-24 16:03:32,6.013,-0.036,-5.929,-0.882
2021-08-24 16:03:48,6.025,-0.093,-5.913,-1.034
2021-08-24 16:04:04,6.025,-0.074,-5.813,-1.499
2021-08-24 16:04:20,5.841,-0.4,-5.701,-1.092
2021-08-24 16:04:36,6.029,-0.518,-5.882,-1.09
2021-08-24 16:04:52,6.062,-0.725,-5.846,-1.325
2021-08-24 16:05:08,5.906,-0.902,-5.721,-1.012
2021-08-24 16:05:24,6.053,-0.772,-5.915,-0.867
2021-08-24 16:05:40,6.11,-0.573,-5.93,-1.26
2021-08-24 16:05:56,5.841,-0.431,-5.713,-1.001
2021-08-24 16:06:12,5.93,-0.785,-5.784,-0.812
2021-08-24 16:06:28,6.035,-0.924,-5.892,-0.779
2021-08-24 16:06:44,5.838,-0.967,-5.674,-0.752
2021-08-24 16:07:00,5.794,-0.756,-5.633,-0.988
2021-08-24 16:07:16,5.92,-0.84,-5.731,-1.122
2021-08-24 16:07:32,5.792,-0.779,-5.516,-1.481
2021-08-24 16:07:48,5.691,-0.635,-5.508,-1.211
2021-08-24 16:08:04,5.92,-0.706,-5.729,-1.209
2021-08-24 16:08:20,5.736,-0.828,-5.514,-1.207
2021-08-24 16:08:36,5.566,-0.885,-5.362,-1.091
2021-08-24 16:08:52,5.743,-0.785,-5.566,-1.04
2021-08-24 16:09:08,5.766,-0.82,-5.568,-1.128
2021-08-24 16:09:24,5.648,-0.538,-5.449,-1.286
2021-08-24 16:09:40,5.849,-0.355,-5.631,-1.473
2021-08-24 16:09:56,5.982,-0.662,-5.689,-1.594
2021-08-24 16:10:12,5.795,-0.444,-5.504,-1.703
2021-08-24 16:10:28,5.851,-0.368,-5.621,-1.506
2021-08-24 16:10:44,6.039,-0.275,-5.726,-1.799
2021-08-24 16:11:00,6.057,0.09,-5.692,-2.007
2021-08-24 16:11:16,6.089,-0.025,-5.783,-1.839
2021-08-24 16:11:32,6.268,-0.02,-5.85,-2.191
2021-08-24 16:11:48,6.115,-0.057,-5.673,-2.217
2021-08-24 16:12:04,6.229,0.336,-5.797,-2.188
2021-08-24 16:12:20,6.462,0.175,-6.007,-2.322
2021-08-24 16:12:36,6.333,0.224,-5.801,-2.48
2021-08-24 16:12:52,6.146,0.389,-5.761,-2.049
2021-08-24 16:13:08,6.409,0.412,-5.974,-2.212
