datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-03-12 23:26:41,4.31,0.818,-4.196,0.01
2022-03-12 23:26:57,4.485,1.159,-4.305,-0.005
2022-03-12 23:27:13,4.394,0.882,-4.227,-0.555
2022-03-12 23:27:29,4.254,0.786,-4.141,-0.27
2022-03-12 23:27:45,4.459,0.467,-4.407,-0.248
2022-03-12 23:28:01,4.435,1.07,-4.262,-0.271
2022-03-12 23:28:17,4.296,0.856,-4.143,-0.486
2022-03-12 23:28:33,4.41,0.642,-4.311,-0.501
2022-03-12 23:28:49,4.502,0.884,-4.266,-0.321
2022-03-12 23:29:05,4.289,1.305,-4.037,0.308
2022-03-12 23:29:21,4.388,0.665,-4.284,0.099
2022-03-12 23:29:37,4.526,0.437,-4.465,0.055
2022-03-12 23:29:53,4.369,0.602,-4.251,-0.372
2022-03-12 23:30:09,4.328,0.496,-4.243,-0.476
2022-03-12 23:30:25,4.512,0.138,-4.446,-0.54
2022-03-12 23:30:41,4.379,0.416,-4.265,-0.641
2022-03-12 23:30:57,4.273,0.51,-4.191,-0.461
2022-03-12 23:31:13,4.455,0.29,-4.39,-0.44
2022-03-12 23:31:29,4.429,-0.101,-4.315,-0.888
2022-03-12 23:31:45,4.253,0.054,-4.147,-0.8
2022-03-12 23:32:01,4.398,0.376,-4.302,-0.682
2022-03-12 23:32:17,4.46,0.452,-4.334,-0.778
2022-03-12 23:32:33,4.242,0.533,-4.081,-0.625
2022-03-12 23:32:49,4.429,2.272,-3.732,0.291
2022-03-12 23:33:05,4.481,1.915,-4.026,-0.039
2022-03-12 23:33:21,4.365,1.901,-3.891,-0.164
2022-03-12 23:33:37,4.317,1.734,-3.916,0.022
2022-03-12 23:33:53,4.506,1.862,-4.064,-0.039
2022-03-12 23:34:09,4.422,1.803,-3.999,-0.159
2022-03-12 23:34:25,4.318,1.696,-3.937,-0.149
2022-03-12 23:34:41,4.481,1.65,-4.144,-0.139
2022-03-12 23:34:57,4.455,1.648,-4.106,-0.222
2022-03-12 23:35:13,4.302,1.61,-3.96,0.008
2022-03-12 23:35:29,4.449,1.473,-4.152,-0.046
2022-03-12 23:35:45,4.541,1.519,-4.236,-0.347
2022-03-12 23:36:01,4.344,1.387,-4.054,-0.485
2022-03-12 23:36:17,4.378,1.506,-4.069,-0.294
2022-03-12 23:36:33,4.505,1.313,-4.246,-0.558
2022-03-12 23:36:49,4.38,1.435,-4.052,-0.55
2022-03-12 23:37:05,4.277,1.261,-4.012,-0.598
2022-03-12 23:37:21,4.481,1.301,-4.232,-0.437
2022-03-12 23:37:37,4.421,1.392,-4.105,-0.668
2022-03-12 23:37:53,4.262,1.502,-3.921,-0.543
2022-03-12 23:38:09,4.459,1.469,-4.168,-0.312
2022-03-12 23:38:25,4.469,1.395,-4.18,-0.531
2022-03-12 23:38:41,4.282,1.517,-3.957,-0.367
2022-03-12 23:38:57,4.4,1.463,-4.105,-0.234
2022-03-12 23:39:13,4.452,1.422,-4.183,-0.211
2022-03-12 23:39:29,4.295,1.515,-3.974,-0.281
2022-03-12 23:39:45,4.335,1.458,-4.041,-0.087
2022-03-12 23:40:01,4.514,1.51,-4.218,-0.164
2022-03-12 23:40:17,4.354,1.413,-4.07,-0.19
2022-03-12 23:40:33,4.303,1.682,-3.922,0.075
2022-03-12 23:40:49,4.479,1.822,-4.062,0.086
2022-03-12 23:41:05,4.408,1.628,-4.068,-0.136
2022-03-12 23:41:21,4.267,1.643,-3.902,-0.147
2022-03-12 23:41:37,4.422,1.587,-4.087,-0.106
2022-03-12 23:41:53,4.462,1.544,-4.143,-0.235
2022-03-12 23:42:09,4.281,1.907,-3.768,-0.464
2022-03-12 23:42:25,4.361,1.892,-3.878,-0.182
2022-03-12 23:42:41,4.487,1.632,-4.125,-0.289
2022-03-12 23:42:57,4.3,1.45,-3.972,-0.62
2022-03-12 23:43:13,4.284,1.57,-3.929,-0.024
2022-03-12 23:43:29,4.458,1.916,-3.969,-0.004
2022-03-12 23:43:45,4.368,2.063,-3.754,-0.639
2022-03-12 23:44:01,4.25,2.127,-3.612,-0.463
2022-03-12 23:44:17,4.391,2.195,-3.702,-0.679
2022-03-12 23:44:33,4.366,1.83,-3.852,-0.735
2022-03-12 23:44:49,4.197,1.649,-3.811,-0.39
2022-03-12 23:45:05,4.343,1.517,-3.992,-0.55
2022-03-12 23:45:21,4.429,1.405,-4.115,-0.606
2022-03-12 23:45:37,4.201,1.366,-3.923,-0.401
2022-03-12 23:45:53,4.26,1.338,-3.946,-0.608
2022-03-12 23:46:09,4.44,1.281,-4.097,-0.992
2022-03-12 23:46:25,4.309,1.53,-3.977,-0.33
2022-03-12 23:46:41,4.234,1.577,-3.901,-0.198
2022-03-12 23:46:57,4.424,1.474,-4.109,-0.387
2022-03-12 23:47:13,4.379,1.506,-4.048,-0.423
2022-03-12 23:47:29,4.208,1.555,-3.847,-0.478
2022-03-12 23:47:45,4.389,1.513,-4.08,-0.141
2022-03-12 23:48:01,4.393,1.49,-4.097,-0.178
2022-03-12 23:48:17,4.204,1.513,-3.889,-0.087
2022-03-12 23:48:33,4.363,1.61,-4.022,0.205
2022-03-12 23:48:49,4.404,1.624,-4.044,0.15
2022-03-12 23:49:05,4.234,1.685,-3.84,0.259
2022-03-12 23:49:21,4.316,1.706,-3.887,0.326
2022-03-12 23:49:37,4.374,1.608,-4.035,0.206
2022-03-12 23:49:53,4.24,1.477,-3.941,0.013
2022-03-12 23:50:09,4.224,1.729,-3.81,0.28
2022-03-12 23:50:25,4.398,1.7,-4.016,0.196
2022-03-12 23:50:41,4.298,1.628,-3.939,-0.081
2022-03-12 23:50:57,4.206,1.576,-3.867,0.159
2022-03-12 23:51:13,4.383,1.594,-4.014,0.431
2022-03-12 23:51:29,4.331,1.616,-3.939,0.471
2022-03-12 23:51:45,4.139,1.453,-3.848,0.067
2022-03-12 23:52:01,4.26,1.384,-3.975,0.42
2022-03-12 23:52:17,4.336,1.205,-4.135,0.148
2022-03-12 23:52:33,4.135,1.307,-3.886,0.266
2022-03-12 23:52:49,4.198,1.501,-3.844,0.56
2022-03-12 23:53:05,4.163,1.332,-3.918,0.158
2022-03-12 23:53:21,3.981,0.8,-3.806,-0.539
2022-03-12 23:53:37,3.854,0.258,-3.694,-0.911
2022-03-12 23:53:53,4.062,0.231,-3.79,-1.23
2022-03-12 23:54:09,3.97,0.483,-3.689,-1.228
2022-03-12 23:54:25,3.792,0.6,-3.666,-0.561
2022-03-12 23:54:41,3.966,0.604,-3.835,-0.542
2022-03-12 23:54:57,3.992,0.577,-3.81,-0.891
2022-03-12 23:55:13,3.795,0.671,-3.685,-0.251
2022-03-12 23:55:29,3.904,0.688,-3.753,-0.511
2022-03-12 23:55:45,4.016,0.882,-3.845,-0.349
2022-03-12 23:56:01,3.823,0.71,-3.647,-0.64
2022-03-12 23:56:17,3.815,0.574,-3.688,-0.6
2022-03-12 23:56:33,4.012,0.657,-3.891,-0.54
2022-03-12 23:56:49,3.9,0.725,-3.748,-0.599
2022-03-12 23:57:05,3.784,0.65,-3.688,-0.338
2022-03-12 23:57:21,4.0,0.706,-3.896,-0.369
2022-03-12 23:57:37,3.899,0.504,-3.758,-0.766
2022-03-12 23:57:53,3.745,0.658,-3.615,-0.543
2022-03-12 23:58:09,3.929,0.769,-3.82,-0.211
2022-03-12 23:58:25,4.003,0.795,-3.866,-0.24
2022-03-12 23:58:41,3.803,0.917,-3.66,-0.034
2022-03-12 23:58:57,3.922,0.973,-3.745,-0.136
2022-03-12 23:59:13,3.958,0.703,-3.833,-0.536
2022-03-12 23:59:29,3.793,0.793,-3.611,-0.699
2022-03-12 23:59:45,3.781,0.788,-3.647,-0.421
2022-03-13 00:00:01,3.983,0.582,-3.836,-0.743
2022-03-13 00:00:17,3.873,0.736,-3.724,-0.441
2022-03-13 00:00:33,3.811,0.8,-3.692,-0.217
2022-03-13 00:00:49,4.01,0.901,-3.85,-0.486
2022-03-13 00:01:05,3.947,0.814,-3.752,-0.721
2022-03-13 00:01:21,3.788,0.717,-3.681,-0.304
2022-03-13 00:01:37,3.989,0.74,-3.853,-0.445
2022-03-13 00:01:53,3.868,0.656,-3.666,-0.93
2022-03-13 00:02:09,3.606,0.588,-3.461,-0.676
2022-03-13 00:02:25,3.703,0.571,-3.497,-0.922
2022-03-13 00:02:41,3.817,0.609,-3.597,-1.028
2022-03-13 00:02:57,3.68,0.445,-3.414,-1.09
2022-03-13 00:03:13,3.667,0.339,-3.417,-1.111
2022-03-13 00:03:29,3.901,0.269,-3.632,-1.238
2022-03-13 00:03:45,3.816,0.396,-3.462,-1.467
2022-03-13 00:04:01,3.673,0.307,-3.392,-1.313
2022-03-13 00:04:17,3.88,0.372,-3.632,-1.145
2022-03-13 00:04:33,3.864,0.339,-3.68,-0.915
2022-03-13 00:04:49,3.698,0.153,-3.429,-1.302
2022-03-13 00:05:05,3.827,0.17,-3.59,-1.222
2022-03-13 00:05:21,3.941,0.089,-3.639,-1.432
2022-03-13 00:05:37,3.77,0.156,-3.445,-1.429
2022-03-13 00:05:53,3.809,0.017,-3.536,-1.333
2022-03-13 00:06:09,3.981,0.03,-3.649,-1.52
2022-03-13 00:06:25,3.848,-0.033,-3.438,-1.65
2022-03-13 00:06:41,3.744,0.071,-3.432,-1.417
2022-03-13 00:06:57,3.968,-0.099,-3.661,-1.439
2022-03-13 00:07:13,3.909,-0.042,-3.517,-1.637
2022-03-13 00:07:29,3.794,0.054,-3.437,-1.533
2022-03-13 00:07:45,3.995,0.003,-3.707,-1.43
2022-03-13 00:08:01,4.068,-0.128,-3.624,-1.76
2022-03-13 00:08:17,3.874,0.193,-3.483,-1.624
2022-03-13 00:08:33,3.944,-0.048,-3.562,-1.627
2022-03-13 00:08:49,4.056,-0.22,-3.501,-1.984
2022-03-13 00:09:05,3.906,-0.311,-3.3,-2.011
2022-03-13 00:09:21,3.878,-0.231,-3.354,-1.879
2022-03-13 00:09:37,4.051,-0.311,-3.503,-1.962
2022-03-13 00:09:53,3.971,-0.337,-3.273,-2.162
2022-03-13 00:10:09,3.861,-0.55,-3.026,-2.289
2022-03-13 00:10:25,4.015,-0.711,-3.129,-2.37
2022-03-13 00:10:41,4.103,-1.155,-2.732,-2.804
2022-03-13 00:10:57,3.906,-1.213,-2.352,-2.84
2022-03-13 00:11:13,4.013,-1.432,-2.491,-2.756
2022-03-13 00:11:29,4.114,-1.632,-2.461,-2.812
2022-03-13 00:11:45,3.772,-1.071,-2.349,-2.253
2022-03-13 00:12:01,3.948,0.608,-3.608,-1.292
2022-03-13 00:12:17,4.123,0.831,-3.776,-1.31
2022-03-13 00:12:33,4.145,1.311,-3.817,-0.786
2022-03-13 00:12:49,4.199,1.294,-3.885,-0.738
2022-03-13 00:13:05,4.37,1.246,-4.065,-0.88
2022-03-13 00:13:21,4.147,1.485,-3.77,-0.648
2022-03-13 00:13:37,4.068,1.853,-3.59,0.028
2022-03-13 00:13:53,4.185,1.72,-3.777,-0.028
2022-03-13 00:14:09,4.108,1.353,-3.749,-0.849
2022-03-13 00:14:25,3.914,1.357,-3.549,-0.777
2022-03-13 00:14:41,4.105,1.405,-3.761,-0.703
2022-03-13 00:14:57,4.135,1.326,-3.788,-0.862
2022-03-13 00:15:13,4.111,1.73,-3.682,-0.376
2022-03-13 00:15:29,4.221,1.768,-3.776,-0.118
2022-03-13 00:15:45,4.313,1.944,-3.821,-0.121
2022-03-13 00:16:01,4.213,2.126,-3.588,-0.27
2022-03-13 00:16:17,4.22,1.925,-3.718,-0.045
2022-03-13 00:16:33,4.346,1.885,-3.868,-0.209
2022-03-13 00:16:49,4.202,1.775,-3.729,-0.357
2022-03-13 00:17:05,4.111,2.042,-3.503,-0.449
2022-03-13 00:17:21,4.324,2.003,-3.785,-0.133
2022-03-13 00:17:37,4.288,1.973,-3.762,-0.186
2022-03-13 00:17:53,4.194,2.103,-3.592,-0.022
2022-03-13 00:18:09,4.291,2.195,-3.65,0.087
2022-03-13 00:18:25,4.326,2.215,-3.674,0.064
2022-03-13 00:18:41,4.218,2.237,-3.534,0.281
2022-03-13 00:18:57,4.28,1.901,-3.754,0.533
2022-03-13 00:19:13,4.326,1.599,-3.969,0.382
2022-03-13 00:19:29,4.163,1.487,-3.847,0.284
2022-03-13 00:19:45,4.191,1.675,-3.768,0.561
2022-03-13 00:20:01,4.367,1.718,-3.936,0.613
2022-03-13 00:20:17,4.26,1.824,-3.769,0.558
2022-03-13 00:20:33,4.22,1.891,-3.67,0.735
2022-03-13 00:20:49,4.375,1.922,-3.746,1.04
2022-03-13 00:21:05,4.261,1.936,-3.619,0.996
2022-03-13 00:21:21,4.181,2.04,-3.411,1.182
2022-03-13 00:21:37,4.257,1.801,-3.645,1.175
2022-03-13 00:21:53,4.268,1.864,-3.735,0.721
2022-03-13 00:22:09,4.105,1.842,-3.586,0.596
2022-03-13 00:22:25,4.239,1.999,-3.636,0.694
2022-03-13 00:22:41,4.271,1.921,-3.729,0.562
2022-03-13 00:22:57,4.14,1.936,-3.618,0.248
2022-03-13 00:23:13,4.237,1.93,-3.725,0.159
2022-03-13 00:23:29,4.347,1.91,-3.878,-0.05
2022-03-13 00:23:45,4.156,1.777,-3.669,-0.594
2022-03-13 00:24:01,4.063,1.918,-3.495,-0.625
2022-03-13 00:24:17,4.181,1.932,-3.643,-0.485
2022-03-13 00:24:33,4.162,1.723,-3.702,-0.624
2022-03-13 00:24:49,4.006,1.818,-3.505,-0.424
2022-03-13 00:25:05,4.247,1.984,-3.722,-0.162
2022-03-13 00:25:21,4.365,2.022,-3.819,-0.31
2022-03-13 00:25:37,4.229,2.18,-3.58,-0.205
2022-03-13 00:25:53,4.294,2.15,-3.678,0.071
2022-03-13 00:26:09,4.3,2.186,-3.652,0.035
2022-03-13 00:26:25,4.134,2.201,-3.459,-0.001
2022-03-13 00:26:41,4.175,2.257,-3.47,0.201
2022-03-13 00:26:57,4.256,2.322,-3.531,0.198
2022-03-13 00:27:13,4.119,2.74,-3.018,0.025
2022-03-13 00:27:29,4.108,2.724,-3.001,0.356
2022-03-13 00:27:45,4.144,2.467,-3.281,0.154
2022-03-13 00:28:01,4.144,2.49,-3.252,0.283
2022-03-13 00:28:17,3.995,2.527,-3.047,0.279
2022-03-13 00:28:33,4.217,2.284,-3.476,0.385
2022-03-13 00:28:49,4.244,2.069,-3.668,0.063
2022-03-13 00:29:05,4.142,1.994,-3.591,0.083
2022-03-13 00:29:21,4.223,1.832,-3.76,0.026
2022-03-13 00:29:37,4.346,1.594,-3.999,-0.323
2022-03-13 00:29:53,4.22,1.442,-3.873,-0.691
2022-03-13 00:30:09,4.198,1.742,-3.776,-0.317
2022-03-13 00:30:25,4.413,1.738,-4.017,-0.307
2022-03-13 00:30:41,4.298,1.628,-3.925,-0.436
2022-03-13 00:30:57,4.257,1.618,-3.892,-0.337
2022-03-13 00:31:13,4.401,1.619,-4.044,-0.381
2022-03-13 00:31:29,4.389,1.449,-4.093,-0.415
2022-03-13 00:31:45,4.226,1.444,-3.934,-0.33
2022-03-13 00:32:01,4.356,1.562,-4.026,-0.241
2022-03-13 00:32:17,4.35,1.39,-4.081,-0.352
2022-03-13 00:32:33,4.189,1.407,-3.901,-0.367
2022-03-13 00:32:49,4.246,1.318,-4.001,-0.276
2022-03-13 00:33:05,4.393,1.305,-4.139,-0.377
2022-03-13 00:33:21,4.228,1.133,-4.017,-0.479
2022-03-13 00:33:37,4.229,1.296,-3.993,-0.29
2022-03-13 00:33:53,4.397,1.479,-4.099,-0.297
2022-03-13 00:34:09,4.324,1.565,-3.971,-0.483
2022-03-13 00:34:25,4.217,1.704,-3.824,-0.179
2022-03-13 00:34:41,4.374,1.842,-3.924,-0.199
2022-03-13 00:34:57,4.374,1.786,-3.942,-0.455
2022-03-13 00:35:13,4.231,1.591,-3.892,-0.142
2022-03-13 00:35:29,4.36,1.683,-3.989,-0.089
2022-03-13 00:35:45,4.416,1.584,-4.057,-0.436
2022-03-13 00:36:01,4.223,1.703,-3.821,-0.389
2022-03-13 00:36:17,4.284,1.758,-3.862,-0.183
2022-03-13 00:36:33,4.411,1.713,-4.021,-0.24
2022-03-13 00:36:49,4.294,1.502,-3.977,-0.32
2022-03-13 00:37:05,4.267,1.597,-3.913,-0.077
2022-03-13 00:37:21,4.441,1.79,-4.025,-0.284
2022-03-13 00:37:37,4.402,1.687,-4.008,-0.49
2022-03-13 00:37:53,4.226,1.529,-3.901,-0.286
2022-03-13 00:38:09,4.378,1.193,-4.168,-0.301
2022-03-13 00:38:25,4.407,1.016,-4.208,-0.629
2022-03-13 00:38:41,4.261,1.153,-4.035,-0.59
2022-03-13 00:38:57,4.347,1.151,-4.148,-0.337
2022-03-13 00:39:13,4.417,1.244,-4.202,-0.36
2022-03-13 00:39:29,4.287,1.291,-4.033,-0.437
2022-03-13 00:39:45,4.279,1.378,-4.011,-0.181
2022-03-13 00:40:01,4.433,1.261,-4.199,-0.456
2022-03-13 00:40:17,4.307,1.194,-4.08,-0.527
2022-03-13 00:40:33,4.211,1.208,-4.007,-0.197
2022-03-13 00:40:49,4.423,1.381,-4.148,-0.35
2022-03-13 00:41:05,4.365,1.409,-4.059,-0.524
2022-03-13 00:41:21,4.216,1.405,-3.931,-0.356
2022-03-13 00:41:37,4.368,1.299,-4.146,0.188
2022-03-13 00:41:53,4.424,1.274,-4.209,0.006
2022-03-13 00:42:09,4.219,1.255,-4.003,-0.021
2022-03-13 00:42:25,4.346,1.322,-4.096,0.211
2022-03-13 00:42:41,4.435,1.449,-4.163,0.065
2022-03-13 00:42:57,4.308,1.568,-3.981,-0.1
2022-03-13 00:43:13,4.273,1.631,-3.912,0.122
2022-03-13 00:43:29,4.336,1.647,-3.983,0.11
2022-03-13 00:43:45,4.205,1.599,-3.853,-0.078
2022-03-13 00:44:01,4.113,1.746,-3.692,0.153
2022-03-13 00:44:17,4.344,1.661,-3.975,0.213
2022-03-13 00:44:33,4.249,1.565,-3.915,-0.046
2022-03-13 00:44:49,4.118,1.479,-3.813,0.144
2022-03-13 00:45:05,4.303,1.522,-3.996,0.25
2022-03-13 00:45:21,4.23,1.405,-3.957,-0.006
2022-03-13 00:45:37,4.102,1.468,-3.798,-0.142
2022-03-13 00:45:53,4.178,1.433,-3.893,0.08
2022-03-13 00:46:09,4.275,1.287,-4.05,-0.104
2022-03-13 00:46:25,4.103,1.336,-3.844,-0.173
2022-03-13 00:46:41,4.122,1.436,-3.824,0.078
2022-03-13 00:46:57,4.306,1.487,-4.012,0.214
2022-03-13 00:47:13,4.196,1.298,-3.953,-0.277
2022-03-13 00:47:29,4.081,1.357,-3.811,-0.049
2022-03-13 00:47:45,4.325,1.516,-4.016,0.097
2022-03-13 00:48:01,4.326,1.448,-4.043,-0.106
2022-03-13 00:48:17,4.173,1.515,-3.859,-0.063
2022-03-13 00:48:33,4.299,1.48,-4.01,0.065
2022-03-13 00:48:49,4.356,1.537,-4.039,-0.025
2022-03-13 00:49:05,4.144,1.457,-3.855,-0.075
2022-03-13 00:49:21,4.251,1.452,-3.96,-0.017
2022-03-13 00:49:37,4.39,1.428,-4.122,-0.084
2022-03-13 00:49:53,4.196,1.304,-3.951,-0.153
2022-03-13 00:50:09,4.141,1.407,-3.865,0.13
2022-03-13 00:50:25,4.37,1.45,-4.096,0.019
2022-03-13 00:50:41,4.263,1.346,-4.012,-0.232
2022-03-13 00:50:57,4.138,1.589,-3.776,-0.06
2022-03-13 00:51:13,4.28,1.67,-3.907,0.148
2022-03-13 00:51:29,4.239,1.48,-3.931,0.092
2022-03-13 00:51:45,4.067,1.563,-3.719,0.136
2022-03-13 00:52:01,4.189,1.541,-3.844,0.312
2022-03-13 00:52:17,4.243,1.642,-3.873,0.195
2022-03-13 00:52:33,4.012,1.402,-3.722,-0.018
2022-03-13 00:52:49,4.056,1.346,-3.789,0.069
2022-03-13 00:53:05,4.284,1.537,-3.969,-0.027
2022-03-13 00:53:21,4.129,1.358,-3.85,-0.233
2022-03-13 00:53:37,4.124,1.518,-3.703,0.112
2022-03-13 00:53:53,4.262,2.717,-3.058,1.051
2022-03-13 00:54:09,4.225,2.698,-3.106,0.773
2022-03-13 00:54:25,4.175,2.793,-2.912,0.912
2022-03-13 00:54:41,4.315,2.821,-3.045,1.055
2022-03-13 00:54:57,4.269,2.728,-3.132,0.795
2022-03-13 00:55:13,4.161,2.733,-2.957,0.879
2022-03-13 00:55:29,4.273,2.732,-3.085,1.0
2022-03-13 00:55:45,4.26,2.601,-3.23,0.749
2022-03-13 00:56:01,4.115,2.734,-2.922,0.814
2022-03-13 00:56:17,4.209,2.739,-3.067,0.66
2022-03-13 00:56:33,4.288,2.634,-3.225,0.818
2022-03-13 00:56:49,4.205,2.673,-3.062,0.918
2022-03-13 00:57:05,4.215,2.762,-2.943,1.071
2022-03-13 00:57:21,4.336,2.778,-3.113,1.056
2022-03-13 00:57:37,4.233,2.749,-3.057,0.837
2022-03-13 00:57:53,4.203,2.881,-2.771,1.19
2022-03-13 00:58:09,4.461,2.926,-2.954,1.509
2022-03-13 00:58:25,4.345,2.79,-3.007,1.343
2022-03-13 00:58:41,4.2,2.791,-2.914,0.455
2022-03-13 00:58:57,4.093,2.641,-3.052,-0.331
2022-03-13 00:59:13,4.166,2.348,-3.382,-0.275
2022-03-13 00:59:29,3.989,2.309,-3.174,-0.444
2022-03-13 00:59:45,4.004,2.374,-3.161,-0.263
2022-03-13 01:00:01,4.085,2.257,-3.348,-0.356
2022-03-13 01:00:17,4.062,2.407,-3.18,-0.558
2022-03-13 01:00:33,4.074,2.545,-3.108,-0.321
2022-03-13 01:00:49,4.138,2.459,-3.263,-0.279
2022-03-13 01:01:05,4.009,2.217,-3.277,-0.347
2022-03-13 01:01:21,3.929,2.311,-3.125,-0.244
2022-03-13 01:01:37,4.045,2.406,-3.202,-0.136
2022-03-13 01:01:53,4.189,2.36,-3.406,-0.249
2022-03-13 01:02:09,3.999,2.307,-3.219,-0.197
2022-03-13 01:02:25,4.055,2.351,-3.259,0.061
2022-03-13 01:02:41,4.084,2.225,-3.381,-0.138
2022-03-13 01:02:57,3.97,2.282,-3.172,-0.415
2022-03-13 01:03:13,4.072,2.388,-3.252,-0.203
2022-03-13 01:03:29,4.173,2.227,-3.484,-0.246
2022-03-13 01:03:45,4.101,2.404,-3.258,-0.272
2022-03-13 01:04:01,4.128,2.479,-3.253,-0.088
2022-03-13 01:04:17,4.319,2.454,-3.523,0.014
2022-03-13 01:04:33,4.132,2.274,-3.395,-0.102
2022-03-13 01:04:49,3.915,2.264,-3.149,0.09
2022-03-13 01:05:05,4.099,2.389,-3.264,0.319
2022-03-13 01:05:21,4.224,2.383,-3.436,0.067
2022-03-13 01:05:37,4.078,2.523,-3.14,-0.015
2022-03-13 01:05:53,4.229,2.972,-2.952,-0.06
2022-03-13 01:06:09,4.296,2.672,-3.319,-0.12
2022-03-13 01:06:25,4.161,2.907,-2.916,-0.104
2022-03-13 01:06:41,4.131,2.857,-2.895,0.483
2022-03-13 01:06:57,4.248,2.782,-3.14,0.327
2022-03-13 01:07:13,4.112,2.687,-2.945,0.719
2022-03-13 01:07:29,4.062,2.845,-2.57,1.232
2022-03-13 01:07:45,4.226,2.936,-2.606,1.452
2022-03-13 01:08:01,4.142,2.912,-2.561,1.034
2022-03-13 01:08:17,4.135,2.43,-3.275,-0.257
2022-03-13 01:08:33,4.303,2.69,-3.278,0.391
2022-03-13 01:08:49,4.288,2.681,-3.274,0.304
2022-03-13 01:09:05,4.181,2.693,-3.111,0.344
2022-03-13 01:09:21,4.257,2.739,-3.162,0.485
2022-03-13 01:09:37,4.43,2.902,-3.257,0.315
2022-03-13 01:09:53,4.298,3.008,-3.023,0.064
2022-03-13 01:10:09,4.303,2.812,-3.111,0.756
2022-03-13 01:10:25,4.44,2.85,-3.285,0.71
2022-03-13 01:10:41,4.352,2.786,-3.255,0.487
2022-03-13 01:10:57,4.287,2.784,-3.158,0.62
2022-03-13 01:11:13,4.413,2.832,-3.26,0.756
2022-03-13 01:11:29,4.359,2.859,-3.219,0.488
2022-03-13 01:11:45,4.21,2.782,-3.089,0.413
2022-03-13 01:12:01,4.386,3.11,-2.934,0.837
2022-03-13 01:12:17,4.367,2.851,-3.164,0.782
2022-03-13 01:12:33,4.107,2.674,-2.951,0.646
2022-03-13 01:12:49,4.232,2.981,-2.732,0.993
2022-03-13 01:13:05,4.277,3.131,-2.776,0.707
2022-03-13 01:13:21,4.107,2.955,-2.752,0.468
2022-03-13 01:13:37,4.108,2.795,-2.924,0.502
2022-03-13 01:13:53,4.23,2.612,-3.22,0.68
2022-03-13 01:14:09,4.112,3.047,-2.607,0.735
2022-03-13 01:14:25,4.016,3.061,-2.308,1.12
2022-03-13 01:14:41,4.186,3.045,-2.637,1.032
2022-03-13 01:14:57,4.14,2.975,-2.726,0.795
2022-03-13 01:15:13,4.053,3.037,-2.533,0.723
2022-03-13 01:15:29,4.186,3.004,-2.659,0.984
2022-03-13 01:15:45,4.206,2.903,-2.869,0.849
2022-03-13 01:16:01,4.084,2.992,-2.597,0.872
2022-03-13 01:16:17,4.119,2.619,-2.94,1.115
2022-03-13 01:16:33,4.25,2.912,-2.86,1.029
2022-03-13 01:16:49,4.111,3.031,-2.578,0.879
2022-03-13 01:17:05,4.141,2.92,-2.66,1.146
2022-03-13 01:17:21,4.29,2.893,-2.891,1.195
2022-03-13 01:17:37,4.155,2.724,-2.966,0.86
2022-03-13 01:17:53,4.147,2.673,-2.971,0.978
2022-03-13 01:18:09,4.304,2.653,-3.219,0.908
2022-03-13 01:18:25,4.243,2.688,-3.101,0.91
2022-03-13 01:18:41,4.184,3.01,-2.67,1.019
2022-03-13 01:18:57,4.288,3.031,-2.714,1.271
2022-03-13 01:19:13,4.303,2.881,-2.989,1.025
2022-03-13 01:19:29,4.142,2.886,-2.796,0.858
2022-03-13 01:19:45,4.241,2.882,-2.85,1.123
2022-03-13 01:20:01,4.35,2.839,-3.056,1.102
2022-03-13 01:20:17,4.174,2.838,-2.828,1.054
2022-03-13 01:20:33,4.107,2.656,-2.785,1.307
2022-03-13 01:20:49,4.281,2.675,-3.072,1.206
2022-03-13 01:21:05,4.105,2.626,-3.008,0.796
2022-03-13 01:21:21,4.058,2.757,-2.789,0.834
2022-03-13 01:21:37,4.24,2.749,-2.991,1.058
2022-03-13 01:21:53,4.233,2.625,-3.131,0.949
2022-03-13 01:22:09,4.076,2.641,-2.925,0.901
2022-03-13 01:22:25,4.209,2.818,-2.9,1.045
2022-03-13 01:22:41,4.253,2.735,-3.107,0.812
2022-03-13 01:22:57,4.132,2.771,-2.902,0.799
2022-03-13 01:23:13,4.199,2.826,-2.875,1.058
2022-03-13 01:23:29,4.306,2.696,-3.188,0.933
2022-03-13 01:23:45,4.224,2.888,-2.931,0.766
2022-03-13 01:24:01,4.248,2.894,-2.945,0.86
2022-03-13 01:24:17,4.329,2.797,-3.143,0.909
2022-03-13 01:24:33,4.423,2.939,-3.185,0.689
2022-03-13 01:24:49,4.288,2.955,-2.977,0.698
2022-03-13 01:25:05,4.434,3.073,-3.05,0.804
2022-03-13 01:25:21,4.435,3.027,-3.127,0.65
2022-03-13 01:25:37,4.253,2.902,-2.983,0.671
2022-03-13 01:25:53,4.439,3.095,-3.024,0.818
2022-03-13 01:26:09,4.499,2.89,-3.296,0.858
2022-03-13 01:26:25,4.322,2.875,-3.102,0.708
2022-03-13 01:26:41,4.352,2.919,-3.039,0.943
2022-03-13 01:26:57,4.478,3.034,-3.147,0.808
2022-03-13 01:27:13,4.393,2.994,-3.098,0.647
2022-03-13 01:27:29,4.307,2.988,-2.97,0.732
2022-03-13 01:27:45,4.456,2.908,-3.234,0.81
