datetime,Np,Vp,Tpr
2022-01-18 23:55:00,1.959,673.86,226101.0
2022-01-19 00:00:00,2.5057,696.67,231527.0
2022-01-19 00:05:00,1.9993,682.47,227647.0
2022-01-19 00:10:00,1.933,666.5,227628.0
2022-01-19 00:15:00,2.162,671.06,289336.0
2022-01-19 00:20:00,2.171,651.05,272141.0
2022-01-19 00:25:00,1.7164,635.27,328447.0
2022-01-19 00:30:00,2.2758,661.63,218008.0
2022-01-19 00:35:00,2.3256,655.75,219893.0
2022-01-19 00:40:00,2.2625,678.08,322352.0
2022-01-19 00:45:00,2.0434,688.14,304209.0
2022-01-19 00:50:00,2.1649,676.41,332294.0
2022-01-19 00:55:00,2.2144,651.22,353804.0
2022-01-19 01:00:00,2.8692,651.6,331147.0
2022-01-19 01:05:00,2.3423,630.87,369720.0
2022-01-19 01:10:00,-999.9,-999.9,-1000.0
2022-01-19 01:15:00,2.5726,643.91,390943.0
2022-01-19 01:20:00,2.1162,648.36,326851.0
2022-01-19 01:25:00,1.9187,625.79,331569.0
2022-01-19 01:30:00,2.46,636.35,333694.0
2022-01-19 01:35:00,2.5996,642.81,346253.0
2022-01-19 01:40:00,2.1465,650.67,379092.0
2022-01-19 01:45:00,2.0321,645.64,333281.0
2022-01-19 01:50:00,2.0326,635.3,353271.0
2022-01-19 01:55:00,1.8569,651.55,338928.0
2022-01-19 02:00:00,2.4126,646.47,402407.0
2022-01-19 02:05:00,3.2925,644.57,306371.0
2022-01-19 02:10:00,3.2533,647.03,322223.0
2022-01-19 02:15:00,2.3546,637.9,353452.0
2022-01-19 02:20:00,3.1179,650.07,304382.0
2022-01-19 02:25:00,3.1395,648.88,305364.0
2022-01-19 02:30:00,3.5806,638.28,344721.0
2022-01-19 02:35:00,3.1115,656.14,376967.0
2022-01-19 02:40:00,2.9436,653.96,356486.0
2022-01-19 02:45:00,3.0478,657.52,375157.0
2022-01-19 02:50:00,4.2214,647.82,229790.0
2022-01-19 02:55:00,3.3121,656.74,229685.0
2022-01-19 03:00:00,2.8177,660.67,286631.0
2022-01-19 03:05:00,2.7665,659.87,273198.0
2022-01-19 03:10:00,2.8141,654.89,213538.0
2022-01-19 03:15:00,3.3017,651.92,166934.0
2022-01-19 03:20:00,3.6079,653.14,187858.0
2022-01-19 03:25:00,3.6891,651.17,189273.0
2022-01-19 03:30:00,3.7088,652.83,202650.0
2022-01-19 03:35:00,3.45,654.53,204540.0
2022-01-19 03:40:00,3.5254,658.96,214827.0
2022-01-19 03:45:00,3.4979,653.88,226971.0
2022-01-19 03:50:00,3.9632,648.55,235024.0
2022-01-19 03:55:00,3.7269,645.46,264209.0
2022-01-19 04:00:00,3.5014,646.78,279538.0
2022-01-19 04:05:00,3.5258,626.91,203268.0
2022-01-19 04:10:00,3.2639,611.5,133588.0
2022-01-19 04:15:00,2.4843,620.82,156726.0
2022-01-19 04:20:00,2.7672,614.56,154471.0
2022-01-19 04:25:00,2.298,628.49,196753.0
2022-01-19 04:30:00,2.3152,618.76,168523.0
2022-01-19 04:35:00,2.7253,615.75,208468.0
2022-01-19 04:40:00,2.111,607.81,173470.0
2022-01-19 04:45:00,2.5268,610.45,267087.0
2022-01-19 04:50:00,2.7879,611.01,288959.0
2022-01-19 04:55:00,2.4907,643.49,368691.0
2022-01-19 05:00:00,2.3859,638.49,306318.0
2022-01-19 05:05:00,2.4105,635.19,250522.0
2022-01-19 05:10:00,2.3396,626.52,242224.0
2022-01-19 05:15:00,2.5729,629.0,255622.0
2022-01-19 05:20:00,2.8044,632.44,253437.0
2022-01-19 05:25:00,2.7565,631.94,219931.0
2022-01-19 05:30:00,2.6659,643.51,243957.0
2022-01-19 05:35:00,3.5653,661.64,143353.0
2022-01-19 05:40:00,3.031,673.84,160067.0
2022-01-19 05:45:00,3.7363,669.49,119168.0
2022-01-19 05:50:00,5.2612,665.24,80184.0
2022-01-19 05:55:00,5.4058,666.74,78007.0
2022-01-19 06:00:00,4.5501,674.6,65875.0
2022-01-19 06:05:00,3.8182,674.87,56116.0
2022-01-19 06:10:00,3.6575,675.79,67113.0
2022-01-19 06:15:00,4.019,680.53,65173.0
2022-01-19 06:20:00,4.0858,694.06,53276.0
2022-01-19 06:25:00,3.4818,696.88,48220.0
2022-01-19 06:30:00,3.8017,692.44,52689.0
2022-01-19 06:35:00,3.9498,689.32,57516.0
2022-01-19 06:40:00,3.627,688.1,49179.0
2022-01-19 06:45:00,3.8532,680.86,58127.0
2022-01-19 06:50:00,4.3134,678.49,52608.0
2022-01-19 06:55:00,3.9333,681.74,55804.0
2022-01-19 07:00:00,2.9894,684.27,54751.0
2022-01-19 07:05:00,2.8913,683.23,53346.0
2022-01-19 07:10:00,2.8112,682.19,53158.0
2022-01-19 07:15:00,2.8781,681.36,47400.0
2022-01-19 07:20:00,3.1387,678.45,51561.0
2022-01-19 07:25:00,3.3763,676.22,39825.0
2022-01-19 07:30:00,3.36,675.92,39332.0
2022-01-19 07:35:00,3.1386,672.32,36126.0
2022-01-19 07:40:00,3.1971,670.68,39008.0
2022-01-19 07:45:00,3.2338,672.03,36299.0
2022-01-19 07:50:00,3.5213,672.92,35454.0
2022-01-19 07:55:00,3.7046,672.84,43823.0
2022-01-19 08:00:00,3.8727,669.11,43741.0
2022-01-19 08:05:00,4.0595,662.68,36518.0
2022-01-19 08:10:00,4.1621,658.46,44433.0
2022-01-19 08:15:00,5.2261,652.32,45820.0
2022-01-19 08:20:00,6.0145,649.07,56204.0
2022-01-19 08:25:00,5.0527,644.44,56069.0
2022-01-19 08:30:00,5.5545,632.42,65285.0
2022-01-19 08:35:00,5.6171,633.34,67699.0
2022-01-19 08:40:00,5.0179,635.51,63603.0
2022-01-19 08:45:00,5.0327,635.47,65584.0
2022-01-19 08:50:00,4.8327,633.86,63554.0
2022-01-19 08:55:00,4.8485,631.42,67636.0
2022-01-19 09:00:00,4.7848,628.13,76179.0
2022-01-19 09:05:00,4.8454,623.87,80594.0
2022-01-19 09:10:00,4.7828,622.1,81786.0
2022-01-19 09:15:00,4.4459,630.34,83332.0
2022-01-19 09:20:00,4.2501,623.98,89400.0
2022-01-19 09:25:00,4.0323,616.02,93415.0
2022-01-19 09:30:00,3.9253,618.64,95697.0
2022-01-19 09:35:00,4.1772,621.4,106237.0
2022-01-19 09:40:00,4.1177,618.43,123964.0
2022-01-19 09:45:00,4.0711,617.15,130012.0
2022-01-19 09:50:00,3.9932,616.36,123795.0
2022-01-19 09:55:00,3.7094,616.44,121132.0
2022-01-19 10:00:00,3.4874,617.09,94914.0
2022-01-19 10:05:00,2.9386,611.98,91313.0
2022-01-19 10:10:00,2.893,610.07,102349.0
2022-01-19 10:15:00,2.8858,609.21,127565.0
2022-01-19 10:20:00,2.7017,613.19,123927.0
2022-01-19 10:25:00,2.5205,627.11,89070.0
2022-01-19 10:30:00,2.2594,629.97,83665.0
2022-01-19 10:35:00,2.2765,629.35,109907.0
2022-01-19 10:40:00,2.1664,618.39,111761.0
2022-01-19 10:45:00,1.9652,619.03,92122.0
2022-01-19 10:50:00,1.9631,615.75,75525.0
2022-01-19 10:55:00,2.1705,607.71,65924.0
2022-01-19 11:00:00,2.1733,607.03,71816.0
2022-01-19 11:05:00,2.1682,604.6,72407.0
2022-01-19 11:10:00,2.0048,602.48,72226.0
2022-01-19 11:15:00,2.09,601.1,71559.0
2022-01-19 11:20:00,2.0404,603.84,72190.0
2022-01-19 11:25:00,2.0408,604.05,69234.0
2022-01-19 11:30:00,1.8412,605.83,71723.0
2022-01-19 11:35:00,2.1282,612.62,52096.0
2022-01-19 11:40:00,2.034,616.83,51201.0
2022-01-19 11:45:00,2.1261,620.12,55999.0
2022-01-19 11:50:00,2.0924,622.17,75887.0
2022-01-19 11:55:00,1.7257,618.81,111640.0
2022-01-19 12:00:00,1.6801,617.1,127020.0
2022-01-19 12:05:00,2.4595,622.77,57500.0
2022-01-19 12:10:00,3.0731,634.28,38664.0
2022-01-19 12:15:00,3.1191,638.68,33466.0
2022-01-19 12:20:00,3.0559,639.82,29297.0
2022-01-19 12:25:00,3.5567,641.13,27717.0
2022-01-19 12:30:00,2.8595,638.64,33858.0
2022-01-19 12:35:00,2.8007,641.78,37358.0
2022-01-19 12:40:00,2.7932,641.37,37869.0
2022-01-19 12:45:00,2.6478,638.95,38768.0
2022-01-19 12:50:00,3.1386,639.15,28997.0
2022-01-19 12:55:00,3.0461,638.72,28376.0
2022-01-19 13:00:00,2.9788,638.0,28074.0
2022-01-19 13:05:00,2.824,638.19,23702.0
2022-01-19 13:10:00,4.3422,641.03,20893.0
2022-01-19 13:15:00,4.2819,639.94,21806.0
2022-01-19 13:20:00,4.4738,640.09,21271.0
2022-01-19 13:25:00,4.0201,638.62,19915.0
2022-01-19 13:30:00,4.2908,636.65,20932.0
2022-01-19 13:35:00,3.5995,637.03,21574.0
2022-01-19 13:40:00,3.6569,635.85,19734.0
2022-01-19 13:45:00,3.9846,637.6,23644.0
2022-01-19 13:50:00,3.3215,632.9,20233.0
2022-01-19 13:55:00,3.3711,630.36,18425.0
2022-01-19 14:00:00,3.3274,628.9,18330.0
2022-01-19 14:05:00,3.5235,628.89,23386.0
2022-01-19 14:10:00,3.3119,626.05,15814.0
2022-01-19 14:15:00,2.809,625.48,17174.0
2022-01-19 14:20:00,3.2787,622.66,9474.0
2022-01-19 14:25:00,3.36,620.3,8912.0
2022-01-19 14:30:00,2.9242,616.03,7089.0
2022-01-19 14:35:00,2.8736,615.35,7613.0
2022-01-19 14:40:00,2.9942,615.6,9125.0
2022-01-19 14:45:00,2.8778,617.5,8550.0
2022-01-19 14:50:00,2.6774,616.67,7678.0
2022-01-19 14:55:00,2.907,613.61,7440.0
2022-01-19 15:00:00,2.626,612.29,8505.0
2022-01-19 15:05:00,2.8401,613.07,7499.0
2022-01-19 15:10:00,2.8919,611.84,7399.0
2022-01-19 15:15:00,2.5964,609.18,7282.0
2022-01-19 15:20:00,2.0139,608.34,7646.0
2022-01-19 15:25:00,2.287,607.58,7755.0
2022-01-19 15:30:00,2.6302,606.62,7809.0
2022-01-19 15:35:00,2.8157,604.82,6939.0
2022-01-19 15:40:00,2.9113,605.12,8230.0
2022-01-19 15:45:00,3.223,605.88,8327.0
2022-01-19 15:50:00,2.768,604.67,7505.0
2022-01-19 15:55:00,2.6539,604.13,8416.0
2022-01-19 16:00:00,2.565,601.71,7222.0
2022-01-19 16:05:00,3.0306,602.22,8685.0
2022-01-19 16:10:00,2.7651,600.82,8056.0
2022-01-19 16:15:00,2.7021,600.25,8267.0
2022-01-19 16:20:00,2.5536,599.46,7662.0
2022-01-19 16:25:00,2.7146,599.32,7997.0
2022-01-19 16:30:00,2.4368,599.6,8553.0
2022-01-19 16:35:00,2.7621,598.68,7655.0
2022-01-19 16:40:00,2.5183,596.75,6650.0
2022-01-19 16:45:00,2.5376,597.93,6783.0
2022-01-19 16:50:00,2.6438,597.55,6758.0
2022-01-19 16:55:00,2.8524,596.75,5508.0
2022-01-19 17:00:00,2.797,597.82,5868.0
2022-01-19 17:05:00,2.7821,597.96,6974.0
2022-01-19 17:10:00,2.7626,597.17,6356.0
2022-01-19 17:15:00,2.4367,595.52,7102.0
2022-01-19 17:20:00,2.5346,595.52,6263.0
2022-01-19 17:25:00,2.5448,594.34,6488.0
2022-01-19 17:30:00,2.3306,593.84,7053.0
2022-01-19 17:35:00,2.572,593.18,6145.0
2022-01-19 17:40:00,2.7251,593.01,6539.0
2022-01-19 17:45:00,2.3907,590.54,5749.0
2022-01-19 17:50:00,2.5632,590.54,6446.0
2022-01-19 17:55:00,2.6424,588.98,5376.0
2022-01-19 18:00:00,2.6312,587.43,6300.0
2022-01-19 18:05:00,2.7102,586.1,6290.0
2022-01-19 18:10:00,3.1621,585.25,5594.0
2022-01-19 18:15:00,2.6033,584.86,4092.0
2022-01-19 18:20:00,3.001,584.67,5103.0
2022-01-19 18:25:00,2.887,583.09,5502.0
2022-01-19 18:30:00,2.458,582.88,6121.0
2022-01-19 18:35:00,2.7912,581.51,5879.0
2022-01-19 18:40:00,2.6651,581.64,6399.0
2022-01-19 18:45:00,2.6342,580.92,7630.0
2022-01-19 18:50:00,2.4317,581.28,8313.0
2022-01-19 18:55:00,2.3298,580.68,8097.0
2022-01-19 19:00:00,2.3709,580.2,8040.0
2022-01-19 19:05:00,2.4284,579.55,10478.0
2022-01-19 19:10:00,2.511,578.47,9473.0
2022-01-19 19:15:00,2.3853,578.21,9689.0
2022-01-19 19:20:00,2.3753,577.84,9170.0
2022-01-19 19:25:00,2.3604,577.38,9353.0
2022-01-19 19:30:00,2.3095,576.41,9686.0
2022-01-19 19:35:00,2.3067,577.07,9221.0
2022-01-19 19:40:00,2.2778,576.46,10208.0
2022-01-19 19:45:00,2.6038,576.62,9453.0
2022-01-19 19:50:00,2.4065,574.96,10076.0
2022-01-19 19:55:00,2.295,570.75,8633.0
2022-01-19 20:00:00,2.11,568.99,7672.0
2022-01-19 20:05:00,2.2393,569.07,8123.0
2022-01-19 20:10:00,2.4847,568.46,6567.0
2022-01-19 20:15:00,2.3799,569.14,7836.0
2022-01-19 20:20:00,2.0019,567.2,8821.0
2022-01-19 20:25:00,1.6989,567.07,9945.0
2022-01-19 20:30:00,2.448,566.06,8603.0
2022-01-19 20:35:00,2.4288,565.14,9439.0
2022-01-19 20:40:00,2.32,565.03,10886.0
2022-01-19 20:45:00,2.4028,565.06,10675.0
2022-01-19 20:50:00,2.3194,564.49,9366.0
2022-01-19 20:55:00,2.3415,563.12,9209.0
2022-01-19 21:00:00,2.4871,562.15,8740.0
2022-01-19 21:05:00,2.6458,561.49,7666.0
2022-01-19 21:10:00,2.3681,561.05,8712.0
2022-01-19 21:15:00,2.6785,560.43,7425.0
2022-01-19 21:20:00,2.3818,559.25,8659.0
2022-01-19 21:25:00,2.2831,557.97,9314.0
2022-01-19 21:30:00,2.5605,557.72,7839.0
2022-01-19 21:35:00,2.2823,558.05,8845.0
2022-01-19 21:40:00,2.3444,556.94,9433.0
2022-01-19 21:45:00,2.3222,555.13,9620.0
2022-01-19 21:50:00,2.4191,554.69,10383.0
2022-01-19 21:55:00,2.4455,554.01,10512.0
2022-01-19 22:00:00,2.5252,553.29,10820.0
2022-01-19 22:05:00,2.4644,553.09,11138.0
2022-01-19 22:10:00,2.5319,552.02,10590.0
2022-01-19 22:15:00,3.0402,553.38,12365.0
2022-01-19 22:20:00,2.7719,552.28,10786.0
2022-01-19 22:25:00,3.3171,553.65,8077.0
2022-01-19 22:30:00,3.3891,555.52,9621.0
2022-01-19 22:35:00,3.5395,555.81,9593.0
2022-01-19 22:40:00,3.4333,556.21,9172.0
2022-01-19 22:45:00,3.715,555.96,9202.0
2022-01-19 22:50:00,2.8418,553.9,8376.0
2022-01-19 22:55:00,2.8036,553.97,8769.0
2022-01-19 23:00:00,2.9744,554.08,9276.0
2022-01-19 23:05:00,3.6964,554.43,8943.0
2022-01-19 23:10:00,3.8806,553.2,8488.0
2022-01-19 23:15:00,4.0005,554.96,10416.0
2022-01-19 23:20:00,5.0355,548.26,17780.0
2022-01-19 23:25:00,6.1066,548.58,21650.0
2022-01-19 23:30:00,6.1339,546.89,22143.0
2022-01-19 23:35:00,6.6943,548.0,21137.0
2022-01-19 23:40:00,6.6417,545.66,22794.0
2022-01-19 23:45:00,6.3479,545.46,22867.0
2022-01-19 23:50:00,5.875,544.33,21332.0
2022-01-19 23:55:00,6.0385,544.8,16843.0
2022-01-20 00:00:00,6.4394,543.0,16890.0
2022-01-20 00:05:00,6.5269,542.66,18059.0
2022-01-20 00:10:00,6.7466,543.14,17375.0
2022-01-20 00:15:00,6.4352,543.3,17577.0
2022-01-20 00:20:00,3.3761,528.42,65984.0
2022-01-20 00:25:00,2.2322,527.62,81556.0
2022-01-20 00:30:00,1.9522,528.23,80083.0
2022-01-20 00:35:00,1.7428,529.06,79321.0
2022-01-20 00:40:00,1.6758,522.6,74896.0
2022-01-20 00:45:00,1.7845,501.9,83282.0
2022-01-20 00:50:00,1.8579,497.1,92571.0
2022-01-20 00:55:00,1.6927,495.34,87318.0
2022-01-20 01:00:00,-999.9,-999.9,-1000.0
2022-01-20 01:05:00,-999.9,-999.9,-1000.0
2022-01-20 01:10:00,-999.9,-999.9,-1000.0
2022-01-20 01:15:00,-999.9,-999.9,-1000.0
2022-01-20 01:20:00,-999.9,-999.9,-1000.0
2022-01-20 01:25:00,-999.9,-999.9,-1000.0
2022-01-20 01:30:00,-999.9,-999.9,-1000.0
2022-01-20 01:35:00,-999.9,-999.9,-1000.0
2022-01-20 01:40:00,-999.9,-999.9,-1000.0
2022-01-20 01:45:00,-999.9,-999.9,-1000.0
2022-01-20 01:50:00,-999.9,-999.9,-1000.0
2022-01-20 01:55:00,-999.9,-999.9,-1000.0
2022-01-20 02:00:00,1.9207,473.43,85564.0
2022-01-20 02:05:00,-999.9,-999.9,-1000.0
2022-01-20 02:10:00,-999.9,-999.9,-1000.0
2022-01-20 02:15:00,-999.9,-999.9,-1000.0
2022-01-20 02:20:00,-999.9,-999.9,-1000.0
2022-01-20 02:25:00,-999.9,-999.9,-1000.0
2022-01-20 02:30:00,-999.9,-999.9,-1000.0
2022-01-20 02:35:00,1.7143,493.5,102973.0
2022-01-20 02:40:00,1.4014,500.14,155354.0
2022-01-20 02:45:00,1.3988,495.15,160550.0
2022-01-20 02:50:00,1.3896,499.51,147928.0
2022-01-20 02:55:00,-999.9,-999.9,-1000.0
2022-01-20 03:00:00,1.8549,471.38,76283.0
2022-01-20 03:05:00,-999.9,-999.9,-1000.0
2022-01-20 03:10:00,-999.9,-999.9,-1000.0
2022-01-20 03:15:00,1.6421,466.08,65119.0
2022-01-20 03:20:00,1.7704,466.2,69570.0
2022-01-20 03:25:00,-999.9,-999.9,-1000.0
2022-01-20 03:30:00,1.7944,460.81,62829.0
2022-01-20 03:35:00,-999.9,-999.9,-1000.0
2022-01-20 03:40:00,1.7158,469.12,90673.0
2022-01-20 03:45:00,1.2651,482.33,113482.0
2022-01-20 03:50:00,1.3764,481.81,103784.0
2022-01-20 03:55:00,1.401,481.89,106237.0
2022-01-20 04:00:00,1.6106,467.52,86735.0
2022-01-20 04:05:00,1.4258,470.18,98559.0
2022-01-20 04:10:00,1.4999,466.35,81368.0
2022-01-20 04:15:00,1.4624,471.66,89864.0
2022-01-20 04:20:00,1.3399,478.17,85057.0
2022-01-20 04:25:00,1.486,472.11,70176.0
2022-01-20 04:30:00,1.5133,474.07,84147.0
2022-01-20 04:35:00,-999.9,-999.9,-1000.0
2022-01-20 04:40:00,1.5913,471.6,77793.0
2022-01-20 04:45:00,-999.9,-999.9,-1000.0
2022-01-20 04:50:00,-999.9,-999.9,-1000.0
2022-01-20 04:55:00,-999.9,-999.9,-1000.0
2022-01-20 05:00:00,1.2376,485.78,87615.0
2022-01-20 05:05:00,1.3632,484.77,89509.0
2022-01-20 05:10:00,1.5237,484.71,93545.0
2022-01-20 05:15:00,1.4354,479.77,95919.0
2022-01-20 05:20:00,1.2893,485.92,91959.0
2022-01-20 05:25:00,1.4247,481.64,94786.0
2022-01-20 05:30:00,1.4714,483.17,95926.0
2022-01-20 05:35:00,1.3223,485.01,91573.0
2022-01-20 05:40:00,1.2872,493.45,98948.0
2022-01-20 05:45:00,1.3282,486.72,89560.0
2022-01-20 05:50:00,1.4631,493.11,94030.0
2022-01-20 05:55:00,1.3609,489.6,89009.0
2022-01-20 06:00:00,1.3976,491.48,92345.0
2022-01-20 06:05:00,1.3174,488.68,88577.0
2022-01-20 06:10:00,1.4359,479.36,85360.0
2022-01-20 06:15:00,1.4923,471.77,86543.0
2022-01-20 06:20:00,-999.9,-999.9,-1000.0
2022-01-20 06:25:00,1.4445,477.33,96286.0
2022-01-20 06:30:00,1.4904,477.92,101832.0
2022-01-20 06:35:00,1.5666,474.18,102324.0
2022-01-20 06:40:00,1.435,468.92,93345.0
2022-01-20 06:45:00,-999.9,-999.9,-1000.0
2022-01-20 06:50:00,-999.9,-999.9,-1000.0
2022-01-20 06:55:00,-999.9,-999.9,-1000.0
2022-01-20 07:00:00,-999.9,-999.9,-1000.0
2022-01-20 07:05:00,-999.9,-999.9,-1000.0
2022-01-20 07:10:00,-999.9,-999.9,-1000.0
2022-01-20 07:15:00,-999.9,-999.9,-1000.0
2022-01-20 07:20:00,-999.9,-999.9,-1000.0
2022-01-20 07:25:00,-999.9,-999.9,-1000.0
2022-01-20 07:30:00,-999.9,-999.9,-1000.0
2022-01-20 07:35:00,-999.9,-999.9,-1000.0
2022-01-20 07:40:00,-999.9,-999.9,-1000.0
2022-01-20 07:45:00,-999.9,-999.9,-1000.0
2022-01-20 07:50:00,-999.9,-999.9,-1000.0
2022-01-20 07:55:00,1.6483,454.57,84506.0
2022-01-20 08:00:00,1.6517,453.78,72043.0
2022-01-20 08:05:00,1.6097,450.95,64135.0
2022-01-20 08:10:00,1.6944,454.07,70763.0
2022-01-20 08:15:00,1.7128,452.04,71106.0
2022-01-20 08:20:00,1.696,451.31,66713.0
2022-01-20 08:25:00,1.6824,453.69,71199.0
2022-01-20 08:30:00,1.7227,451.05,64250.0
2022-01-20 08:35:00,1.602,450.11,57684.0
2022-01-20 08:40:00,1.6843,451.81,61786.0
2022-01-20 08:45:00,1.6168,450.98,66563.0
2022-01-20 08:50:00,-999.9,-999.9,-1000.0
2022-01-20 08:55:00,1.754,452.56,57143.0
2022-01-20 09:00:00,-999.9,-999.9,-1000.0
2022-01-20 09:05:00,1.7105,452.08,61774.0
2022-01-20 09:10:00,-999.9,-999.9,-1000.0
2022-01-20 09:15:00,-999.9,-999.9,-1000.0
2022-01-20 09:20:00,1.6827,450.23,64678.0
2022-01-20 09:25:00,1.7254,451.53,59384.0
2022-01-20 09:30:00,-999.9,-999.9,-1000.0
2022-01-20 09:35:00,-999.9,-999.9,-1000.0
2022-01-20 09:40:00,-999.9,-999.9,-1000.0
2022-01-20 09:45:00,1.7435,449.43,56594.0
2022-01-20 09:50:00,1.7146,454.61,59709.0
2022-01-20 09:55:00,1.6395,454.06,58751.0
2022-01-20 10:00:00,1.7074,443.51,54185.0
2022-01-20 10:05:00,-999.9,-999.9,-1000.0
2022-01-20 10:10:00,1.7113,445.78,52879.0
2022-01-20 10:15:00,1.732,445.01,59773.0
2022-01-20 10:20:00,1.6812,447.19,61698.0
2022-01-20 10:25:00,-999.9,-999.9,-1000.0
2022-01-20 10:30:00,1.7623,444.76,53073.0
2022-01-20 10:35:00,1.64,444.89,49522.0
2022-01-20 10:40:00,1.5609,444.25,48143.0
2022-01-20 10:45:00,-999.9,-999.9,-1000.0
2022-01-20 10:50:00,-999.9,-999.9,-1000.0
2022-01-20 10:55:00,-999.9,-999.9,-1000.0
2022-01-20 11:00:00,-999.9,-999.9,-1000.0
2022-01-20 11:05:00,-999.9,-999.9,-1000.0
2022-01-20 11:10:00,-999.9,-999.9,-1000.0
2022-01-20 11:15:00,1.7171,443.64,81235.0
2022-01-20 11:20:00,-999.9,-999.9,-1000.0
2022-01-20 11:25:00,-999.9,-999.9,-1000.0
2022-01-20 11:30:00,-999.9,-999.9,-1000.0
2022-01-20 11:35:00,-999.9,-999.9,-1000.0
2022-01-20 11:40:00,-999.9,-999.9,-1000.0
2022-01-20 11:45:00,1.5609,444.6,74963.0
2022-01-20 11:50:00,-999.9,-999.9,-1000.0
2022-01-20 11:55:00,-999.9,-999.9,-1000.0
2022-01-20 12:00:00,-999.9,-999.9,-1000.0
2022-01-20 12:05:00,1.7204,444.99,72124.0
2022-01-20 12:10:00,-999.9,-999.9,-1000.0
2022-01-20 12:15:00,-999.9,-999.9,-1000.0
2022-01-20 12:20:00,-999.9,-999.9,-1000.0
2022-01-20 12:25:00,-999.9,-999.9,-1000.0
2022-01-20 12:30:00,-999.9,-999.9,-1000.0
2022-01-20 12:35:00,-999.9,-999.9,-1000.0
2022-01-20 12:40:00,-999.9,-999.9,-1000.0
2022-01-20 12:45:00,-999.9,-999.9,-1000.0
2022-01-20 12:50:00,1.8711,451.17,65776.0
2022-01-20 12:55:00,-999.9,-999.9,-1000.0
2022-01-20 13:00:00,-999.9,-999.9,-1000.0
2022-01-20 13:05:00,-999.9,-999.9,-1000.0
2022-01-20 13:10:00,-999.9,-999.9,-1000.0
2022-01-20 13:15:00,-999.9,-999.9,-1000.0
2022-01-20 13:20:00,-999.9,-999.9,-1000.0
2022-01-20 13:25:00,-999.9,-999.9,-1000.0
2022-01-20 13:30:00,-999.9,-999.9,-1000.0
2022-01-20 13:35:00,-999.9,-999.9,-1000.0
2022-01-20 13:40:00,-999.9,-999.9,-1000.0
2022-01-20 13:45:00,-999.9,-999.9,-1000.0
2022-01-20 13:50:00,-999.9,-999.9,-1000.0
2022-01-20 13:55:00,1.8974,445.89,74923.0
2022-01-20 14:00:00,-999.9,-999.9,-1000.0
2022-01-20 14:05:00,-999.9,-999.9,-1000.0
2022-01-20 14:10:00,1.7363,442.12,66030.0
2022-01-20 14:15:00,1.7427,443.71,72437.0
2022-01-20 14:20:00,1.8368,442.77,64456.0
2022-01-20 14:25:00,1.7507,443.03,65719.0
2022-01-20 14:30:00,-999.9,-999.9,-1000.0
2022-01-20 14:35:00,1.7545,441.63,65160.0
2022-01-20 14:40:00,1.8269,441.43,63913.0
2022-01-20 14:45:00,1.9153,440.81,67493.0
2022-01-20 14:50:00,1.9172,440.51,66642.0
2022-01-20 14:55:00,1.8937,440.9,65651.0
2022-01-20 15:00:00,1.9347,441.2,65826.0
2022-01-20 15:05:00,1.8673,440.14,63396.0
2022-01-20 15:10:00,1.9488,440.71,66556.0
2022-01-20 15:15:00,1.912,440.68,66978.0
2022-01-20 15:20:00,1.882,440.72,65116.0
2022-01-20 15:25:00,1.9799,441.3,66270.0
2022-01-20 15:30:00,-999.9,-999.9,-1000.0
2022-01-20 15:35:00,-999.9,-999.9,-1000.0
2022-01-20 15:40:00,-999.9,-999.9,-1000.0
2022-01-20 15:45:00,-999.9,-999.9,-1000.0
2022-01-20 15:50:00,-999.9,-999.9,-1000.0
2022-01-20 15:55:00,-999.9,-999.9,-1000.0
2022-01-20 16:00:00,-999.9,-999.9,-1000.0
2022-01-20 16:05:00,-999.9,-999.9,-1000.0
2022-01-20 16:10:00,-999.9,-999.9,-1000.0
2022-01-20 16:15:00,-999.9,-999.9,-1000.0
2022-01-20 16:20:00,-999.9,-999.9,-1000.0
2022-01-20 16:25:00,2.0664,452.01,77126.0
2022-01-20 16:30:00,2.0277,451.78,87019.0
2022-01-20 16:35:00,2.0077,451.35,100717.0
2022-01-20 16:40:00,-999.9,-999.9,-1000.0
2022-01-20 16:45:00,-999.9,-999.9,-1000.0
2022-01-20 16:50:00,-999.9,-999.9,-1000.0
2022-01-20 16:55:00,-999.9,-999.9,-1000.0
2022-01-20 17:00:00,-999.9,-999.9,-1000.0
2022-01-20 17:05:00,-999.9,-999.9,-1000.0
2022-01-20 17:10:00,-999.9,-999.9,-1000.0
2022-01-20 17:15:00,-999.9,-999.9,-1000.0
2022-01-20 17:20:00,-999.9,-999.9,-1000.0
2022-01-20 17:25:00,2.0051,444.68,99394.0
2022-01-20 17:30:00,-999.9,-999.9,-1000.0
2022-01-20 17:35:00,-999.9,-999.9,-1000.0
2022-01-20 17:40:00,-999.9,-999.9,-1000.0
2022-01-20 17:45:00,-999.9,-999.9,-1000.0
2022-01-20 17:50:00,-999.9,-999.9,-1000.0
2022-01-20 17:55:00,-999.9,-999.9,-1000.0
2022-01-20 18:00:00,-999.9,-999.9,-1000.0
2022-01-20 18:05:00,-999.9,-999.9,-1000.0
2022-01-20 18:10:00,-999.9,-999.9,-1000.0
2022-01-20 18:15:00,-999.9,-999.9,-1000.0
2022-01-20 18:20:00,-999.9,-999.9,-1000.0
