datetime,Np,Vp,Tpr
2021-11-08 23:40:00,2.6121,380.99,26363.0
2021-11-08 23:45:00,3.0463,381.56,26205.0
2021-11-08 23:50:00,3.7481,379.4,23734.0
2021-11-08 23:55:00,3.6108,379.58,24144.0
2021-11-09 00:00:00,4.1981,378.33,21481.0
2021-11-09 00:05:00,3.9672,380.99,24516.0
2021-11-09 00:10:00,3.8267,380.99,20813.0
2021-11-09 00:15:00,3.8498,378.99,20201.0
2021-11-09 00:20:00,3.5029,380.94,22916.0
2021-11-09 00:25:00,2.8785,382.44,20181.0
2021-11-09 00:30:00,2.3807,386.01,21782.0
2021-11-09 00:35:00,2.0809,385.27,20230.0
2021-11-09 00:40:00,1.5423,385.41,23146.0
2021-11-09 00:45:00,1.7545,383.75,21750.0
2021-11-09 00:50:00,1.2553,381.49,27424.0
2021-11-09 00:55:00,0.634,382.75,26662.0
2021-11-09 01:00:00,0.4748,385.28,35681.0
2021-11-09 01:05:00,0.5425,382.87,28798.0
2021-11-09 01:10:00,0.5977,381.48,29140.0
2021-11-09 01:15:00,0.8197,381.17,27032.0
2021-11-09 01:20:00,0.5436,382.08,45256.0
2021-11-09 01:25:00,0.3755,384.48,61974.0
2021-11-09 01:30:00,0.5614,376.84,52906.0
2021-11-09 01:35:00,0.6562,376.89,46565.0
2021-11-09 01:40:00,1.4561,383.2,48839.0
2021-11-09 01:45:00,1.4502,385.66,67489.0
2021-11-09 01:50:00,1.3264,380.63,69114.0
2021-11-09 01:55:00,1.1816,381.95,61488.0
2021-11-09 02:00:00,1.294,379.46,62069.0
2021-11-09 02:05:00,1.1486,377.95,54342.0
2021-11-09 02:10:00,1.1748,377.56,52244.0
2021-11-09 02:15:00,1.2808,375.76,37761.0
2021-11-09 02:20:00,1.2105,373.79,51668.0
2021-11-09 02:25:00,1.4063,375.75,43340.0
2021-11-09 02:30:00,2.1503,372.82,29016.0
2021-11-09 02:35:00,1.9101,374.97,30884.0
2021-11-09 02:40:00,1.7831,374.15,32013.0
2021-11-09 02:45:00,1.9063,375.34,34772.0
2021-11-09 02:50:00,1.885,375.7,32279.0
2021-11-09 02:55:00,1.6234,373.73,33765.0
2021-11-09 03:00:00,1.7096,373.9,31080.0
2021-11-09 03:05:00,1.7229,372.56,30755.0
2021-11-09 03:10:00,2.2002,375.15,32086.0
2021-11-09 03:15:00,2.0205,373.7,29640.0
2021-11-09 03:20:00,1.8847,371.33,32070.0
2021-11-09 03:25:00,1.4782,373.75,34545.0
2021-11-09 03:30:00,1.3758,375.94,31743.0
2021-11-09 03:35:00,1.382,375.38,32783.0
2021-11-09 03:40:00,1.3413,375.02,32572.0
2021-11-09 03:45:00,1.4653,374.82,29441.0
2021-11-09 03:50:00,1.6553,372.7,27221.0
2021-11-09 03:55:00,1.6069,371.7,27534.0
2021-11-09 04:00:00,1.3694,374.49,29384.0
2021-11-09 04:05:00,1.3565,374.3,28904.0
2021-11-09 04:10:00,1.1307,372.27,34590.0
2021-11-09 04:15:00,1.5936,371.19,31642.0
2021-11-09 04:20:00,1.9778,371.72,27973.0
2021-11-09 04:25:00,1.7393,375.92,32519.0
2021-11-09 04:30:00,1.932,374.36,29543.0
2021-11-09 04:35:00,1.765,372.26,32040.0
2021-11-09 04:40:00,1.3965,372.32,32006.0
2021-11-09 04:45:00,1.6348,371.14,29760.0
2021-11-09 04:50:00,1.5845,371.37,32913.0
2021-11-09 04:55:00,1.6681,370.89,31450.0
2021-11-09 05:00:00,1.5732,369.93,30780.0
2021-11-09 05:05:00,1.5463,371.52,31493.0
2021-11-09 05:10:00,1.9665,372.02,32833.0
2021-11-09 05:15:00,2.2837,372.36,25840.0
2021-11-09 05:20:00,2.0315,368.44,32046.0
2021-11-09 05:25:00,1.8585,369.69,27182.0
2021-11-09 05:30:00,1.8898,368.91,29891.0
2021-11-09 05:35:00,2.3347,367.94,28304.0
2021-11-09 05:40:00,2.649,368.2,27031.0
2021-11-09 05:45:00,3.0651,376.97,26553.0
2021-11-09 05:50:00,3.299,379.44,26933.0
2021-11-09 05:55:00,3.4275,380.14,25637.0
2021-11-09 06:00:00,3.2429,374.18,28346.0
2021-11-09 06:05:00,2.7437,367.12,28802.0
2021-11-09 06:10:00,2.504,368.35,34168.0
2021-11-09 06:15:00,2.3418,368.1,30238.0
2021-11-09 06:20:00,2.3632,367.82,27041.0
2021-11-09 06:25:00,2.5686,368.04,27163.0
2021-11-09 06:30:00,2.3127,366.46,26248.0
2021-11-09 06:35:00,2.3563,365.26,26625.0
2021-11-09 06:40:00,1.9471,368.62,28149.0
2021-11-09 06:45:00,1.9625,366.88,29941.0
2021-11-09 06:50:00,1.7465,369.49,29848.0
2021-11-09 06:55:00,1.9672,369.29,29439.0
2021-11-09 07:00:00,2.0742,370.92,27515.0
2021-11-09 07:05:00,2.0804,372.06,26897.0
2021-11-09 07:10:00,1.8024,369.42,41063.0
2021-11-09 07:15:00,1.638,365.98,47886.0
2021-11-09 07:20:00,1.8921,366.6,40911.0
2021-11-09 07:25:00,1.921,366.53,37122.0
2021-11-09 07:30:00,2.0924,363.32,32424.0
2021-11-09 07:35:00,2.2979,364.87,25742.0
2021-11-09 07:40:00,2.3331,363.28,29637.0
2021-11-09 07:45:00,2.1229,364.82,26273.0
2021-11-09 07:50:00,2.3227,362.67,27590.0
2021-11-09 07:55:00,2.2592,361.49,29898.0
2021-11-09 08:00:00,2.4299,358.86,32010.0
2021-11-09 08:05:00,2.2986,362.29,30603.0
2021-11-09 08:10:00,2.4886,362.07,30977.0
2021-11-09 08:15:00,1.7619,365.23,34645.0
2021-11-09 08:20:00,1.523,366.45,36440.0
2021-11-09 08:25:00,1.9265,364.19,33236.0
2021-11-09 08:30:00,2.5186,361.38,33882.0
2021-11-09 08:35:00,2.9131,360.5,29249.0
2021-11-09 08:40:00,3.392,363.48,25369.0
2021-11-09 08:45:00,3.7367,362.73,27484.0
2021-11-09 08:50:00,3.621,360.69,30840.0
2021-11-09 08:55:00,3.1504,364.31,29053.0
2021-11-09 09:00:00,3.6869,363.87,32300.0
2021-11-09 09:05:00,3.4956,360.97,26236.0
2021-11-09 09:10:00,2.6884,355.89,30088.0
2021-11-09 09:15:00,3.1751,356.96,29807.0
2021-11-09 09:20:00,3.3054,355.5,29231.0
2021-11-09 09:25:00,3.185,354.79,28375.0
2021-11-09 09:30:00,3.6032,354.29,28488.0
2021-11-09 09:35:00,3.6135,355.45,28339.0
2021-11-09 09:40:00,3.1424,355.81,31209.0
2021-11-09 09:45:00,3.8428,359.47,27206.0
2021-11-09 09:50:00,2.5885,351.44,40062.0
2021-11-09 09:55:00,1.9947,355.49,42095.0
2021-11-09 10:00:00,1.8348,353.02,50636.0
2021-11-09 10:05:00,1.6259,354.13,58289.0
2021-11-09 10:10:00,1.4906,355.91,55649.0
2021-11-09 10:15:00,2.1073,351.62,40184.0
2021-11-09 10:20:00,2.1699,349.07,44626.0
2021-11-09 10:25:00,1.7989,351.52,46310.0
2021-11-09 10:30:00,1.7034,350.67,52973.0
2021-11-09 10:35:00,1.8027,348.03,54669.0
2021-11-09 10:40:00,1.5727,352.97,48245.0
2021-11-09 10:45:00,1.4515,350.59,61192.0
2021-11-09 10:50:00,1.3397,351.63,56619.0
2021-11-09 10:55:00,1.3833,349.47,56082.0
2021-11-09 11:00:00,1.2556,351.86,66031.0
2021-11-09 11:05:00,1.2985,353.71,56383.0
2021-11-09 11:10:00,1.4699,345.93,64499.0
2021-11-09 11:15:00,1.5065,349.5,60455.0
2021-11-09 11:20:00,1.1545,354.37,57640.0
2021-11-09 11:25:00,1.3274,349.17,75116.0
2021-11-09 11:30:00,0.9463,360.71,71900.0
2021-11-09 11:35:00,1.0561,363.11,74196.0
2021-11-09 11:40:00,1.0707,358.12,88741.0
2021-11-09 11:45:00,1.3362,347.66,88488.0
2021-11-09 11:50:00,0.9276,352.25,87002.0
2021-11-09 11:55:00,0.872,354.64,82304.0
2021-11-09 12:00:00,0.9254,352.83,81920.0
2021-11-09 12:05:00,0.9646,355.26,66319.0
2021-11-09 12:10:00,1.1499,348.73,78836.0
2021-11-09 12:15:00,0.7114,361.81,86536.0
2021-11-09 12:20:00,0.892,354.35,94378.0
2021-11-09 12:25:00,0.8656,355.46,87794.0
2021-11-09 12:30:00,0.8753,359.12,83273.0
2021-11-09 12:35:00,0.9104,356.11,92433.0
2021-11-09 12:40:00,0.946,352.82,91183.0
2021-11-09 12:45:00,0.8747,355.12,84602.0
2021-11-09 12:50:00,0.9822,349.82,86403.0
2021-11-09 12:55:00,1.0154,353.59,83139.0
2021-11-09 13:00:00,0.8547,358.24,82427.0
2021-11-09 13:05:00,0.7559,360.87,78662.0
2021-11-09 13:10:00,0.768,360.57,73164.0
2021-11-09 13:15:00,0.9171,353.55,80374.0
2021-11-09 13:20:00,1.1816,347.16,81229.0
2021-11-09 13:25:00,0.9871,349.26,73975.0
2021-11-09 13:30:00,1.1763,345.03,77559.0
2021-11-09 13:35:00,1.4175,343.2,59752.0
2021-11-09 13:40:00,1.3997,343.82,56742.0
2021-11-09 13:45:00,1.6049,345.92,47601.0
2021-11-09 13:50:00,1.4794,345.31,50802.0
2021-11-09 13:55:00,1.2506,344.34,69529.0
2021-11-09 14:00:00,1.3299,344.15,58629.0
2021-11-09 14:05:00,1.1964,345.44,68415.0
2021-11-09 14:10:00,1.1782,344.99,73451.0
2021-11-09 14:15:00,1.2437,345.78,72851.0
2021-11-09 14:20:00,1.2735,343.0,78163.0
2021-11-09 14:25:00,1.1918,345.24,76918.0
2021-11-09 14:30:00,1.1041,351.38,91996.0
2021-11-09 14:35:00,1.1961,344.97,93778.0
2021-11-09 14:40:00,1.1343,350.67,82666.0
2021-11-09 14:45:00,1.1851,351.46,69947.0
2021-11-09 14:50:00,1.2148,350.27,84861.0
2021-11-09 14:55:00,1.2464,350.92,80788.0
2021-11-09 15:00:00,1.3778,351.08,71102.0
2021-11-09 15:05:00,1.3714,353.76,73978.0
2021-11-09 15:10:00,1.4002,352.67,70858.0
2021-11-09 15:15:00,1.3712,351.89,75815.0
2021-11-09 15:20:00,1.463,352.86,69020.0
2021-11-09 15:25:00,1.1898,349.55,88773.0
2021-11-09 15:30:00,1.037,354.49,89949.0
2021-11-09 15:35:00,0.9872,361.09,68433.0
2021-11-09 15:40:00,1.0683,357.31,65370.0
2021-11-09 15:45:00,1.3141,354.63,63193.0
2021-11-09 15:50:00,1.0631,360.02,57009.0
2021-11-09 15:55:00,1.8211,356.87,42838.0
2021-11-09 16:00:00,1.8233,351.6,45147.0
2021-11-09 16:05:00,1.8141,353.91,43731.0
2021-11-09 16:10:00,1.7378,356.98,62175.0
2021-11-09 16:15:00,1.6464,358.23,51199.0
2021-11-09 16:20:00,1.7766,354.63,58655.0
2021-11-09 16:25:00,1.9871,355.0,50976.0
2021-11-09 16:30:00,1.8598,355.36,48041.0
2021-11-09 16:35:00,1.8752,353.36,50046.0
2021-11-09 16:40:00,2.5694,353.71,40930.0
2021-11-09 16:45:00,2.9668,353.38,34879.0
2021-11-09 16:50:00,2.3044,353.43,40892.0
2021-11-09 16:55:00,1.8499,355.49,40118.0
2021-11-09 17:00:00,1.7413,355.15,49327.0
2021-11-09 17:05:00,2.4755,357.89,43250.0
2021-11-09 17:10:00,3.7557,363.47,34459.0
2021-11-09 17:15:00,2.2036,365.24,38116.0
2021-11-09 17:20:00,2.0601,362.74,43983.0
2021-11-09 17:25:00,2.7606,359.23,36363.0
2021-11-09 17:30:00,3.1902,358.41,35374.0
2021-11-09 17:35:00,4.2109,359.27,31211.0
2021-11-09 17:40:00,3.9212,359.81,29471.0
2021-11-09 17:45:00,4.3258,361.33,26824.0
2021-11-09 17:50:00,4.3082,365.97,28212.0
2021-11-09 17:55:00,4.3605,367.38,25702.0
2021-11-09 18:00:00,3.1137,373.08,35328.0
2021-11-09 18:05:00,4.0728,368.31,26751.0
2021-11-09 18:10:00,4.491,367.39,29096.0
2021-11-09 18:15:00,4.4049,370.12,25542.0
2021-11-09 18:20:00,4.2519,367.01,27762.0
2021-11-09 18:25:00,4.8753,369.57,25254.0
2021-11-09 18:30:00,4.4418,368.7,25022.0
2021-11-09 18:35:00,4.768,369.83,27968.0
2021-11-09 18:40:00,3.7644,376.32,28993.0
2021-11-09 18:45:00,2.8377,376.13,25052.0
2021-11-09 18:50:00,3.5016,376.87,27819.0
2021-11-09 18:55:00,4.258,373.22,29011.0
2021-11-09 19:00:00,3.5319,377.03,19486.0
2021-11-09 19:05:00,2.8445,380.06,22295.0
2021-11-09 19:10:00,3.3997,378.52,23098.0
2021-11-09 19:15:00,4.8161,378.07,35390.0
2021-11-09 19:20:00,6.1471,371.92,36727.0
2021-11-09 19:25:00,5.4027,375.65,41211.0
2021-11-09 19:30:00,4.4426,379.86,52332.0
2021-11-09 19:35:00,6.1243,384.47,54090.0
2021-11-09 19:40:00,7.0185,384.69,47194.0
2021-11-09 19:45:00,6.6213,391.6,47102.0
2021-11-09 19:50:00,6.1009,385.75,37834.0
2021-11-09 19:55:00,5.8382,386.36,42905.0
2021-11-09 20:00:00,4.48,380.57,53472.0
2021-11-09 20:05:00,5.4543,380.72,50502.0
2021-11-09 20:10:00,5.9737,377.59,55634.0
2021-11-09 20:15:00,5.4946,373.45,64414.0
2021-11-09 20:20:00,6.195,368.25,49955.0
2021-11-09 20:25:00,5.7948,365.79,60776.0
2021-11-09 20:30:00,4.7423,366.02,80111.0
2021-11-09 20:35:00,4.9779,368.04,85652.0
2021-11-09 20:40:00,6.3267,374.78,50658.0
2021-11-09 20:45:00,6.0707,372.28,36176.0
2021-11-09 20:50:00,5.6252,372.0,44644.0
2021-11-09 20:55:00,5.2199,373.13,52818.0
2021-11-09 21:00:00,6.9325,371.02,47829.0
2021-11-09 21:05:00,6.2452,373.39,53906.0
2021-11-09 21:10:00,6.8098,373.08,47357.0
2021-11-09 21:15:00,6.1964,376.09,46547.0
2021-11-09 21:20:00,5.5815,379.65,47182.0
2021-11-09 21:25:00,4.9945,379.68,47987.0
2021-11-09 21:30:00,4.9085,378.53,46132.0
2021-11-09 21:35:00,4.8352,378.46,59661.0
2021-11-09 21:40:00,5.4908,379.62,57804.0
2021-11-09 21:45:00,5.9124,377.97,56827.0
2021-11-09 21:50:00,5.8462,374.57,56825.0
2021-11-09 21:55:00,7.1027,373.87,54377.0
2021-11-09 22:00:00,6.3461,378.96,59119.0
2021-11-09 22:05:00,5.8474,383.49,45756.0
2021-11-09 22:10:00,4.8574,385.31,39145.0
2021-11-09 22:15:00,5.754,383.64,44064.0
2021-11-09 22:20:00,4.8022,387.18,46291.0
2021-11-09 22:25:00,5.2274,385.55,48163.0
2021-11-09 22:30:00,5.4798,388.88,55248.0
2021-11-09 22:35:00,6.1074,385.77,45661.0
2021-11-09 22:40:00,5.6477,384.43,44260.0
2021-11-09 22:45:00,6.6349,385.04,50423.0
2021-11-09 22:50:00,6.6533,389.76,49206.0
2021-11-09 22:55:00,3.9649,386.88,48469.0
2021-11-09 23:00:00,4.1097,385.42,54934.0
2021-11-09 23:05:00,4.8951,390.36,59518.0
2021-11-09 23:10:00,5.0138,389.52,55575.0
2021-11-09 23:15:00,5.9278,389.82,52026.0
2021-11-09 23:20:00,5.2089,390.98,61078.0
2021-11-09 23:25:00,5.7883,388.48,53469.0
2021-11-09 23:30:00,4.6378,390.3,59186.0
2021-11-09 23:35:00,4.3857,390.89,60173.0
2021-11-09 23:40:00,5.9019,385.75,58644.0
2021-11-09 23:45:00,5.6639,387.88,61175.0
2021-11-09 23:50:00,5.6123,382.93,56937.0
2021-11-09 23:55:00,4.93,382.29,54251.0
2021-11-10 00:00:00,5.7569,381.91,55697.0
2021-11-10 00:05:00,3.86,392.51,68642.0
2021-11-10 00:10:00,2.7941,397.53,74100.0
2021-11-10 00:15:00,2.9624,394.75,65644.0
2021-11-10 00:20:00,3.1564,395.79,64594.0
2021-11-10 00:25:00,3.3859,394.36,73735.0
2021-11-10 00:30:00,3.8934,396.18,73712.0
2021-11-10 00:35:00,3.69,391.97,72561.0
2021-11-10 00:40:00,3.9239,390.67,81738.0
2021-11-10 00:45:00,2.9458,392.6,83738.0
2021-11-10 00:50:00,2.5975,392.65,91650.0
2021-11-10 00:55:00,2.1949,393.61,87815.0
2021-11-10 01:00:00,2.1501,393.77,94476.0
2021-11-10 01:05:00,2.6013,394.6,87392.0
2021-11-10 01:10:00,2.5623,395.56,90491.0
2021-11-10 01:15:00,2.7724,394.87,85572.0
2021-11-10 01:20:00,3.434,396.3,89744.0
2021-11-10 01:25:00,2.7097,394.77,88911.0
2021-11-10 01:30:00,2.5228,392.52,93107.0
2021-11-10 01:35:00,2.8026,393.93,88510.0
2021-11-10 01:40:00,2.9448,397.03,89929.0
2021-11-10 01:45:00,2.31,396.56,94994.0
2021-11-10 01:50:00,2.5635,398.34,90514.0
2021-11-10 01:55:00,2.3799,398.33,95252.0
2021-11-10 02:00:00,2.5237,399.38,90406.0
2021-11-10 02:05:00,2.8135,397.42,90042.0
2021-11-10 02:10:00,2.6919,405.46,92872.0
2021-11-10 02:15:00,3.0585,405.24,91374.0
2021-11-10 02:20:00,2.5341,407.67,109646.0
2021-11-10 02:25:00,2.4562,408.74,134250.0
2021-11-10 02:30:00,2.5725,412.24,128903.0
2021-11-10 02:35:00,2.3531,412.56,144507.0
2021-11-10 02:40:00,2.3476,412.56,134021.0
2021-11-10 02:45:00,2.7408,409.71,128268.0
2021-11-10 02:50:00,2.5298,409.21,127624.0
2021-11-10 02:55:00,2.484,410.65,130475.0
2021-11-10 03:00:00,2.7309,410.08,122266.0
2021-11-10 03:05:00,2.9314,407.02,110273.0
2021-11-10 03:10:00,3.7035,406.16,112388.0
2021-11-10 03:15:00,3.5016,403.5,116847.0
2021-11-10 03:20:00,3.3554,404.41,118197.0
2021-11-10 03:25:00,3.6788,409.12,117988.0
2021-11-10 03:30:00,3.1094,408.79,124157.0
2021-11-10 03:35:00,2.5848,410.12,138190.0
2021-11-10 03:40:00,1.9669,413.14,140456.0
2021-11-10 03:45:00,3.0099,414.3,122212.0
2021-11-10 03:50:00,3.0188,411.71,122927.0
2021-11-10 03:55:00,2.0812,411.95,145189.0
2021-11-10 04:00:00,2.4926,417.16,140529.0
2021-11-10 04:05:00,2.6629,420.73,140607.0
2021-11-10 04:10:00,2.4912,415.58,147015.0
2021-11-10 04:15:00,2.1705,417.53,156443.0
2021-11-10 04:20:00,2.1642,419.38,144119.0
2021-11-10 04:25:00,2.7575,422.11,154525.0
2021-11-10 04:30:00,2.8597,420.52,143711.0
2021-11-10 04:35:00,2.5277,418.53,145447.0
2021-11-10 04:40:00,3.033,418.0,143960.0
2021-11-10 04:45:00,3.5873,418.79,151382.0
2021-11-10 04:50:00,3.3882,415.51,130324.0
2021-11-10 04:55:00,3.0301,415.47,130429.0
2021-11-10 05:00:00,2.6719,417.02,127072.0
2021-11-10 05:05:00,2.4793,415.98,135030.0
2021-11-10 05:10:00,3.0441,417.24,138073.0
2021-11-10 05:15:00,3.2535,414.71,136488.0
2021-11-10 05:20:00,2.9555,416.51,128577.0
2021-11-10 05:25:00,3.1635,417.62,113552.0
2021-11-10 05:30:00,3.1822,415.0,111876.0
2021-11-10 05:35:00,3.0167,417.89,123451.0
2021-11-10 05:40:00,2.9031,414.62,125575.0
2021-11-10 05:45:00,3.1015,415.38,123532.0
2021-11-10 05:50:00,3.0154,412.87,126692.0
2021-11-10 05:55:00,3.3511,416.76,118286.0
2021-11-10 06:00:00,3.531,416.81,121462.0
2021-11-10 06:05:00,3.3424,413.53,117497.0
2021-11-10 06:10:00,3.4787,412.13,113861.0
2021-11-10 06:15:00,3.6393,416.44,117856.0
2021-11-10 06:20:00,3.6072,416.91,117395.0
2021-11-10 06:25:00,3.6128,415.08,111393.0
2021-11-10 06:30:00,3.7329,415.34,122738.0
2021-11-10 06:35:00,3.5229,412.02,121560.0
2021-11-10 06:40:00,3.149,414.21,111727.0
2021-11-10 06:45:00,3.162,415.25,110431.0
2021-11-10 06:50:00,3.0807,415.66,113199.0
2021-11-10 06:55:00,2.6815,419.56,134918.0
2021-11-10 07:00:00,2.3581,423.13,144056.0
2021-11-10 07:05:00,2.2478,427.47,130721.0
2021-11-10 07:10:00,2.3627,429.26,128748.0
2021-11-10 07:15:00,2.3544,427.55,132506.0
2021-11-10 07:20:00,2.3742,430.05,130873.0
2021-11-10 07:25:00,2.8893,430.28,122748.0
2021-11-10 07:30:00,2.9285,432.33,131374.0
2021-11-10 07:35:00,2.7822,430.72,128000.0
2021-11-10 07:40:00,2.3778,433.67,131705.0
2021-11-10 07:45:00,2.2283,429.49,127205.0
2021-11-10 07:50:00,2.2411,428.95,127862.0
2021-11-10 07:55:00,2.1449,429.9,131526.0
2021-11-10 08:00:00,2.5407,425.52,134610.0
2021-11-10 08:05:00,2.5924,418.44,124939.0
2021-11-10 08:10:00,2.5237,419.15,125828.0
2021-11-10 08:15:00,2.3198,419.82,129066.0
2021-11-10 08:20:00,2.1834,425.54,121065.0
2021-11-10 08:25:00,2.4528,427.46,113125.0
2021-11-10 08:30:00,2.5344,427.55,109424.0
2021-11-10 08:35:00,2.4285,427.31,112829.0
2021-11-10 08:40:00,2.2477,429.31,115891.0
2021-11-10 08:45:00,2.318,428.97,129586.0
2021-11-10 08:50:00,2.7012,430.38,126262.0
2021-11-10 08:55:00,2.6267,429.99,127142.0
2021-11-10 09:00:00,2.5153,430.2,118811.0
2021-11-10 09:05:00,2.6403,428.33,111335.0
2021-11-10 09:10:00,2.983,433.58,106524.0
2021-11-10 09:15:00,2.7498,435.39,108144.0
2021-11-10 09:20:00,2.9019,435.67,111888.0
2021-11-10 09:25:00,2.7695,428.85,121918.0
2021-11-10 09:30:00,2.4497,430.98,146168.0
2021-11-10 09:35:00,2.033,441.64,164010.0
2021-11-10 09:40:00,1.9748,443.57,149776.0
2021-11-10 09:45:00,2.0098,443.57,148089.0
2021-11-10 09:50:00,2.2731,439.55,163515.0
2021-11-10 09:55:00,2.2375,439.15,151181.0
2021-11-10 10:00:00,3.5579,443.87,101760.0
2021-11-10 10:05:00,3.7439,448.58,94210.0
2021-11-10 10:10:00,3.7222,442.31,100135.0
2021-11-10 10:15:00,3.2607,438.79,122409.0
2021-11-10 10:20:00,2.3227,442.7,132970.0
2021-11-10 10:25:00,1.9385,446.71,107820.0
2021-11-10 10:30:00,1.9241,437.54,127167.0
2021-11-10 10:35:00,1.942,440.86,107488.0
2021-11-10 10:40:00,1.9589,440.83,110517.0
2021-11-10 10:45:00,2.2493,438.43,98522.0
2021-11-10 10:50:00,2.6904,438.13,95828.0
2021-11-10 10:55:00,2.5686,432.76,123917.0
2021-11-10 11:00:00,2.5521,438.42,106058.0
2021-11-10 11:05:00,2.3507,439.32,120521.0
2021-11-10 11:10:00,2.1377,438.98,115595.0
2021-11-10 11:15:00,3.3072,444.66,93621.0
2021-11-10 11:20:00,3.4089,452.09,86594.0
2021-11-10 11:25:00,3.1745,435.15,81165.0
2021-11-10 11:30:00,3.1028,444.06,79820.0
2021-11-10 11:35:00,3.3334,441.84,88056.0
2021-11-10 11:40:00,3.4648,437.66,88087.0
2021-11-10 11:45:00,3.341,434.75,81825.0
2021-11-10 11:50:00,3.4392,436.66,83478.0
2021-11-10 11:55:00,3.5131,438.1,90938.0
2021-11-10 12:00:00,3.0021,434.02,84648.0
2021-11-10 12:05:00,2.3171,433.63,110326.0
2021-11-10 12:10:00,1.8085,431.48,123376.0
2021-11-10 12:15:00,1.8407,433.1,125304.0
2021-11-10 12:20:00,2.4831,430.03,114652.0
2021-11-10 12:25:00,1.6689,435.36,104817.0
2021-11-10 12:30:00,1.8644,432.88,93588.0
2021-11-10 12:35:00,2.1716,430.68,97678.0
2021-11-10 12:40:00,2.4483,427.89,101620.0
2021-11-10 12:45:00,2.4159,431.69,95460.0
2021-11-10 12:50:00,2.0696,433.12,99460.0
2021-11-10 12:55:00,1.9993,432.58,106056.0
2021-11-10 13:00:00,1.9196,433.09,105856.0
2021-11-10 13:05:00,1.7828,435.61,94875.0
2021-11-10 13:10:00,1.9783,431.83,102044.0
2021-11-10 13:15:00,1.9224,438.38,102014.0
2021-11-10 13:20:00,1.715,435.15,99662.0
2021-11-10 13:25:00,2.0882,428.47,94661.0
2021-11-10 13:30:00,2.3737,427.94,90844.0
2021-11-10 13:35:00,2.6099,429.88,111916.0
2021-11-10 13:40:00,2.6312,426.22,97053.0
2021-11-10 13:45:00,2.7331,423.65,83370.0
2021-11-10 13:50:00,2.5721,425.95,87601.0
2021-11-10 13:55:00,2.5999,430.81,109014.0
2021-11-10 14:00:00,2.4294,433.21,109475.0
2021-11-10 14:05:00,2.9197,428.67,112241.0
2021-11-10 14:10:00,2.7002,431.96,99950.0
2021-11-10 14:15:00,2.5342,429.33,114547.0
2021-11-10 14:20:00,2.1485,433.54,101750.0
2021-11-10 14:25:00,1.9604,432.97,108435.0
2021-11-10 14:30:00,1.8545,436.73,99698.0
2021-11-10 14:35:00,2.8076,426.14,104858.0
2021-11-10 14:40:00,2.6587,423.79,109728.0
2021-11-10 14:45:00,2.7516,421.85,106764.0
2021-11-10 14:50:00,2.2806,427.59,103171.0
2021-11-10 14:55:00,2.0122,430.45,107401.0
2021-11-10 15:00:00,2.002,428.52,107607.0
2021-11-10 15:05:00,1.9889,425.61,110869.0
2021-11-10 15:10:00,2.0222,428.28,109660.0
2021-11-10 15:15:00,1.4623,434.2,106993.0
2021-11-10 15:20:00,1.7197,433.34,108545.0
2021-11-10 15:25:00,1.7339,426.88,116110.0
2021-11-10 15:30:00,1.6435,425.1,113861.0
2021-11-10 15:35:00,1.5607,426.82,111259.0
2021-11-10 15:40:00,1.6461,425.56,100307.0
2021-11-10 15:45:00,1.4644,432.64,111069.0
2021-11-10 15:50:00,1.298,428.51,103017.0
2021-11-10 15:55:00,1.225,431.15,104200.0
2021-11-10 16:00:00,1.1448,435.6,99344.0
2021-11-10 16:05:00,1.1106,426.53,89110.0
2021-11-10 16:10:00,1.2614,426.54,100348.0
2021-11-10 16:15:00,1.431,421.55,116088.0
2021-11-10 16:20:00,1.2511,420.71,90379.0
2021-11-10 16:25:00,1.284,430.71,111716.0
2021-11-10 16:30:00,1.9382,424.3,124084.0
2021-11-10 16:35:00,-999.9,-999.9,-1000.0
2021-11-10 16:40:00,1.9405,425.25,130328.0
2021-11-10 16:45:00,1.6361,431.55,127795.0
2021-11-10 16:50:00,1.6898,424.06,124547.0
2021-11-10 16:55:00,1.4485,425.69,123239.0
2021-11-10 17:00:00,1.8259,409.99,105794.0
2021-11-10 17:05:00,1.8117,408.62,99915.0
2021-11-10 17:10:00,1.6912,413.57,123617.0
2021-11-10 17:15:00,1.6983,412.48,123477.0
2021-11-10 17:20:00,1.8372,410.05,123206.0
2021-11-10 17:25:00,1.9104,409.26,127925.0
2021-11-10 17:30:00,1.7351,414.63,138380.0
2021-11-10 17:35:00,1.7526,415.86,136611.0
2021-11-10 17:40:00,1.6775,418.56,147769.0
2021-11-10 17:45:00,1.6581,416.58,137652.0
2021-11-10 17:50:00,1.4654,418.53,114131.0
2021-11-10 17:55:00,1.6218,421.45,111698.0
2021-11-10 18:00:00,2.201,412.06,119843.0
2021-11-10 18:05:00,1.8409,413.68,107367.0
2021-11-10 18:10:00,1.4467,412.13,100077.0
2021-11-10 18:15:00,1.4399,407.98,98508.0
2021-11-10 18:20:00,1.4496,408.75,90245.0
2021-11-10 18:25:00,1.1709,409.41,97960.0
2021-11-10 18:30:00,1.1936,412.07,107466.0
2021-11-10 18:35:00,1.1315,414.37,111034.0
2021-11-10 18:40:00,1.1908,410.71,123264.0
2021-11-10 18:45:00,1.2812,411.01,128594.0
2021-11-10 18:50:00,1.4249,408.47,130274.0
