datetime,Np,Vp,Tpr
2022-03-18 00:05:00,1.5868,323.71,21521.0
2022-03-18 00:10:00,1.5719,322.62,19806.0
2022-03-18 00:15:00,1.7144,324.87,19780.0
2022-03-18 00:20:00,1.7042,322.0,19096.0
2022-03-18 00:25:00,1.7374,323.41,21464.0
2022-03-18 00:30:00,1.7086,320.1,20487.0
2022-03-18 00:35:00,1.9339,318.05,22938.0
2022-03-18 00:40:00,1.8465,316.53,23863.0
2022-03-18 00:45:00,1.8595,316.42,24708.0
2022-03-18 00:50:00,1.8604,319.88,22578.0
2022-03-18 00:55:00,1.9273,323.62,21036.0
2022-03-18 01:00:00,1.6979,323.85,25145.0
2022-03-18 01:05:00,1.5108,325.13,25458.0
2022-03-18 01:10:00,0.9959,328.63,22579.0
2022-03-18 01:15:00,1.2732,323.56,21854.0
2022-03-18 01:20:00,1.5946,322.0,18046.0
2022-03-18 01:25:00,1.784,319.23,14784.0
2022-03-18 01:30:00,1.188,320.97,13741.0
2022-03-18 01:35:00,1.395,318.17,16053.0
2022-03-18 01:40:00,1.8563,320.53,18076.0
2022-03-18 01:45:00,1.7977,317.53,18676.0
2022-03-18 01:50:00,2.3093,317.5,18562.0
2022-03-18 01:55:00,1.9842,316.76,19361.0
2022-03-18 02:00:00,1.6271,316.87,19048.0
2022-03-18 02:05:00,1.4342,317.97,17392.0
2022-03-18 02:10:00,1.1683,318.08,21496.0
2022-03-18 02:15:00,1.319,316.07,18644.0
2022-03-18 02:20:00,1.6119,313.7,18260.0
2022-03-18 02:25:00,1.5681,313.23,14713.0
2022-03-18 02:30:00,1.1954,320.01,19886.0
2022-03-18 02:35:00,1.4134,320.63,12705.0
2022-03-18 02:40:00,1.0336,320.69,12016.0
2022-03-18 02:45:00,1.2073,319.91,13423.0
2022-03-18 02:50:00,1.34,319.42,12982.0
2022-03-18 02:55:00,1.3111,317.97,14315.0
2022-03-18 03:00:00,1.636,316.52,15774.0
2022-03-18 03:05:00,1.6598,316.77,13306.0
2022-03-18 03:10:00,1.428,314.32,9891.0
2022-03-18 03:15:00,1.3276,315.69,15376.0
2022-03-18 03:20:00,1.5141,317.46,22655.0
2022-03-18 03:25:00,1.5461,317.24,18018.0
2022-03-18 03:30:00,1.6954,318.76,24459.0
2022-03-18 03:35:00,0.9634,322.47,32216.0
2022-03-18 03:40:00,0.9228,321.82,29856.0
2022-03-18 03:45:00,1.0651,320.7,27399.0
2022-03-18 03:50:00,1.4669,321.18,33842.0
2022-03-18 03:55:00,1.0107,322.04,31258.0
2022-03-18 04:00:00,0.6816,318.66,24931.0
2022-03-18 04:05:00,0.7419,316.02,21867.0
2022-03-18 04:10:00,0.7021,315.83,19129.0
2022-03-18 04:15:00,0.7102,315.27,20913.0
2022-03-18 04:20:00,0.5889,314.53,21806.0
2022-03-18 04:25:00,0.7615,313.81,24848.0
2022-03-18 04:30:00,0.8012,311.65,18328.0
2022-03-18 04:35:00,0.6476,312.74,21046.0
2022-03-18 04:40:00,0.7708,312.16,17567.0
2022-03-18 04:45:00,0.6037,309.69,14402.0
2022-03-18 04:50:00,0.7836,309.08,18910.0
2022-03-18 04:55:00,0.7595,311.55,23641.0
2022-03-18 05:00:00,0.8666,311.19,21630.0
2022-03-18 05:05:00,0.9852,310.86,22929.0
2022-03-18 05:10:00,1.0097,311.99,23838.0
2022-03-18 05:15:00,0.983,307.9,22683.0
2022-03-18 05:20:00,0.939,306.88,22917.0
2022-03-18 05:25:00,0.9849,308.01,16465.0
2022-03-18 05:30:00,1.024,308.32,18267.0
2022-03-18 05:35:00,1.0817,310.28,16814.0
2022-03-18 05:40:00,0.8854,309.85,19384.0
2022-03-18 05:45:00,0.9074,309.02,23601.0
2022-03-18 05:50:00,0.9263,307.28,25975.0
2022-03-18 05:55:00,0.9579,307.59,29668.0
2022-03-18 06:00:00,0.9676,306.78,23570.0
2022-03-18 06:05:00,0.9068,307.52,21541.0
2022-03-18 06:10:00,1.0837,307.43,24853.0
2022-03-18 06:15:00,1.0762,303.12,24190.0
2022-03-18 06:20:00,1.271,302.93,18857.0
2022-03-18 06:25:00,1.3373,305.56,15768.0
2022-03-18 06:30:00,1.3968,303.62,21623.0
2022-03-18 06:35:00,1.0267,303.15,21474.0
2022-03-18 06:40:00,1.1337,300.17,21344.0
2022-03-18 06:45:00,1.0863,299.14,22565.0
2022-03-18 06:50:00,1.2884,299.11,17663.0
2022-03-18 06:55:00,1.2699,300.34,16540.0
2022-03-18 07:00:00,1.4485,301.99,15397.0
2022-03-18 07:05:00,1.3862,299.29,17847.0
2022-03-18 07:10:00,1.279,297.33,17555.0
2022-03-18 07:15:00,1.5526,297.46,15472.0
2022-03-18 07:20:00,1.3186,298.64,15249.0
2022-03-18 07:25:00,1.3541,298.8,18078.0
2022-03-18 07:30:00,1.4043,298.41,14155.0
2022-03-18 07:35:00,1.2073,294.83,16902.0
2022-03-18 07:40:00,1.3296,293.52,14984.0
2022-03-18 07:45:00,1.3916,299.83,15298.0
2022-03-18 07:50:00,1.3622,303.93,14009.0
2022-03-18 07:55:00,1.3616,303.23,12628.0
2022-03-18 08:00:00,1.258,297.89,12955.0
2022-03-18 08:05:00,1.1748,297.63,13933.0
2022-03-18 08:10:00,1.3547,299.07,15182.0
2022-03-18 08:15:00,1.3057,295.56,12575.0
2022-03-18 08:20:00,1.1452,294.34,12343.0
2022-03-18 08:25:00,1.252,295.41,13482.0
2022-03-18 08:30:00,1.3191,296.31,13354.0
2022-03-18 08:35:00,1.3265,297.43,13410.0
2022-03-18 08:40:00,1.2694,296.15,12470.0
2022-03-18 08:45:00,0.973,295.65,20099.0
2022-03-18 08:50:00,1.0915,294.2,15551.0
2022-03-18 08:55:00,1.1036,297.07,13373.0
2022-03-18 09:00:00,1.0907,300.31,14055.0
2022-03-18 09:05:00,1.1207,299.29,14589.0
2022-03-18 09:10:00,1.2656,290.86,12803.0
2022-03-18 09:15:00,1.3816,290.72,11222.0
2022-03-18 09:20:00,1.3878,290.97,12942.0
2022-03-18 09:25:00,1.6287,289.98,10972.0
2022-03-18 09:30:00,1.4343,291.01,11022.0
2022-03-18 09:35:00,1.473,289.81,10578.0
2022-03-18 09:40:00,1.5323,291.82,12333.0
2022-03-18 09:45:00,1.5015,291.39,12144.0
2022-03-18 09:50:00,1.4784,291.85,12352.0
2022-03-18 09:55:00,1.7151,292.34,12633.0
2022-03-18 10:00:00,1.4362,291.85,12405.0
2022-03-18 10:05:00,1.4479,292.09,12231.0
2022-03-18 10:10:00,1.4821,291.66,11860.0
2022-03-18 10:15:00,1.5626,290.61,11987.0
2022-03-18 10:20:00,1.2772,289.82,12632.0
2022-03-18 10:25:00,1.3878,289.61,13755.0
2022-03-18 10:30:00,1.3668,287.81,13972.0
2022-03-18 10:35:00,1.4564,288.88,12219.0
2022-03-18 10:40:00,1.4376,286.98,12876.0
2022-03-18 10:45:00,1.2795,287.6,11737.0
2022-03-18 10:50:00,1.389,289.49,13326.0
2022-03-18 10:55:00,1.3699,292.6,12689.0
2022-03-18 11:00:00,1.4684,291.23,13078.0
2022-03-18 11:05:00,1.332,291.86,13955.0
2022-03-18 11:10:00,1.2808,292.85,12601.0
2022-03-18 11:15:00,0.9123,292.37,17584.0
2022-03-18 11:20:00,1.2569,293.97,19110.0
2022-03-18 11:25:00,1.2112,293.05,21654.0
2022-03-18 11:30:00,1.2426,293.77,23670.0
2022-03-18 11:35:00,1.0279,300.09,30434.0
2022-03-18 11:40:00,0.9796,300.21,32985.0
2022-03-18 11:45:00,1.2944,294.46,24159.0
2022-03-18 11:50:00,1.0415,293.93,17674.0
2022-03-18 11:55:00,0.9417,292.36,22882.0
2022-03-18 12:00:00,1.0362,293.82,25883.0
2022-03-18 12:05:00,1.0515,291.97,21464.0
2022-03-18 12:10:00,1.0175,290.52,23400.0
2022-03-18 12:15:00,0.9731,297.61,31957.0
2022-03-18 12:20:00,0.8982,296.49,47296.0
2022-03-18 12:25:00,0.9162,300.61,56958.0
2022-03-18 12:30:00,0.2594,337.71,53108.0
2022-03-18 12:35:00,0.2429,338.88,57009.0
2022-03-18 12:40:00,0.1617,347.37,71884.0
2022-03-18 12:45:00,0.1829,340.53,54457.0
2022-03-18 12:50:00,0.2034,335.08,51539.0
2022-03-18 12:55:00,0.155,345.19,68245.0
2022-03-18 13:00:00,0.2463,329.95,55359.0
2022-03-18 13:05:00,0.1743,350.64,80900.0
2022-03-18 13:10:00,0.1129,352.27,110323.0
2022-03-18 13:15:00,0.1272,348.51,100417.0
2022-03-18 13:20:00,0.2198,333.06,44223.0
2022-03-18 13:25:00,0.1285,357.0,129902.0
2022-03-18 13:30:00,0.1987,336.95,62463.0
2022-03-18 13:35:00,0.7638,290.09,37145.0
2022-03-18 13:40:00,0.9934,290.22,36490.0
2022-03-18 13:45:00,1.0886,289.77,26609.0
2022-03-18 13:50:00,0.9064,290.75,40145.0
2022-03-18 13:55:00,1.0727,290.0,26262.0
2022-03-18 14:00:00,1.1228,295.2,38924.0
2022-03-18 14:05:00,0.9731,293.42,45607.0
2022-03-18 14:10:00,0.8865,288.27,45966.0
2022-03-18 14:15:00,0.9484,289.68,59996.0
2022-03-18 14:20:00,1.0689,299.44,57772.0
2022-03-18 14:25:00,0.7424,296.93,65000.0
2022-03-18 14:30:00,0.8135,298.83,63718.0
2022-03-18 14:35:00,0.8708,291.4,47322.0
2022-03-18 14:40:00,-999.9,-999.9,-1000.0
2022-03-18 14:45:00,0.9296,291.62,51365.0
2022-03-18 14:50:00,0.723,290.9,55079.0
2022-03-18 14:55:00,0.6919,292.97,53165.0
2022-03-18 15:00:00,0.9531,291.88,51247.0
2022-03-18 15:05:00,-999.9,-999.9,-1000.0
2022-03-18 15:10:00,0.9394,291.36,30668.0
2022-03-18 15:15:00,-999.9,-999.9,-1000.0
2022-03-18 15:20:00,0.9435,296.8,60148.0
2022-03-18 15:25:00,0.8617,305.31,54487.0
2022-03-18 15:30:00,0.8405,304.81,54724.0
2022-03-18 15:35:00,0.8498,303.75,56769.0
2022-03-18 15:40:00,0.8654,289.05,32121.0
2022-03-18 15:45:00,-999.9,-999.9,-1000.0
2022-03-18 15:50:00,0.8239,293.2,35161.0
2022-03-18 15:55:00,0.8835,292.06,35318.0
2022-03-18 16:00:00,0.8766,293.92,31497.0
2022-03-18 16:05:00,1.1765,291.12,29271.0
2022-03-18 16:10:00,1.3412,291.47,24138.0
2022-03-18 16:15:00,1.0755,294.55,24846.0
2022-03-18 16:20:00,1.0535,289.74,18437.0
2022-03-18 16:25:00,1.1623,292.37,19509.0
2022-03-18 16:30:00,1.2795,291.03,20172.0
2022-03-18 16:35:00,1.3961,291.17,20218.0
2022-03-18 16:40:00,1.3813,291.45,20533.0
2022-03-18 16:45:00,1.4317,292.09,19169.0
2022-03-18 16:50:00,1.0601,300.04,21320.0
2022-03-18 16:55:00,1.3471,298.13,19922.0
2022-03-18 17:00:00,1.2366,300.7,18410.0
2022-03-18 17:05:00,1.2378,301.39,21902.0
2022-03-18 17:10:00,1.2146,299.0,18581.0
2022-03-18 17:15:00,1.1345,294.24,20273.0
2022-03-18 17:20:00,1.4268,290.67,20103.0
2022-03-18 17:25:00,1.0249,306.39,17836.0
2022-03-18 17:30:00,1.1328,301.51,20783.0
2022-03-18 17:35:00,1.3837,295.87,19798.0
2022-03-18 17:40:00,1.4753,295.11,20512.0
2022-03-18 17:45:00,1.1665,298.17,18889.0
2022-03-18 17:50:00,1.3641,299.63,21158.0
2022-03-18 17:55:00,1.6389,302.19,21237.0
2022-03-18 18:00:00,1.9307,305.06,23494.0
2022-03-18 18:05:00,1.8566,305.62,21580.0
2022-03-18 18:10:00,1.6162,303.85,21260.0
2022-03-18 18:15:00,1.6902,302.45,19937.0
2022-03-18 18:20:00,1.5097,300.83,20166.0
2022-03-18 18:25:00,1.5609,297.97,20767.0
2022-03-18 18:30:00,1.2873,297.01,20700.0
2022-03-18 18:35:00,1.3196,294.14,20608.0
2022-03-18 18:40:00,1.5184,308.28,23166.0
2022-03-18 18:45:00,1.6259,305.83,19224.0
2022-03-18 18:50:00,1.3435,306.47,18120.0
2022-03-18 18:55:00,1.2299,305.38,15295.0
2022-03-18 19:00:00,1.2965,306.02,20534.0
2022-03-18 19:05:00,1.0614,309.15,14734.0
2022-03-18 19:10:00,1.3562,309.07,16469.0
2022-03-18 19:15:00,1.2205,311.71,19630.0
2022-03-18 19:20:00,1.4459,313.75,18967.0
2022-03-18 19:25:00,1.4208,311.89,20416.0
2022-03-18 19:30:00,1.7146,311.5,19572.0
2022-03-18 19:35:00,1.5104,308.33,24658.0
2022-03-18 19:40:00,1.7381,310.13,18569.0
2022-03-18 19:45:00,1.2734,305.26,18883.0
2022-03-18 19:50:00,1.7992,307.61,18773.0
2022-03-18 19:55:00,1.9152,309.35,19730.0
2022-03-18 20:00:00,1.7444,309.88,19941.0
2022-03-18 20:05:00,1.3968,313.69,20076.0
2022-03-18 20:10:00,1.3675,312.89,14037.0
2022-03-18 20:15:00,1.2406,312.38,15337.0
2022-03-18 20:20:00,1.1438,310.13,13177.0
2022-03-18 20:25:00,1.138,310.11,14576.0
2022-03-18 20:30:00,1.1186,309.86,13277.0
2022-03-18 20:35:00,1.1853,309.2,13735.0
2022-03-18 20:40:00,1.1475,307.69,14027.0
2022-03-18 20:45:00,1.5685,307.13,14065.0
2022-03-18 20:50:00,1.5218,309.5,15462.0
2022-03-18 20:55:00,1.2996,308.24,18558.0
2022-03-18 21:00:00,1.7388,308.42,18292.0
2022-03-18 21:05:00,1.5782,308.6,17422.0
2022-03-18 21:10:00,1.5248,308.23,15242.0
2022-03-18 21:15:00,1.5981,306.43,18000.0
2022-03-18 21:20:00,1.5726,307.44,16661.0
2022-03-18 21:25:00,1.5567,306.38,16531.0
2022-03-18 21:30:00,1.507,307.32,16092.0
2022-03-18 21:35:00,1.6337,307.74,15297.0
2022-03-18 21:40:00,1.4109,307.15,14782.0
2022-03-18 21:45:00,1.3745,306.16,16679.0
2022-03-18 21:50:00,1.1301,308.21,17318.0
2022-03-18 21:55:00,1.2925,305.72,19013.0
2022-03-18 22:00:00,1.4602,309.3,20634.0
2022-03-18 22:05:00,1.4022,304.29,19176.0
2022-03-18 22:10:00,1.3975,303.56,16144.0
2022-03-18 22:15:00,1.4092,305.07,17782.0
2022-03-18 22:20:00,1.5631,303.36,18365.0
2022-03-18 22:25:00,1.5423,304.1,17520.0
2022-03-18 22:30:00,1.4979,304.19,15626.0
2022-03-18 22:35:00,1.6269,304.91,16593.0
2022-03-18 22:40:00,1.7081,306.34,14952.0
2022-03-18 22:45:00,1.9124,305.62,18993.0
2022-03-18 22:50:00,2.0211,304.42,17302.0
2022-03-18 22:55:00,1.5508,301.46,32886.0
2022-03-18 23:00:00,0.9365,294.2,33017.0
2022-03-18 23:05:00,0.9387,298.4,33036.0
2022-03-18 23:10:00,0.888,299.42,39248.0
2022-03-18 23:15:00,1.0664,294.63,44529.0
2022-03-18 23:20:00,1.5185,281.24,26546.0
2022-03-18 23:25:00,1.1984,281.34,33960.0
2022-03-18 23:30:00,1.4841,283.37,15786.0
2022-03-18 23:35:00,1.4737,282.05,25164.0
2022-03-18 23:40:00,1.1962,276.99,23010.0
2022-03-18 23:45:00,1.017,278.21,44578.0
2022-03-18 23:50:00,0.9726,281.33,44072.0
2022-03-18 23:55:00,1.6839,297.96,28161.0
2022-03-19 00:00:00,1.2741,283.2,27644.0
2022-03-19 00:05:00,0.2318,333.86,65900.0
2022-03-19 00:10:00,0.3446,330.99,49806.0
2022-03-19 00:15:00,0.2011,356.85,144387.0
2022-03-19 00:20:00,0.1778,372.73,130404.0
2022-03-19 00:25:00,0.1086,371.92,141254.0
2022-03-19 00:30:00,-999.9,-999.9,-1000.0
2022-03-19 00:35:00,1.8959,287.59,14804.0
2022-03-19 00:40:00,1.7526,289.84,19445.0
2022-03-19 00:45:00,1.7792,287.43,20164.0
2022-03-19 00:50:00,1.8362,288.89,17934.0
2022-03-19 00:55:00,1.6205,286.21,16218.0
2022-03-19 01:00:00,1.8154,288.94,20823.0
2022-03-19 01:05:00,1.7396,288.98,20787.0
2022-03-19 01:10:00,1.9932,295.0,28298.0
2022-03-19 01:15:00,2.0274,295.58,30729.0
2022-03-19 01:20:00,2.0589,301.21,23324.0
2022-03-19 01:25:00,2.0753,298.5,25327.0
2022-03-19 01:30:00,1.855,290.22,27568.0
2022-03-19 01:35:00,1.8759,285.29,30688.0
2022-03-19 01:40:00,1.7585,293.89,31788.0
2022-03-19 01:45:00,1.786,292.28,25774.0
2022-03-19 01:50:00,2.02,290.99,27260.0
2022-03-19 01:55:00,1.9642,293.81,27765.0
2022-03-19 02:00:00,2.4895,303.43,21880.0
2022-03-19 02:05:00,2.2275,300.33,25149.0
2022-03-19 02:10:00,2.5928,307.31,27303.0
2022-03-19 02:15:00,3.0368,321.38,31331.0
2022-03-19 02:20:00,3.0509,313.23,31724.0
2022-03-19 02:25:00,3.0036,322.02,37693.0
2022-03-19 02:30:00,2.5753,305.33,25651.0
2022-03-19 02:35:00,2.6276,302.56,30487.0
2022-03-19 02:40:00,2.2836,297.83,29783.0
2022-03-19 02:45:00,2.2668,292.57,34168.0
2022-03-19 02:50:00,2.2395,294.07,27821.0
2022-03-19 02:55:00,2.302,298.58,27255.0
2022-03-19 03:00:00,2.1206,294.39,35213.0
2022-03-19 03:05:00,2.4913,298.77,27979.0
2022-03-19 03:10:00,2.4049,299.48,25770.0
2022-03-19 03:15:00,2.2706,298.62,24457.0
2022-03-19 03:20:00,2.3552,297.03,26085.0
2022-03-19 03:25:00,2.5213,297.95,25449.0
2022-03-19 03:30:00,2.6618,301.2,26585.0
2022-03-19 03:35:00,2.8118,300.72,28215.0
2022-03-19 03:40:00,2.7302,306.18,28738.0
2022-03-19 03:45:00,2.8053,308.1,29689.0
2022-03-19 03:50:00,2.7379,306.39,29171.0
2022-03-19 03:55:00,2.1644,310.58,20424.0
2022-03-19 04:00:00,3.0196,306.37,29697.0
2022-03-19 04:05:00,2.8377,305.34,29661.0
2022-03-19 04:10:00,2.8519,303.75,29330.0
2022-03-19 04:15:00,2.6073,304.06,27137.0
2022-03-19 04:20:00,3.0322,306.54,33164.0
2022-03-19 04:25:00,2.5299,312.15,31292.0
2022-03-19 04:30:00,2.4435,304.84,25770.0
2022-03-19 04:35:00,2.6678,295.71,26271.0
2022-03-19 04:40:00,2.6447,297.87,28297.0
2022-03-19 04:45:00,3.2217,311.03,36263.0
2022-03-19 04:50:00,1.8767,297.98,27404.0
2022-03-19 04:55:00,1.664,299.42,28087.0
2022-03-19 05:00:00,2.8408,306.73,31073.0
2022-03-19 05:05:00,1.6659,304.33,25028.0
2022-03-19 05:10:00,1.9724,301.05,25735.0
2022-03-19 05:15:00,2.0921,296.98,26539.0
2022-03-19 05:20:00,2.591,294.66,27204.0
2022-03-19 05:25:00,2.5139,299.0,28334.0
2022-03-19 05:30:00,2.4384,300.23,29620.0
2022-03-19 05:35:00,2.5751,295.85,27105.0
2022-03-19 05:40:00,2.692,297.16,26439.0
2022-03-19 05:45:00,2.5237,300.42,42044.0
2022-03-19 05:50:00,2.5413,298.89,28226.0
2022-03-19 05:55:00,2.5578,297.63,26048.0
2022-03-19 06:00:00,2.5487,294.22,22443.0
2022-03-19 06:05:00,2.7403,295.46,21645.0
2022-03-19 06:10:00,2.9705,298.94,26290.0
2022-03-19 06:15:00,3.0486,301.83,26208.0
2022-03-19 06:20:00,2.8767,300.12,24380.0
2022-03-19 06:25:00,3.0325,300.7,23080.0
2022-03-19 06:30:00,2.7341,297.37,22179.0
2022-03-19 06:35:00,2.973,296.59,22253.0
2022-03-19 06:40:00,2.6934,299.8,23952.0
2022-03-19 06:45:00,3.1643,300.88,26741.0
2022-03-19 06:50:00,2.832,295.39,24473.0
2022-03-19 06:55:00,3.1376,300.93,23643.0
2022-03-19 07:00:00,3.1035,300.37,23692.0
2022-03-19 07:05:00,2.9952,297.63,24265.0
2022-03-19 07:10:00,3.0304,294.76,22503.0
2022-03-19 07:15:00,2.865,296.15,24003.0
2022-03-19 07:20:00,2.9844,297.16,25823.0
2022-03-19 07:25:00,3.0176,292.7,23047.0
2022-03-19 07:30:00,2.9239,291.23,23836.0
2022-03-19 07:35:00,2.9296,293.92,23911.0
2022-03-19 07:40:00,3.0709,296.44,25250.0
2022-03-19 07:45:00,3.0621,297.68,28809.0
2022-03-19 07:50:00,3.1025,293.88,24951.0
2022-03-19 07:55:00,3.302,295.02,27006.0
2022-03-19 08:00:00,3.2191,298.09,22792.0
2022-03-19 08:05:00,1.4244,296.1,17767.0
2022-03-19 08:10:00,1.8865,298.6,20327.0
2022-03-19 08:15:00,1.8375,300.96,19464.0
2022-03-19 08:20:00,2.0808,299.83,19811.0
2022-03-19 08:25:00,2.23,295.43,21106.0
2022-03-19 08:30:00,2.1776,298.18,18800.0
2022-03-19 08:35:00,1.8496,300.44,20607.0
2022-03-19 08:40:00,2.1977,299.44,20675.0
2022-03-19 08:45:00,2.4283,301.09,23114.0
2022-03-19 08:50:00,2.3556,301.6,24047.0
2022-03-19 08:55:00,2.5515,304.21,22228.0
2022-03-19 09:00:00,2.8677,306.0,38791.0
2022-03-19 09:05:00,2.9922,300.65,29401.0
2022-03-19 09:10:00,3.133,298.06,23925.0
2022-03-19 09:15:00,3.253,297.55,25341.0
2022-03-19 09:20:00,3.2179,295.65,22164.0
2022-03-19 09:25:00,2.6624,291.0,22249.0
2022-03-19 09:30:00,2.4666,290.14,22755.0
2022-03-19 09:35:00,2.3279,291.27,22384.0
2022-03-19 09:40:00,1.733,295.92,17413.0
2022-03-19 09:45:00,1.8514,296.62,16808.0
2022-03-19 09:50:00,1.5492,296.77,16183.0
2022-03-19 09:55:00,1.9722,295.31,18810.0
2022-03-19 10:00:00,2.2849,296.04,16586.0
2022-03-19 10:05:00,1.6551,294.77,16016.0
2022-03-19 10:10:00,1.8379,294.62,14771.0
2022-03-19 10:15:00,1.6154,294.12,13960.0
2022-03-19 10:20:00,1.7994,293.33,14941.0
2022-03-19 10:25:00,1.6809,291.68,14443.0
2022-03-19 10:30:00,1.7324,293.57,15277.0
2022-03-19 10:35:00,1.3985,295.17,15967.0
2022-03-19 10:40:00,1.549,294.15,16710.0
2022-03-19 10:45:00,1.3941,293.97,15394.0
2022-03-19 10:50:00,1.4283,293.52,15449.0
2022-03-19 10:55:00,1.5933,292.37,18372.0
2022-03-19 11:00:00,1.5604,292.17,18034.0
2022-03-19 11:05:00,1.7012,294.64,15087.0
2022-03-19 11:10:00,1.5685,293.76,15943.0
2022-03-19 11:15:00,1.5234,294.89,16882.0
2022-03-19 11:20:00,1.7324,293.48,16373.0
2022-03-19 11:25:00,1.6725,292.64,18123.0
2022-03-19 11:30:00,1.5878,291.48,14369.0
2022-03-19 11:35:00,1.5495,292.81,16611.0
2022-03-19 11:40:00,1.7054,293.67,17880.0
2022-03-19 11:45:00,1.9478,290.15,20628.0
2022-03-19 11:50:00,1.7724,289.6,18052.0
2022-03-19 11:55:00,1.927,288.62,25056.0
2022-03-19 12:00:00,1.8698,287.0,17810.0
2022-03-19 12:05:00,1.9339,284.91,18707.0
2022-03-19 12:10:00,1.8567,297.09,21311.0
2022-03-19 12:15:00,1.7605,294.89,19822.0
2022-03-19 12:20:00,1.8672,290.39,18486.0
2022-03-19 12:25:00,1.9458,294.39,18832.0
2022-03-19 12:30:00,1.8712,291.76,19697.0
2022-03-19 12:35:00,1.8604,292.23,19039.0
2022-03-19 12:40:00,1.9385,294.21,22543.0
2022-03-19 12:45:00,1.6705,294.64,21300.0
2022-03-19 12:50:00,1.8532,296.2,24251.0
2022-03-19 12:55:00,2.0159,298.64,28683.0
2022-03-19 13:00:00,2.6409,298.18,39402.0
2022-03-19 13:05:00,3.0154,297.31,36829.0
2022-03-19 13:10:00,2.5858,294.25,31853.0
2022-03-19 13:15:00,2.4741,295.19,35520.0
2022-03-19 13:20:00,2.6736,295.91,35894.0
2022-03-19 13:25:00,2.9962,294.69,42745.0
2022-03-19 13:30:00,2.9663,294.92,63867.0
2022-03-19 13:35:00,3.042,295.43,63475.0
2022-03-19 13:40:00,2.8696,295.06,62847.0
2022-03-19 13:45:00,2.6702,293.1,59808.0
2022-03-19 13:50:00,2.5625,295.47,64631.0
2022-03-19 13:55:00,2.643,296.35,61755.0
2022-03-19 14:00:00,2.6249,297.09,66255.0
2022-03-19 14:05:00,2.4143,293.03,67069.0
2022-03-19 14:10:00,2.4254,301.22,68012.0
2022-03-19 14:15:00,2.7337,299.95,70395.0
2022-03-19 14:20:00,1.6252,313.09,57795.0
2022-03-19 14:25:00,0.7851,329.18,58802.0
2022-03-19 14:30:00,0.6318,334.47,63768.0
2022-03-19 14:35:00,2.5577,293.68,56011.0
2022-03-19 14:40:00,2.4461,289.02,59253.0
2022-03-19 14:45:00,2.5333,293.4,61223.0
2022-03-19 14:50:00,2.257,293.01,58760.0
2022-03-19 14:55:00,1.3027,318.02,50744.0
2022-03-19 15:00:00,0.9383,328.67,48347.0
2022-03-19 15:05:00,2.5948,293.83,55474.0
2022-03-19 15:10:00,2.8039,293.1,56110.0
2022-03-19 15:15:00,2.7156,292.66,46671.0
2022-03-19 15:20:00,2.7706,291.7,45538.0
2022-03-19 15:25:00,2.3807,291.9,52397.0
2022-03-19 15:30:00,2.9756,292.23,47588.0
2022-03-19 15:35:00,2.8293,293.02,47219.0
2022-03-19 15:40:00,2.7221,290.95,41500.0
2022-03-19 15:45:00,2.3007,296.34,43112.0
2022-03-19 15:50:00,2.4029,294.49,40481.0
2022-03-19 15:55:00,2.8268,294.17,41939.0
2022-03-19 16:00:00,2.759,290.14,36830.0
2022-03-19 16:05:00,2.7672,292.74,38576.0
2022-03-19 16:10:00,2.6218,294.04,38886.0
2022-03-19 16:15:00,2.1916,299.77,41075.0
2022-03-19 16:20:00,2.4885,297.7,41327.0
2022-03-19 16:25:00,2.5663,299.15,38577.0
2022-03-19 16:30:00,2.9338,300.99,40149.0
2022-03-19 16:35:00,3.0056,300.49,36953.0
2022-03-19 16:40:00,3.0939,296.92,39632.0
2022-03-19 16:45:00,2.7084,297.84,36554.0
2022-03-19 16:50:00,2.6935,288.59,32409.0
2022-03-19 16:55:00,2.8356,292.33,34062.0
2022-03-19 17:00:00,2.8483,291.35,33497.0
2022-03-19 17:05:00,3.06,290.46,40408.0
2022-03-19 17:10:00,2.7561,284.02,41925.0
2022-03-19 17:15:00,3.7791,301.14,39607.0
2022-03-19 17:20:00,3.6574,306.91,39350.0
2022-03-19 17:25:00,3.5023,304.87,38875.0
2022-03-19 17:30:00,3.1312,297.27,34791.0
2022-03-19 17:35:00,3.6932,300.83,40799.0
2022-03-19 17:40:00,3.3486,302.78,38666.0
2022-03-19 17:45:00,2.9438,299.17,39473.0
2022-03-19 17:50:00,2.3827,300.41,49909.0
2022-03-19 17:55:00,2.6754,299.7,51263.0
2022-03-19 18:00:00,3.3352,298.44,49618.0
2022-03-19 18:05:00,3.6606,298.89,46615.0
2022-03-19 18:10:00,3.5153,297.54,47392.0
2022-03-19 18:15:00,2.766,300.77,45181.0
2022-03-19 18:20:00,2.6135,298.08,47506.0
2022-03-19 18:25:00,3.7777,297.23,73129.0
2022-03-19 18:30:00,3.2139,296.51,69770.0
2022-03-19 18:35:00,3.0796,296.37,52186.0
2022-03-19 18:40:00,3.1579,298.8,64014.0
2022-03-19 18:45:00,2.4641,303.02,48440.0
2022-03-19 18:50:00,2.8381,306.44,48533.0
2022-03-19 18:55:00,3.156,307.54,46502.0
2022-03-19 19:00:00,2.588,299.48,67650.0
2022-03-19 19:05:00,3.13,301.1,57362.0
2022-03-19 19:10:00,3.4097,299.12,54719.0
2022-03-19 19:15:00,3.7119,294.27,59822.0
