datetime,Np,Vp,Tpr
2022-11-11 23:45:00,3.476,410.58,170124.0
2022-11-11 23:50:00,3.2694,413.63,210909.0
2022-11-11 23:55:00,2.9494,395.3,208942.0
2022-11-12 00:00:00,3.0734,423.46,223074.0
2022-11-12 00:05:00,3.0008,423.11,198269.0
2022-11-12 00:10:00,3.3994,425.12,198832.0
2022-11-12 00:15:00,3.5827,424.69,217666.0
2022-11-12 00:20:00,3.9951,426.58,209639.0
2022-11-12 00:25:00,2.6289,414.47,211915.0
2022-11-12 00:30:00,2.4268,421.04,209984.0
2022-11-12 00:35:00,2.7705,411.79,189686.0
2022-11-12 00:40:00,2.5915,411.32,197110.0
2022-11-12 00:45:00,2.7441,402.94,217993.0
2022-11-12 00:50:00,3.084,408.93,202236.0
2022-11-12 00:55:00,3.0583,409.09,199532.0
2022-11-12 01:00:00,4.0049,407.64,205500.0
2022-11-12 01:05:00,4.5199,402.03,198289.0
2022-11-12 01:10:00,3.8461,405.32,209640.0
2022-11-12 01:15:00,-999.9,-999.9,-1000.0
2022-11-12 01:20:00,4.9474,396.36,129773.0
2022-11-12 01:25:00,4.1724,405.75,140759.0
2022-11-12 01:30:00,4.2138,412.21,151139.0
2022-11-12 01:35:00,4.3696,410.21,149850.0
2022-11-12 01:40:00,3.9476,407.79,131850.0
2022-11-12 01:45:00,4.4339,406.59,139170.0
2022-11-12 01:50:00,3.9642,427.0,161916.0
2022-11-12 01:55:00,5.2441,414.29,150498.0
2022-11-12 02:00:00,5.0604,419.46,157846.0
2022-11-12 02:05:00,4.0495,421.88,156090.0
2022-11-12 02:10:00,4.7212,411.03,147961.0
2022-11-12 02:15:00,4.2489,406.12,141956.0
2022-11-12 02:20:00,-999.9,-999.9,-1000.0
2022-11-12 02:25:00,2.1416,413.48,142281.0
2022-11-12 02:30:00,2.3315,408.23,185850.0
2022-11-12 02:35:00,4.2446,417.99,155160.0
2022-11-12 02:40:00,3.8571,424.28,137294.0
2022-11-12 02:45:00,2.7327,420.52,140523.0
2022-11-12 02:50:00,2.5497,409.6,117819.0
2022-11-12 02:55:00,2.0242,411.32,106009.0
2022-11-12 03:00:00,3.3495,408.17,103729.0
2022-11-12 03:05:00,3.4685,403.96,75020.0
2022-11-12 03:10:00,2.1775,388.12,75058.0
2022-11-12 03:15:00,2.799,426.26,137586.0
2022-11-12 03:20:00,3.2079,420.25,129813.0
2022-11-12 03:25:00,3.6681,407.35,89489.0
2022-11-12 03:30:00,2.4647,408.99,112723.0
2022-11-12 03:35:00,0.8012,366.7,100914.0
2022-11-12 03:40:00,2.6484,393.74,110747.0
2022-11-12 03:45:00,2.0879,391.29,118791.0
2022-11-12 03:50:00,1.8906,408.96,167742.0
2022-11-12 03:55:00,-999.9,-999.9,-1000.0
2022-11-12 04:00:00,1.1053,392.8,191340.0
2022-11-12 04:05:00,1.2683,426.7,232799.0
2022-11-12 04:10:00,1.8993,417.22,209587.0
2022-11-12 04:15:00,3.2293,427.32,129002.0
2022-11-12 04:20:00,2.291,443.28,194053.0
2022-11-12 04:25:00,1.6541,424.81,153459.0
2022-11-12 04:30:00,2.3397,415.22,127138.0
2022-11-12 04:35:00,3.5704,430.26,137815.0
2022-11-12 04:40:00,-999.9,-999.9,-1000.0
2022-11-12 04:45:00,2.8797,413.45,97357.0
2022-11-12 04:50:00,2.818,433.66,108857.0
2022-11-12 04:55:00,3.4114,417.2,107598.0
2022-11-12 05:00:00,3.4412,424.66,119490.0
2022-11-12 05:05:00,4.6415,434.64,126603.0
2022-11-12 05:10:00,4.1367,426.12,125560.0
2022-11-12 05:15:00,3.0413,463.47,140496.0
2022-11-12 05:20:00,2.5006,458.47,117182.0
2022-11-12 05:25:00,3.4666,434.44,86520.0
2022-11-12 05:30:00,4.6404,474.8,120034.0
2022-11-12 05:35:00,3.9989,465.27,110463.0
2022-11-12 05:40:00,3.9653,425.71,101066.0
2022-11-12 05:45:00,-999.9,-999.9,-1000.0
2022-11-12 05:50:00,2.9999,448.66,101687.0
2022-11-12 05:55:00,2.3748,478.67,120899.0
2022-11-12 06:00:00,2.1274,458.89,103895.0
2022-11-12 06:05:00,2.1311,447.11,92449.0
2022-11-12 06:10:00,3.6997,419.3,81334.0
2022-11-12 06:15:00,2.4573,434.16,106857.0
2022-11-12 06:20:00,1.0434,454.19,92470.0
2022-11-12 06:25:00,2.0394,410.19,121411.0
2022-11-12 06:30:00,4.5902,423.32,84855.0
2022-11-12 06:35:00,4.9164,421.42,78780.0
2022-11-12 06:40:00,4.606,419.45,71343.0
2022-11-12 06:45:00,4.0041,408.83,67747.0
2022-11-12 06:50:00,3.7092,406.3,71601.0
2022-11-12 06:55:00,3.5051,407.95,86894.0
2022-11-12 07:00:00,-999.9,-999.9,-1000.0
2022-11-12 07:05:00,2.3024,410.84,93187.0
2022-11-12 07:10:00,3.0418,414.74,97171.0
2022-11-12 07:15:00,-999.9,-999.9,-1000.0
2022-11-12 07:20:00,1.9889,405.88,122698.0
2022-11-12 07:25:00,3.8397,411.58,94047.0
2022-11-12 07:30:00,2.1821,405.01,116829.0
2022-11-12 07:35:00,-999.9,-999.9,-1000.0
2022-11-12 07:40:00,2.4069,421.03,96927.0
2022-11-12 07:45:00,3.1499,411.17,94946.0
2022-11-12 07:50:00,4.2977,409.15,109631.0
2022-11-12 07:55:00,3.7694,415.23,90893.0
2022-11-12 08:00:00,3.2172,412.56,85441.0
2022-11-12 08:05:00,3.2254,418.43,84734.0
2022-11-12 08:10:00,2.5957,425.19,83063.0
2022-11-12 08:15:00,3.1518,423.05,85789.0
2022-11-12 08:20:00,3.846,419.04,95066.0
2022-11-12 08:25:00,3.8558,419.8,86386.0
2022-11-12 08:30:00,3.7663,428.79,83341.0
2022-11-12 08:35:00,3.3378,413.41,77996.0
2022-11-12 08:40:00,4.0395,416.01,77050.0
2022-11-12 08:45:00,3.2798,425.77,74315.0
2022-11-12 08:50:00,2.5237,428.34,80833.0
2022-11-12 08:55:00,2.6755,430.91,75667.0
2022-11-12 09:00:00,1.999,433.59,81023.0
2022-11-12 09:05:00,1.6957,426.58,90652.0
2022-11-12 09:10:00,1.5067,426.58,81982.0
2022-11-12 09:15:00,1.9978,430.18,82883.0
2022-11-12 09:20:00,1.5188,426.71,85890.0
2022-11-12 09:25:00,1.4984,426.71,87075.0
2022-11-12 09:30:00,1.6785,437.46,87089.0
2022-11-12 09:35:00,1.5621,431.82,87163.0
2022-11-12 09:40:00,1.5745,433.87,92438.0
2022-11-12 09:45:00,2.01,425.94,79941.0
2022-11-12 09:50:00,1.1202,447.84,86511.0
2022-11-12 09:55:00,1.8044,437.93,81824.0
2022-11-12 10:00:00,2.4991,430.19,95750.0
2022-11-12 10:05:00,2.8042,426.98,90064.0
2022-11-12 10:10:00,3.2174,422.16,85196.0
2022-11-12 10:15:00,3.2769,419.71,85265.0
2022-11-12 10:20:00,2.9777,420.67,87817.0
2022-11-12 10:25:00,2.7949,427.04,93489.0
2022-11-12 10:30:00,2.7719,429.23,87293.0
2022-11-12 10:35:00,2.7858,424.69,80782.0
2022-11-12 10:40:00,2.8823,426.38,88713.0
2022-11-12 10:45:00,3.0659,417.81,88727.0
2022-11-12 10:50:00,2.2042,422.89,81047.0
2022-11-12 10:55:00,1.684,423.71,100259.0
2022-11-12 11:00:00,2.2722,419.38,90879.0
2022-11-12 11:05:00,-999.9,-999.9,-1000.0
2022-11-12 11:10:00,2.1797,413.97,89615.0
2022-11-12 11:15:00,2.3315,425.27,93855.0
2022-11-12 11:20:00,2.3988,428.45,93100.0
2022-11-12 11:25:00,2.0454,435.05,90034.0
2022-11-12 11:30:00,2.0532,437.12,99204.0
2022-11-12 11:35:00,2.3134,457.82,114033.0
2022-11-12 11:40:00,2.4324,454.94,116063.0
2022-11-12 11:45:00,2.2539,458.55,137882.0
2022-11-12 11:50:00,2.4061,450.75,111239.0
2022-11-12 11:55:00,2.783,472.4,131132.0
2022-11-12 12:00:00,2.5216,455.0,110501.0
2022-11-12 12:05:00,2.351,446.5,110013.0
2022-11-12 12:10:00,2.5286,451.89,109182.0
2022-11-12 12:15:00,2.4042,445.35,123369.0
2022-11-12 12:20:00,2.389,437.66,142778.0
2022-11-12 12:25:00,2.6208,445.48,130490.0
2022-11-12 12:30:00,2.6871,457.48,120663.0
2022-11-12 12:35:00,2.6913,457.57,103982.0
2022-11-12 12:40:00,2.6987,455.44,111561.0
2022-11-12 12:45:00,2.7117,450.08,111297.0
2022-11-12 12:50:00,2.4969,450.88,113514.0
2022-11-12 12:55:00,2.4711,453.34,120085.0
2022-11-12 13:00:00,2.7673,468.88,105989.0
2022-11-12 13:05:00,2.1558,452.99,110375.0
2022-11-12 13:10:00,2.4861,464.75,110146.0
2022-11-12 13:15:00,1.9932,451.2,100678.0
2022-11-12 13:20:00,2.0379,449.04,93241.0
2022-11-12 13:25:00,2.1092,453.37,94247.0
2022-11-12 13:30:00,1.4304,458.02,74972.0
2022-11-12 13:35:00,1.8404,459.44,80867.0
2022-11-12 13:40:00,1.9981,462.01,91660.0
2022-11-12 13:45:00,1.8889,464.77,81698.0
2022-11-12 13:50:00,1.7478,462.5,86173.0
2022-11-12 13:55:00,1.453,457.5,73289.0
2022-11-12 14:00:00,1.5345,462.36,68851.0
2022-11-12 14:05:00,1.5256,458.54,62417.0
2022-11-12 14:10:00,1.7075,461.02,59786.0
2022-11-12 14:15:00,1.909,463.27,62921.0
2022-11-12 14:20:00,2.001,465.94,62526.0
2022-11-12 14:25:00,1.9334,461.94,60697.0
2022-11-12 14:30:00,1.92,458.83,62109.0
2022-11-12 14:35:00,1.6723,460.65,65314.0
2022-11-12 14:40:00,1.7561,462.68,68887.0
2022-11-12 14:45:00,1.7885,466.2,75743.0
2022-11-12 14:50:00,1.989,467.14,91168.0
2022-11-12 14:55:00,1.0552,464.33,78818.0
2022-11-12 15:00:00,0.3161,456.21,75334.0
2022-11-12 15:05:00,0.3136,458.74,78178.0
2022-11-12 15:10:00,0.2924,457.32,80835.0
2022-11-12 15:15:00,0.3443,457.75,84493.0
2022-11-12 15:20:00,0.4343,460.1,74914.0
2022-11-12 15:25:00,0.3679,455.86,71252.0
2022-11-12 15:30:00,1.1009,459.69,54240.0
2022-11-12 15:35:00,1.2124,463.33,53207.0
2022-11-12 15:40:00,0.9191,456.16,54540.0
2022-11-12 15:45:00,0.7817,452.98,54276.0
2022-11-12 15:50:00,0.9432,455.82,54883.0
2022-11-12 15:55:00,1.1213,459.81,55024.0
2022-11-12 16:00:00,1.1511,459.06,53949.0
2022-11-12 16:05:00,1.3859,462.49,55388.0
2022-11-12 16:10:00,0.8035,455.89,57067.0
2022-11-12 16:15:00,1.8709,471.91,50717.0
2022-11-12 16:20:00,1.2682,463.46,59591.0
2022-11-12 16:25:00,0.3466,460.0,70862.0
2022-11-12 16:30:00,0.3695,457.85,68144.0
2022-11-12 16:35:00,0.2182,456.16,85190.0
2022-11-12 16:40:00,0.2855,462.23,87385.0
2022-11-12 16:45:00,0.6185,460.44,53669.0
2022-11-12 16:50:00,0.2649,453.51,63151.0
2022-11-12 16:55:00,0.9278,458.09,53625.0
2022-11-12 17:00:00,1.6689,467.15,48500.0
2022-11-12 17:05:00,2.8558,475.52,41314.0
2022-11-12 17:10:00,1.8163,466.4,43936.0
2022-11-12 17:15:00,1.8062,466.3,44336.0
2022-11-12 17:20:00,1.5089,464.42,45588.0
2022-11-12 17:25:00,2.1958,466.53,42072.0
2022-11-12 17:30:00,2.5103,467.4,42528.0
2022-11-12 17:35:00,1.7806,461.16,44835.0
2022-11-12 17:40:00,2.4503,465.98,42697.0
2022-11-12 17:45:00,1.7589,460.44,44573.0
2022-11-12 17:50:00,1.6155,458.27,46339.0
2022-11-12 17:55:00,1.7671,460.21,48727.0
2022-11-12 18:00:00,1.6953,462.56,46185.0
2022-11-12 18:05:00,2.7116,470.37,35874.0
2022-11-12 18:10:00,1.6452,459.69,42005.0
2022-11-12 18:15:00,1.9244,463.2,36714.0
2022-11-12 18:20:00,2.5956,469.42,35194.0
2022-11-12 18:25:00,2.3715,469.71,40281.0
2022-11-12 18:30:00,1.4108,464.67,45463.0
2022-11-12 18:35:00,1.5367,463.64,43854.0
2022-11-12 18:40:00,2.4723,467.92,41897.0
2022-11-12 18:45:00,3.0874,472.62,32070.0
2022-11-12 18:50:00,3.2874,474.57,30040.0
2022-11-12 18:55:00,3.4558,476.13,31572.0
2022-11-12 19:00:00,3.124,473.67,30718.0
2022-11-12 19:05:00,3.3453,471.61,35223.0
2022-11-12 19:10:00,3.5099,472.12,32395.0
2022-11-12 19:15:00,2.8392,465.79,34838.0
2022-11-12 19:20:00,3.3198,469.16,36107.0
2022-11-12 19:25:00,3.1975,471.38,33486.0
2022-11-12 19:30:00,3.6836,470.27,27034.0
2022-11-12 19:35:00,3.3512,467.68,28394.0
2022-11-12 19:40:00,3.6009,473.82,28078.0
2022-11-12 19:45:00,3.5879,470.32,24716.0
2022-11-12 19:50:00,3.0737,463.23,26388.0
2022-11-12 19:55:00,2.6594,460.03,29567.0
2022-11-12 20:00:00,2.5835,460.12,30364.0
2022-11-12 20:05:00,2.4169,459.16,30587.0
2022-11-12 20:10:00,1.9225,456.07,31797.0
2022-11-12 20:15:00,2.1539,457.73,29630.0
2022-11-12 20:20:00,2.3738,458.98,26747.0
2022-11-12 20:25:00,2.6444,460.19,23984.0
2022-11-12 20:30:00,2.5532,459.34,24590.0
2022-11-12 20:35:00,2.6223,459.43,25588.0
2022-11-12 20:40:00,2.9769,460.9,21602.0
2022-11-12 20:45:00,2.8711,460.06,22374.0
2022-11-12 20:50:00,2.5619,459.37,24847.0
2022-11-12 20:55:00,2.9476,458.77,20868.0
2022-11-12 21:00:00,3.1604,459.95,20682.0
2022-11-12 21:05:00,2.8245,459.48,21004.0
2022-11-12 21:10:00,2.7308,458.52,20589.0
2022-11-12 21:15:00,3.1268,461.92,18739.0
2022-11-12 21:20:00,2.0721,457.98,23287.0
2022-11-12 21:25:00,4.2994,463.19,9193.0
2022-11-12 21:30:00,4.0066,463.98,8269.0
2022-11-12 21:35:00,3.893,463.07,9502.0
2022-11-12 21:40:00,4.5116,464.15,7443.0
2022-11-12 21:45:00,3.9781,463.9,7857.0
2022-11-12 21:50:00,4.0054,463.13,7808.0
2022-11-12 21:55:00,4.7369,465.28,6552.0
2022-11-12 22:00:00,4.4314,462.8,6698.0
2022-11-12 22:05:00,3.6297,463.17,6451.0
2022-11-12 22:10:00,4.4312,464.76,8675.0
2022-11-12 22:15:00,4.3158,464.34,7775.0
2022-11-12 22:20:00,4.404,467.79,8053.0
2022-11-12 22:25:00,4.1651,463.79,7658.0
2022-11-12 22:30:00,3.3958,461.01,9089.0
2022-11-12 22:35:00,3.0952,459.82,9196.0
2022-11-12 22:40:00,1.1639,464.79,10740.0
2022-11-12 22:45:00,3.1015,464.88,8555.0
2022-11-12 22:50:00,1.9954,458.86,10747.0
2022-11-12 22:55:00,3.7718,462.35,10160.0
2022-11-12 23:00:00,3.298,459.53,7431.0
2022-11-12 23:05:00,2.7406,454.78,7556.0
2022-11-12 23:10:00,2.7352,455.4,9403.0
2022-11-12 23:15:00,2.4355,454.25,8662.0
2022-11-12 23:20:00,1.9692,453.55,10111.0
2022-11-12 23:25:00,2.4001,454.59,9497.0
2022-11-12 23:30:00,1.6846,453.7,11969.0
2022-11-12 23:35:00,0.3796,462.02,85032.0
2022-11-12 23:40:00,0.3304,457.48,34147.0
2022-11-12 23:45:00,0.286,458.94,60763.0
2022-11-12 23:50:00,0.2476,463.32,91219.0
2022-11-12 23:55:00,0.1691,464.22,114210.0
2022-11-13 00:00:00,0.2814,456.88,51650.0
2022-11-13 00:05:00,0.193,459.99,107890.0
2022-11-13 00:10:00,0.3779,458.19,71249.0
2022-11-13 00:15:00,0.2505,457.0,65309.0
2022-11-13 00:20:00,0.2937,456.24,55634.0
2022-11-13 00:25:00,0.2703,454.22,59293.0
2022-11-13 00:30:00,0.308,453.26,53539.0
2022-11-13 00:35:00,0.4322,454.08,49032.0
2022-11-13 00:40:00,2.325,450.48,13447.0
2022-11-13 00:45:00,1.3796,451.89,11795.0
2022-11-13 00:50:00,1.1613,451.74,12251.0
2022-11-13 00:55:00,0.1969,465.72,110069.0
2022-11-13 01:00:00,0.1734,463.89,129982.0
2022-11-13 01:05:00,0.1672,463.69,119465.0
2022-11-13 01:10:00,0.1741,469.39,126515.0
2022-11-13 01:15:00,0.3391,469.79,109946.0
2022-11-13 01:20:00,0.2074,462.23,91174.0
2022-11-13 01:25:00,0.2063,463.14,96482.0
2022-11-13 01:30:00,0.121,468.69,116334.0
2022-11-13 01:35:00,0.1086,464.93,115063.0
2022-11-13 01:40:00,0.1136,468.66,117253.0
2022-11-13 01:45:00,0.1136,470.97,153570.0
2022-11-13 01:50:00,0.103,468.62,168488.0
2022-11-13 01:55:00,0.1129,469.68,152777.0
2022-11-13 02:00:00,0.7315,462.25,98710.0
2022-11-13 02:05:00,0.2552,459.08,117286.0
2022-11-13 02:10:00,0.0877,474.79,162486.0
2022-11-13 02:15:00,1.3681,465.57,96351.0
2022-11-13 02:20:00,1.0446,449.67,24736.0
2022-11-13 02:25:00,1.6266,448.48,36167.0
2022-11-13 02:30:00,3.3332,445.0,13216.0
2022-11-13 02:35:00,0.1679,463.05,142596.0
2022-11-13 02:40:00,0.934,451.0,45997.0
2022-11-13 02:45:00,2.2031,450.2,25376.0
2022-11-13 02:50:00,2.2797,450.99,15921.0
2022-11-13 02:55:00,1.8648,448.49,14290.0
2022-11-13 03:00:00,0.6604,461.8,82047.0
2022-11-13 03:05:00,1.6507,448.38,20320.0
2022-11-13 03:10:00,0.5657,457.89,70837.0
2022-11-13 03:15:00,0.4294,451.73,67019.0
2022-11-13 03:20:00,0.368,451.85,76693.0
2022-11-13 03:25:00,0.4001,454.13,88508.0
2022-11-13 03:30:00,1.4767,453.36,30611.0
2022-11-13 03:35:00,0.9322,448.13,24630.0
2022-11-13 03:40:00,2.4424,442.16,13161.0
2022-11-13 03:45:00,3.3398,441.4,11392.0
2022-11-13 03:50:00,3.7392,443.53,11781.0
2022-11-13 03:55:00,3.8721,446.25,11284.0
2022-11-13 04:00:00,3.4589,448.32,11702.0
2022-11-13 04:05:00,3.2544,452.26,14997.0
2022-11-13 04:10:00,3.1408,452.39,16792.0
2022-11-13 04:15:00,2.71,456.72,13758.0
2022-11-13 04:20:00,2.6415,458.4,13335.0
2022-11-13 04:25:00,2.6222,464.85,15016.0
2022-11-13 04:30:00,2.531,462.49,16455.0
2022-11-13 04:35:00,2.895,454.79,11962.0
2022-11-13 04:40:00,2.8859,460.92,12120.0
2022-11-13 04:45:00,2.776,464.44,13788.0
2022-11-13 04:50:00,2.8092,464.05,13648.0
2022-11-13 04:55:00,2.8622,464.97,14853.0
2022-11-13 05:00:00,3.1,467.56,13714.0
2022-11-13 05:05:00,2.7209,491.05,14480.0
2022-11-13 05:10:00,2.728,477.58,14860.0
2022-11-13 05:15:00,2.5588,481.64,13957.0
2022-11-13 05:20:00,2.4886,471.11,15026.0
2022-11-13 05:25:00,2.711,452.69,12543.0
2022-11-13 05:30:00,3.0326,446.48,12548.0
2022-11-13 05:35:00,2.9202,448.79,15106.0
2022-11-13 05:40:00,2.9843,448.64,12554.0
2022-11-13 05:45:00,2.6994,457.42,30609.0
2022-11-13 05:50:00,2.3601,466.23,12355.0
2022-11-13 05:55:00,2.7146,451.23,12858.0
2022-11-13 06:00:00,2.0651,450.57,20737.0
2022-11-13 06:05:00,0.594,447.24,74960.0
2022-11-13 06:10:00,0.7742,453.12,113312.0
2022-11-13 06:15:00,2.4713,443.44,12931.0
2022-11-13 06:20:00,3.4472,457.86,9738.0
2022-11-13 06:25:00,2.9297,458.01,9368.0
2022-11-13 06:30:00,2.4571,451.99,10461.0
2022-11-13 06:35:00,2.167,439.12,11793.0
2022-11-13 06:40:00,1.8486,432.55,11860.0
2022-11-13 06:45:00,2.1209,436.8,10793.0
2022-11-13 06:50:00,1.1509,435.87,12929.0
2022-11-13 06:55:00,0.3335,449.96,65590.0
2022-11-13 07:00:00,1.5601,440.31,28471.0
2022-11-13 07:05:00,1.3864,437.03,16192.0
2022-11-13 07:10:00,0.6184,439.69,24476.0
2022-11-13 07:15:00,0.5855,441.51,24998.0
2022-11-13 07:20:00,0.7652,437.21,21317.0
2022-11-13 07:25:00,1.4089,436.7,13152.0
2022-11-13 07:30:00,0.9678,436.55,16319.0
2022-11-13 07:35:00,1.6248,434.38,13356.0
2022-11-13 07:40:00,1.4612,437.93,13631.0
2022-11-13 07:45:00,1.9133,436.48,14273.0
2022-11-13 07:50:00,2.6359,432.15,13060.0
2022-11-13 07:55:00,0.9319,437.87,14244.0
2022-11-13 08:00:00,0.2928,443.02,43844.0
2022-11-13 08:05:00,0.3059,443.14,46272.0
2022-11-13 08:10:00,0.3148,444.06,51399.0
2022-11-13 08:15:00,0.1054,460.39,93828.0
2022-11-13 08:20:00,0.0825,465.96,75855.0
2022-11-13 08:25:00,0.1425,454.17,106004.0
2022-11-13 08:30:00,0.1974,443.89,113900.0
2022-11-13 08:35:00,0.1024,452.4,156881.0
2022-11-13 08:40:00,0.1583,445.16,109925.0
2022-11-13 08:45:00,1.5419,438.1,32228.0
2022-11-13 08:50:00,1.117,436.76,40020.0
2022-11-13 08:55:00,0.1623,441.7,99252.0
2022-11-13 09:00:00,0.0831,476.01,193793.0
2022-11-13 09:05:00,0.1656,486.16,188169.0
2022-11-13 09:10:00,0.085,478.06,222892.0
2022-11-13 09:15:00,0.246,445.25,124712.0
2022-11-13 09:20:00,0.1134,441.34,159731.0
2022-11-13 09:25:00,0.0926,456.27,165189.0
2022-11-13 09:30:00,-999.9,-999.9,-1000.0
2022-11-13 09:35:00,0.1597,479.88,170399.0
2022-11-13 09:40:00,0.1679,485.53,221484.0
2022-11-13 09:45:00,0.1763,483.29,245744.0
2022-11-13 09:50:00,0.176,488.51,244634.0
2022-11-13 09:55:00,0.233,470.92,211815.0
2022-11-13 10:00:00,0.2715,473.26,257368.0
2022-11-13 10:05:00,0.2468,472.45,257306.0
2022-11-13 10:10:00,0.2645,455.58,244288.0
2022-11-13 10:15:00,0.3343,473.61,242840.0
2022-11-13 10:20:00,0.3044,482.46,209263.0
2022-11-13 10:25:00,0.2379,478.83,206978.0
2022-11-13 10:30:00,0.4584,462.08,168198.0
2022-11-13 10:35:00,0.9694,456.48,128583.0
2022-11-13 10:40:00,0.3688,470.08,177584.0
2022-11-13 10:45:00,0.4661,460.69,193201.0
2022-11-13 10:50:00,0.5184,453.78,192081.0
2022-11-13 10:55:00,0.3355,483.19,211876.0
2022-11-13 11:00:00,0.3473,482.52,219831.0
2022-11-13 11:05:00,0.6016,456.18,196352.0
2022-11-13 11:10:00,0.2827,493.38,140010.0
2022-11-13 11:15:00,0.4553,475.53,198369.0
2022-11-13 11:20:00,0.6482,473.89,209734.0
2022-11-13 11:25:00,0.3243,495.36,201421.0
2022-11-13 11:30:00,0.8416,481.47,189177.0
2022-11-13 11:35:00,1.3431,462.67,139517.0
2022-11-13 11:40:00,1.8368,458.5,77971.0
2022-11-13 11:45:00,1.6656,442.56,111191.0
2022-11-13 11:50:00,1.2406,443.6,164586.0
2022-11-13 11:55:00,1.349,442.37,145926.0
2022-11-13 12:00:00,1.4945,438.68,144416.0
2022-11-13 12:05:00,1.2753,440.01,157563.0
2022-11-13 12:10:00,1.7225,438.07,123010.0
2022-11-13 12:15:00,1.8118,433.71,98678.0
2022-11-13 12:20:00,1.9126,437.68,107384.0
2022-11-13 12:25:00,1.7937,436.43,100108.0
2022-11-13 12:30:00,1.8333,442.17,95994.0
2022-11-13 12:35:00,1.6117,442.71,101806.0
2022-11-13 12:40:00,1.7716,438.08,101543.0
2022-11-13 12:45:00,1.9179,439.01,89069.0
2022-11-13 12:50:00,2.1475,436.7,69198.0
2022-11-13 12:55:00,2.053,446.5,61146.0
2022-11-13 13:00:00,1.5946,454.68,76257.0
2022-11-13 13:05:00,1.2907,473.74,59861.0
2022-11-13 13:10:00,1.5136,462.76,55329.0
2022-11-13 13:15:00,1.455,482.54,69225.0
2022-11-13 13:20:00,1.9421,486.51,27161.0
2022-11-13 13:25:00,1.998,495.86,29941.0
2022-11-13 13:30:00,1.9133,510.01,54925.0
2022-11-13 13:35:00,2.0776,509.89,46781.0
2022-11-13 13:40:00,2.1138,488.81,36662.0
2022-11-13 13:45:00,1.7483,485.54,62826.0
2022-11-13 13:50:00,2.0558,450.58,71328.0
2022-11-13 13:55:00,1.9849,435.61,98965.0
2022-11-13 14:00:00,0.9522,449.06,172576.0
2022-11-13 14:05:00,0.7188,457.94,158896.0
2022-11-13 14:10:00,1.0203,434.47,93900.0
2022-11-13 14:15:00,0.9659,432.41,89643.0
2022-11-13 14:20:00,0.8073,428.83,105688.0
2022-11-13 14:25:00,0.7524,434.66,118221.0
2022-11-13 14:30:00,0.3324,447.65,193970.0
2022-11-13 14:35:00,0.3336,417.14,172052.0
2022-11-13 14:40:00,0.2486,420.89,173552.0
2022-11-13 14:45:00,0.2937,440.54,216619.0
2022-11-13 14:50:00,0.1787,436.49,243212.0
2022-11-13 14:55:00,0.2567,436.29,230579.0
2022-11-13 15:00:00,0.3168,442.32,210628.0
2022-11-13 15:05:00,0.2004,440.66,272406.0
2022-11-13 15:10:00,0.2268,428.6,230563.0
2022-11-13 15:15:00,0.3104,435.69,216076.0
2022-11-13 15:20:00,0.2973,454.6,229072.0
2022-11-13 15:25:00,0.6331,422.69,149229.0
2022-11-13 15:30:00,0.7316,411.4,96983.0
2022-11-13 15:35:00,0.7022,419.04,102620.0
2022-11-13 15:40:00,0.3572,453.39,206031.0
2022-11-13 15:45:00,0.1878,469.56,212108.0
2022-11-13 15:50:00,0.381,434.44,157980.0
2022-11-13 15:55:00,0.421,433.4,139570.0
2022-11-13 16:00:00,0.2365,457.15,199030.0
2022-11-13 16:05:00,0.7573,435.91,122971.0
2022-11-13 16:10:00,1.0213,430.38,72549.0
2022-11-13 16:15:00,1.0748,422.94,108254.0
2022-11-13 16:20:00,0.3325,461.67,197273.0
2022-11-13 16:25:00,0.2716,466.11,174483.0
2022-11-13 16:30:00,0.2473,468.71,166368.0
2022-11-13 16:35:00,0.3374,464.58,152468.0
2022-11-13 16:40:00,0.9241,444.11,164213.0
2022-11-13 16:45:00,1.7137,434.44,74252.0
2022-11-13 16:50:00,0.8098,438.17,152284.0
2022-11-13 16:55:00,0.8523,429.94,140390.0
2022-11-13 17:00:00,1.0073,430.11,119169.0
2022-11-13 17:05:00,0.6867,443.9,152901.0
2022-11-13 17:10:00,1.1309,438.89,119838.0
2022-11-13 17:15:00,1.649,435.31,112637.0
2022-11-13 17:20:00,2.0572,432.8,118051.0
2022-11-13 17:25:00,1.6958,491.03,47533.0
2022-11-13 17:30:00,2.1083,484.24,44009.0
2022-11-13 17:35:00,1.6187,468.44,53382.0
2022-11-13 17:40:00,1.6164,453.15,59385.0
2022-11-13 17:45:00,1.6571,416.51,103199.0
2022-11-13 17:50:00,1.8774,458.16,61706.0
2022-11-13 17:55:00,1.4994,466.16,59086.0
2022-11-13 18:00:00,2.0194,479.0,74005.0
2022-11-13 18:05:00,1.7451,453.86,64816.0
2022-11-13 18:10:00,1.5702,429.42,134106.0
2022-11-13 18:15:00,1.824,441.25,74670.0
2022-11-13 18:20:00,2.0877,451.1,54729.0
2022-11-13 18:25:00,1.995,436.99,72505.0
2022-11-13 18:30:00,2.0011,446.63,58137.0
2022-11-13 18:35:00,2.0061,456.23,50342.0
2022-11-13 18:40:00,1.7649,452.53,53278.0
2022-11-13 18:45:00,2.2065,450.22,53484.0
2022-11-13 18:50:00,2.1247,438.74,71552.0
2022-11-13 18:55:00,1.8433,438.06,69439.0
