datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-11-04 23:47:18,4.091,-0.198,4.059,-0.134
2022-11-04 23:47:34,4.285,0.158,4.221,0.126
2022-11-04 23:47:50,4.228,-0.122,4.13,0.782
2022-11-04 23:48:06,3.963,-0.019,3.784,0.929
2022-11-04 23:48:22,4.143,-0.228,4.027,0.84
2022-11-04 23:48:38,4.248,0.102,3.982,1.407
2022-11-04 23:48:54,3.995,0.007,3.775,1.18
2022-11-04 23:49:10,3.894,0.649,3.529,1.365
2022-11-04 23:49:26,3.958,0.543,3.473,1.752
2022-11-04 23:49:42,3.75,0.917,2.789,2.235
2022-11-04 23:49:58,3.671,1.003,2.657,1.982
2022-11-04 23:50:14,3.967,0.433,2.795,1.697
2022-11-04 23:50:30,4.05,-1.679,3.584,0.582
2022-11-04 23:50:46,4.059,-1.632,3.672,0.335
2022-11-04 23:51:02,4.268,-1.664,3.898,0.052
2022-11-04 23:51:18,4.189,-1.565,3.799,0.621
2022-11-04 23:51:34,4.065,-1.686,3.53,0.432
2022-11-04 23:51:50,4.168,-1.697,3.772,0.256
2022-11-04 23:52:06,4.224,-1.041,4.058,0.054
2022-11-04 23:52:22,3.998,-1.191,3.792,-0.023
2022-11-04 23:52:38,4.125,-1.443,3.795,-0.265
2022-11-04 23:52:54,4.28,-1.808,3.825,-0.215
2022-11-04 23:53:10,4.012,-1.157,3.74,-0.517
2022-11-04 23:53:26,4.058,-0.412,3.897,-0.852
2022-11-04 23:53:42,4.039,-1.036,3.776,-0.207
2022-11-04 23:53:58,3.78,-1.149,3.459,0.132
2022-11-04 23:54:14,3.914,0.919,3.325,-1.742
2022-11-04 23:54:30,3.869,-0.469,3.667,-0.519
2022-11-04 23:54:46,3.632,-2.269,2.609,0.545
2022-11-04 23:55:02,3.473,0.018,3.07,-0.769
2022-11-04 23:55:18,3.92,0.699,3.456,-1.513
2022-11-04 23:55:34,3.587,1.288,3.222,-0.689
2022-11-04 23:55:50,3.64,1.49,3.239,-0.459
2022-11-04 23:56:06,3.86,1.498,3.52,-0.094
2022-11-04 23:56:22,3.75,1.598,3.353,-0.28
2022-11-04 23:56:38,3.724,1.102,3.505,-0.284
2022-11-04 23:56:54,3.871,0.945,3.719,-0.062
2022-11-04 23:57:10,3.916,0.785,3.769,0.494
2022-11-04 23:57:26,3.743,0.787,3.554,0.63
2022-11-04 23:57:42,3.895,1.275,3.64,-0.001
2022-11-04 23:57:58,3.879,0.824,3.56,1.144
2022-11-04 23:58:14,3.652,0.708,3.432,0.654
2022-11-04 23:58:30,3.834,1.328,3.487,-0.327
2022-11-04 23:58:46,3.873,1.095,3.614,0.475
2022-11-04 23:59:02,3.668,1.127,3.379,0.626
2022-11-04 23:59:18,3.682,0.566,3.453,0.696
2022-11-04 23:59:34,3.952,-0.14,3.679,0.37
2022-11-04 23:59:50,3.729,-0.522,3.631,-0.107
2022-11-05 00:00:06,3.741,-0.021,3.629,0.618
2022-11-05 00:00:22,3.757,0.558,3.686,0.21
2022-11-05 00:00:38,3.68,0.658,3.577,0.167
2022-11-05 00:00:54,3.813,0.795,3.632,0.232
2022-11-05 00:01:10,3.988,0.689,3.796,0.936
2022-11-05 00:01:26,3.896,0.63,3.694,0.964
2022-11-05 00:01:42,3.59,0.224,3.541,-0.163
2022-11-05 00:01:58,3.648,0.122,3.569,-0.125
2022-11-05 00:02:14,3.788,0.024,3.76,-0.001
2022-11-05 00:02:30,3.562,0.005,3.528,0.093
2022-11-05 00:02:46,3.709,0.205,3.641,0.332
2022-11-05 00:03:02,3.808,-0.119,3.727,0.171
2022-11-05 00:03:18,3.603,-0.504,3.523,-0.3
2022-11-05 00:03:34,3.68,-0.565,3.531,-0.726
2022-11-05 00:03:50,3.665,-0.66,3.519,-0.574
2022-11-05 00:04:06,3.502,-0.449,3.414,-0.394
2022-11-05 00:04:22,3.561,-0.049,3.421,-0.727
2022-11-05 00:04:38,3.619,0.219,3.439,-0.93
2022-11-05 00:04:54,3.418,-0.294,3.311,0.624
2022-11-05 00:05:10,3.595,-0.368,3.32,1.122
2022-11-05 00:05:26,3.842,-0.218,3.626,1.155
2022-11-05 00:05:42,3.711,-0.363,3.444,0.982
2022-11-05 00:05:58,3.421,-1.02,3.108,-0.628
2022-11-05 00:06:14,3.685,-1.073,3.474,0.322
2022-11-05 00:06:30,3.57,-1.023,3.223,1.013
2022-11-05 00:06:46,3.763,-0.259,3.612,0.866
2022-11-05 00:07:02,3.568,-0.993,3.289,-0.56
2022-11-05 00:07:18,3.489,-1.225,3.074,-0.946
2022-11-05 00:07:34,3.524,-0.728,2.686,-2.102
2022-11-05 00:07:50,3.696,-0.821,2.783,-2.21
2022-11-05 00:08:06,3.92,-0.967,3.155,-1.32
2022-11-05 00:08:22,3.884,-0.622,3.345,1.411
2022-11-05 00:08:38,3.962,-0.35,3.571,1.626
2022-11-05 00:08:54,3.988,-0.535,3.087,2.418
2022-11-05 00:09:10,4.143,-0.791,2.833,2.846
2022-11-05 00:09:26,4.001,-0.952,3.056,2.262
2022-11-05 00:09:42,4.429,-1.079,2.984,3.054
2022-11-05 00:09:58,4.556,-1.505,3.093,2.874
2022-11-05 00:10:14,4.508,-1.829,3.232,2.444
2022-11-05 00:10:30,4.765,-0.797,4.101,2.245
2022-11-05 00:10:46,4.658,-0.898,4.109,1.912
2022-11-05 00:11:02,4.545,0.107,4.313,0.84
2022-11-05 00:11:18,4.613,0.392,4.524,0.458
2022-11-05 00:11:34,4.471,0.203,4.39,0.246
2022-11-05 00:11:50,4.303,0.181,4.228,-0.531
2022-11-05 00:12:06,4.546,0.086,4.445,-0.161
2022-11-05 00:12:22,4.44,-0.553,4.357,-0.214
2022-11-05 00:12:38,4.337,-0.407,4.273,0.17
2022-11-05 00:12:54,4.424,0.503,4.276,0.517
2022-11-05 00:13:10,4.384,0.613,4.216,0.919
2022-11-05 00:13:26,4.233,0.406,4.139,0.602
2022-11-05 00:13:42,4.437,0.74,4.341,0.331
2022-11-05 00:13:58,4.516,0.649,4.408,0.473
2022-11-05 00:14:14,4.277,0.48,4.206,0.263
2022-11-05 00:14:30,4.291,0.459,4.175,-0.011
2022-11-05 00:14:46,4.381,-1.867,3.872,-0.597
2022-11-05 00:15:02,4.249,-2.403,3.385,-0.726
2022-11-05 00:15:18,4.34,-2.728,3.115,-1.046
2022-11-05 00:15:34,4.326,-3.042,2.779,-1.125
2022-11-05 00:15:50,4.193,-1.567,3.638,-0.128
2022-11-05 00:16:06,4.119,-2.407,3.222,-0.392
2022-11-05 00:16:22,4.159,-2.519,3.209,-0.172
2022-11-05 00:16:38,4.152,-2.266,3.395,-0.37
2022-11-05 00:16:54,4.12,-2.481,3.216,-0.328
2022-11-05 00:17:10,4.176,0.147,4.116,0.007
2022-11-05 00:17:26,4.211,-0.343,4.162,0.169
2022-11-05 00:17:42,4.109,-0.698,4.014,-0.221
2022-11-05 00:17:58,4.315,-0.017,4.284,-0.263
2022-11-05 00:18:14,4.287,-0.037,4.253,-0.051
2022-11-05 00:18:30,4.034,0.077,3.989,-0.023
2022-11-05 00:18:46,4.05,-1.961,3.311,-0.376
2022-11-05 00:19:02,4.17,-2.852,2.996,-0.017
2022-11-05 00:19:18,4.188,-3.025,2.842,-0.176
2022-11-05 00:19:34,4.166,-2.656,3.119,-0.414
2022-11-05 00:19:50,4.202,-2.761,2.99,-0.828
2022-11-05 00:20:06,4.044,-2.659,2.915,-0.695
2022-11-05 00:20:22,4.121,-2.885,2.667,-1.135
2022-11-05 00:20:38,4.1,-2.699,2.893,-0.628
2022-11-05 00:20:54,4.001,-2.63,2.63,-0.545
2022-11-05 00:21:10,4.026,-0.938,3.731,-0.753
2022-11-05 00:21:26,4.005,-0.005,3.894,-0.643
2022-11-05 00:21:42,3.907,-0.277,3.764,-0.844
2022-11-05 00:21:58,3.877,-0.76,3.618,-0.86
2022-11-05 00:22:14,3.981,0.168,3.634,-1.031
2022-11-05 00:22:30,3.874,0.994,3.576,-0.92
2022-11-05 00:22:46,4.03,0.974,3.258,-2.092
2022-11-05 00:23:02,4.311,1.117,3.135,-2.648
2022-11-05 00:23:18,3.971,-0.222,2.809,-2.726
2022-11-05 00:23:34,4.277,-2.129,2.531,-2.613
2022-11-05 00:23:50,4.071,0.409,3.421,-1.25
2022-11-05 00:24:06,4.02,-1.152,3.351,-1.721
2022-11-05 00:24:22,3.886,-1.256,3.267,-1.547
2022-11-05 00:24:38,3.879,-2.06,2.218,0.003
2022-11-05 00:24:54,3.94,-2.331,1.62,2.458
2022-11-05 00:25:10,4.02,-2.579,2.913,0.566
2022-11-05 00:25:26,4.223,-2.635,3.218,-0.348
2022-11-05 00:25:42,3.954,-0.452,3.612,0.393
2022-11-05 00:25:58,3.793,1.001,2.729,2.183
2022-11-05 00:26:14,3.792,-1.177,3.45,0.651
2022-11-05 00:26:30,3.951,-1.002,3.704,0.772
2022-11-05 00:26:46,3.882,-0.994,3.597,0.956
2022-11-05 00:27:02,3.809,-0.99,3.47,0.945
2022-11-05 00:27:18,3.892,-0.807,3.652,0.81
2022-11-05 00:27:34,3.987,-1.134,3.533,1.312
2022-11-05 00:27:50,3.741,-0.974,3.309,1.389
2022-11-05 00:28:06,3.783,-0.583,3.394,1.5
2022-11-05 00:28:22,3.841,-0.649,3.265,1.857
2022-11-05 00:28:38,3.686,-0.503,3.036,1.981
2022-11-05 00:28:54,3.737,-0.182,3.111,1.99
2022-11-05 00:29:10,3.846,0.205,3.112,2.214
2022-11-05 00:29:26,3.721,0.053,2.904,2.273
2022-11-05 00:29:42,3.766,-0.043,3.058,2.152
2022-11-05 00:29:58,3.826,0.126,3.015,2.309
2022-11-05 00:30:14,3.84,-0.183,3.103,2.22
2022-11-05 00:30:30,3.885,-0.44,3.342,1.417
2022-11-05 00:30:46,4.81,-2.118,3.835,-1.782
2022-11-05 00:31:02,4.637,-1.853,3.958,-1.472
2022-11-05 00:31:18,4.591,-2.004,3.82,-1.496
2022-11-05 00:31:34,4.791,-1.908,4.14,-1.38
2022-11-05 00:31:50,4.471,-1.765,3.904,-1.174
2022-11-05 00:32:06,4.438,-2.182,3.361,-1.843
2022-11-05 00:32:22,4.553,-1.994,3.541,-1.987
2022-11-05 00:32:38,4.393,-1.781,3.661,-1.581
2022-11-05 00:32:54,3.839,-1.497,3.109,-1.546
2022-11-05 00:33:10,3.911,-1.365,3.281,-1.246
2022-11-05 00:33:26,3.909,-0.215,3.463,1.631
2022-11-05 00:33:42,3.686,-0.149,3.587,0.664
2022-11-05 00:33:58,3.747,-0.668,3.461,1.036
2022-11-05 00:34:14,3.815,-0.769,3.516,1.182
2022-11-05 00:34:30,3.648,-0.655,3.335,1.137
2022-11-05 00:34:46,3.717,0.318,2.278,2.87
2022-11-05 00:35:02,3.863,0.541,2.116,2.984
2022-11-05 00:35:18,3.889,1.239,1.346,3.4
2022-11-05 00:35:34,3.655,0.287,2.436,2.664
2022-11-05 00:35:50,3.844,0.101,2.702,2.681
2022-11-05 00:36:06,3.917,-0.117,3.038,2.326
2022-11-05 00:36:22,3.768,-0.627,3.323,1.448
2022-11-05 00:36:38,3.929,-0.802,3.562,0.961
2022-11-05 00:36:54,3.83,-0.296,3.699,0.66
2022-11-05 00:37:10,3.625,-1.012,3.166,1.36
2022-11-05 00:37:26,3.736,-1.108,3.034,1.833
2022-11-05 00:37:42,3.778,-1.251,3.063,1.792
2022-11-05 00:37:58,3.706,-1.195,2.611,2.249
2022-11-05 00:38:14,3.759,-1.086,3.173,1.485
2022-11-05 00:38:30,4.186,-2.276,3.281,0.109
2022-11-05 00:38:46,4.074,-2.369,3.268,-0.249
2022-11-05 00:39:02,4.102,-2.193,3.402,-0.307
2022-11-05 00:39:18,3.998,-1.982,3.355,-0.653
2022-11-05 00:39:34,3.603,-2.118,2.802,-0.586
2022-11-05 00:39:50,3.908,-2.017,3.17,-0.891
2022-11-05 00:40:06,4.008,-2.105,3.069,-1.293
2022-11-05 00:40:22,3.786,-0.876,2.746,1.159
2022-11-05 00:40:38,3.698,0.645,2.415,2.64
2022-11-05 00:40:54,3.856,-0.099,2.582,2.816
2022-11-05 00:41:10,3.942,-0.33,2.525,2.982
2022-11-05 00:41:26,3.67,-0.12,2.885,2.234
2022-11-05 00:41:42,3.745,-0.294,2.918,2.259
2022-11-05 00:41:58,3.884,-0.599,3.27,1.932
2022-11-05 00:42:14,3.735,-0.817,3.35,1.299
2022-11-05 00:42:30,3.694,-1.352,3.325,0.642
2022-11-05 00:42:46,3.772,-1.879,3.038,0.961
2022-11-05 00:43:02,3.77,-2.357,2.802,0.625
2022-11-05 00:43:18,3.945,-2.44,3.027,0.465
2022-11-05 00:43:34,4.106,-2.433,3.236,0.49
2022-11-05 00:43:50,4.058,-3.075,2.553,0.097
2022-11-05 00:44:06,4.066,-2.361,3.123,-0.522
2022-11-05 00:44:22,4.202,-1.718,3.549,1.245
2022-11-05 00:44:38,4.052,-1.469,3.301,1.765
2022-11-05 00:44:54,3.949,-1.677,3.081,1.677
2022-11-05 00:45:10,4.144,-1.941,3.427,1.161
2022-11-05 00:45:26,4.319,-1.928,3.611,1.282
2022-11-05 00:45:42,4.371,-1.926,3.781,0.944
2022-11-05 00:45:58,4.528,-1.851,4.03,0.804
2022-11-05 00:46:14,4.386,-1.912,3.87,0.554
2022-11-05 00:46:30,4.197,-1.771,3.772,0.232
2022-11-05 00:46:46,4.431,-1.835,3.953,0.138
2022-11-05 00:47:02,4.225,-1.933,3.735,-0.039
2022-11-05 00:47:18,3.986,-1.797,3.516,0.245
2022-11-05 00:47:34,4.002,-1.591,3.617,0.399
2022-11-05 00:47:50,3.983,-1.396,3.668,0.398
2022-11-05 00:48:06,3.798,-1.303,3.522,0.063
2022-11-05 00:48:22,4.338,-0.01,4.242,-0.655
2022-11-05 00:48:38,4.555,0.182,4.518,-0.28
2022-11-05 00:48:54,4.034,1.398,3.518,-1.241
2022-11-05 00:49:10,4.241,1.233,3.818,-1.294
2022-11-05 00:49:26,4.511,1.253,4.225,-0.708
2022-11-05 00:49:42,4.28,1.073,4.006,-0.941
2022-11-05 00:49:58,4.124,1.5,3.638,-1.154
2022-11-05 00:50:14,4.398,0.713,4.282,-0.283
2022-11-05 00:50:30,4.338,0.572,4.252,-0.138
2022-11-05 00:50:46,4.386,0.607,4.289,-0.512
2022-11-05 00:51:02,4.542,0.688,4.427,-0.614
2022-11-05 00:51:18,4.425,1.147,4.194,-0.681
2022-11-05 00:51:34,4.368,0.935,4.157,-0.683
2022-11-05 00:51:50,4.41,0.791,4.307,0.165
2022-11-05 00:52:06,4.516,0.701,4.412,0.371
2022-11-05 00:52:22,4.371,0.818,4.267,-0.222
2022-11-05 00:52:38,4.599,0.772,4.472,-0.594
2022-11-05 00:52:54,4.607,0.71,4.496,-0.557
2022-11-05 00:53:10,4.437,0.791,4.314,-0.487
2022-11-05 00:53:26,4.617,0.78,4.493,-0.568
2022-11-05 00:53:42,4.688,0.756,4.561,-0.591
2022-11-05 00:53:58,4.522,0.997,4.373,-0.368
2022-11-05 00:54:14,4.668,0.894,4.524,-0.578
2022-11-05 00:54:30,4.791,1.142,4.586,-0.655
2022-11-05 00:54:46,4.509,1.175,4.29,-0.54
2022-11-05 00:55:02,4.306,1.362,3.973,-0.809
2022-11-05 00:55:18,4.389,2.054,3.778,-0.583
2022-11-05 00:55:34,4.806,0.513,4.528,-1.4
2022-11-05 00:55:50,4.717,0.073,4.323,-1.829
2022-11-05 00:56:06,4.789,0.106,4.34,-1.955
2022-11-05 00:56:22,4.571,0.167,4.103,-1.957
2022-11-05 00:56:38,4.546,0.419,3.975,-2.069
2022-11-05 00:56:54,4.423,0.63,3.713,-2.267
2022-11-05 00:57:10,4.199,0.468,3.531,-2.184
2022-11-05 00:57:26,4.053,0.757,3.198,-2.33
2022-11-05 00:57:42,4.108,0.659,2.998,-2.691
2022-11-05 00:57:58,4.127,0.586,3.756,-0.08
2022-11-05 00:58:14,4.261,0.215,4.065,0.267
2022-11-05 00:58:30,4.346,0.61,4.166,-0.687
2022-11-05 00:58:46,4.533,0.195,4.233,-1.459
2022-11-05 00:59:02,4.33,-0.007,4.0,-1.591
2022-11-05 00:59:18,4.424,0.156,3.874,-2.087
2022-11-05 00:59:34,4.494,0.345,4.008,-1.946
2022-11-05 00:59:50,4.311,0.326,3.769,-1.952
2022-11-05 01:00:06,4.387,-0.317,3.441,-2.659
2022-11-05 01:00:22,4.388,-0.283,3.65,-2.114
2022-11-05 01:00:38,4.298,0.528,4.193,-0.616
2022-11-05 01:00:54,4.376,0.147,4.23,-0.978
2022-11-05 01:01:10,4.568,0.035,4.362,-1.243
2022-11-05 01:01:26,4.422,0.043,4.249,-1.115
2022-11-05 01:01:42,4.179,0.145,4.005,-1.057
2022-11-05 01:01:58,4.226,-0.402,3.957,-1.335
2022-11-05 01:02:14,4.257,-0.154,4.123,-0.866
2022-11-05 01:02:30,4.033,0.707,3.806,-0.915
2022-11-05 01:02:46,4.298,0.127,4.105,-1.132
2022-11-05 01:03:02,4.28,0.35,4.143,-0.863
2022-11-05 01:03:18,4.054,0.546,3.868,-0.989
2022-11-05 01:03:34,4.233,0.265,4.078,-0.995
2022-11-05 01:03:50,4.312,0.299,4.143,-1.03
2022-11-05 01:04:06,4.1,0.181,4.007,-0.726
2022-11-05 01:04:22,4.163,0.271,4.045,-0.867
2022-11-05 01:04:38,4.33,0.173,4.202,-0.862
2022-11-05 01:04:54,4.157,0.57,4.014,-0.781
2022-11-05 01:05:10,4.217,1.317,3.787,-1.188
2022-11-05 01:05:26,4.377,1.569,3.89,-1.165
2022-11-05 01:05:42,4.094,2.07,3.365,-0.907
2022-11-05 01:05:58,4.136,2.003,3.378,-1.086
2022-11-05 01:06:14,4.398,1.605,3.794,-1.469
2022-11-05 01:06:30,4.279,1.553,3.619,-1.602
2022-11-05 01:06:46,4.29,1.637,3.451,-1.885
2022-11-05 01:07:02,4.592,1.891,3.73,-1.861
2022-11-05 01:07:18,4.529,1.706,3.952,-1.277
2022-11-05 01:07:34,4.387,1.714,3.761,-1.422
2022-11-05 01:07:50,4.548,1.561,3.856,-1.77
2022-11-05 01:08:06,4.64,1.842,4.048,-1.028
2022-11-05 01:08:22,4.583,1.584,4.154,-1.008
2022-11-05 01:08:38,4.762,1.425,4.27,-1.489
2022-11-05 01:08:54,4.779,1.336,4.327,-1.483
2022-11-05 01:09:10,4.609,1.228,4.156,-1.509
2022-11-05 01:09:26,4.755,1.337,4.229,-1.634
2022-11-05 01:09:42,4.862,1.761,4.233,-1.53
2022-11-05 01:09:58,4.663,1.83,4.107,-1.184
2022-11-05 01:10:14,4.708,1.84,4.059,-1.48
2022-11-05 01:10:30,4.834,1.399,4.388,-1.4
2022-11-05 01:10:46,4.763,1.65,4.295,-1.107
2022-11-05 01:11:02,4.798,2.235,3.995,-1.383
2022-11-05 01:11:18,4.963,2.373,4.101,-1.406
2022-11-05 01:11:34,4.82,2.433,3.972,-1.119
2022-11-05 01:11:50,4.758,1.881,4.112,-1.412
2022-11-05 01:12:06,4.931,1.633,4.385,-1.443
2022-11-05 01:12:22,4.852,1.885,4.283,-1.116
2022-11-05 01:12:38,4.711,1.779,4.151,-1.252
2022-11-05 01:12:54,4.894,1.691,4.336,-1.421
2022-11-05 01:13:10,4.877,1.51,4.427,-1.316
2022-11-05 01:13:26,4.655,1.303,4.293,-1.17
2022-11-05 01:13:42,4.763,1.35,4.393,-1.16
2022-11-05 01:13:58,4.813,1.321,4.437,-1.22
2022-11-05 01:14:14,4.618,1.704,4.173,-0.793
2022-11-05 01:14:30,4.796,1.64,4.291,-1.27
2022-11-05 01:14:46,4.904,1.728,4.342,-1.424
2022-11-05 01:15:02,4.683,1.622,4.132,-1.449
2022-11-05 01:15:18,4.729,1.816,3.943,-1.8
2022-11-05 01:15:34,4.835,1.65,4.335,-1.21
2022-11-05 01:15:50,4.768,1.573,4.398,-0.812
2022-11-05 01:16:06,4.738,1.697,4.247,-1.169
2022-11-05 01:16:22,4.948,1.777,4.517,-0.769
2022-11-05 01:16:38,4.869,1.246,4.612,-0.765
2022-11-05 01:16:54,4.792,1.84,4.28,-0.656
2022-11-05 01:17:10,4.979,1.59,4.522,-1.09
2022-11-05 01:17:26,4.929,1.426,4.526,-1.246
2022-11-05 01:17:42,4.786,1.205,4.48,-1.021
2022-11-05 01:17:58,4.912,1.578,4.52,-0.809
2022-11-05 01:18:14,4.881,1.557,4.564,0.083
2022-11-05 01:18:30,4.759,1.422,4.348,-1.218
2022-11-05 01:18:46,4.9,1.677,4.311,-1.39
2022-11-05 01:19:02,4.957,1.883,4.301,-1.518
2022-11-05 01:19:18,4.805,1.879,4.084,-1.627
2022-11-05 01:19:34,4.838,1.54,4.198,-1.784
2022-11-05 01:19:50,4.954,0.829,4.464,-1.885
2022-11-05 01:20:06,4.775,0.88,4.182,-2.035
2022-11-05 01:20:22,4.774,0.832,4.269,-1.79
2022-11-05 01:20:38,4.931,1.281,4.522,-1.369
2022-11-05 01:20:54,4.721,1.686,4.373,-0.065
2022-11-05 01:21:10,4.622,1.539,4.287,0.065
2022-11-05 01:21:26,4.83,1.919,4.33,-0.48
2022-11-05 01:21:42,4.78,0.525,4.49,-1.1
2022-11-05 01:21:58,4.667,0.775,4.244,-1.324
2022-11-05 01:22:14,4.8,0.388,4.625,-1.037
2022-11-05 01:22:30,4.792,0.738,4.57,-1.14
2022-11-05 01:22:46,4.699,0.936,4.368,-1.371
2022-11-05 01:23:02,4.852,0.746,4.597,-1.263
2022-11-05 01:23:18,4.851,0.878,4.61,-1.118
2022-11-05 01:23:34,4.715,0.59,4.641,-0.359
2022-11-05 01:23:50,4.78,0.643,4.395,-1.726
2022-11-05 01:24:06,4.927,0.626,4.522,-1.776
2022-11-05 01:24:22,4.648,0.101,4.33,-1.65
2022-11-05 01:24:38,4.679,0.205,3.979,-2.398
2022-11-05 01:24:54,4.762,0.955,4.328,-1.627
2022-11-05 01:25:10,4.649,-0.125,3.635,-2.846
2022-11-05 01:25:26,4.716,-0.066,3.709,-2.862
2022-11-05 01:25:42,4.747,-0.008,3.73,-2.89
2022-11-05 01:25:58,4.69,-0.039,3.933,-2.5
2022-11-05 01:26:14,4.725,-0.048,4.056,-2.382
2022-11-05 01:26:30,4.886,0.325,4.118,-2.545
2022-11-05 01:26:46,4.839,0.819,4.144,-2.31
2022-11-05 01:27:02,4.73,0.902,4.102,-2.118
2022-11-05 01:27:18,4.758,0.724,4.381,-1.581
2022-11-05 01:27:34,4.845,0.422,4.495,-1.555
2022-11-05 01:27:50,4.766,0.697,4.478,-1.354
2022-11-05 01:28:06,4.914,0.814,4.441,-1.866
2022-11-05 01:28:22,4.81,-0.323,4.464,-1.368
2022-11-05 01:28:38,4.688,-1.285,4.13,-1.736
2022-11-05 01:28:54,4.713,-0.307,4.209,-1.781
2022-11-05 01:29:10,4.799,1.704,4.221,-1.453
2022-11-05 01:29:26,4.861,1.723,4.302,-1.376
2022-11-05 01:29:42,4.919,1.711,4.363,-1.418
2022-11-05 01:29:58,5.0,2.292,4.235,-1.103
2022-11-05 01:30:14,4.83,2.832,3.831,-0.613
2022-11-05 01:30:30,4.873,2.411,4.098,-1.006
2022-11-05 01:30:46,4.934,2.437,4.215,-0.694
2022-11-05 01:31:02,4.856,2.396,4.065,-0.888
2022-11-05 01:31:18,4.752,2.219,4.11,-0.698
2022-11-05 01:31:34,4.938,2.04,4.429,-0.6
2022-11-05 01:31:50,5.066,2.481,4.368,-0.47
2022-11-05 01:32:06,4.871,2.585,4.033,-0.757
2022-11-05 01:32:22,5.053,2.808,4.095,-0.774
2022-11-05 01:32:38,5.087,2.577,4.292,-0.742
2022-11-05 01:32:54,4.892,2.591,3.879,-1.386
2022-11-05 01:33:10,5.056,3.066,3.867,-0.836
2022-11-05 01:33:26,5.056,2.952,4.012,-0.652
2022-11-05 01:33:42,4.869,2.769,3.826,-0.916
2022-11-05 01:33:58,4.955,2.712,3.971,-1.022
2022-11-05 01:34:14,5.053,2.672,4.145,-0.978
2022-11-05 01:34:30,4.859,2.614,3.9,-1.124
2022-11-05 01:34:46,4.971,2.678,3.796,-1.738
2022-11-05 01:35:02,5.075,2.584,4.208,-0.982
2022-11-05 01:35:18,4.932,2.462,4.169,-0.875
2022-11-05 01:35:34,4.918,2.568,3.938,-1.374
2022-11-05 01:35:50,5.054,2.712,4.007,-1.373
2022-11-05 01:36:06,4.926,2.405,4.092,-1.159
2022-11-05 01:36:22,4.854,2.503,3.94,-1.197
2022-11-05 01:36:38,5.007,2.144,4.237,-1.467
2022-11-05 01:36:54,4.87,2.157,4.263,-0.77
2022-11-05 01:37:10,4.811,2.467,3.863,-1.281
2022-11-05 01:37:26,4.937,2.689,3.861,-1.401
2022-11-05 01:37:42,4.939,2.635,4.016,-0.989
2022-11-05 01:37:58,4.783,2.402,3.882,-1.029
2022-11-05 01:38:14,4.879,2.317,4.132,-1.035
2022-11-05 01:38:30,4.849,2.646,3.871,-1.137
2022-11-05 01:38:46,4.517,2.799,3.232,-1.37
2022-11-05 01:39:02,4.705,2.662,3.468,-1.605
2022-11-05 01:39:18,4.775,2.819,3.473,-1.553
2022-11-05 01:39:34,4.579,2.291,3.769,-0.996
2022-11-05 01:39:50,4.766,2.58,3.616,-1.643
2022-11-05 01:40:06,4.811,2.391,3.802,-1.663
2022-11-05 01:40:22,4.688,2.153,3.786,-1.68
2022-11-05 01:40:38,4.698,1.778,3.785,-2.105
2022-11-05 01:40:54,4.937,1.675,4.301,-1.66
2022-11-05 01:41:10,4.826,2.158,3.964,-1.608
2022-11-05 01:41:26,4.755,1.921,3.902,-1.866
2022-11-05 01:41:42,4.966,2.264,3.96,-1.917
2022-11-05 01:41:58,4.854,2.521,3.805,-1.553
2022-11-05 01:42:14,4.777,2.548,3.543,-1.854
2022-11-05 01:42:30,4.886,2.293,3.758,-2.049
2022-11-05 01:42:46,4.793,2.132,3.89,-1.762
2022-11-05 01:43:02,4.702,1.93,3.732,-2.075
2022-11-05 01:43:18,4.888,1.882,3.977,-2.059
2022-11-05 01:43:34,4.875,1.96,3.984,-1.93
2022-11-05 01:43:50,4.642,1.961,3.437,-2.332
2022-11-05 01:44:06,4.691,2.248,3.662,-1.807
2022-11-05 01:44:22,4.821,2.299,3.984,-1.284
2022-11-05 01:44:38,4.703,2.538,3.749,-1.184
2022-11-05 01:44:54,4.841,2.404,3.081,-2.806
2022-11-05 01:45:10,5.053,2.432,3.22,-2.981
2022-11-05 01:45:26,4.89,2.244,3.273,-2.819
2022-11-05 01:45:42,4.911,2.224,3.282,-2.871
2022-11-05 01:45:58,5.037,2.38,3.545,-2.618
2022-11-05 01:46:14,4.784,2.204,3.156,-2.787
2022-11-05 01:46:30,4.616,2.185,3.03,-2.696
2022-11-05 01:46:46,4.888,2.302,3.424,-2.587
2022-11-05 01:47:02,4.845,2.367,3.58,-2.196
2022-11-05 01:47:18,4.688,2.429,3.411,-2.062
2022-11-05 01:47:34,4.925,2.748,3.33,-2.273
2022-11-05 01:47:50,4.717,1.65,2.832,-3.343
2022-11-05 01:48:06,4.51,1.833,2.81,-2.981
2022-11-05 01:48:22,4.608,1.623,3.836,-1.74
2022-11-05 01:48:38,4.589,1.45,3.704,-2.06
2022-11-05 01:48:54,4.492,1.502,3.549,-2.265
2022-11-05 01:49:10,4.606,1.562,3.681,-2.219
2022-11-05 01:49:26,4.677,1.769,3.875,-1.792
2022-11-05 01:49:42,4.473,1.002,3.719,-2.082
2022-11-05 01:49:58,4.572,0.952,3.946,-2.047
2022-11-05 01:50:14,4.713,1.293,4.194,-1.596
2022-11-05 01:50:30,4.493,1.199,3.974,-1.605
2022-11-05 01:50:46,4.46,0.989,4.062,-1.377
