datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-01-11 21:49:47,5.908,4.874,-2.496,2.19
2022-01-11 21:50:03,5.966,4.953,-1.9,2.672
2022-01-11 21:50:19,5.837,5.022,-1.843,2.296
2022-01-11 21:50:35,5.902,5.032,-1.958,2.345
2022-01-11 21:50:51,5.868,5.291,-0.978,2.246
2022-01-11 21:51:07,5.765,5.198,-0.49,2.388
2022-01-11 21:51:23,5.823,5.137,-0.397,2.672
2022-01-11 21:51:39,5.848,5.191,-0.61,2.588
2022-01-11 21:51:55,5.851,5.299,-0.761,2.32
2022-01-11 21:52:11,5.8,5.136,-0.673,2.583
2022-01-11 21:52:27,5.883,5.202,-0.594,2.646
2022-01-11 21:52:43,5.679,4.945,0.272,2.722
2022-01-11 21:52:59,5.813,5.027,0.143,2.883
2022-01-11 21:53:15,5.882,5.135,0.196,2.752
2022-01-11 21:53:31,5.735,5.005,-0.558,2.594
2022-01-11 21:53:47,5.849,4.981,0.352,3.018
2022-01-11 21:54:03,5.788,4.904,0.238,3.036
2022-01-11 21:54:19,5.721,4.821,0.547,3.003
2022-01-11 21:54:35,5.772,4.836,0.732,3.039
2022-01-11 21:54:51,5.837,4.885,0.724,3.07
2022-01-11 21:55:07,5.793,5.014,0.31,2.841
2022-01-11 21:55:23,5.732,4.984,0.126,2.791
2022-01-11 21:55:39,5.754,4.968,-0.057,2.854
2022-01-11 21:55:55,5.669,4.967,-0.286,2.688
2022-01-11 21:56:11,5.669,4.986,-0.208,2.656
2022-01-11 21:56:27,5.839,5.117,-0.328,2.758
2022-01-11 21:56:43,5.773,5.087,-0.447,2.657
2022-01-11 21:56:59,5.758,5.099,-0.48,2.593
2022-01-11 21:57:15,5.816,5.11,-0.72,2.645
2022-01-11 21:57:31,5.802,5.214,-0.738,2.383
2022-01-11 21:57:47,5.693,5.123,-0.901,2.279
2022-01-11 21:58:03,5.748,5.048,-1.249,2.403
2022-01-11 21:58:19,5.813,5.172,-1.245,2.3
2022-01-11 21:58:35,5.768,5.111,-1.325,2.287
2022-01-11 21:58:51,5.807,5.132,-1.188,2.403
2022-01-11 21:59:07,5.826,5.226,-1.136,2.271
2022-01-11 21:59:23,5.707,5.141,-0.987,2.238
2022-01-11 21:59:39,5.838,5.189,-0.907,2.483
2022-01-11 21:59:55,5.86,5.16,-1.478,2.301
2022-01-11 22:00:11,5.802,5.218,-1.324,2.13
2022-01-11 22:00:27,5.813,5.126,-1.353,2.357
2022-01-11 22:00:43,5.815,5.103,-1.674,2.154
2022-01-11 22:00:59,5.769,5.031,-2.008,1.925
2022-01-11 22:01:15,5.811,4.814,-2.618,1.83
2022-01-11 22:01:31,5.892,5.083,-2.086,2.078
2022-01-11 22:01:47,5.856,5.206,-1.767,1.971
2022-01-11 22:02:03,5.938,5.371,-1.39,2.089
2022-01-11 22:02:19,6.049,5.419,-1.583,2.118
2022-01-11 22:02:35,5.883,5.282,-1.622,1.98
2022-01-11 22:02:51,5.871,5.118,-1.854,2.145
2022-01-11 22:03:07,5.999,5.192,-1.999,2.204
2022-01-11 22:03:23,5.933,5.17,-1.989,2.069
2022-01-11 22:03:39,5.93,5.118,-2.086,2.104
2022-01-11 22:03:55,6.012,5.171,-2.081,2.209
2022-01-11 22:04:11,5.958,5.212,-1.894,2.136
2022-01-11 22:04:27,5.899,5.155,-1.707,2.263
2022-01-11 22:04:43,5.929,5.14,-1.788,2.311
2022-01-11 22:04:59,5.868,5.141,-1.623,2.268
2022-01-11 22:05:15,5.809,5.198,-1.333,2.176
2022-01-11 22:05:31,5.951,5.313,-1.363,2.255
2022-01-11 22:05:47,5.878,5.268,-1.413,2.141
2022-01-11 22:06:03,5.77,5.178,-1.3,2.137
2022-01-11 22:06:19,5.869,5.216,-1.06,2.432
2022-01-11 22:06:35,5.888,5.246,-1.073,2.411
2022-01-11 22:06:51,5.85,5.215,-0.91,2.456
2022-01-11 22:07:07,5.888,5.189,-0.897,2.597
2022-01-11 22:07:23,5.876,5.222,-1.041,2.447
2022-01-11 22:07:39,5.824,5.204,-0.91,2.42
2022-01-11 22:07:55,5.88,5.211,-0.918,2.534
2022-01-11 22:08:11,5.915,5.25,-1.278,2.374
2022-01-11 22:08:27,5.857,5.281,-1.015,2.266
2022-01-11 22:08:43,5.92,5.328,-0.604,2.469
2022-01-11 22:08:59,5.951,5.34,-0.59,2.523
2022-01-11 22:09:15,5.872,5.295,-0.469,2.456
2022-01-11 22:09:31,5.9,5.188,-0.456,2.735
2022-01-11 22:09:47,5.822,5.107,-0.686,2.676
2022-01-11 22:10:03,5.808,5.29,-0.77,2.224
2022-01-11 22:10:19,5.82,5.194,-0.532,2.54
2022-01-11 22:10:35,5.875,5.125,-0.356,2.823
2022-01-11 22:10:51,5.796,5.095,-0.159,2.726
2022-01-11 22:11:07,5.822,5.127,-0.422,2.685
2022-01-11 22:11:23,5.852,5.135,-0.733,2.682
2022-01-11 22:11:39,5.827,5.182,-0.564,2.577
2022-01-11 22:11:55,5.803,5.155,-0.322,2.615
2022-01-11 22:12:11,5.939,5.166,-0.247,2.889
2022-01-11 22:12:27,5.768,5.02,-0.129,2.808
2022-01-11 22:12:43,5.812,5.04,0.001,2.862
2022-01-11 22:12:59,5.878,5.115,-0.146,2.867
2022-01-11 22:13:15,5.804,5.133,-0.272,2.67
2022-01-11 22:13:31,5.767,5.074,-0.188,2.698
2022-01-11 22:13:47,5.855,5.084,-0.21,2.864
2022-01-11 22:14:03,5.805,5.172,-0.355,2.576
2022-01-11 22:14:19,5.767,5.151,-0.214,2.547
2022-01-11 22:14:35,5.854,5.17,-0.246,2.702
2022-01-11 22:14:51,5.851,5.206,-0.331,2.614
2022-01-11 22:15:07,5.859,5.191,-0.162,2.679
2022-01-11 22:15:23,5.999,5.255,-0.221,2.854
2022-01-11 22:15:39,5.922,5.243,-0.344,2.694
2022-01-11 22:15:55,5.886,5.301,-0.333,2.498
2022-01-11 22:16:11,5.993,5.345,-0.399,2.648
2022-01-11 22:16:27,5.85,5.22,-0.382,2.58
2022-01-11 22:16:43,5.75,5.145,-0.307,2.515
2022-01-11 22:16:59,5.933,5.292,-0.321,2.628
2022-01-11 22:17:15,5.931,5.323,-0.454,2.54
2022-01-11 22:17:31,5.876,5.298,-0.319,2.496
2022-01-11 22:17:47,5.898,5.227,-0.31,2.685
2022-01-11 22:18:03,5.902,5.271,-0.477,2.576
2022-01-11 22:18:19,5.827,5.234,-0.415,2.496
2022-01-11 22:18:35,5.822,5.132,-0.297,2.703
2022-01-11 22:18:51,5.882,5.238,-0.458,2.607
2022-01-11 22:19:07,5.845,5.26,-0.341,2.492
2022-01-11 22:19:23,5.815,5.182,-0.198,2.597
2022-01-11 22:19:39,5.893,5.254,-0.424,2.603
2022-01-11 22:19:55,5.887,5.327,-0.458,2.425
2022-01-11 22:20:11,5.801,5.182,-0.385,2.545
2022-01-11 22:20:27,5.849,5.21,-0.436,2.591
2022-01-11 22:20:43,5.89,5.273,-0.312,2.578
2022-01-11 22:20:59,5.904,5.256,-0.247,2.655
2022-01-11 22:21:15,5.955,5.311,-0.354,2.646
2022-01-11 22:21:31,5.841,5.282,-0.337,2.436
2022-01-11 22:21:47,5.882,5.286,-0.243,2.537
2022-01-11 22:22:03,5.944,5.324,-0.36,2.587
2022-01-11 22:22:19,5.839,5.267,-0.441,2.448
2022-01-11 22:22:35,5.86,5.286,-0.3,2.477
2022-01-11 22:22:51,5.959,5.353,-0.459,2.543
2022-01-11 22:23:07,5.843,5.303,-0.624,2.34
2022-01-11 22:23:23,5.824,5.287,-0.398,2.37
2022-01-11 22:23:39,5.884,5.279,-0.488,2.518
2022-01-11 22:23:55,5.84,5.279,-0.536,2.402
2022-01-11 22:24:11,5.769,5.238,-0.448,2.342
2022-01-11 22:24:27,5.916,5.282,-0.203,2.628
2022-01-11 22:24:43,5.865,5.259,-0.308,2.548
2022-01-11 22:24:59,5.825,5.308,-0.424,2.314
2022-01-11 22:25:15,5.885,5.23,-0.283,2.629
2022-01-11 22:25:31,5.947,5.303,-0.161,2.635
2022-01-11 22:25:47,5.859,5.343,-0.65,2.282
2022-01-11 22:26:03,5.835,5.222,-0.589,2.501
2022-01-11 22:26:19,5.95,5.355,-0.637,2.475
2022-01-11 22:26:35,5.901,5.361,-0.496,2.378
2022-01-11 22:26:51,5.844,5.256,-0.5,2.467
2022-01-11 22:27:07,5.865,5.253,-0.609,2.491
2022-01-11 22:27:23,5.748,5.184,-0.521,2.399
2022-01-11 22:27:39,5.826,5.213,-0.382,2.542
2022-01-11 22:27:55,5.884,5.254,-0.519,2.564
2022-01-11 22:28:11,5.798,5.232,-0.53,2.403
2022-01-11 22:28:27,5.864,5.378,0.201,2.289
2022-01-11 22:28:43,5.845,5.344,-0.049,2.327
2022-01-11 22:28:59,5.831,5.384,0.051,2.195
2022-01-11 22:29:15,5.819,5.325,0.062,2.313
2022-01-11 22:29:31,5.888,5.381,-0.077,2.357
2022-01-11 22:29:47,5.808,5.396,-0.046,2.105
2022-01-11 22:30:03,5.818,5.355,0.154,2.228
2022-01-11 22:30:19,5.9,5.435,0.102,2.255
2022-01-11 22:30:35,5.89,5.451,0.362,2.159
2022-01-11 22:30:51,5.895,5.405,0.391,2.281
2022-01-11 22:31:07,5.92,5.349,0.209,2.487
2022-01-11 22:31:23,5.87,5.327,0.115,2.415
2022-01-11 22:31:39,5.836,5.268,0.205,2.467
2022-01-11 22:31:55,5.933,5.329,0.201,2.567
2022-01-11 22:32:11,5.907,5.402,0.2,2.351
2022-01-11 22:32:27,5.878,5.374,0.47,2.296
2022-01-11 22:32:43,5.957,5.398,0.342,2.459
2022-01-11 22:32:59,5.833,5.338,0.347,2.29
2022-01-11 22:33:15,5.759,5.246,0.445,2.29
2022-01-11 22:33:31,5.858,5.291,0.402,2.443
2022-01-11 22:33:47,5.885,5.36,0.185,2.386
2022-01-11 22:34:03,5.879,5.349,0.322,2.383
2022-01-11 22:34:19,5.897,5.317,0.297,2.498
2022-01-11 22:34:35,5.891,5.359,0.183,2.405
2022-01-11 22:34:51,5.852,5.343,0.292,2.333
2022-01-11 22:35:07,5.82,5.266,0.324,2.426
2022-01-11 22:35:23,5.859,5.371,0.098,2.301
2022-01-11 22:35:39,5.788,5.332,0.183,2.198
2022-01-11 22:35:55,5.917,5.449,0.166,2.257
2022-01-11 22:36:11,5.891,5.457,-0.05,2.185
2022-01-11 22:36:27,5.852,5.455,0.155,2.071
2022-01-11 22:36:43,5.809,5.361,0.215,2.187
2022-01-11 22:36:59,5.859,5.416,0.065,2.19
2022-01-11 22:37:15,5.839,5.438,0.19,2.069
2022-01-11 22:37:31,5.85,5.389,0.267,2.221
2022-01-11 22:37:47,5.866,5.39,0.179,2.272
2022-01-11 22:38:03,5.805,5.424,0.204,2.02
2022-01-11 22:38:19,5.789,5.348,0.359,2.139
2022-01-11 22:38:35,5.813,5.349,0.197,2.223
2022-01-11 22:38:51,5.783,5.38,0.219,2.065
2022-01-11 22:39:07,5.813,5.374,0.333,2.15
2022-01-11 22:39:23,5.898,5.415,0.283,2.285
2022-01-11 22:39:39,5.839,5.41,0.294,2.136
2022-01-11 22:39:55,5.751,5.297,0.365,2.172
2022-01-11 22:40:11,5.829,5.341,0.275,2.283
2022-01-11 22:40:27,5.766,5.343,0.232,2.108
2022-01-11 22:40:43,5.784,5.352,0.429,2.109
2022-01-11 22:40:59,5.828,5.345,0.316,2.261
2022-01-11 22:41:15,5.782,5.346,0.221,2.144
2022-01-11 22:41:31,5.815,5.401,0.214,2.106
2022-01-11 22:41:47,5.867,5.395,0.286,2.251
2022-01-11 22:42:03,5.889,5.477,0.172,2.118
2022-01-11 22:42:19,5.772,5.38,0.376,2.007
2022-01-11 22:42:35,5.781,5.328,0.647,2.105
2022-01-11 22:42:51,5.912,5.483,0.39,2.137
2022-01-11 22:43:07,5.876,5.475,0.407,2.041
2022-01-11 22:43:23,5.882,5.419,0.426,2.195
2022-01-11 22:43:39,5.869,5.451,0.313,2.102
2022-01-11 22:43:55,5.845,5.508,0.208,1.908
2022-01-11 22:44:11,5.859,5.417,0.546,2.123
2022-01-11 22:44:27,5.861,5.396,0.396,2.215
2022-01-11 22:44:43,5.864,5.403,0.5,2.178
2022-01-11 22:44:59,5.812,5.317,0.524,2.245
2022-01-11 22:45:15,5.844,5.411,0.311,2.142
2022-01-11 22:45:31,5.786,5.365,0.347,2.093
2022-01-11 22:45:47,5.846,5.351,0.419,2.272
2022-01-11 22:46:03,5.882,5.385,0.267,2.308
2022-01-11 22:46:19,5.869,5.407,0.229,2.227
2022-01-11 22:46:35,5.85,5.305,0.423,2.395
2022-01-11 22:46:51,5.86,5.302,0.411,2.424
2022-01-11 22:47:07,5.822,5.28,0.592,2.348
2022-01-11 22:47:23,5.929,5.337,0.752,2.426
2022-01-11 22:47:39,5.877,5.294,0.637,2.429
2022-01-11 22:47:55,5.868,5.272,0.68,2.452
2022-01-11 22:48:11,5.922,5.26,0.907,2.526
2022-01-11 22:48:27,5.888,5.141,0.888,2.688
2022-01-11 22:48:43,5.837,5.275,0.768,2.345
2022-01-11 22:48:59,5.832,5.279,0.863,2.288
2022-01-11 22:49:15,5.893,5.252,0.933,2.466
2022-01-11 22:49:31,5.862,5.344,0.703,2.236
2022-01-11 22:49:47,5.891,5.453,0.563,2.114
2022-01-11 22:50:03,5.92,5.322,0.915,2.389
2022-01-11 22:50:19,5.912,5.362,0.975,2.252
2022-01-11 22:50:35,5.961,5.402,1.159,2.202
2022-01-11 22:50:51,6.01,5.358,1.222,2.399
2022-01-11 22:51:07,5.999,5.467,1.107,2.17
2022-01-11 22:51:23,5.852,5.332,0.993,2.142
2022-01-11 22:51:39,5.934,5.342,0.872,2.391
2022-01-11 22:51:55,6.016,5.494,0.662,2.32
2022-01-11 22:52:11,5.998,5.52,0.788,2.168
2022-01-11 22:52:27,6.002,5.454,0.795,2.325
2022-01-11 22:52:43,5.943,5.455,0.753,2.192
2022-01-11 22:52:59,5.933,5.509,0.821,1.993
2022-01-11 22:53:15,5.975,5.536,0.873,2.034
2022-01-11 22:53:31,6.005,5.576,0.701,2.081
2022-01-11 22:53:47,5.952,5.572,0.711,1.919
2022-01-11 22:54:03,5.965,5.611,0.593,1.886
2022-01-11 22:54:19,5.95,5.576,0.424,1.988
2022-01-11 22:54:35,5.869,5.484,0.716,1.921
2022-01-11 22:54:51,5.886,5.428,0.818,2.085
2022-01-11 22:55:07,5.94,5.44,0.876,2.162
2022-01-11 22:55:23,5.861,5.382,1.001,2.052
2022-01-11 22:55:39,5.957,5.305,1.449,2.245
2022-01-11 22:55:55,5.914,5.229,1.418,2.331
2022-01-11 22:56:11,5.882,5.199,1.563,2.218
2022-01-11 22:56:27,5.866,5.112,1.681,2.295
2022-01-11 22:56:43,5.875,5.145,1.466,2.393
2022-01-11 22:56:59,5.819,5.139,1.435,2.278
2022-01-11 22:57:15,5.82,5.1,1.583,2.277
2022-01-11 22:57:31,5.875,5.126,1.505,2.403
2022-01-11 22:57:47,5.846,5.143,1.547,2.261
2022-01-11 22:58:03,5.805,5.074,1.684,2.22
2022-01-11 22:58:19,5.843,5.019,1.889,2.281
2022-01-11 22:58:35,5.721,4.966,1.804,2.169
2022-01-11 22:58:51,5.834,4.962,1.964,2.316
2022-01-11 22:59:07,5.924,5.026,1.791,2.546
2022-01-11 22:59:23,5.861,4.973,1.679,2.575
2022-01-11 22:59:39,5.818,4.93,1.679,2.564
2022-01-11 22:59:55,5.869,4.959,1.44,2.763
2022-01-11 23:00:11,5.822,5.057,1.286,2.553
2022-01-11 23:00:27,5.729,4.919,1.355,2.57
2022-01-11 23:00:43,5.811,5.057,1.668,2.275
2022-01-11 23:00:59,5.785,4.998,1.432,2.502
2022-01-11 23:01:15,5.78,5.03,1.51,2.353
2022-01-11 23:01:31,5.852,5.013,1.921,2.271
2022-01-11 23:01:47,5.772,5.175,0.727,2.18
2022-01-11 23:02:03,5.835,5.213,-1.949,1.69
2022-01-11 23:02:19,5.807,5.279,-1.705,1.667
2022-01-11 23:02:35,5.85,5.159,-2.125,1.712
2022-01-11 23:02:51,5.875,5.271,-1.972,1.639
2022-01-11 23:03:07,5.819,5.139,-2.017,1.801
2022-01-11 23:03:23,5.971,5.123,-2.42,1.835
2022-01-11 23:03:39,5.993,5.099,-2.61,1.712
2022-01-11 23:03:55,5.894,4.982,-2.592,1.746
2022-01-11 23:04:11,5.891,5.088,-2.244,1.863
2022-01-11 23:04:27,5.797,5.236,-1.554,1.892
2022-01-11 23:04:43,5.79,5.192,-1.598,1.891
2022-01-11 23:04:59,5.901,5.402,-0.749,2.209
2022-01-11 23:05:15,5.845,5.423,-0.633,2.043
2022-01-11 23:05:31,5.777,5.391,-0.35,2.004
2022-01-11 23:05:47,5.873,5.478,-0.211,2.063
2022-01-11 23:06:03,6.007,5.657,-0.288,1.959
2022-01-11 23:06:19,5.987,5.632,-0.089,1.99
2022-01-11 23:06:35,6.035,5.65,-0.263,2.062
2022-01-11 23:06:51,6.074,5.72,-0.387,1.959
2022-01-11 23:07:07,5.996,5.658,-0.357,1.911
2022-01-11 23:07:23,6.022,5.64,-0.522,2.0
2022-01-11 23:07:39,5.953,5.56,-0.783,1.93
2022-01-11 23:07:55,5.886,5.561,0.162,1.769
2022-01-11 23:08:11,5.927,5.52,0.938,1.895
2022-01-11 23:08:27,5.903,5.501,0.629,1.991
2022-01-11 23:08:43,5.679,5.354,0.157,1.847
2022-01-11 23:08:59,5.685,5.349,-0.076,1.878
2022-01-11 23:09:15,5.766,5.48,-0.219,1.721
2022-01-11 23:09:31,5.641,5.415,-0.058,1.537
2022-01-11 23:09:47,5.682,5.398,0.181,1.716
2022-01-11 23:10:03,5.776,5.506,0.365,1.644
2022-01-11 23:10:19,5.769,5.427,0.031,1.865
2022-01-11 23:10:35,5.799,5.377,-0.254,2.097
2022-01-11 23:10:51,5.75,5.335,-0.398,2.041
2022-01-11 23:11:07,5.752,5.368,-0.216,1.965
2022-01-11 23:11:23,5.553,5.217,-0.88,1.639
2022-01-11 23:11:39,5.491,5.123,-0.664,1.803
2022-01-11 23:11:55,5.512,5.104,-0.128,2.009
2022-01-11 23:12:11,5.55,5.047,-0.081,2.18
2022-01-11 23:12:27,5.61,5.066,-0.336,2.341
2022-01-11 23:12:43,5.511,5.048,-1.06,1.817
2022-01-11 23:12:59,5.449,4.737,-1.995,1.697
2022-01-11 23:13:15,5.424,4.538,-2.521,1.455
2022-01-11 23:13:31,5.345,4.127,-3.056,1.315
2022-01-11 23:13:47,5.21,4.655,-1.736,1.346
2022-01-11 23:14:03,5.169,4.68,-1.685,1.346
2022-01-11 23:14:19,5.08,4.444,-2.092,1.216
2022-01-11 23:14:35,4.953,4.194,-2.302,1.231
2022-01-11 23:14:51,5.092,3.919,-3.015,1.068
2022-01-11 23:15:07,5.21,3.901,-3.111,1.071
2022-01-11 23:15:23,5.174,2.17,-4.562,-0.101
2022-01-11 23:15:39,5.239,1.446,-5.022,-0.114
2022-01-11 23:15:55,5.33,1.37,-5.11,-0.227
2022-01-11 23:16:11,5.124,1.773,-4.751,0.33
2022-01-11 23:16:27,5.163,1.781,-4.807,0.329
2022-01-11 23:16:43,5.297,1.793,-4.958,0.189
2022-01-11 23:16:59,5.213,1.236,-5.038,-0.21
2022-01-11 23:17:15,5.049,2.803,-3.549,0.841
2022-01-11 23:17:31,5.046,3.74,-3.087,1.333
2022-01-11 23:17:47,4.884,3.861,-2.577,1.429
2022-01-11 23:18:03,4.966,3.978,-2.411,1.628
2022-01-11 23:18:19,5.041,4.19,-2.167,1.696
2022-01-11 23:18:35,5.018,3.757,-3.044,1.033
2022-01-11 23:18:51,4.932,2.978,-3.814,0.813
2022-01-11 23:19:07,5.063,3.033,-3.928,-0.421
2022-01-11 23:19:23,5.079,2.83,-4.097,-0.634
2022-01-11 23:19:39,4.951,3.083,-3.744,0.449
2022-01-11 23:19:55,5.096,3.329,-3.241,2.014
2022-01-11 23:20:11,5.073,3.226,-3.555,1.508
2022-01-11 23:20:27,5.06,3.012,-3.648,1.765
2022-01-11 23:20:43,5.186,2.925,-3.978,1.541
2022-01-11 23:20:59,5.165,3.096,-4.036,0.777
2022-01-11 23:21:15,4.971,3.089,-3.738,1.019
2022-01-11 23:21:31,5.234,3.441,-3.646,1.44
2022-01-11 23:21:47,5.144,3.482,-3.438,1.506
2022-01-11 23:22:03,5.136,3.308,-3.638,1.009
2022-01-11 23:22:19,5.293,3.252,-4.089,0.771
2022-01-11 23:22:35,5.33,3.211,-4.132,0.896
2022-01-11 23:22:51,5.209,3.133,-3.886,1.436
2022-01-11 23:23:07,5.338,3.103,-4.117,1.317
2022-01-11 23:23:23,5.336,3.032,-4.27,0.96
2022-01-11 23:23:39,5.24,3.058,-4.11,1.046
2022-01-11 23:23:55,5.305,3.066,-4.155,1.158
2022-01-11 23:24:11,5.418,3.15,-4.257,1.069
2022-01-11 23:24:27,5.227,3.16,-3.999,1.095
2022-01-11 23:24:43,5.334,3.373,-3.98,1.046
2022-01-11 23:24:59,5.371,3.501,-3.945,0.933
2022-01-11 23:25:15,5.017,3.295,-3.667,0.826
2022-01-11 23:25:31,4.973,3.059,-3.595,1.451
2022-01-11 23:25:47,4.973,3.477,-3.286,1.309
2022-01-11 23:26:03,5.071,3.461,-3.48,1.128
2022-01-11 23:26:19,5.072,3.414,-3.503,1.253
2022-01-11 23:26:35,5.217,3.476,-3.681,0.979
2022-01-11 23:26:51,5.181,2.706,-4.332,0.422
2022-01-11 23:27:07,5.082,2.518,-4.387,0.381
2022-01-11 23:27:23,5.187,2.365,-4.586,0.353
2022-01-11 23:27:39,5.119,2.58,-4.393,0.343
2022-01-11 23:27:55,5.084,2.515,-4.338,0.748
2022-01-11 23:28:11,5.234,2.578,-4.392,1.132
2022-01-11 23:28:27,5.185,2.626,-4.313,1.005
2022-01-11 23:28:43,5.142,2.563,-4.385,0.74
2022-01-11 23:28:59,5.346,2.575,-4.638,0.544
2022-01-11 23:29:15,5.216,2.638,-4.481,-0.07
2022-01-11 23:29:31,5.003,2.455,-4.338,0.147
2022-01-11 23:29:47,5.096,2.769,-4.26,0.079
2022-01-11 23:30:03,5.06,2.618,-4.312,0.097
2022-01-11 23:30:19,4.924,2.635,-4.144,0.093
2022-01-11 23:30:35,5.116,2.66,-4.315,0.346
2022-01-11 23:30:51,5.35,2.961,-4.382,0.661
2022-01-11 23:31:07,5.175,2.986,-4.161,0.661
2022-01-11 23:31:23,5.185,2.983,-4.179,0.626
2022-01-11 23:31:39,5.203,2.969,-4.238,0.385
2022-01-11 23:31:55,5.141,2.958,-4.156,0.503
2022-01-11 23:32:11,5.178,3.037,-4.117,0.664
2022-01-11 23:32:27,5.132,3.046,-4.071,0.571
2022-01-11 23:32:43,5.079,3.112,-3.964,0.483
2022-01-11 23:32:59,5.139,3.322,-3.688,1.085
2022-01-11 23:33:15,5.22,3.513,-3.637,1.177
2022-01-11 23:33:31,5.079,3.257,-3.839,0.51
2022-01-11 23:33:47,5.141,3.222,-3.956,0.484
2022-01-11 23:34:03,5.184,3.336,-3.912,0.561
2022-01-11 23:34:19,5.1,3.454,-3.683,0.579
2022-01-11 23:34:35,5.148,3.279,-3.926,0.43
2022-01-11 23:34:51,5.272,3.35,-4.022,0.454
2022-01-11 23:35:07,5.145,3.302,-3.914,0.224
2022-01-11 23:35:23,5.17,3.384,-3.877,0.325
2022-01-11 23:35:39,5.3,3.363,-4.066,0.113
2022-01-11 23:35:55,5.204,3.292,-3.995,0.247
2022-01-11 23:36:11,5.12,3.319,-3.869,0.188
2022-01-11 23:36:27,5.184,3.264,-4.002,0.176
2022-01-11 23:36:43,5.172,3.303,-3.94,0.196
2022-01-11 23:36:59,5.126,3.234,-3.927,0.54
2022-01-11 23:37:15,5.214,3.124,-4.127,0.522
2022-01-11 23:37:31,5.207,3.063,-4.187,0.25
2022-01-11 23:37:47,5.128,3.006,-4.12,0.373
2022-01-11 23:38:03,5.276,3.024,-4.298,0.208
2022-01-11 23:38:19,5.225,3.19,-4.111,0.145
2022-01-11 23:38:35,5.094,3.386,-3.735,0.371
2022-01-11 23:38:51,5.039,3.864,-2.781,1.588
2022-01-11 23:39:07,5.075,3.716,-2.957,1.114
2022-01-11 23:39:23,5.059,4.054,-2.268,1.884
2022-01-11 23:39:39,5.105,3.855,-2.801,1.761
2022-01-11 23:39:55,5.016,3.86,-2.627,1.781
2022-01-11 23:40:11,4.963,3.893,-2.392,1.889
2022-01-11 23:40:27,5.086,4.037,-2.263,2.063
2022-01-11 23:40:43,5.155,4.079,-2.469,1.905
2022-01-11 23:40:59,5.196,4.181,-2.497,1.74
2022-01-11 23:41:15,5.297,4.197,-2.573,1.891
2022-01-11 23:41:31,5.279,4.181,-2.312,2.172
2022-01-11 23:41:47,5.271,4.359,-1.575,2.474
2022-01-11 23:42:03,5.263,4.338,-1.691,2.353
2022-01-11 23:42:19,5.083,4.319,-1.211,2.342
2022-01-11 23:42:35,4.94,4.071,-1.396,2.349
2022-01-11 23:42:51,5.11,4.127,-0.436,2.891
2022-01-11 23:43:07,4.992,4.103,0.01,2.796
2022-01-11 23:43:23,5.035,4.145,0.529,2.614
2022-01-11 23:43:39,5.117,3.979,0.727,3.1
2022-01-11 23:43:55,5.016,3.884,0.646,3.045
2022-01-11 23:44:11,5.003,3.755,1.058,3.103
2022-01-11 23:44:27,5.194,3.795,1.443,3.202
2022-01-11 23:44:43,5.281,3.834,1.467,3.286
2022-01-11 23:44:59,5.26,3.971,1.531,3.049
2022-01-11 23:45:15,5.196,3.867,1.395,3.131
2022-01-11 23:45:31,5.11,3.657,1.682,3.068
2022-01-11 23:45:47,5.168,3.839,1.663,2.981
2022-01-11 23:46:03,5.221,3.594,2.011,3.151
2022-01-11 23:46:19,5.242,3.346,2.592,3.043
2022-01-11 23:46:35,5.098,3.17,2.461,3.034
2022-01-11 23:46:51,5.262,3.535,2.046,3.291
2022-01-11 23:47:07,5.326,3.681,1.761,3.385
2022-01-11 23:47:23,5.211,3.673,1.959,3.104
2022-01-11 23:47:39,5.297,3.563,1.936,3.383
2022-01-11 23:47:55,5.304,3.678,1.606,3.441
2022-01-11 23:48:11,5.196,3.879,1.505,3.076
2022-01-11 23:48:27,5.322,4.071,1.466,3.069
2022-01-11 23:48:43,5.408,4.177,1.14,3.207
2022-01-11 23:48:59,5.225,4.051,1.08,3.091
2022-01-11 23:49:15,5.284,3.931,1.491,3.155
2022-01-11 23:49:31,5.348,3.853,1.489,3.365
2022-01-11 23:49:47,5.332,4.219,0.951,3.092
2022-01-11 23:50:03,5.402,4.329,0.481,3.165
2022-01-11 23:50:19,5.423,4.491,-0.084,3.002
2022-01-11 23:50:35,5.378,4.629,-0.295,2.665
2022-01-11 23:50:51,5.274,4.702,-0.114,2.35
2022-01-11 23:51:07,5.223,4.637,-1.491,1.776
2022-01-11 23:51:23,5.109,4.501,-1.592,1.763
2022-01-11 23:51:39,5.046,4.582,-1.614,1.303
2022-01-11 23:51:55,5.073,4.517,-1.652,1.549
2022-01-11 23:52:11,5.105,4.444,-1.859,1.642
2022-01-11 23:52:27,5.042,4.458,-1.734,1.521
2022-01-11 23:52:43,5.119,4.541,-2.003,1.17
2022-01-11 23:52:59,5.187,4.503,-2.378,0.715
2022-01-11 23:53:15,5.07,4.476,-1.931,1.248
2022-01-11 23:53:31,5.19,4.388,-1.763,2.064
2022-01-11 23:53:47,5.284,4.508,-1.989,1.804
2022-01-11 23:54:03,5.227,4.605,-1.227,2.085
2022-01-11 23:54:19,5.24,4.604,-1.491,1.953
2022-01-11 23:54:35,5.266,4.621,-2.064,1.401
2022-01-11 23:54:51,5.187,4.617,-1.841,1.402
