datetime,Np,Vp,Tpr
2021-09-02 00:20:00,2.9674,353.05,57223.0
2021-09-02 00:25:00,2.8711,351.37,59612.0
2021-09-02 00:30:00,2.9448,352.9,57719.0
2021-09-02 00:35:00,3.0265,354.26,51421.0
2021-09-02 00:40:00,3.1323,353.58,51205.0
2021-09-02 00:45:00,3.1232,352.34,52540.0
2021-09-02 00:50:00,2.9758,353.36,51751.0
2021-09-02 00:55:00,2.9754,353.62,50158.0
2021-09-02 01:00:00,3.1209,353.69,49005.0
2021-09-02 01:05:00,3.1047,353.4,46702.0
2021-09-02 01:10:00,3.0304,352.78,45829.0
2021-09-02 01:15:00,3.1196,352.3,46869.0
2021-09-02 01:20:00,3.1304,351.9,47769.0
2021-09-02 01:25:00,3.5485,362.77,57955.0
2021-09-02 01:30:00,3.4408,365.3,55607.0
2021-09-02 01:35:00,3.1705,354.71,49013.0
2021-09-02 01:40:00,3.3645,355.05,48497.0
2021-09-02 01:45:00,3.196,354.4,49666.0
2021-09-02 01:50:00,3.137,352.9,52598.0
2021-09-02 01:55:00,3.068,353.04,50338.0
2021-09-02 02:00:00,3.1356,354.79,47430.0
2021-09-02 02:05:00,3.2837,353.96,46530.0
2021-09-02 02:10:00,3.2933,353.91,43521.0
2021-09-02 02:15:00,3.2014,354.43,41786.0
2021-09-02 02:20:00,3.1386,355.82,44695.0
2021-09-02 02:25:00,3.2289,353.92,45136.0
2021-09-02 02:30:00,3.205,353.83,44559.0
2021-09-02 02:35:00,3.2987,353.39,43923.0
2021-09-02 02:40:00,3.2995,354.33,43599.0
2021-09-02 02:45:00,3.0933,355.27,47926.0
2021-09-02 02:50:00,3.3482,353.02,41311.0
2021-09-02 02:55:00,3.3246,351.66,48281.0
2021-09-02 03:00:00,3.3298,350.83,43829.0
2021-09-02 03:05:00,3.307,352.37,40930.0
2021-09-02 03:10:00,3.583,353.0,37774.0
2021-09-02 03:15:00,3.5112,354.68,38174.0
2021-09-02 03:20:00,3.8809,356.64,34685.0
2021-09-02 03:25:00,3.6176,352.51,36069.0
2021-09-02 03:30:00,3.43,351.49,42148.0
2021-09-02 03:35:00,3.29,349.65,46609.0
2021-09-02 03:40:00,3.2131,350.85,46131.0
2021-09-02 03:45:00,3.3611,354.08,33088.0
2021-09-02 03:50:00,3.3797,353.45,37605.0
2021-09-02 03:55:00,3.7069,353.44,34737.0
2021-09-02 04:00:00,3.4001,353.2,37069.0
2021-09-02 04:05:00,3.3067,352.71,35772.0
2021-09-02 04:10:00,3.3181,353.18,36276.0
2021-09-02 04:15:00,3.4316,353.33,36692.0
2021-09-02 04:20:00,3.2547,355.11,39427.0
2021-09-02 04:25:00,3.5681,352.54,39344.0
2021-09-02 04:30:00,3.3525,353.46,39478.0
2021-09-02 04:35:00,3.1406,351.88,44382.0
2021-09-02 04:40:00,3.2867,350.93,46956.0
2021-09-02 04:45:00,3.4168,351.04,42205.0
2021-09-02 04:50:00,3.195,349.82,42495.0
2021-09-02 04:55:00,3.1522,349.83,47045.0
2021-09-02 05:00:00,3.3804,350.21,45726.0
2021-09-02 05:05:00,3.0932,351.92,70125.0
2021-09-02 05:10:00,3.2334,349.84,60568.0
2021-09-02 05:15:00,3.2775,352.19,57483.0
2021-09-02 05:20:00,3.8355,352.73,39194.0
2021-09-02 05:25:00,3.3375,348.38,48430.0
2021-09-02 05:30:00,3.4151,350.91,45636.0
2021-09-02 05:35:00,3.8125,346.26,31060.0
2021-09-02 05:40:00,3.6138,352.31,36255.0
2021-09-02 05:45:00,3.8884,351.31,35361.0
2021-09-02 05:50:00,4.0467,350.55,33491.0
2021-09-02 05:55:00,3.7686,349.43,41895.0
2021-09-02 06:00:00,3.698,349.54,38916.0
2021-09-02 06:05:00,3.7825,357.23,33411.0
2021-09-02 06:10:00,3.3735,358.98,31669.0
2021-09-02 06:15:00,3.1005,359.91,37249.0
2021-09-02 06:20:00,3.1849,364.04,38038.0
2021-09-02 06:25:00,3.5392,358.05,34274.0
2021-09-02 06:30:00,3.3911,360.19,30656.0
2021-09-02 06:35:00,3.3412,360.01,32218.0
2021-09-02 06:40:00,3.3448,358.18,34002.0
2021-09-02 06:45:00,3.5551,355.0,32134.0
2021-09-02 06:50:00,3.7074,350.47,32521.0
2021-09-02 06:55:00,3.885,344.86,40540.0
2021-09-02 07:00:00,4.1822,345.25,29683.0
2021-09-02 07:05:00,4.0069,346.88,29889.0
2021-09-02 07:10:00,4.5548,349.18,32537.0
2021-09-02 07:15:00,4.7776,350.05,33183.0
2021-09-02 07:20:00,4.6991,349.77,36767.0
2021-09-02 07:25:00,4.7657,349.26,32584.0
2021-09-02 07:30:00,4.9257,348.84,30794.0
2021-09-02 07:35:00,5.0892,347.81,33938.0
2021-09-02 07:40:00,4.2091,351.04,30680.0
2021-09-02 07:45:00,3.8893,349.93,26630.0
2021-09-02 07:50:00,3.6356,349.64,29888.0
2021-09-02 07:55:00,4.2249,345.65,36221.0
2021-09-02 08:00:00,4.2051,340.34,35804.0
2021-09-02 08:05:00,3.9218,344.91,23540.0
2021-09-02 08:10:00,3.6906,344.93,20769.0
2021-09-02 08:15:00,3.8465,342.8,22169.0
2021-09-02 08:20:00,5.3626,338.74,23341.0
2021-09-02 08:25:00,4.9646,336.66,27945.0
2021-09-02 08:30:00,4.0822,335.05,27203.0
2021-09-02 08:35:00,3.9187,331.16,33201.0
2021-09-02 08:40:00,3.855,330.89,28937.0
2021-09-02 08:45:00,3.4809,329.6,30695.0
2021-09-02 08:50:00,3.9402,332.83,33476.0
2021-09-02 08:55:00,3.6107,330.83,32939.0
2021-09-02 09:00:00,3.7535,329.38,32170.0
2021-09-02 09:05:00,3.7105,329.47,30785.0
2021-09-02 09:10:00,3.9469,330.03,30618.0
2021-09-02 09:15:00,3.7908,330.7,29881.0
2021-09-02 09:20:00,3.883,329.88,31438.0
2021-09-02 09:25:00,3.9936,331.0,29061.0
2021-09-02 09:30:00,3.8217,331.9,30447.0
2021-09-02 09:35:00,5.0176,340.28,35021.0
2021-09-02 09:40:00,4.873,341.85,31669.0
2021-09-02 09:45:00,4.9735,340.68,29359.0
2021-09-02 09:50:00,4.7499,337.4,26693.0
2021-09-02 09:55:00,4.7922,337.93,25037.0
2021-09-02 10:00:00,5.133,339.78,24536.0
2021-09-02 10:05:00,5.4018,339.82,24252.0
2021-09-02 10:10:00,5.3384,338.21,23086.0
2021-09-02 10:15:00,5.0662,337.99,23943.0
2021-09-02 10:20:00,4.9493,339.94,25330.0
2021-09-02 10:25:00,4.8683,343.18,22779.0
2021-09-02 10:30:00,4.7105,342.8,21812.0
2021-09-02 10:35:00,4.6948,347.85,30211.0
2021-09-02 10:40:00,3.7445,351.48,35389.0
2021-09-02 10:45:00,3.9882,353.2,36838.0
2021-09-02 10:50:00,4.4306,352.8,47300.0
2021-09-02 10:55:00,4.435,352.44,36798.0
2021-09-02 11:00:00,4.6022,349.89,30333.0
2021-09-02 11:05:00,3.9607,351.68,33551.0
2021-09-02 11:10:00,3.2731,352.28,27480.0
2021-09-02 11:15:00,3.6591,352.99,36395.0
2021-09-02 11:20:00,4.2608,355.99,34470.0
2021-09-02 11:25:00,3.7667,356.55,30059.0
2021-09-02 11:30:00,3.5676,355.25,30879.0
2021-09-02 11:35:00,3.7719,354.94,30744.0
2021-09-02 11:40:00,3.8781,354.33,33347.0
2021-09-02 11:45:00,4.0115,352.7,35019.0
2021-09-02 11:50:00,3.7699,353.2,32180.0
2021-09-02 11:55:00,4.1024,351.49,34528.0
2021-09-02 12:00:00,4.0053,354.08,32413.0
2021-09-02 12:05:00,3.7868,352.29,33014.0
2021-09-02 12:10:00,3.6568,354.36,34657.0
2021-09-02 12:15:00,3.7789,354.44,33952.0
2021-09-02 12:20:00,3.9424,355.75,33994.0
2021-09-02 12:25:00,4.0765,355.5,34206.0
2021-09-02 12:30:00,3.9271,355.92,36589.0
2021-09-02 12:35:00,4.3271,354.9,37583.0
2021-09-02 12:40:00,4.4622,355.09,32660.0
2021-09-02 12:45:00,4.5208,354.93,34092.0
2021-09-02 12:50:00,4.1234,353.23,34180.0
2021-09-02 12:55:00,4.363,355.57,37010.0
2021-09-02 13:00:00,4.5544,355.21,33207.0
2021-09-02 13:05:00,4.4506,356.0,36285.0
2021-09-02 13:10:00,4.4286,356.88,38229.0
2021-09-02 13:15:00,4.1166,354.67,37561.0
2021-09-02 13:20:00,3.9285,355.63,36670.0
2021-09-02 13:25:00,4.1537,355.95,34854.0
2021-09-02 13:30:00,4.6756,354.3,36736.0
2021-09-02 13:35:00,4.2817,353.49,41728.0
2021-09-02 13:40:00,3.8726,355.1,41021.0
2021-09-02 13:45:00,4.8118,357.36,33934.0
2021-09-02 13:50:00,4.3048,356.85,33009.0
2021-09-02 13:55:00,4.3474,358.36,37445.0
2021-09-02 14:00:00,4.2611,359.81,41972.0
2021-09-02 14:05:00,4.7617,361.67,38885.0
2021-09-02 14:10:00,4.8185,360.9,33823.0
2021-09-02 14:15:00,5.0203,361.79,35621.0
2021-09-02 14:20:00,4.872,359.7,31308.0
2021-09-02 14:25:00,4.976,359.19,30901.0
2021-09-02 14:30:00,4.9654,359.26,29287.0
2021-09-02 14:35:00,4.8329,357.85,29431.0
2021-09-02 14:40:00,4.9358,356.3,26959.0
2021-09-02 14:45:00,4.6439,359.23,28782.0
2021-09-02 14:50:00,4.4518,361.74,26858.0
2021-09-02 14:55:00,4.2172,364.94,20266.0
2021-09-02 15:00:00,4.2967,364.3,18279.0
2021-09-02 15:05:00,3.9999,364.89,20291.0
2021-09-02 15:10:00,4.0688,364.38,20092.0
2021-09-02 15:15:00,4.0427,362.01,21050.0
2021-09-02 15:20:00,3.9111,361.11,21726.0
2021-09-02 15:25:00,4.6186,360.56,19469.0
2021-09-02 15:30:00,4.6733,361.72,18947.0
2021-09-02 15:35:00,4.7891,359.09,20098.0
2021-09-02 15:40:00,5.2765,362.93,21499.0
2021-09-02 15:45:00,5.1114,369.59,18513.0
2021-09-02 15:50:00,4.625,369.92,13766.0
2021-09-02 15:55:00,4.9554,372.22,14301.0
2021-09-02 16:00:00,4.6891,373.11,14838.0
2021-09-02 16:05:00,4.9657,372.52,13971.0
2021-09-02 16:10:00,5.224,370.41,13744.0
2021-09-02 16:15:00,5.6702,364.94,13719.0
2021-09-02 16:20:00,5.705,367.18,14295.0
2021-09-02 16:25:00,5.6956,368.18,14315.0
2021-09-02 16:30:00,5.8113,367.5,14102.0
2021-09-02 16:35:00,5.4427,366.78,14696.0
2021-09-02 16:40:00,5.3565,368.32,15208.0
2021-09-02 16:45:00,5.4961,368.98,14966.0
2021-09-02 16:50:00,5.2832,364.04,15041.0
2021-09-02 16:55:00,5.1443,367.51,13865.0
2021-09-02 17:00:00,5.3775,366.3,14336.0
2021-09-02 17:05:00,5.6574,364.73,13702.0
2021-09-02 17:10:00,5.7173,363.9,14196.0
2021-09-02 17:15:00,5.3406,362.45,14932.0
2021-09-02 17:20:00,5.4095,363.65,14311.0
2021-09-02 17:25:00,5.5623,366.09,13825.0
2021-09-02 17:30:00,5.343,364.94,16643.0
2021-09-02 17:35:00,5.0399,366.31,17074.0
2021-09-02 17:40:00,3.4987,370.67,21797.0
2021-09-02 17:45:00,3.6814,369.27,24989.0
2021-09-02 17:50:00,3.6254,368.88,22443.0
2021-09-02 17:55:00,5.0173,369.89,15833.0
2021-09-02 18:00:00,4.5553,369.53,17952.0
2021-09-02 18:05:00,4.827,368.49,15830.0
2021-09-02 18:10:00,4.6695,369.13,16082.0
2021-09-02 18:15:00,4.7709,369.89,16082.0
2021-09-02 18:20:00,4.7132,369.4,16637.0
2021-09-02 18:25:00,4.5687,371.52,18517.0
2021-09-02 18:30:00,4.0425,368.33,29285.0
2021-09-02 18:35:00,4.3872,366.86,35190.0
2021-09-02 18:40:00,3.638,365.61,32927.0
2021-09-02 18:45:00,3.7745,364.61,28767.0
2021-09-02 18:50:00,3.8116,364.08,34319.0
2021-09-02 18:55:00,3.4355,365.69,33684.0
2021-09-02 19:00:00,3.9113,368.43,26407.0
2021-09-02 19:05:00,3.4944,367.82,29096.0
2021-09-02 19:10:00,3.651,368.13,27732.0
2021-09-02 19:15:00,3.6149,367.32,27124.0
2021-09-02 19:20:00,3.8613,367.92,22230.0
2021-09-02 19:25:00,3.7755,367.46,22942.0
2021-09-02 19:30:00,3.9886,366.94,22940.0
2021-09-02 19:35:00,4.2455,365.7,24343.0
2021-09-02 19:40:00,4.6561,362.93,21675.0
2021-09-02 19:45:00,4.3413,363.62,23268.0
2021-09-02 19:50:00,3.8111,366.96,25084.0
2021-09-02 19:55:00,5.224,363.63,30595.0
2021-09-02 20:00:00,5.0044,370.77,27996.0
2021-09-02 20:05:00,3.4939,375.7,24615.0
2021-09-02 20:10:00,3.3106,374.9,25527.0
2021-09-02 20:15:00,3.2584,374.63,31465.0
2021-09-02 20:20:00,4.0806,370.43,41734.0
2021-09-02 20:25:00,4.7403,365.2,40009.0
2021-09-02 20:30:00,3.3411,380.36,27399.0
2021-09-02 20:35:00,3.3125,379.62,27362.0
2021-09-02 20:40:00,3.9038,370.82,40090.0
2021-09-02 20:45:00,3.8055,368.81,38774.0
2021-09-02 20:50:00,3.3589,369.15,40756.0
2021-09-02 20:55:00,3.9787,367.83,46947.0
2021-09-02 21:00:00,4.0392,365.2,44856.0
2021-09-02 21:05:00,4.9176,362.94,26562.0
2021-09-02 21:10:00,5.1192,363.4,25712.0
2021-09-02 21:15:00,5.1216,365.82,20628.0
2021-09-02 21:20:00,5.3212,365.72,20491.0
2021-09-02 21:25:00,4.431,367.52,44011.0
2021-09-02 21:30:00,4.199,366.72,34477.0
2021-09-02 21:35:00,4.3322,365.85,34821.0
2021-09-02 21:40:00,4.5797,364.77,29065.0
2021-09-02 21:45:00,4.5754,363.81,24539.0
2021-09-02 21:50:00,4.9243,365.25,22626.0
2021-09-02 21:55:00,4.7729,365.39,22559.0
2021-09-02 22:00:00,4.6613,362.19,23430.0
2021-09-02 22:05:00,4.9719,362.58,23621.0
2021-09-02 22:10:00,4.1636,364.77,24196.0
2021-09-02 22:15:00,4.2547,364.73,24986.0
2021-09-02 22:20:00,4.313,362.42,24135.0
2021-09-02 22:25:00,4.8859,363.58,19652.0
2021-09-02 22:30:00,5.6161,364.31,20031.0
2021-09-02 22:35:00,5.4225,365.99,19257.0
2021-09-02 22:40:00,4.5854,364.62,21576.0
2021-09-02 22:45:00,4.4257,367.34,24131.0
2021-09-02 22:50:00,5.4551,363.19,19707.0
2021-09-02 22:55:00,5.5201,367.37,19319.0
2021-09-02 23:00:00,5.802,365.85,17726.0
2021-09-02 23:05:00,5.2916,366.38,19021.0
2021-09-02 23:10:00,5.5958,364.11,19002.0
2021-09-02 23:15:00,5.605,363.18,23114.0
2021-09-02 23:20:00,5.4861,361.31,22958.0
2021-09-02 23:25:00,5.4625,359.31,25631.0
2021-09-02 23:30:00,5.4183,362.75,24109.0
2021-09-02 23:35:00,4.4058,358.88,42510.0
2021-09-02 23:40:00,3.8873,360.78,47467.0
2021-09-02 23:45:00,4.3418,360.26,31390.0
2021-09-02 23:50:00,4.1148,361.98,26753.0
2021-09-02 23:55:00,4.531,360.3,30899.0
2021-09-03 00:00:00,4.2053,362.29,37348.0
2021-09-03 00:05:00,4.1662,361.55,34966.0
2021-09-03 00:10:00,4.3758,359.31,33492.0
2021-09-03 00:15:00,4.5489,361.1,34471.0
2021-09-03 00:20:00,4.8242,366.94,28844.0
2021-09-03 00:25:00,4.7075,368.88,27159.0
2021-09-03 00:30:00,4.7932,368.99,27096.0
2021-09-03 00:35:00,4.4341,369.82,29793.0
2021-09-03 00:40:00,4.5708,369.44,31130.0
2021-09-03 00:45:00,4.3939,372.08,31442.0
2021-09-03 00:50:00,4.4457,372.58,29550.0
2021-09-03 00:55:00,3.9606,369.64,32802.0
2021-09-03 01:00:00,4.0043,369.36,37970.0
2021-09-03 01:05:00,4.5634,370.25,34630.0
2021-09-03 01:10:00,4.4898,376.21,33384.0
2021-09-03 01:15:00,4.4809,378.55,32260.0
2021-09-03 01:20:00,5.0003,381.18,30739.0
2021-09-03 01:25:00,5.6778,383.46,28191.0
2021-09-03 01:30:00,5.1728,382.15,30373.0
2021-09-03 01:35:00,4.3166,384.7,42349.0
2021-09-03 01:40:00,6.9688,384.08,38533.0
2021-09-03 01:45:00,5.1429,380.61,42534.0
2021-09-03 01:50:00,4.9112,388.18,54885.0
2021-09-03 01:55:00,4.9748,390.93,59706.0
2021-09-03 02:00:00,5.1683,385.2,66291.0
2021-09-03 02:05:00,5.1936,380.95,77927.0
2021-09-03 02:10:00,5.5664,378.85,77755.0
2021-09-03 02:15:00,6.0026,380.93,85573.0
2021-09-03 02:20:00,7.013,378.83,68741.0
2021-09-03 02:25:00,5.4955,388.29,68782.0
2021-09-03 02:30:00,6.6845,388.24,63833.0
2021-09-03 02:35:00,7.3371,394.41,60807.0
2021-09-03 02:40:00,6.6498,388.11,65594.0
2021-09-03 02:45:00,6.549,386.0,68158.0
2021-09-03 02:50:00,7.241,384.11,60325.0
2021-09-03 02:55:00,6.3666,384.56,68733.0
2021-09-03 03:00:00,5.9011,386.41,58905.0
2021-09-03 03:05:00,5.6052,382.99,61582.0
2021-09-03 03:10:00,6.4019,382.13,55942.0
2021-09-03 03:15:00,6.4206,383.25,58197.0
2021-09-03 03:20:00,7.1874,395.01,62689.0
2021-09-03 03:25:00,6.9549,391.71,55680.0
2021-09-03 03:30:00,7.6242,387.42,55288.0
2021-09-03 03:35:00,7.0819,385.69,57039.0
2021-09-03 03:40:00,7.1619,387.47,54169.0
2021-09-03 03:45:00,6.1049,389.57,56850.0
2021-09-03 03:50:00,5.9601,386.65,53890.0
2021-09-03 03:55:00,6.859,386.22,63489.0
2021-09-03 04:00:00,7.0657,383.48,56434.0
2021-09-03 04:05:00,7.2121,383.6,57402.0
2021-09-03 04:10:00,7.4886,383.53,66181.0
2021-09-03 04:15:00,7.053,383.66,67064.0
2021-09-03 04:20:00,7.127,380.64,64893.0
2021-09-03 04:25:00,6.5899,378.12,77754.0
2021-09-03 04:30:00,6.2245,380.2,74845.0
2021-09-03 04:35:00,5.9002,384.73,76768.0
2021-09-03 04:40:00,5.9295,389.3,69259.0
2021-09-03 04:45:00,4.976,388.56,69858.0
2021-09-03 04:50:00,5.4415,384.94,65928.0
2021-09-03 04:55:00,5.0511,386.18,69562.0
2021-09-03 05:00:00,5.2947,386.8,64224.0
2021-09-03 05:05:00,5.0035,383.09,56492.0
2021-09-03 05:10:00,4.9286,382.63,57514.0
2021-09-03 05:15:00,5.2746,384.06,56892.0
2021-09-03 05:20:00,5.0868,384.87,59825.0
2021-09-03 05:25:00,4.9289,379.9,63606.0
2021-09-03 05:30:00,5.1669,375.29,50310.0
2021-09-03 05:35:00,5.5291,381.7,64175.0
2021-09-03 05:40:00,5.2228,385.97,72911.0
2021-09-03 05:45:00,5.7706,388.53,76876.0
2021-09-03 05:50:00,6.0917,386.58,80464.0
2021-09-03 05:55:00,5.302,390.09,86431.0
2021-09-03 06:00:00,5.1178,389.62,87247.0
2021-09-03 06:05:00,5.2667,390.6,86594.0
2021-09-03 06:10:00,5.96,386.54,98650.0
2021-09-03 06:15:00,6.4073,385.09,109747.0
2021-09-03 06:20:00,6.0382,386.93,88267.0
2021-09-03 06:25:00,6.4631,387.6,90312.0
2021-09-03 06:30:00,6.4844,390.55,87605.0
2021-09-03 06:35:00,6.8568,394.38,86064.0
2021-09-03 06:40:00,6.4681,397.57,85999.0
2021-09-03 06:45:00,6.2092,398.8,85878.0
2021-09-03 06:50:00,6.9028,395.5,90848.0
2021-09-03 06:55:00,6.5484,396.16,86901.0
2021-09-03 07:00:00,6.7036,394.09,78999.0
2021-09-03 07:05:00,6.5178,392.93,79097.0
2021-09-03 07:10:00,6.6827,396.14,80141.0
2021-09-03 07:15:00,6.6559,398.08,75921.0
2021-09-03 07:20:00,6.747,394.66,80702.0
2021-09-03 07:25:00,6.8862,393.61,82249.0
2021-09-03 07:30:00,6.609,392.14,83457.0
2021-09-03 07:35:00,6.5277,394.47,85265.0
2021-09-03 07:40:00,7.2134,394.08,81327.0
2021-09-03 07:45:00,7.2911,392.17,78718.0
2021-09-03 07:50:00,7.4468,393.83,84015.0
2021-09-03 07:55:00,7.066,390.58,81426.0
2021-09-03 08:00:00,7.1833,387.81,78908.0
2021-09-03 08:05:00,7.0383,388.67,76168.0
2021-09-03 08:10:00,7.0969,393.23,73642.0
2021-09-03 08:15:00,6.824,389.91,66332.0
2021-09-03 08:20:00,7.1795,390.5,69528.0
2021-09-03 08:25:00,7.0356,387.23,70363.0
2021-09-03 08:30:00,7.1841,391.47,66135.0
2021-09-03 08:35:00,7.0622,389.32,67611.0
2021-09-03 08:40:00,6.7047,387.11,69787.0
2021-09-03 08:45:00,6.6653,390.23,74164.0
2021-09-03 08:50:00,7.0285,392.66,75784.0
2021-09-03 08:55:00,7.0173,393.41,78971.0
2021-09-03 09:00:00,6.8565,398.98,84259.0
2021-09-03 09:05:00,6.8773,396.57,87390.0
2021-09-03 09:10:00,7.288,395.92,92295.0
2021-09-03 09:15:00,7.6944,393.94,89286.0
2021-09-03 09:20:00,7.3489,392.01,75500.0
2021-09-03 09:25:00,5.7133,385.08,73922.0
2021-09-03 09:30:00,6.0837,386.72,72605.0
2021-09-03 09:35:00,6.2467,385.85,74583.0
2021-09-03 09:40:00,6.2331,392.34,77589.0
2021-09-03 09:45:00,6.0724,387.37,78766.0
2021-09-03 09:50:00,6.2053,387.95,74790.0
2021-09-03 09:55:00,6.1508,391.17,79054.0
2021-09-03 10:00:00,6.8143,388.75,77752.0
2021-09-03 10:05:00,6.7749,390.51,79275.0
2021-09-03 10:10:00,5.977,389.9,78799.0
2021-09-03 10:15:00,5.0989,384.9,76104.0
2021-09-03 10:20:00,5.4294,390.08,79521.0
2021-09-03 10:25:00,5.8872,390.45,75520.0
2021-09-03 10:30:00,5.7096,392.36,73335.0
2021-09-03 10:35:00,5.0712,393.03,80744.0
2021-09-03 10:40:00,5.6287,392.89,78124.0
2021-09-03 10:45:00,5.9382,392.84,76030.0
2021-09-03 10:50:00,6.0297,394.17,76314.0
2021-09-03 10:55:00,6.2554,393.59,76063.0
2021-09-03 11:00:00,6.9768,396.58,73195.0
2021-09-03 11:05:00,6.4294,392.7,69775.0
2021-09-03 11:10:00,5.9984,393.45,68872.0
2021-09-03 11:15:00,6.2771,395.52,67207.0
2021-09-03 11:20:00,6.2646,401.69,65296.0
2021-09-03 11:25:00,6.1185,396.73,61181.0
2021-09-03 11:30:00,5.9634,397.68,61181.0
2021-09-03 11:35:00,5.715,399.81,60922.0
2021-09-03 11:40:00,5.6723,401.37,59032.0
2021-09-03 11:45:00,5.9278,399.3,56782.0
2021-09-03 11:50:00,5.6152,399.95,56183.0
2021-09-03 11:55:00,6.562,398.78,61285.0
2021-09-03 12:00:00,6.097,394.36,63123.0
2021-09-03 12:05:00,6.2046,392.58,60409.0
2021-09-03 12:10:00,6.1897,393.38,54539.0
2021-09-03 12:15:00,7.3483,393.03,59718.0
2021-09-03 12:20:00,7.179,409.82,69284.0
2021-09-03 12:25:00,6.8709,412.03,74834.0
2021-09-03 12:30:00,6.7234,406.99,58730.0
2021-09-03 12:35:00,6.5584,405.32,57482.0
2021-09-03 12:40:00,6.3861,404.51,58724.0
2021-09-03 12:45:00,6.6018,404.71,56684.0
2021-09-03 12:50:00,6.2882,397.75,49036.0
2021-09-03 12:55:00,5.6632,391.22,45602.0
2021-09-03 13:00:00,5.3246,389.72,43687.0
2021-09-03 13:05:00,5.15,390.05,37351.0
2021-09-03 13:10:00,5.1144,389.96,35374.0
2021-09-03 13:15:00,5.2931,390.56,36337.0
2021-09-03 13:20:00,5.1262,388.87,34768.0
2021-09-03 13:25:00,5.4932,388.24,42074.0
2021-09-03 13:30:00,5.3748,387.63,40196.0
2021-09-03 13:35:00,5.6879,384.11,52161.0
2021-09-03 13:40:00,6.1139,388.01,56841.0
2021-09-03 13:45:00,7.1007,391.67,66713.0
2021-09-03 13:50:00,6.3845,387.89,76025.0
2021-09-03 13:55:00,6.4579,389.3,92596.0
2021-09-03 14:00:00,6.6402,386.72,82649.0
2021-09-03 14:05:00,6.7345,385.89,59112.0
2021-09-03 14:10:00,5.2803,387.51,64979.0
2021-09-03 14:15:00,5.1771,402.94,60562.0
2021-09-03 14:20:00,4.8682,398.83,73071.0
2021-09-03 14:25:00,4.9776,406.34,115898.0
2021-09-03 14:30:00,4.8973,409.3,148674.0
2021-09-03 14:35:00,4.4526,414.68,122086.0
2021-09-03 14:40:00,4.1425,414.46,102127.0
2021-09-03 14:45:00,4.0053,407.03,115097.0
2021-09-03 14:50:00,4.3249,413.12,101671.0
2021-09-03 14:55:00,4.3808,409.24,109972.0
2021-09-03 15:00:00,4.5105,390.81,107037.0
2021-09-03 15:05:00,4.5483,391.54,115157.0
2021-09-03 15:10:00,4.6482,395.96,106033.0
2021-09-03 15:15:00,4.8577,412.7,108417.0
2021-09-03 15:20:00,4.9934,411.57,98876.0
2021-09-03 15:25:00,4.9773,412.94,95768.0
2021-09-03 15:30:00,4.9082,409.74,108799.0
2021-09-03 15:35:00,4.1016,399.47,107302.0
2021-09-03 15:40:00,4.5865,401.36,102119.0
2021-09-03 15:45:00,4.983,401.69,101228.0
2021-09-03 15:50:00,5.7491,403.33,106555.0
2021-09-03 15:55:00,5.7866,403.82,105785.0
2021-09-03 16:00:00,5.4426,408.2,94343.0
2021-09-03 16:05:00,5.3364,410.2,86464.0
2021-09-03 16:10:00,5.2671,403.52,105949.0
2021-09-03 16:15:00,5.4066,404.05,99157.0
2021-09-03 16:20:00,5.3777,403.87,97417.0
2021-09-03 16:25:00,4.8524,401.54,106648.0
2021-09-03 16:30:00,5.2055,398.49,115626.0
2021-09-03 16:35:00,5.1319,401.49,109046.0
2021-09-03 16:40:00,5.0081,401.97,110414.0
2021-09-03 16:45:00,4.3849,398.03,112327.0
2021-09-03 16:50:00,4.746,399.86,97567.0
2021-09-03 16:55:00,4.8837,400.44,100315.0
2021-09-03 17:00:00,4.87,396.32,109793.0
2021-09-03 17:05:00,4.9579,397.89,102303.0
2021-09-03 17:10:00,4.71,396.71,98739.0
2021-09-03 17:15:00,5.1086,393.42,105065.0
2021-09-03 17:20:00,5.0218,389.69,111476.0
2021-09-03 17:25:00,4.5365,385.36,114279.0
2021-09-03 17:30:00,5.0528,392.02,116181.0
2021-09-03 17:35:00,4.489,386.75,118271.0
2021-09-03 17:40:00,4.3226,383.38,102619.0
2021-09-03 17:45:00,4.5453,387.14,97741.0
2021-09-03 17:50:00,4.6712,390.21,101008.0
2021-09-03 17:55:00,4.3548,389.32,94772.0
2021-09-03 18:00:00,4.6103,385.79,91763.0
2021-09-03 18:05:00,4.3496,395.77,94290.0
2021-09-03 18:10:00,4.469,398.77,103015.0
2021-09-03 18:15:00,5.0482,401.75,108585.0
2021-09-03 18:20:00,4.8424,398.86,120687.0
2021-09-03 18:25:00,4.7099,395.67,116888.0
2021-09-03 18:30:00,5.0023,403.35,108381.0
2021-09-03 18:35:00,4.8061,400.55,109866.0
2021-09-03 18:40:00,4.6547,400.54,118541.0
2021-09-03 18:45:00,4.3886,399.35,115510.0
2021-09-03 18:50:00,4.4783,400.46,111395.0
2021-09-03 18:55:00,4.2868,400.77,104681.0
2021-09-03 19:00:00,4.1492,398.21,106405.0
2021-09-03 19:05:00,3.8647,397.97,116952.0
2021-09-03 19:10:00,3.8471,398.0,105098.0
2021-09-03 19:15:00,3.7719,395.06,99845.0
2021-09-03 19:20:00,3.7062,396.94,101269.0
2021-09-03 19:25:00,4.012,397.9,99770.0
2021-09-03 19:30:00,4.1482,399.96,104571.0
2021-09-03 19:35:00,4.2638,401.25,109173.0
