datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2018-08-22 07:24:03,4.117,3.154,-2.506,-0.774
2018-08-22 07:24:19,4.042,3.046,-2.493,-0.793
2018-08-22 07:24:35,4.056,2.992,-2.638,-0.681
2018-08-22 07:24:51,4.161,3.013,-2.668,-0.974
2018-08-22 07:25:07,4.073,3.136,-2.464,-0.676
2018-08-22 07:25:23,4.091,2.905,-2.583,-1.173
2018-08-22 07:25:39,4.141,3.152,-2.51,-0.852
2018-08-22 07:25:55,4.011,3.05,-2.287,-1.151
2018-08-22 07:26:11,4.006,3.012,-2.345,-1.141
2018-08-22 07:26:27,4.131,3.17,-2.294,-1.239
2018-08-22 07:26:43,4.035,3.132,-2.131,-1.352
2018-08-22 07:26:59,4.043,3.07,-2.259,-1.308
2018-08-22 07:27:15,4.104,3.061,-2.334,-1.385
2018-08-22 07:27:31,4.004,3.058,-2.281,-1.181
2018-08-22 07:27:47,4.046,3.045,-2.385,-1.131
2018-08-22 07:28:03,4.061,3.082,-2.397,-1.068
2018-08-22 07:28:19,4.003,3.079,-2.314,-1.047
2018-08-22 07:28:35,4.033,3.026,-2.489,-0.898
2018-08-22 07:28:51,4.005,2.927,-2.485,-1.084
2018-08-22 07:29:07,3.921,2.903,-2.377,-1.097
2018-08-22 07:29:23,3.934,2.851,-2.459,-1.086
2018-08-22 07:29:39,3.964,2.89,-2.436,-1.125
2018-08-22 07:29:55,3.974,2.925,-2.267,-1.39
2018-08-22 07:30:11,4.04,2.984,-2.19,-1.588
2018-08-22 07:30:27,4.005,2.899,-2.286,-1.502
2018-08-22 07:30:43,3.933,2.894,-2.328,-1.252
2018-08-22 07:30:59,3.998,2.842,-2.437,-1.37
2018-08-22 07:31:15,3.939,2.789,-2.379,-1.402
2018-08-22 07:31:31,3.914,2.844,-2.305,-1.35
2018-08-22 07:31:47,3.966,2.742,-2.446,-1.457
2018-08-22 07:32:03,3.912,2.671,-2.354,-1.588
2018-08-22 07:32:19,3.94,2.753,-2.445,-1.37
2018-08-22 07:32:35,3.955,2.657,-2.547,-1.416
2018-08-22 07:32:51,3.871,2.605,-2.374,-1.553
2018-08-22 07:33:07,3.823,2.597,-2.271,-1.611
2018-08-22 07:33:23,3.872,2.505,-2.378,-1.717
2018-08-22 07:33:39,3.807,2.398,-2.363,-1.748
2018-08-22 07:33:55,3.733,2.434,-2.335,-1.57
2018-08-22 07:34:11,3.827,2.507,-2.343,-1.664
2018-08-22 07:34:27,3.791,2.596,-2.286,-1.524
2018-08-22 07:34:43,3.912,2.751,-2.403,-1.373
2018-08-22 07:34:59,3.916,2.702,-2.364,-1.535
2018-08-22 07:35:15,3.812,2.651,-2.232,-1.559
2018-08-22 07:35:31,3.885,2.707,-2.36,-1.452
2018-08-22 07:35:47,3.873,2.698,-2.234,-1.62
2018-08-22 07:36:03,3.77,2.655,-2.168,-1.532
2018-08-22 07:36:19,3.843,2.693,-2.226,-1.569
2018-08-22 07:36:35,3.835,2.656,-2.192,-1.657
2018-08-22 07:36:51,3.674,2.493,-1.948,-1.808
2018-08-22 07:37:07,3.587,2.216,-2.307,-1.575
2018-08-22 07:37:23,3.547,2.261,-2.23,-1.538
2018-08-22 07:37:39,3.145,2.088,-1.756,-1.532
2018-08-22 07:37:55,3.376,2.416,-1.776,-1.528
2018-08-22 07:38:11,3.353,2.417,-1.434,-1.806
2018-08-22 07:38:27,3.066,2.379,-0.946,-1.657
2018-08-22 07:38:43,3.333,2.53,-1.08,-1.77
2018-08-22 07:38:59,3.131,2.237,-1.253,-1.765
2018-08-22 07:39:15,2.96,2.145,-1.133,-1.66
2018-08-22 07:39:31,3.061,2.085,-1.183,-1.878
2018-08-22 07:39:47,3.184,2.161,-0.869,-2.133
2018-08-22 07:40:03,3.315,2.07,-1.461,-2.091
2018-08-22 07:40:19,3.369,1.207,-2.271,-2.118
2018-08-22 07:40:35,3.26,0.942,-2.567,-1.742
2018-08-22 07:40:51,3.221,0.864,-2.664,-1.556
2018-08-22 07:41:07,3.548,0.798,-3.16,-1.361
2018-08-22 07:41:23,3.821,1.983,-2.775,-1.599
2018-08-22 07:41:39,3.98,2.487,-2.593,-1.672
2018-08-22 07:41:55,3.932,2.395,-2.556,-1.756
2018-08-22 07:42:11,3.837,2.63,-2.308,-1.53
2018-08-22 07:42:27,3.955,2.476,-2.662,-1.523
2018-08-22 07:42:43,3.991,2.345,-2.763,-1.645
2018-08-22 07:42:59,3.813,2.16,-2.764,-1.445
2018-08-22 07:43:15,3.872,2.137,-2.94,-1.292
2018-08-22 07:43:31,3.9,2.363,-2.733,-1.435
2018-08-22 07:43:47,3.831,2.564,-2.462,-1.397
2018-08-22 07:44:03,3.875,2.579,-2.577,-1.285
2018-08-22 07:44:19,3.9,2.578,-2.558,-1.384
2018-08-22 07:44:35,3.899,2.663,-2.553,-1.225
2018-08-22 07:44:51,3.918,2.492,-2.764,-1.176
2018-08-22 07:45:07,3.696,2.67,-2.181,-1.287
2018-08-22 07:45:23,3.749,2.638,-2.426,-1.058
2018-08-22 07:45:39,3.86,2.509,-2.676,-1.158
2018-08-22 07:45:55,3.884,2.486,-2.694,-1.244
2018-08-22 07:46:11,4.012,2.491,-2.931,-1.099
2018-08-22 07:46:27,4.168,2.55,-3.044,-1.222
2018-08-22 07:46:43,4.152,2.605,-2.924,-1.342
2018-08-22 07:46:59,4.149,2.661,-2.921,-1.217
2018-08-22 07:47:15,4.229,2.539,-3.1,-1.318
2018-08-22 07:47:31,4.131,2.634,-2.874,-1.323
2018-08-22 07:47:47,4.212,2.74,-2.907,-1.295
2018-08-22 07:48:03,4.26,2.615,-3.043,-1.402
2018-08-22 07:48:19,4.208,2.72,-2.881,-1.382
2018-08-22 07:48:35,4.252,2.573,-3.15,-1.203
2018-08-22 07:48:51,4.1,2.622,-2.858,-1.284
2018-08-22 07:49:07,3.972,2.699,-2.641,-1.193
2018-08-22 07:49:23,4.062,2.74,-2.749,-1.153
2018-08-22 07:49:39,4.175,2.844,-2.717,-1.357
2018-08-22 07:49:55,4.129,2.923,-2.594,-1.304
2018-08-22 07:50:11,4.209,2.923,-2.717,-1.3
2018-08-22 07:50:27,4.226,2.94,-2.707,-1.349
2018-08-22 07:50:43,4.307,3.11,-2.7,-1.223
2018-08-22 07:50:59,4.423,3.268,-2.746,-1.118
2018-08-22 07:51:15,4.386,3.182,-2.693,-1.334
2018-08-22 07:51:31,4.369,3.233,-2.633,-1.264
2018-08-22 07:51:47,4.257,3.242,-2.546,-0.957
2018-08-22 07:52:03,4.081,3.412,-2.155,-0.526
2018-08-22 07:52:19,3.891,3.375,-1.895,-0.28
2018-08-22 07:52:35,4.261,3.86,-1.742,-0.289
2018-08-22 07:52:51,4.337,4.043,-1.501,-0.309
2018-08-22 07:53:07,4.394,4.145,-1.42,-0.08
2018-08-22 07:53:23,4.316,4.051,-1.451,-0.097
2018-08-22 07:53:39,4.335,4.132,-1.247,0.005
2018-08-22 07:53:55,4.357,4.112,-1.408,0.043
2018-08-22 07:54:11,4.274,4.017,-1.412,0.151
2018-08-22 07:54:27,4.05,3.796,-1.36,0.186
2018-08-22 07:54:43,4.16,3.892,-1.426,0.15
2018-08-22 07:54:59,4.148,3.896,-1.378,0.104
2018-08-22 07:55:15,4.162,3.963,-1.221,0.182
2018-08-22 07:55:31,4.236,4.024,-1.227,0.303
2018-08-22 07:55:47,4.255,4.111,-0.939,0.415
2018-08-22 07:56:03,4.182,3.782,-1.446,0.162
2018-08-22 07:56:19,3.94,3.106,-2.385,0.302
2018-08-22 07:56:35,4.087,3.384,-2.264,0.193
2018-08-22 07:56:51,4.033,3.201,-2.342,0.457
2018-08-22 07:57:07,3.979,3.528,-1.56,0.897
2018-08-22 07:57:23,3.785,3.431,-0.992,1.08
2018-08-22 07:57:39,4.142,3.978,-0.311,1.041
2018-08-22 07:57:55,4.255,4.093,-0.433,0.999
2018-08-22 07:58:11,4.305,4.138,-0.2,1.099
2018-08-22 07:58:27,4.332,3.991,-0.316,1.614
2018-08-22 07:58:43,4.311,3.984,-0.663,1.466
2018-08-22 07:58:59,4.19,3.876,-0.525,1.467
2018-08-22 07:59:15,4.149,3.706,-0.689,1.697
2018-08-22 07:59:31,3.954,3.432,-1.025,1.646
2018-08-22 07:59:47,3.824,3.26,-1.093,1.646
2018-08-22 08:00:03,3.976,3.463,-0.957,1.668
2018-08-22 08:00:19,4.123,3.67,-1.015,1.547
2018-08-22 08:00:35,4.037,3.598,-1.134,1.335
2018-08-22 08:00:51,4.076,3.546,-0.652,1.882
2018-08-22 08:01:07,4.123,3.611,-0.686,1.824
2018-08-22 08:01:23,3.971,3.52,-0.397,1.758
2018-08-22 08:01:39,4.053,3.519,-0.286,1.969
2018-08-22 08:01:55,4.029,3.608,-0.405,1.701
2018-08-22 08:02:11,3.928,3.293,-0.375,2.079
2018-08-22 08:02:27,3.979,3.281,-0.512,2.17
2018-08-22 08:02:43,3.937,3.409,-0.568,1.858
2018-08-22 08:02:59,4.1,3.67,-0.494,1.729
2018-08-22 08:03:15,4.165,3.798,-0.479,1.598
2018-08-22 08:03:31,4.119,3.861,-0.39,1.343
2018-08-22 08:03:47,4.11,3.872,-0.279,1.313
2018-08-22 08:04:03,4.137,3.829,-0.563,1.416
2018-08-22 08:04:19,4.067,3.792,-0.491,1.345
2018-08-22 08:04:35,4.084,3.692,-0.668,1.57
2018-08-22 08:04:51,3.942,3.534,-0.789,1.494
2018-08-22 08:05:07,3.902,3.555,-0.797,1.355
2018-08-22 08:05:23,4.338,4.063,-0.688,1.315
2018-08-22 08:05:39,4.458,4.129,-0.676,1.489
2018-08-22 08:05:55,4.268,4.008,-0.802,1.188
2018-08-22 08:06:11,4.098,3.723,-1.043,1.323
2018-08-22 08:06:27,3.836,3.381,-1.218,1.245
2018-08-22 08:06:43,3.829,3.333,-1.625,0.906
2018-08-22 08:06:59,3.764,3.31,-1.347,1.112
2018-08-22 08:07:15,3.962,3.505,-1.358,1.202
2018-08-22 08:07:31,3.935,3.536,-1.318,1.06
2018-08-22 08:07:47,3.976,3.518,-1.3,1.239
2018-08-22 08:08:03,3.9,3.377,-1.134,1.528
2018-08-22 08:08:19,3.8,3.302,-0.964,1.566
2018-08-22 08:08:35,3.903,3.368,-1.42,1.29
2018-08-22 08:08:51,3.854,3.157,-1.856,1.117
2018-08-22 08:09:07,3.7,3.026,-1.849,1.0
2018-08-22 08:09:23,3.837,3.251,-1.765,0.96
2018-08-22 08:09:39,3.83,3.206,-1.869,0.879
2018-08-22 08:09:55,3.785,3.165,-1.902,0.724
2018-08-22 08:10:11,4.01,3.332,-2.123,0.633
2018-08-22 08:10:27,4.112,3.552,-1.74,0.996
2018-08-22 08:10:43,4.157,3.693,-1.461,1.161
2018-08-22 08:10:59,4.18,3.706,-1.462,1.214
2018-08-22 08:11:15,4.036,3.6,-1.376,1.15
2018-08-22 08:11:31,3.985,3.571,-1.163,1.301
2018-08-22 08:11:47,4.011,3.536,-1.623,0.92
2018-08-22 08:12:03,3.915,3.488,-1.463,0.955
2018-08-22 08:12:19,3.932,3.512,-1.26,1.177
2018-08-22 08:12:35,3.906,3.466,-1.286,1.205
2018-08-22 08:12:51,3.893,3.496,-1.361,0.985
2018-08-22 08:13:07,4.003,3.582,-1.199,1.287
2018-08-22 08:13:23,4.226,3.769,-1.408,1.25
2018-08-22 08:13:39,4.443,4.047,-1.166,1.38
2018-08-22 08:13:55,4.507,4.053,-0.98,1.682
2018-08-22 08:14:11,4.305,3.839,-1.14,1.548
2018-08-22 08:14:27,4.179,3.806,-1.05,1.319
2018-08-22 08:14:43,4.181,3.754,-1.204,1.357
2018-08-22 08:14:59,3.987,3.468,-1.614,1.07
2018-08-22 08:15:15,4.074,3.626,-1.354,1.234
2018-08-22 08:15:31,4.246,3.782,-1.39,1.301
2018-08-22 08:15:47,4.123,3.655,-1.595,1.017
2018-08-22 08:16:03,3.988,3.558,-1.443,1.04
2018-08-22 08:16:19,4.193,3.724,-1.447,1.222
2018-08-22 08:16:35,4.223,3.8,-1.3,1.256
2018-08-22 08:16:51,4.115,3.762,-1.07,1.24
2018-08-22 08:17:07,4.277,3.911,-1.021,1.365
2018-08-22 08:17:23,4.242,3.876,-1.002,1.356
2018-08-22 08:17:39,4.266,3.918,-1.014,1.314
2018-08-22 08:17:55,4.423,4.021,-1.062,1.465
2018-08-22 08:18:11,4.43,4.02,-0.992,1.52
2018-08-22 08:18:27,4.441,4.063,-1.009,1.451
2018-08-22 08:18:43,4.472,4.042,-1.147,1.505
2018-08-22 08:18:59,4.432,4.03,-1.229,1.332
2018-08-22 08:19:15,4.571,4.177,-1.183,1.393
2018-08-22 08:19:31,4.663,4.227,-1.32,1.43
2018-08-22 08:19:47,4.529,4.144,-1.259,1.285
2018-08-22 08:20:03,4.547,4.133,-1.229,1.406
2018-08-22 08:20:19,4.613,4.168,-1.384,1.382
2018-08-22 08:20:35,4.446,4.062,-1.184,1.321
2018-08-22 08:20:51,4.575,4.183,-1.147,1.423
2018-08-22 08:21:07,4.628,4.236,-1.236,1.35
2018-08-22 08:21:23,4.562,4.2,-1.212,1.267
2018-08-22 08:21:39,4.573,4.195,-1.194,1.343
2018-08-22 08:21:55,4.545,4.162,-1.232,1.312
2018-08-22 08:22:11,4.481,4.148,-1.118,1.246
2018-08-22 08:22:27,4.574,4.205,-1.102,1.395
2018-08-22 08:22:43,4.549,4.191,-1.244,1.219
2018-08-22 08:22:59,4.529,4.22,-1.024,1.251
2018-08-22 08:23:15,4.554,4.175,-1.162,1.368
2018-08-22 08:23:31,4.598,4.252,-1.212,1.227
2018-08-22 08:23:47,4.502,4.172,-1.093,1.258
2018-08-22 08:24:03,4.556,4.189,-1.177,1.328
2018-08-22 08:24:19,4.573,4.226,-1.207,1.224
2018-08-22 08:24:35,4.447,4.082,-1.166,1.291
2018-08-22 08:24:51,4.575,4.148,-1.367,1.325
2018-08-22 08:25:07,4.517,4.091,-1.462,1.183
2018-08-22 08:25:23,4.501,4.098,-1.286,1.265
2018-08-22 08:25:39,4.516,3.952,-1.81,1.161
2018-08-22 08:25:55,4.568,4.067,-1.681,1.184
2018-08-22 08:26:11,4.531,4.114,-1.427,1.217
2018-08-22 08:26:27,4.606,4.178,-1.332,1.37
2018-08-22 08:26:43,4.526,4.131,-1.163,1.41
2018-08-22 08:26:59,4.57,4.155,-1.224,1.422
2018-08-22 08:27:15,4.586,4.228,-1.144,1.3
2018-08-22 08:27:31,4.549,4.232,-0.899,1.353
2018-08-22 08:27:47,4.629,4.234,-0.652,1.714
2018-08-22 08:28:03,4.604,4.2,-0.569,1.773
2018-08-22 08:28:19,4.56,4.189,-0.537,1.685
2018-08-22 08:28:35,4.569,4.215,-0.607,1.633
2018-08-22 08:28:51,4.615,4.343,-0.498,1.447
2018-08-22 08:29:07,4.599,4.359,-0.284,1.403
2018-08-22 08:29:23,4.648,4.358,-0.3,1.562
2018-08-22 08:29:39,4.624,4.349,-0.33,1.498
2018-08-22 08:29:55,4.533,4.307,-0.089,1.376
2018-08-22 08:30:11,4.629,4.414,-0.009,1.359
2018-08-22 08:30:27,4.612,4.401,0.022,1.337
2018-08-22 08:30:43,4.517,4.271,0.22,1.419
2018-08-22 08:30:59,4.53,4.305,0.238,1.354
2018-08-22 08:31:15,4.393,4.202,0.407,1.115
2018-08-22 08:31:31,4.516,4.367,-0.461,0.922
2018-08-22 08:31:47,4.415,4.17,-0.821,1.032
2018-08-22 08:32:03,4.183,3.393,-2.402,0.262
2018-08-22 08:32:19,3.938,3.272,-2.125,0.277
2018-08-22 08:32:35,4.003,1.601,-3.514,-0.134
2018-08-22 08:32:51,4.046,0.477,-3.923,-0.812
2018-08-22 08:33:07,3.801,0.461,-3.676,-0.45
2018-08-22 08:33:23,3.92,0.41,-3.739,-0.932
2018-08-22 08:33:39,3.947,0.75,-3.771,-0.837
2018-08-22 08:33:55,3.888,0.72,-3.747,-0.692
2018-08-22 08:34:11,3.961,0.289,-3.865,-0.718
2018-08-22 08:34:27,3.921,0.271,-3.851,-0.602
2018-08-22 08:34:43,3.818,0.288,-3.771,-0.448
2018-08-22 08:34:59,3.898,0.492,-3.834,-0.421
2018-08-22 08:35:15,3.882,0.657,-3.788,-0.455
2018-08-22 08:35:31,3.803,0.764,-3.699,-0.319
2018-08-22 08:35:47,3.897,0.739,-3.797,-0.346
2018-08-22 08:36:03,3.828,0.512,-3.748,-0.507
2018-08-22 08:36:19,3.835,0.408,-3.787,-0.361
2018-08-22 08:36:35,3.856,0.488,-3.789,-0.437
2018-08-22 08:36:51,4.068,0.881,-3.947,-0.354
2018-08-22 08:37:07,4.053,0.817,-3.945,-0.323
2018-08-22 08:37:23,4.153,1.134,-3.974,-0.263
2018-08-22 08:37:39,4.001,1.52,-3.676,-0.096
2018-08-22 08:37:55,4.119,2.187,-3.467,0.24
2018-08-22 08:38:11,4.246,1.513,-3.936,-0.15
2018-08-22 08:38:27,4.164,1.514,-3.865,-0.193
2018-08-22 08:38:43,4.248,1.632,-3.905,-0.132
2018-08-22 08:38:59,4.377,1.86,-3.943,-0.208
2018-08-22 08:39:15,4.268,1.544,-3.964,-0.172
2018-08-22 08:39:31,4.405,1.577,-4.101,-0.067
2018-08-22 08:39:47,4.278,1.52,-3.981,-0.076
2018-08-22 08:40:03,4.043,1.282,-3.823,-0.027
2018-08-22 08:40:19,4.282,1.623,-3.94,0.079
2018-08-22 08:40:35,4.417,1.887,-3.981,-0.072
2018-08-22 08:40:51,4.357,1.964,-3.877,-0.001
2018-08-22 08:41:07,4.459,2.108,-3.908,0.21
2018-08-22 08:41:23,4.507,2.31,-3.852,0.185
2018-08-22 08:41:39,4.374,2.183,-3.773,0.233
2018-08-22 08:41:55,4.363,1.978,-3.871,0.235
2018-08-22 08:42:11,4.242,1.82,-3.819,0.133
2018-08-22 08:42:27,4.258,1.776,-3.831,0.405
2018-08-22 08:42:43,4.263,1.712,-3.817,0.677
2018-08-22 08:42:59,4.186,1.648,-3.833,-0.171
2018-08-22 08:43:15,4.221,1.766,-3.821,-0.124
2018-08-22 08:43:31,4.356,1.884,-3.895,-0.118
2018-08-22 08:43:47,4.126,2.069,-3.463,0.318
2018-08-22 08:44:03,4.288,3.01,-2.952,0.571
2018-08-22 08:44:19,4.25,2.757,-3.146,0.461
2018-08-22 08:44:35,4.197,2.744,-3.092,0.633
2018-08-22 08:44:51,4.296,2.659,-3.283,0.543
2018-08-22 08:45:07,4.34,2.484,-3.53,0.331
2018-08-22 08:45:23,4.271,3.082,-2.711,0.965
2018-08-22 08:45:39,4.295,2.949,-2.872,1.144
2018-08-22 08:45:55,4.31,2.974,-2.844,0.909
2018-08-22 08:46:11,4.139,2.736,-2.738,1.156
2018-08-22 08:46:27,4.206,2.757,-3.033,0.876
2018-08-22 08:46:43,4.196,2.751,-3.091,0.596
2018-08-22 08:46:59,4.176,2.86,-2.903,0.804
2018-08-22 08:47:15,4.3,2.918,-3.036,0.815
2018-08-22 08:47:31,4.28,2.811,-3.163,0.526
2018-08-22 08:47:47,4.267,2.814,-3.143,0.567
2018-08-22 08:48:03,4.383,2.85,-3.238,0.288
2018-08-22 08:48:19,4.126,2.964,-2.75,0.749
2018-08-22 08:48:35,4.189,2.954,-2.711,1.121
2018-08-22 08:48:51,4.124,2.831,-2.832,0.913
2018-08-22 08:49:07,4.208,2.786,-2.984,0.958
2018-08-22 08:49:23,4.294,3.03,-2.845,1.023
2018-08-22 08:49:39,4.349,2.998,-3.037,0.775
2018-08-22 08:49:55,4.26,2.862,-2.981,0.917
2018-08-22 08:50:11,4.346,3.103,-2.945,0.699
2018-08-22 08:50:27,4.328,3.046,-2.999,0.591
2018-08-22 08:50:43,4.103,2.89,-2.884,0.213
2018-08-22 08:50:59,4.168,2.797,-3.064,0.238
2018-08-22 08:51:15,4.279,2.747,-3.264,0.1
2018-08-22 08:51:31,4.161,2.895,-2.955,0.302
2018-08-22 08:51:47,4.318,2.965,-3.106,0.308
2018-08-22 08:52:03,4.378,2.951,-3.208,0.236
2018-08-22 08:52:19,4.39,3.063,-3.125,0.146
2018-08-22 08:52:35,4.393,2.899,-3.276,0.237
2018-08-22 08:52:51,4.306,2.836,-3.215,0.165
2018-08-22 08:53:07,3.959,2.949,-2.569,0.537
2018-08-22 08:53:23,4.062,3.106,-2.536,0.58
2018-08-22 08:53:39,4.07,3.004,-2.714,0.237
2018-08-22 08:53:55,4.027,2.617,-3.041,0.115
2018-08-22 08:54:11,4.128,2.694,-3.098,0.188
2018-08-22 08:54:27,4.176,2.853,-3.026,0.156
2018-08-22 08:54:43,4.03,2.778,-2.891,0.264
2018-08-22 08:54:59,4.161,2.939,-2.917,0.263
2018-08-22 08:55:15,4.212,2.802,-3.124,0.173
2018-08-22 08:55:31,4.138,3.181,-2.609,0.301
2018-08-22 08:55:47,4.238,3.162,-2.793,0.292
2018-08-22 08:56:03,4.101,2.843,-2.886,0.082
2018-08-22 08:56:19,3.78,2.224,-3.037,-0.178
2018-08-22 08:56:35,3.736,2.182,-3.016,-0.157
2018-08-22 08:56:51,3.678,2.202,-2.906,-0.33
2018-08-22 08:57:07,3.77,2.312,-2.936,-0.246
2018-08-22 08:57:23,3.822,2.06,-3.207,0.138
2018-08-22 08:57:39,3.679,2.13,-2.98,0.215
2018-08-22 08:57:55,3.768,2.157,-3.052,0.405
2018-08-22 08:58:11,3.776,2.094,-3.124,0.216
2018-08-22 08:58:27,3.649,2.073,-2.987,0.077
2018-08-22 08:58:43,3.746,2.213,-3.003,0.061
2018-08-22 08:58:59,3.766,2.257,-2.981,-0.294
2018-08-22 08:59:15,3.691,2.33,-2.834,-0.206
2018-08-22 08:59:31,3.748,2.26,-2.951,-0.177
2018-08-22 08:59:47,3.743,1.935,-3.142,-0.527
2018-08-22 09:00:03,3.81,2.398,-2.923,-0.35
2018-08-22 09:00:19,3.919,2.343,-3.099,-0.381
2018-08-22 09:00:35,3.922,2.306,-3.127,-0.44
2018-08-22 09:00:51,3.764,2.457,-2.822,-0.216
2018-08-22 09:01:07,3.834,2.687,-2.711,0.205
2018-08-22 09:01:23,3.736,2.598,-2.669,0.041
2018-08-22 09:01:39,3.869,2.911,-2.515,0.287
2018-08-22 09:01:55,4.13,3.049,-2.732,0.458
2018-08-22 09:02:11,3.955,2.684,-2.884,0.102
2018-08-22 09:02:27,4.034,2.877,-2.774,0.467
2018-08-22 09:02:43,4.163,2.967,-2.839,0.611
2018-08-22 09:02:59,4.086,2.927,-2.807,0.301
2018-08-22 09:03:15,4.13,2.939,-2.801,0.625
2018-08-22 09:03:31,4.232,2.94,-2.87,0.952
2018-08-22 09:03:47,3.958,2.769,-2.806,-0.194
2018-08-22 09:04:03,3.943,2.844,-2.704,-0.241
2018-08-22 09:04:19,3.947,2.737,-2.797,-0.186
2018-08-22 09:04:35,3.735,2.371,-2.793,-0.472
2018-08-22 09:04:51,3.729,1.903,-3.082,-0.762
2018-08-22 09:05:07,3.749,2.624,-2.621,0.139
2018-08-22 09:05:23,3.758,3.147,-2.014,0.229
2018-08-22 09:05:39,3.83,3.133,-2.171,-0.117
2018-08-22 09:05:55,4.196,3.408,-2.323,0.642
2018-08-22 09:06:11,4.067,3.264,-2.327,0.605
2018-08-22 09:06:27,4.16,3.479,-2.177,0.613
2018-08-22 09:06:43,4.092,3.43,-2.176,0.382
2018-08-22 09:06:59,4.005,3.412,-2.03,0.381
2018-08-22 09:07:15,4.123,3.477,-2.158,0.4
2018-08-22 09:07:31,4.069,3.402,-2.199,0.118
2018-08-22 09:07:47,4.053,3.353,-2.237,0.206
2018-08-22 09:08:03,4.065,3.264,-2.395,0.154
2018-08-22 09:08:19,4.096,3.218,-2.511,-0.098
2018-08-22 09:08:35,3.965,3.278,-2.185,0.2
2018-08-22 09:08:51,4.029,3.22,-2.39,0.084
2018-08-22 09:09:07,4.038,3.232,-2.394,-0.135
2018-08-22 09:09:23,3.976,3.156,-2.387,0.123
2018-08-22 09:09:39,4.012,3.169,-2.42,0.314
2018-08-22 09:09:55,4.183,3.39,-2.406,0.276
2018-08-22 09:10:11,4.205,3.454,-2.341,0.434
2018-08-22 09:10:27,4.092,3.374,-2.277,0.252
2018-08-22 09:10:43,4.014,3.436,-2.047,-0.039
2018-08-22 09:10:59,4.059,3.508,-1.996,0.193
2018-08-22 09:11:15,4.145,3.649,-1.933,-0.033
2018-08-22 09:11:31,4.074,3.66,-1.759,0.063
2018-08-22 09:11:47,4.139,3.729,-1.747,0.282
2018-08-22 09:12:03,4.111,3.587,-1.962,0.272
2018-08-22 09:12:19,4.063,3.601,-1.843,0.225
2018-08-22 09:12:35,4.175,3.716,-1.816,0.463
2018-08-22 09:12:51,4.169,3.741,-1.654,0.692
2018-08-22 09:13:07,4.152,3.723,-1.799,0.081
2018-08-22 09:13:23,4.227,3.675,-2.061,0.115
2018-08-22 09:13:39,4.225,3.781,-1.83,0.037
2018-08-22 09:13:55,4.138,3.735,-1.703,0.397
2018-08-22 09:14:11,4.173,3.728,-1.811,0.396
2018-08-22 09:14:27,4.121,3.592,-1.96,0.406
2018-08-22 09:14:43,4.108,3.626,-1.85,0.412
2018-08-22 09:14:59,4.268,3.823,-1.812,0.43
2018-08-22 09:15:15,4.207,3.781,-1.762,0.453
2018-08-22 09:15:31,4.165,3.796,-1.642,0.393
2018-08-22 09:15:47,4.238,3.594,-2.187,0.083
2018-08-22 09:16:03,4.297,3.625,-2.2,-0.063
2018-08-22 09:16:19,4.212,3.579,-2.179,0.061
2018-08-22 09:16:35,4.35,3.595,-2.409,0.086
2018-08-22 09:16:51,4.197,3.62,-2.094,0.077
2018-08-22 09:17:07,4.185,3.566,-2.154,0.086
2018-08-22 09:17:23,4.312,3.577,-2.371,0.268
2018-08-22 09:17:39,4.239,3.308,-2.624,0.167
2018-08-22 09:17:55,4.256,3.231,-2.657,0.607
2018-08-22 09:18:11,4.35,3.198,-2.858,0.642
2018-08-22 09:18:27,4.346,3.568,-2.396,0.573
2018-08-22 09:18:43,4.378,3.489,-2.46,0.926
2018-08-22 09:18:59,4.454,3.592,-2.469,0.77
2018-08-22 09:19:15,4.409,3.793,-2.219,-0.134
2018-08-22 09:19:31,4.504,3.878,-2.234,0.158
2018-08-22 09:19:47,4.481,3.941,-2.067,0.427
2018-08-22 09:20:03,4.407,3.98,-1.783,0.55
2018-08-22 09:20:19,4.451,3.965,-1.812,0.791
2018-08-22 09:20:35,4.485,4.211,-1.282,0.777
2018-08-22 09:20:51,4.516,4.264,-1.398,0.329
2018-08-22 09:21:07,4.54,4.018,-2.059,0.099
2018-08-22 09:21:23,4.518,3.844,-2.325,-0.178
2018-08-22 09:21:39,4.384,4.002,-1.746,-0.092
2018-08-22 09:21:55,4.405,4.031,-1.734,0.135
2018-08-22 09:22:11,4.433,4.041,-1.778,0.173
2018-08-22 09:22:27,4.479,4.136,-1.659,0.265
2018-08-22 09:22:43,4.511,3.322,-3.013,-0.02
2018-08-22 09:22:59,4.47,3.082,-3.184,0.262
2018-08-22 09:23:15,4.34,3.708,-2.095,0.575
2018-08-22 09:23:31,4.451,3.249,-3.008,0.281
2018-08-22 09:23:47,4.748,3.415,-3.284,0.072
2018-08-22 09:24:03,4.698,3.445,-3.178,0.148
2018-08-22 09:24:19,4.79,3.405,-3.348,0.197
2018-08-22 09:24:35,4.619,3.291,-3.227,0.101
2018-08-22 09:24:51,4.627,3.316,-3.211,0.168
2018-08-22 09:25:07,4.685,3.299,-3.294,0.322
2018-08-22 09:25:23,4.626,3.387,-3.127,0.261
2018-08-22 09:25:39,4.551,3.193,-3.196,0.416
2018-08-22 09:25:55,4.559,3.072,-3.345,0.214
2018-08-22 09:26:11,4.397,2.982,-3.215,0.123
